Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,-54.6681164063343,-1.0
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,-53.830503286984,-1.0
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,-65.16541709858443,-1.0
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,-75.42307343880803,-1.0
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,-80.31378943565134,-1.0
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,-78.85502942562513,-1.0
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,-72.83796235673137,-1.0
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,-70.82084891550441,-1.0
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,-71.98342050606173,-1.0
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,-68.1566052881352,-1.0
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,-67.04327295699278,-1.0
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,-59.62403601680578,-1.0
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,-61.884682658809766,-1.0
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,-61.460442837951504,-1.0
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,-58.76851825969768,-1.0
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,-50.440680053741325,-1.0
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,-51.09295897654521,-1.0
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,-49.895903599257515,-1.0
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,-52.7912624744588,-1.0
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,-55.89267445189121,-1.0
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,-59.59449928697206,-1.0
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,-58.09903923451822,-1.0
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,-56.541703728497225,-1.0
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,-52.228335658644156,-1.0
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,-26.086223329598372,-1.0
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,4.452295833065186,1.0
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,32.19124392880495,1.0
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,47.32657891464366,1.0
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,52.1006214044063,1.0
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,56.55137950049919,1.0
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,44.75175662477853,1.0
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,24.406623631081263,1.0
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,13.664547740064995,1.0
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,-1.3583653362903443,-1.0
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,-8.607745557799126,-1.0
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,-9.978224917493153,-1.0
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,-15.191773152375326,-1.0
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,-10.923500261249398,-1.0
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,-9.52671459229895,-1.0
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,-5.932480603918995,-1.0
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,-4.7768592989748875,-1.0
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,-0.2590112459301018,-1.0
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,-1.7064415537322641,-1.0
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.3700470216165053,1.0
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,27.99488528322585,1.0
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,49.02025348576067,1.0
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,64.28265925545406,1.0
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,73.20751136812834,1.0
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,68.61245867820915,1.0
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,59.7044406672962,1.0
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,62.629921028671454,1.0
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,67.11473596466011,1.0
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,69.90220357490483,1.0
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,58.81233594460345,1.0
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,44.3228820825788,1.0
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,38.6430032276201,1.0
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,43.420280919409215,1.0
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,56.346895191241906,1.0
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,55.657599395888255,1.0
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,58.1834308807579,1.0
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,47.71556182489702,1.0
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,27.114919054896834,1.0
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,7.008599163250002,1.0
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,-26.403328767301705,-1.0
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,-52.02940866925729,-1.0
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,-65.57405483923799,-1.0
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,-71.97341781989331,-1.0
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,-78.68639268227848,-1.0
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,-79.47500417681755,-1.0
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,-73.7583955642571,-1.0
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,-59.70466748850478,-1.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,-43.65183652308828,-1.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,-36.436870104451295,-1.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,-42.454432331208864,-1.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,-53.91262268077368,-1.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,-57.01643927168845,-1.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,-48.34550608072614,-1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,-33.537732059898,-1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,-21.449155304607583,-1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,-13.899642188249233,-1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,5.940323158235036,1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,13.514548885306809,1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,8.43655719914931,1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,-4.4576380575216605,-1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,-14.737186637872593,-1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,-37.83429262133829,-1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,-48.29624083092387,-1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,-63.96446191965457,-1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,-74.21510033248298,-1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,-79.60636275247481,-1.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,-74.30170734925187,-1.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,-64.99807652080254,-1.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,-58.20796872324521,-1.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,-59.52895670026337,-1.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,-59.84882084916031,-1.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,-58.8815057065625,-1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,-60.947803202298225,-1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,-59.195220973431276,-1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,-56.7554629768947,-1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,-59.24807142029434,-1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,-59.08275338764827,-1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,-40.0257581924124,-1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,-5.421503584173843,-1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,33.186283148128254,1.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,42.496141857281636,1.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,44.52137422722669,1.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,50.19581854653874,1.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,57.08395495602916,1.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,57.10536934425773,1.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,62.45042133382594,1.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,55.385668309583224,1.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,38.46045004485311,1.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,19.24127769398161,1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,3.7790645450731915,1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,-0.9165913454130887,-1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,-8.144344431813977,-1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,-13.1901196593146,-1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,-19.75863941187614,-1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,-23.475463115096844,-1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,-36.62037503977782,-1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,-52.77517024359408,-1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,-57.31111453956448,-1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,-61.5260304993128,-1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,-67.89232910026448,-1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,-66.53855747558872,-1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,-56.520634873820875,-1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,-55.052395572341496,-1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,-61.59936591470917,-1.0
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,-74.7961260093511,-1.0
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,-80.48941010298898,-1.0
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,-73.92039734435025,-1.0
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,-66.8886575653625,-1.0
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,-68.60999305032291,-1.0
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,-72.59614335249258,-1.0
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,-73.28779609157382,-1.0
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,-74.09475856081428,-1.0
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,-80.85068096892468,-1.0
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,-79.63404062011638,-1.0
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,-70.19071275186593,-1.0
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,-69.74583245030635,-1.0
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,-76.63071763440462,-1.0
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,-79.43958648016964,-1.0
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,-81.99322268028402,-1.0
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,-79.86634663589565,-1.0
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,-75.27284429951459,-1.0
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,-78.00595710554926,-1.0
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,-80.60952309039767,-1.0
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,-83.0074464200529,-1.0
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,-72.38363541445742,-1.0
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,-57.94946579272797,-1.0
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,-40.125211560779775,-1.0
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,-21.798464697441364,-1.0
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,-11.394102124121742,-1.0
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,11.828142526979214,1.0
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,38.369955204613284,1.0
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,59.81381808833244,1.0
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,68.01123970431496,1.0
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,60.81172837662812,1.0
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,52.3005650149026,1.0
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,48.05317467361122,1.0
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,39.53494828302656,1.0
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,27.1984177351311,1.0
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,20.70670261535696,1.0
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,19.08586049851481,1.0
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,16.029461944079138,1.0
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,19.26168421011327,1.0
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.2903054467768726,1.0
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,-5.019870078936637,-1.0
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,-22.65095294356209,-1.0
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,-40.41993855393376,-1.0
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,-39.10871657101166,-1.0
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,-21.902053972911105,-1.0
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,5.137126147837056,1.0
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,28.3051621111402,1.0
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,38.512834206826184,1.0
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,44.51947946577133,1.0
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,35.769108723134025,1.0
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,26.104056920847597,1.0
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,27.4559853165755,1.0
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,30.70871116199982,1.0
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,40.685440282341666,1.0
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,31.20626079229623,1.0
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,14.153313718261346,1.0
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,-3.2493480951597604,-1.0
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,-25.96211318861139,-1.0
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,-38.353174068919294,-1.0
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,-45.824963713154816,-1.0
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,-23.07175765779376,-1.0
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,8.07983414072806,1.0
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,29.23812005859342,1.0
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,43.068076880998795,1.0
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,50.109488426208216,1.0
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,49.20773082965575,1.0
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,30.13944400175628,1.0
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,7.830877256028668,1.0
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,-21.29938236538692,-1.0
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,-36.234333587172195,-1.0
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,-36.663999761695635,-1.0
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,-22.8506009813288,-1.0
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,-1.32915528529511,-1.0
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,6.717898280410776,1.0
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,7.08637724905023,1.0
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,-0.7289495436695282,-1.0
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,-2.731493448964987,-1.0
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.3813725899365619,1.0
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,7.471685886540075,1.0
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,9.55100940812858,1.0
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,7.088588354501432,1.0
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,-7.9264198621347,-1.0
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,-25.57064348583873,-1.0
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,-43.960984180304344,-1.0
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,-49.57279980656447,-1.0
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,-57.8625848670528,-1.0
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,-71.62114980044903,-1.0
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,-80.71961636209669,-1.0
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,-88.13290138747041,-1.0
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,-77.58861731654024,-1.0
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,-77.65519831065856,-1.0
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,-67.06978902054394,-1.0
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,-60.71643932733899,-1.0
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,-58.22799972673861,-1.0
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,-66.96799878819616,-1.0
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,-70.89797696263862,-1.0
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,-79.98125951287443,-1.0
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,-87.06984216784078,-1.0
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,-84.86329772264389,-1.0
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,-79.51906294040354,-1.0
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,-75.97354777689608,-1.0
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,-79.37518059712106,-1.0
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,-78.0443897218103,-1.0
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,-73.38959671829019,-1.0
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,-67.58800282323413,-1.0
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,-43.94080281522539,-1.0
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,-14.194749513386776,-1.0
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,7.873842436665749,1.0
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,28.84219884624765,1.0
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,44.61497541179595,1.0
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,54.21805722410927,1.0
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,66.02220121263377,1.0
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,69.1346205648492,1.0
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,65.03334435288718,1.0
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,59.68277039361185,1.0
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,46.975172829995124,1.0
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,35.72875782363225,1.0
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,28.407438036952453,1.0
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,27.01586191864813,1.0
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,24.146384894334194,1.0
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,27.9844499171737,1.0
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,14.922177734401112,1.0
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,-7.247712696054748,-1.0
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,-19.387728972588295,-1.0
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,-32.89032300497418,-1.0
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,-40.11052611519968,-1.0
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,-38.08387994148928,-1.0
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,-32.23603672518039,-1.0
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,-30.845383283735593,-1.0
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,-46.818585150526204,-1.0
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,-49.545628576259496,-1.0
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,-31.068456922445538,-1.0
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,-17.942532629451353,-1.0
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,-11.71273433806348,-1.0
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,-5.764165166654306,-1.0
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,-3.2359922356879465,-1.0
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,4.656577163923464,1.0
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,-8.476198757007127,-1.0
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,-19.67530937340346,-1.0
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,-39.04841630167607,-1.0
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,-40.90508616758069,-1.0
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,-44.388821870273695,-1.0
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,-37.025307861053754,-1.0
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,-35.076370637727095,-1.0
