Date,Pair,Open,High,Low,Close,ATR(14)
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,0.01350714285714286
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,0.013192857142857149
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,0.013164285714285724
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,0.013378571428571446
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,0.013850000000000013
4/2/2001 0:00,GBPUSD,1.4144,1.4240000000000002,1.4138,1.4184,0.01329285714285717
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,0.013407142857142887
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,0.012792857142857193
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.4240000000000002,1.4275,0.012978571428571459
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,0.013200000000000036
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,0.01299285714285717
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,0.013171428571428612
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.4269999999999998,1.4367,0.01305714285714291
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,0.012900000000000054
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,0.012521428571428619
4/16/2001 0:00,GBPUSD,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,0.012150000000000058
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,0.012507142857142908
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,0.012378571428571461
4/19/2001 0:00,GBPUSD,1.4280000000000002,1.4473,1.4253,1.4464,0.012900000000000038
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.4369999999999998,1.4412,0.013014285714285756
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,0.012707142857142901
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,0.012928571428571465
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,0.012564285714285759
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,0.011957142857142904
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,0.01189285714285718
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,0.011421428571428598
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,0.011314285714285737
5/2/2001 0:00,GBPUSD,1.4347,1.4380000000000002,1.4291,1.4335,0.011264285714285742
5/3/2001 0:00,GBPUSD,1.4335,1.4380000000000002,1.4298,1.4357,0.01147857142857148
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,0.01198571428571433
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,0.011314285714285752
5/8/2001 0:00,GBPUSD,1.4380000000000002,1.4392,1.4241,1.425,0.011314285714285768
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,0.01057142857142863
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,0.010507142857142906
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,0.010442857142857183
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,0.01007142857142862
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.4240000000000002,0.009942857142857189
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,0.010214285714285747
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,0.009864285714285754
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,0.010157142857142911
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,0.009935714285714317
5/22/2001 0:00,GBPUSD,1.4395,1.4409999999999998,1.4236,1.4277,0.010542857142857156
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,0.010849999999999995
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.4069999999999998,1.4082,0.010821428571428569
5/25/2001 0:00,GBPUSD,1.4078,1.4240000000000002,1.4075,1.4225,0.011507142857142874
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,0.01079285714285716
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,0.010600000000000007
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,0.010421428571428566
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,0.010457142857142863
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,0.0108
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,0.010914285714285718
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,0.01071428571428574
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,0.012135714285714314
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,0.01215000000000001
6/8/2001 0:00,GBPUSD,1.3918,1.3940000000000001,1.3772,1.3786,0.012850000000000028
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,0.012835714285714315
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,0.012800000000000034
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,0.01344285714285717
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,0.013378571428571446
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,0.013900000000000008
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,0.013821428571428571
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.3940000000000001,1.4013,0.013957142857142859
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,0.013971428571428555
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,0.014928571428571402
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,0.014949999999999972
6/25/2001 0:00,GBPUSD,1.4123,1.4180000000000001,1.4111,1.4124,0.014835714285714254
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,0.013492857142857115
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,0.01325714285714284
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.4080000000000001,0.013057142857142831
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,0.012807142857142842
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.4169999999999998,0.012542857142857125
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,0.011921428571428543
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,0.01131428571428569
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,0.011135714285714264
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,0.011749999999999991
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,0.01159999999999999
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,0.011214285714285717
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.4080000000000001,0.010442857142857151
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,0.01012857142857144
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,0.010357142857142858
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,0.01029285714285715
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,0.0105
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,0.011128571428571423
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,0.011464285714285705
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,0.01156428571428571
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,0.011385714285714285
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,0.011635714285714274
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,0.011714285714285693
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,0.01103571428571426
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,0.011042857142857116
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,0.011135714285714249
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,0.010771428571428543
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,0.011049999999999973
8/2/2001 0:00,GBPUSD,1.4340000000000002,1.4361,1.4276,1.4317,0.010935714285714255
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,0.010971428571428521
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,0.01086428571428566
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,0.009792857142857095
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,0.008928571428571381
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,0.00935714285714281
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,0.009035714285714242
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,0.008914285714285668
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,0.009121428571428518
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,0.009635714285714239
8/16/2001 0:00,GBPUSD,1.4406,1.4522,1.4395,1.4433,0.00994999999999995
8/17/2001 0:00,GBPUSD,1.4437,1.4488,1.4393,1.4451,0.010107142857142823
8/20/2001 0:00,GBPUSD,1.445,1.4478,1.4427,1.444,0.009928571428571382
8/21/2001 0:00,GBPUSD,1.444,1.4556,1.4431,1.4545,0.010064285714285668
8/22/2001 0:00,GBPUSD,1.4541,1.4591,1.4476,1.4485,0.01027857142857139
8/23/2001 0:00,GBPUSD,1.4487,1.4495,1.4432,1.4468,0.010199999999999971
8/24/2001 0:00,GBPUSD,1.4469,1.4486,1.4406,1.4428,0.009878571428571403
8/27/2001 0:00,GBPUSD,1.4433,1.4457,1.4407,1.4434,0.009678571428571394
8/28/2001 0:00,GBPUSD,1.4435,1.4542,1.4374,1.454,0.01042857142857139
8/29/2001 0:00,GBPUSD,1.4533,1.4577,1.4493,1.4515,0.009907142857142812
8/30/2001 0:00,GBPUSD,1.4508,1.4607,1.4477,1.4569999999999999,0.010407142857142821
8/31/2001 0:00,GBPUSD,1.4577,1.4627,1.4495,1.4542,0.010714285714285676
9/3/2001 0:00,GBPUSD,1.4528,1.4568,1.4509,1.454,0.01014285714285712
9/4/2001 0:00,GBPUSD,1.454,1.4553,1.4411,1.4441,0.010149999999999977
9/5/2001 0:00,GBPUSD,1.4439,1.459,1.4404,1.4573,0.010571428571428565
9/6/2001 0:00,GBPUSD,1.4572,1.4579,1.4461,1.4571,0.010735714285714277
9/7/2001 0:00,GBPUSD,1.4568,1.4637,1.4498,1.4609999999999999,0.011364285714285716
9/10/2001 0:00,GBPUSD,1.4608,1.4687,1.456,1.4562,0.011378571428571429
9/11/2001 0:00,GBPUSD,1.4561,1.4781,1.453,1.476,0.012349999999999988
9/12/2001 0:00,GBPUSD,1.4754,1.4780000000000002,1.4617,1.4678,0.01306428571428572
9/13/2001 0:00,GBPUSD,1.4678,1.4736,1.4649,1.4714,0.013114285714285714
9/14/2001 0:00,GBPUSD,1.4709999999999999,1.4792,1.466,1.4721,0.013700000000000014
9/17/2001 0:00,GBPUSD,1.474,1.4784,1.4623,1.4655,0.01365000000000002
9/18/2001 0:00,GBPUSD,1.4652,1.4713,1.4593,1.4676,0.01390714285714288
9/19/2001 0:00,GBPUSD,1.4680000000000002,1.4728,1.4619,1.4683,0.013757142857142881
9/20/2001 0:00,GBPUSD,1.4683,1.4696,1.4627,1.466,0.013307142857142898
9/21/2001 0:00,GBPUSD,1.4658,1.4663,1.4515,1.4568,0.013942857142857177
9/24/2001 0:00,GBPUSD,1.4556,1.4667,1.4527,1.4635,0.013928571428571448
9/25/2001 0:00,GBPUSD,1.4635,1.4716,1.4598,1.4701,0.013442857142857154
9/26/2001 0:00,GBPUSD,1.4702,1.4775,1.4698,1.4748,0.01315000000000001
9/27/2001 0:00,GBPUSD,1.4746,1.4771,1.4709999999999999,1.4744,0.012592857142857168
9/28/2001 0:00,GBPUSD,1.4745,1.4749,1.4653,1.4744,0.012371428571428604
10/1/2001 0:00,GBPUSD,1.4724,1.4818,1.4698,1.4788,0.011435714285714327
10/2/2001 0:00,GBPUSD,1.479,1.4813,1.4618,1.4683,0.011664285714285747
10/3/2001 0:00,GBPUSD,1.4681,1.4792,1.4664,1.4767,0.011957142857142904
10/4/2001 0:00,GBPUSD,1.4766,1.4789,1.4697,1.4765,0.011671428571428619
10/5/2001 0:00,GBPUSD,1.4768,1.4845,1.4738,1.4842,0.011285714285714328
10/8/2001 0:00,GBPUSD,1.4831,1.4834,1.4709,1.4741,0.01137857142857146
10/9/2001 0:00,GBPUSD,1.4741,1.4747,1.4551,1.4581,0.01200000000000001
10/10/2001 0:00,GBPUSD,1.4579,1.4603,1.4484,1.4514,0.01235714285714286
10/11/2001 0:00,GBPUSD,1.4513,1.4528,1.4397,1.4451,0.012235714285714303
10/12/2001 0:00,GBPUSD,1.4451,1.4542,1.4441,1.452,0.011957142857142888
10/15/2001 0:00,GBPUSD,1.4521,1.4542,1.4463,1.4486,0.011678571428571458
10/16/2001 0:00,GBPUSD,1.4485,1.4506,1.4422,1.4488,0.011728571428571453
10/17/2001 0:00,GBPUSD,1.449,1.4525,1.4437,1.4466,0.011921428571428574
10/18/2001 0:00,GBPUSD,1.4469999999999998,1.4507,1.4418,1.444,0.01187142857142858
10/19/2001 0:00,GBPUSD,1.4439,1.4442,1.4322,1.4333,0.01187142857142858
10/22/2001 0:00,GBPUSD,1.4340000000000002,1.4359,1.4209,1.4246,0.011549999999999996
10/23/2001 0:00,GBPUSD,1.4247,1.4266,1.4196,1.4258,0.01113571428571428
10/24/2001 0:00,GBPUSD,1.4262,1.4308,1.422,1.4285,0.011107142857142855
10/25/2001 0:00,GBPUSD,1.4286,1.4328,1.423,1.4264,0.011042857142857148
10/26/2001 0:00,GBPUSD,1.4264,1.4376,1.4244,1.4365,0.011035714285714291
10/29/2001 0:00,GBPUSD,1.4362,1.4565,1.4361,1.4557,0.011092857142857158
10/30/2001 0:00,GBPUSD,1.4558,1.4603,1.4499,1.4514,0.010985714285714297
10/31/2001 0:00,GBPUSD,1.4514,1.4573,1.4495,1.4545,0.010607142857142862
11/1/2001 0:00,GBPUSD,1.4545,1.4684,1.452,1.4629,0.01105714285714286
11/2/2001 0:00,GBPUSD,1.4632,1.4673,1.4593,1.4626,0.011064285714285717
11/5/2001 0:00,GBPUSD,1.4617,1.4619,1.4508,1.4583,0.011307142857142849
11/6/2001 0:00,GBPUSD,1.4582,1.4617,1.4557,1.4572,0.011107142857142855
11/7/2001 0:00,GBPUSD,1.4572,1.4675,1.4564,1.4636,0.011264285714285711
11/8/2001 0:00,GBPUSD,1.4637,1.4663,1.4523,1.454,0.011407142857142854
11/9/2001 0:00,GBPUSD,1.4541,1.4595,1.4474,1.4563,0.011200000000000003
11/12/2001 0:00,GBPUSD,1.4564,1.462,1.4509999999999998,1.4546,0.01148571428571429
11/13/2001 0:00,GBPUSD,1.4546,1.4553,1.4398,1.4412,0.011964285714285714
11/14/2001 0:00,GBPUSD,1.4416,1.4456,1.4349,1.4419,0.01202857142857142
11/15/2001 0:00,GBPUSD,1.4419,1.4427,1.4304,1.4321,0.01196428571428573
11/16/2001 0:00,GBPUSD,1.4321,1.4368,1.4263,1.4269999999999998,0.011257142857142886
11/19/2001 0:00,GBPUSD,1.4280000000000002,1.4285,1.4086,1.4137,0.011935714285714319
11/20/2001 0:00,GBPUSD,1.4144,1.4218,1.4126,1.4198,0.012035714285714308
11/21/2001 0:00,GBPUSD,1.4198,1.4214,1.412,1.4161,0.011535714285714316
11/22/2001 0:00,GBPUSD,1.4163,1.4181,1.4099,1.4106,0.011550000000000029
11/23/2001 0:00,GBPUSD,1.4105,1.4171,1.4040000000000001,1.4093,0.011642857142857177
11/26/2001 0:00,GBPUSD,1.4099,1.4208,1.4096,1.4127,0.012035714285714325
11/27/2001 0:00,GBPUSD,1.4126,1.4167,1.4062,1.4147,0.011992857142857185
11/28/2001 0:00,GBPUSD,1.4151,1.4265,1.413,1.4257,0.011957142857142904
11/29/2001 0:00,GBPUSD,1.4256,1.429,1.4208,1.4267,0.011678571428571474
11/30/2001 0:00,GBPUSD,1.4266,1.4297,1.422,1.4242,0.011442857142857183
12/3/2001 0:00,GBPUSD,1.4233,1.4263,1.4187,1.4239,0.010878571428571451
12/4/2001 0:00,GBPUSD,1.4238,1.4256,1.4199,1.423,0.010521428571428602
12/5/2001 0:00,GBPUSD,1.4231,1.4246,1.4139,1.4165,0.010407142857142884
12/6/2001 0:00,GBPUSD,1.4164,1.4296,1.4148,1.4283,0.010714285714285723
12/7/2001 0:00,GBPUSD,1.4284,1.4341,1.4236,1.4338,0.010042857142857147
12/10/2001 0:00,GBPUSD,1.4322,1.4361,1.4271,1.4355,0.010028571428571434
12/11/2001 0:00,GBPUSD,1.4355,1.44,1.4308,1.4394,0.010014285714285706
12/12/2001 0:00,GBPUSD,1.4393,1.4478,1.4378,1.4461,0.010142857142857136
12/13/2001 0:00,GBPUSD,1.4462,1.4491,1.4395,1.4399,0.009892857142857148
12/14/2001 0:00,GBPUSD,1.4405,1.4569,1.4396,1.4541,0.010307142857142864
12/17/2001 0:00,GBPUSD,1.4536,1.4611,1.4522,1.4589,0.010192857142857146
12/18/2001 0:00,GBPUSD,1.4591,1.4609,1.4536,1.4573,0.009750000000000005
12/19/2001 0:00,GBPUSD,1.4573,1.4575,1.4463,1.4507,0.009964285714285728
12/20/2001 0:00,GBPUSD,1.4509,1.4513,1.442,1.449,0.010078571428571445
12/21/2001 0:00,GBPUSD,1.4487,1.4538,1.4342,1.4416,0.010935714285714318
12/24/2001 0:00,GBPUSD,1.4407,1.4441,1.4326,1.4419,0.011350000000000018
12/25/2001 0:00,GBPUSD,1.4419,1.4464,1.4393,1.4434,0.011092857142857142
12/26/2001 0:00,GBPUSD,1.4433,1.4552,1.4369999999999998,1.4526,0.011335714285714307
12/27/2001 0:00,GBPUSD,1.4526,1.4555,1.444,1.4509,0.011407142857142885
12/28/2001 0:00,GBPUSD,1.4508,1.452,1.444,1.4513,0.011335714285714322
12/31/2001 0:00,GBPUSD,1.4506,1.4565,1.4475,1.456,0.011321428571428609
1/1/2002 0:00,GBPUSD,1.4545,1.455,1.452,1.4532,0.01089285714285718
1/2/2002 0:00,GBPUSD,1.4531,1.4559,1.442,1.4467,0.011200000000000035
1/3/2002 0:00,GBPUSD,1.4461,1.4487,1.4362,1.4388,0.010857142857142899
1/4/2002 0:00,GBPUSD,1.439,1.4475,1.4375,1.4473,0.010935714285714318
1/7/2002 0:00,GBPUSD,1.4469,1.4483,1.4338,1.4405,0.011450000000000024
1/8/2002 0:00,GBPUSD,1.4406,1.4439,1.4369,1.4387,0.011150000000000009
1/9/2002 0:00,GBPUSD,1.4388,1.4439,1.4338,1.4375,0.01120714285714286
1/10/2002 0:00,GBPUSD,1.4375,1.4464,1.4369999999999998,1.4383,0.010478571428571433
1/11/2002 0:00,GBPUSD,1.4382,1.4497,1.4372,1.4480000000000002,0.010550000000000012
1/14/2002 0:00,GBPUSD,1.4498,1.4521,1.4464,1.4496,0.010450000000000024
1/15/2002 0:00,GBPUSD,1.4496,1.4503,1.4392,1.4413,0.009942857142857142
1/16/2002 0:00,GBPUSD,1.4413,1.442,1.4343,1.4374,0.009671428571428569
1/17/2002 0:00,GBPUSD,1.4376,1.4397,1.4298,1.4356,0.009807142857142856
1/18/2002 0:00,GBPUSD,1.4357,1.4395,1.432,1.4382,0.00970000000000001
1/21/2002 0:00,GBPUSD,1.4374,1.4422,1.4341,1.4353,0.009992857142857152
1/22/2002 0:00,GBPUSD,1.4358,1.4363,1.4263,1.429,0.009714285714285722
1/23/2002 0:00,GBPUSD,1.4288,1.4348,1.4218,1.4243,0.009750000000000005
1/24/2002 0:00,GBPUSD,1.4243,1.4273,1.4199,1.425,0.009564285714285723
1/25/2002 0:00,GBPUSD,1.4255,1.426,1.4062,1.4083,0.009942857142857158
1/28/2002 0:00,GBPUSD,1.4084,1.4122,1.4043,1.409,0.010007142857142865
1/29/2002 0:00,GBPUSD,1.4091,1.4149,1.4041,1.4140000000000001,0.010057142857142876
1/30/2002 0:00,GBPUSD,1.4140000000000001,1.4185,1.4099,1.4153,0.010000000000000024
1/31/2002 0:00,GBPUSD,1.415,1.4162,1.4086,1.4106,0.009650000000000016
2/1/2002 0:00,GBPUSD,1.4105,1.4183,1.4058,1.4162,0.010135714285714295
2/4/2002 0:00,GBPUSD,1.4144,1.4240000000000002,1.4140000000000001,1.4227,0.010057142857142876
2/5/2002 0:00,GBPUSD,1.4228,1.4248,1.4127,1.4156,0.010371428571428587
2/6/2002 0:00,GBPUSD,1.4157,1.4166,1.4105,1.4124,0.010100000000000013
2/7/2002 0:00,GBPUSD,1.4123,1.4151,1.4065,1.4142,0.010178571428571434
2/8/2002 0:00,GBPUSD,1.4141,1.419,1.4106,1.4151,0.010200000000000002
2/11/2002 0:00,GBPUSD,1.4132,1.4252,1.413,1.4221,0.010357142857142858
2/12/2002 0:00,GBPUSD,1.4223,1.435,1.4217,1.4325,0.010378571428571428
2/13/2002 0:00,GBPUSD,1.4325,1.4363,1.4274,1.4286,0.010485714285714274
2/14/2002 0:00,GBPUSD,1.4285,1.4316,1.4251,1.4305,0.009535714285714267
2/15/2002 0:00,GBPUSD,1.431,1.4339,1.4265,1.4325,0.009499999999999984
2/18/2002 0:00,GBPUSD,1.432,1.4343,1.4275,1.4284,0.009214285714285684
2/19/2002 0:00,GBPUSD,1.4284,1.4337,1.4223,1.4316,0.009414285714285677
2/20/2002 0:00,GBPUSD,1.4315,1.4331,1.4259,1.4269999999999998,0.009385714285714266
2/21/2002 0:00,GBPUSD,1.4269,1.429,1.4236,1.4264,0.008878571428571418
2/22/2002 0:00,GBPUSD,1.4263,1.4344,1.4240000000000002,1.4334,0.008907142857142827
2/25/2002 0:00,GBPUSD,1.4316,1.4329,1.4239,1.4252,0.008721428571428547
2/26/2002 0:00,GBPUSD,1.4252,1.4284,1.4140000000000001,1.4169999999999998,0.009314285714285673
2/27/2002 0:00,GBPUSD,1.4166,1.4215,1.4144,1.4189,0.009207142857142811
2/28/2002 0:00,GBPUSD,1.4192,1.4202,1.4108,1.4168,0.009278571428571374
3/1/2002 0:00,GBPUSD,1.4169999999999998,1.4238,1.4153,1.4181,0.009014285714285657
3/4/2002 0:00,GBPUSD,1.419,1.4251,1.4155,1.423,0.00874999999999994
3/5/2002 0:00,GBPUSD,1.4236,1.4254,1.4174,1.4239,0.008685714285714232
3/6/2002 0:00,GBPUSD,1.4237,1.4257,1.4199,1.4226,0.008635714285714238
3/7/2002 0:00,GBPUSD,1.4227,1.4312,1.4182,1.4279,0.009035714285714258
3/8/2002 0:00,GBPUSD,1.4279,1.4282,1.4188,1.423,0.009221428571428538
3/11/2002 0:00,GBPUSD,1.4218,1.4229,1.4182,1.4195,0.008749999999999971
3/12/2002 0:00,GBPUSD,1.4196,1.4207,1.4088,1.4157,0.009085714285714253
3/13/2002 0:00,GBPUSD,1.4156,1.4177,1.4088,1.4146,0.00933571428571424
3/14/2002 0:00,GBPUSD,1.4149,1.4227,1.4142,1.4204,0.009199999999999986
3/15/2002 0:00,GBPUSD,1.4204,1.4272,1.4197,1.4248,0.009057142857142843
3/18/2002 0:00,GBPUSD,1.4233,1.4277,1.4206,1.4265,0.008535714285714282
3/19/2002 0:00,GBPUSD,1.4264,1.4302,1.4204,1.4232,0.008728571428571419
3/20/2002 0:00,GBPUSD,1.4232,1.4318,1.4195,1.431,0.008935714285714285
3/21/2002 0:00,GBPUSD,1.4313,1.4327,1.4235,1.4268,0.008985714285714295
3/22/2002 0:00,GBPUSD,1.4269999999999998,1.4286,1.4233,1.4261,0.00867857142857144
3/25/2002 0:00,GBPUSD,1.4252,1.429,1.4224,1.426,0.008578571428571435
3/26/2002 0:00,GBPUSD,1.4261,1.4287,1.4222,1.426,0.008628571428571446
3/27/2002 0:00,GBPUSD,1.426,1.4278,1.4209,1.4242,0.008192857142857144
3/28/2002 0:00,GBPUSD,1.4245,1.4275,1.422,1.4256,0.007914285714285731
3/29/2002 0:00,GBPUSD,1.4255,1.4267,1.423,1.4259,0.007835714285714295
4/1/2002 0:00,GBPUSD,1.4257,1.4431,1.4248,1.4408,0.008292857142857149
4/2/2002 0:00,GBPUSD,1.4407,1.4415,1.4352,1.436,0.008107142857142868
4/3/2002 0:00,GBPUSD,1.4358,1.4388,1.4333,1.4358,0.007892857142857146
4/4/2002 0:00,GBPUSD,1.4359,1.4401,1.4325,1.4336,0.007899999999999987
4/5/2002 0:00,GBPUSD,1.4338,1.4380000000000002,1.4319,1.4321,0.007828571428571438
4/8/2002 0:00,GBPUSD,1.4306,1.4363,1.4286,1.4309,0.007678571428571439
4/9/2002 0:00,GBPUSD,1.4309,1.4376,1.4298,1.4368,0.007357142857142872
4/10/2002 0:00,GBPUSD,1.4368,1.4394,1.4353,1.4364,0.00699285714285715
4/11/2002 0:00,GBPUSD,1.4365,1.4408,1.4338,1.4383,0.007114285714285724
4/12/2002 0:00,GBPUSD,1.4382,1.4385,1.4351,1.4361,0.006885714285714288
4/15/2002 0:00,GBPUSD,1.4361,1.4389,1.4340000000000002,1.4369999999999998,0.006771428571428555
4/16/2002 0:00,GBPUSD,1.4371,1.4411,1.4354,1.4397,0.006685714285714279
4/17/2002 0:00,GBPUSD,1.4399,1.4465,1.4383,1.4459,0.006878571428571416
4/18/2002 0:00,GBPUSD,1.4461,1.4493,1.4438,1.4476,0.007007142857142846
4/19/2002 0:00,GBPUSD,1.4475,1.4501,1.4454,1.4476,0.006035714285714271
4/22/2002 0:00,GBPUSD,1.4464,1.4515,1.4455,1.4508,0.006014285714285702
4/23/2002 0:00,GBPUSD,1.4512,1.4516,1.4462,1.4476,0.0060071428571428455
4/24/2002 0:00,GBPUSD,1.4474,1.4509999999999998,1.4453,1.4496,0.00587142857142856
4/25/2002 0:00,GBPUSD,1.4495,1.4562,1.4487,1.4555,0.005971428571428532
4/26/2002 0:00,GBPUSD,1.455,1.4588,1.4506,1.4583,0.0060071428571428455
4/29/2002 0:00,GBPUSD,1.4569,1.4636,1.4562,1.4587,0.005978571428571421
4/30/2002 0:00,GBPUSD,1.4588,1.4591,1.4554,1.4579,0.005949999999999995
5/1/2002 0:00,GBPUSD,1.4578,1.4667,1.4549,1.4652,0.006292857142857116
5/2/2002 0:00,GBPUSD,1.4651,1.4681,1.4608,1.4632,0.006571428571428546
5/3/2002 0:00,GBPUSD,1.463,1.4708,1.4599,1.4691,0.006999999999999991
5/6/2002 0:00,GBPUSD,1.4683,1.4698,1.4662,1.4684,0.006849999999999991
5/7/2002 0:00,GBPUSD,1.4685,1.4695,1.463,1.4669999999999999,0.006728571428571417
5/8/2002 0:00,GBPUSD,1.4668,1.4673,1.4531,1.4562,0.007349999999999983
5/9/2002 0:00,GBPUSD,1.4562,1.4619,1.4548,1.4601,0.007521428571428552
5/10/2002 0:00,GBPUSD,1.4601,1.4658,1.4583,1.4641,0.007628571428571413
