Date,Pair,Open,High,Low,Close,FDI(20)
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.6158595546446395
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.6196618282584687
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.5810412553416433
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.5478606368505705
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.5573452112375747
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.5643437236719437
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.5429918846308968
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.5274232696371355
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.5187789921691044
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.5282137265626643
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.5502467769232777
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.5310984783527668
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.5329444980172078
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.537841012154792
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.5299855882221367
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.5506778427500953
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.5576653599630212
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.549094046977416
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.5467497858866088
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.5558103063054642
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.5481473684233227
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.5492397933889372
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.5508128990067627
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.5148274748437123
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.494178524515092
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.4986499813038636
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.4607074372242073
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.4941093303337591
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.488655675950412
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.4027642412680574
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.4264257979949506
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.3563096096155693
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.3825083697922154
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.356859117589091
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.3644719971610137
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.4050687300321196
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.40275448940056
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.3719532045426108
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.3946821194658323
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.3362098474467619
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.349659188754448
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.367725432571779
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.3721463719570428
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,1.3894966584264483
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,1.3762019167508712
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,1.389596361689713
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,1.393009919795847
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,1.4054244493350514
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,1.4313854843395437
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,1.4542091984426198
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,1.4898907283047969
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,1.4746043640671997
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,1.482827642424221
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,1.4707661411387205
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,1.4163178045680125
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,1.4262100319785578
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,1.4341896790582287
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,1.4204903585991382
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,1.420066702372416
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,1.4035547651274949
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,1.3910903235444247
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,1.3904037347062541
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,1.394783056086713
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,1.3972293265408133
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,1.4224488042395111
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,1.4500449148446422
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,1.4576832385522016
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,1.5885789174803806
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,1.586308407592882
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,1.5635003616605212
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,1.5713092792607903
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,1.554372687547467
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,1.48901027913706
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,1.5178208367907424
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,1.5274009827944468
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,1.5449618206305256
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,1.5406734001814049
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,1.5426093581519906
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,1.5226267896467967
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,1.53484719457673
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,1.5176330167005077
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,1.5446287354807453
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,1.5114978525500544
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,1.6104578162679606
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,1.5945987552436955
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,1.598251153316105
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,1.6116129697178305
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,1.6109458718105854
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,1.6120008452547245
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,1.6059225746553922
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,1.6081243190281502
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,1.5751539035537243
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,1.4778404088990928
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,1.4765333834468415
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,1.4660965671981727
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,1.4606732327682925
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,1.4873429624753647
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,1.4892252884460384
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,1.4827702467553334
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,1.518255823414933
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,1.4687262465246333
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,1.4737071273407636
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,1.4821524143221265
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,1.4812581663720223
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,1.4639180982253637
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,1.4426379466419998
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,1.4377699496596323
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,1.4384650913249963
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,1.395940085089907
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,1.406772387701445
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,1.4082648866346028
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,1.4041686640301985
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,1.3941858917076433
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,1.3981285021967564
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,1.452753696259067
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,1.4262372202975306
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,1.4228761770346054
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,1.3915535114359694
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,1.4347356041402932
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,1.4124671637552109
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,1.4045264402936575
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,1.3918834275588114
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,1.3859582116015206
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,1.4213985790755084
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,1.4220213527671957
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,1.419824338624626
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,1.4537022352552875
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,1.5192674773960717
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,1.4878914039027695
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,1.5052469876548167
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,1.5455195420745098
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,1.564019159934129
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,1.558813743905045
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,1.5545676192911204
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,1.4896827992714115
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,1.5050507049763757
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,1.5006215901920137
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,1.4402685923755234
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,1.4566342940137986
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,1.458837606607306
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,1.4600377385602037
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,1.4549997963016024
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,1.439048332264031
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,1.4190281694112494
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,1.4748062647649305
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,1.4793018318400069
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,1.47377395657337
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,1.4873788648707933
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,1.5508909012876648
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,1.5209383690920433
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,1.5209882404856407
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,1.530582510307304
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,1.5310223435443766
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,1.5335741552524835
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,1.526075401383523
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,1.521646611429039
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,1.521783684098894
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,1.4872587511944502
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,1.4848912148804372
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,1.4850832778621283
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,1.5021224820988421
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,1.5192211145007377
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,1.5169204028466718
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,1.5113335019879885
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,1.5139021735627167
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,1.5891083010344165
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,1.5523172995539705
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,1.5375488924183323
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,1.526250186980414
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,1.5371170005153436
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,1.5156546730712868
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,1.5258261606456212
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,1.5581222165171784
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.4340000000000002,1.435,1.4915075595749991
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,1.496998048889423
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,1.4571022702441219
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,1.4688603849251436
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,1.4893165802234711
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,1.4803146849540343
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,1.4779163721389983
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,1.4651406033830061
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,1.4802795576185015
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,1.4801823472224647
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,1.4704047726397746
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,1.4486563371805434
4/2/2001 0:00,GBPUSD,1.4144,1.4240000000000002,1.4138,1.4184,1.4629154763414616
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,1.4640463555124557
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,1.4777629982320373
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.4240000000000002,1.4275,1.4685119556132373
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,1.4981942068891891
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,1.6007601231121629
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,1.6165646386720627
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.4269999999999998,1.4367,1.6429826654894573
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,1.6299161733133327
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,1.6304368063945258
4/16/2001 0:00,GBPUSD,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,1.6203630117690389
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,1.5942968061538911
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,1.5851343028456393
4/19/2001 0:00,GBPUSD,1.4280000000000002,1.4473,1.4253,1.4464,1.5468733738233709
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.4369999999999998,1.4412,1.5776560609355257
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,1.567634832641576
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,1.5710999622977497
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,1.569258656052007
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,1.5583849786928778
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,1.5558423096105676
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,1.6569210259317204
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,1.6323289010642732
5/2/2001 0:00,GBPUSD,1.4347,1.4380000000000002,1.4291,1.4335,1.6349704506398224
5/3/2001 0:00,GBPUSD,1.4335,1.4380000000000002,1.4298,1.4357,1.6361422821629417
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,1.6059942707365513
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,1.6063045081708187
5/8/2001 0:00,GBPUSD,1.4380000000000002,1.4392,1.4241,1.425,1.5363764516519844
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,1.5451745201899976
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,1.5430471363467209
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,1.505722383251097
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,1.5097560632462124
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.4240000000000002,1.498684816725711
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,1.5033840623845398
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,1.5083641013750049
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,1.4952037131642983
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,1.5101699387807157
5/22/2001 0:00,GBPUSD,1.4395,1.4409999999999998,1.4236,1.4277,1.501387536040113
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,1.5193722017628994
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.4069999999999998,1.4082,1.4721399996804225
5/25/2001 0:00,GBPUSD,1.4078,1.4240000000000002,1.4075,1.4225,1.4948911549662491
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,1.518478482890942
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,1.5194679132500515
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,1.5223147991445154
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,1.523587505975746
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,1.533014104643509
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,1.5331291216670233
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,1.5082318456552328
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,1.4078379800286809
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,1.4554475220172884
6/8/2001 0:00,GBPUSD,1.3918,1.3940000000000001,1.3772,1.3786,1.4065550182594349
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,1.4098179371240882
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,1.4072194147680053
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,1.399844986301177
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,1.4272453594030257
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,1.4322079765688558
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,1.4749903345632918
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.3940000000000001,1.4013,1.4653321659063574
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,1.4560118627918912
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,1.444403154940261
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,1.4535672243683602
6/25/2001 0:00,GBPUSD,1.4123,1.4180000000000001,1.4111,1.4124,1.45356722436836
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,1.4514231968993732
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,1.487789621537132
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.4080000000000001,1.4808549956366452
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,1.4963952302730215
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.4169999999999998,1.5050531691225588
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,1.505254611594592
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,1.4786818730141666
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,1.4777744447948034
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,1.4571708170903064
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,1.46433121265424
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,1.5966517416149753
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.4080000000000001,1.610227249428409
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,1.5905760258851873
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,1.5900173425776427
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,1.5952481846663358
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,1.6023793782355273
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,1.5832707899367873
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,1.5084601457860225
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,1.5232197077551488
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,1.524381490891452
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,1.531131416892033
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,1.5313295614102236
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,1.5242422464776149
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,1.5055253723586601
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,1.5112349601812067
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,1.4907916310623497
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,1.458546165021084
8/2/2001 0:00,GBPUSD,1.4340000000000002,1.4361,1.4276,1.4317,1.4732780851190326
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,1.4569033145696921
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,1.4546732797087536
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,1.4767265047776723
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,1.4726210588866413
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,1.4726210588866413
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,1.4874507875324379
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,1.5022658012235388
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,1.639681142321168
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,1.5333227809035377
8/16/2001 0:00,GBPUSD,1.4406,1.4522,1.4395,1.4433,1.5197117325089842
8/17/2001 0:00,GBPUSD,1.4437,1.4488,1.4393,1.4451,1.5072344379337792
8/20/2001 0:00,GBPUSD,1.445,1.4478,1.4427,1.444,1.491687719214779
8/21/2001 0:00,GBPUSD,1.444,1.4556,1.4431,1.4545,1.4299142087068095
8/22/2001 0:00,GBPUSD,1.4541,1.4591,1.4476,1.4485,1.4412476108973982
8/23/2001 0:00,GBPUSD,1.4487,1.4495,1.4432,1.4468,1.4531388966531846
8/24/2001 0:00,GBPUSD,1.4469,1.4486,1.4406,1.4428,1.449545985116415
8/27/2001 0:00,GBPUSD,1.4433,1.4457,1.4407,1.4434,1.4531998073147796
8/28/2001 0:00,GBPUSD,1.4435,1.4542,1.4374,1.454,1.4527909708754674
8/29/2001 0:00,GBPUSD,1.4533,1.4577,1.4493,1.4515,1.456941853011005
8/30/2001 0:00,GBPUSD,1.4508,1.4607,1.4477,1.4569999999999999,1.4430434745566707
8/31/2001 0:00,GBPUSD,1.4577,1.4627,1.4495,1.4542,1.4499951226552827
9/3/2001 0:00,GBPUSD,1.4528,1.4568,1.4509,1.454,1.4292065939295462
