Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,1.5037782064215528,1.0
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,1.476143028263579,0.0
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,1.4555993795099287,0.0
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,1.5993028516702987,1.0
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,1.662936779764065,1.0
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,1.6880816925337516,1.0
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,1.6476968379982107,1.0
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,1.649913912639272,1.0
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,1.4732446464328373,0.0
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,1.5214122537470929,1.0
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,1.5139638898235286,1.0
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,1.4945208131402157,0.0
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,1.5108677560807884,1.0
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,1.5256245172658458,1.0
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,1.5248818687116206,1.0
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,1.5397827071079506,1.0
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,1.5838382494604892,1.0
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.4340000000000002,1.435,1.4898929761254274,0.0
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,1.4702177069107758,0.0
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,1.4306435872756946,0.0
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,1.4452465845121711,0.0
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,1.456296195314039,0.0
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,1.4248431219873372,0.0
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,1.4420830695084512,0.0
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,1.4475916297506783,0.0
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,1.4556670675239423,0.0
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,1.443434088185719,0.0
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,1.4763903559686424,0.0
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,1.5629072958087442,1.0
4/2/2001 0:00,GBPUSD,1.4144,1.4240000000000002,1.4138,1.4184,1.587969028288871,1.0
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,1.6530108202117586,1.0
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,1.6663402997691463,1.0
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.4240000000000002,1.4275,1.6626368083855145,1.0
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,1.6413857202840996,1.0
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,1.5996783958760852,1.0
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,1.5835570676021122,1.0
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.4269999999999998,1.4367,1.586345742555825,1.0
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,1.582981790882838,1.0
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,1.5606036675223536,1.0
4/16/2001 0:00,GBPUSD,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,1.562460212165852,1.0
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,1.5528446382312917,1.0
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,1.528674988707044,1.0
4/19/2001 0:00,GBPUSD,1.4280000000000002,1.4473,1.4253,1.4464,1.496597410145414,0.0
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.4369999999999998,1.4412,1.6590291858582982,1.0
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,1.6242728152752395,1.0
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,1.632807446493765,1.0
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,1.6380725020361875,1.0
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,1.6157173935782063,1.0
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,1.6055537090437113,1.0
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,1.576242404662815,1.0
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,1.5862643761319724,1.0
5/2/2001 0:00,GBPUSD,1.4347,1.4380000000000002,1.4291,1.4335,1.5822043520295705,1.0
5/3/2001 0:00,GBPUSD,1.4335,1.4380000000000002,1.4298,1.4357,1.5794686879783482,1.0
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,1.5853897560409402,1.0
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,1.5794732406351961,1.0
5/8/2001 0:00,GBPUSD,1.4380000000000002,1.4392,1.4241,1.425,1.5239969158722388,1.0
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,1.5294617819566185,1.0
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,1.5132359421356245,1.0
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,1.4595692554999986,0.0
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,1.4565782583065692,0.0
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.4240000000000002,1.425066121836575,0.0
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,1.4752383106631883,0.0
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,1.4944622226295465,0.0
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,1.4718075350784043,0.0
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,1.501141672787583,1.0
5/22/2001 0:00,GBPUSD,1.4395,1.4409999999999998,1.4236,1.4277,1.4977978204209894,0.0
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,1.5447064154275136,1.0
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.4069999999999998,1.4082,1.4662212542138988,0.0
5/25/2001 0:00,GBPUSD,1.4078,1.4240000000000002,1.4075,1.4225,1.50106490813999,1.0
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,1.5038943703020955,1.0
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,1.5036417406947469,1.0
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,1.5086707112021784,1.0
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,1.5063667828945468,1.0
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,1.5256970931112606,1.0
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,1.5141004750149811,1.0
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,1.503605983354447,1.0
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,1.4008663614553496,0.0
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,1.447000631443256,0.0
6/8/2001 0:00,GBPUSD,1.3918,1.3940000000000001,1.3772,1.3786,1.4473870515132148,0.0
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,1.435802810481623,0.0
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,1.4257484538688552,0.0
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,1.4031282273659085,0.0
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,1.4159684422452896,0.0
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,1.4348643166371653,0.0
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,1.4326246168174244,0.0
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.3940000000000001,1.4013,1.4638132310430962,0.0
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,1.4561582993681754,0.0
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,1.473743179065421,0.0
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,1.5134949748097641,1.0
6/25/2001 0:00,GBPUSD,1.4123,1.4180000000000001,1.4111,1.4124,1.5152717113097058,1.0
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,1.450779646783344,0.0
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,1.4566683141768035,0.0
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.4080000000000001,1.4236075946574003,0.0
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,1.4350106162541039,0.0
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.4169999999999998,1.586391085114267,1.0
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,1.5785634677393043,1.0
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,1.5752215953416329,1.0
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,1.5740512774883895,1.0
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,1.5832815885739553,1.0
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,1.607113872041177,1.0
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,1.7111972110877467,1.0
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.4080000000000001,1.6386359437872449,1.0
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,1.6458353749266017,1.0
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,1.645206022729863,1.0
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,1.571381223361233,1.0
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,1.5934610185492857,1.0
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,1.504517260997414,1.0
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,1.4770770303316678,0.0
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,1.5007201488035877,1.0
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,1.4711951400233931,0.0
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,1.4934098223769643,0.0
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,1.485961509562714,0.0
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,1.4770719450412333,0.0
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,1.4697076309101904,0.0
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,1.4710939504954474,0.0
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,1.4666553508253886,0.0
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,1.434112799009481,0.0
8/2/2001 0:00,GBPUSD,1.4340000000000002,1.4361,1.4276,1.4317,1.4560712928627637,0.0
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,1.4688940930072318,0.0
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,1.6393099019003339,1.0
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,1.5731062538085623,1.0
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,1.54295171990147,1.0
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,1.539719611344165,1.0
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,1.5467233140063166,1.0
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,1.5543469471790692,1.0
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,1.5356544230298392,1.0
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,1.4958207002056259,0.0
8/16/2001 0:00,GBPUSD,1.4406,1.4522,1.4395,1.4433,1.5054083341220805,1.0
8/17/2001 0:00,GBPUSD,1.4437,1.4488,1.4393,1.4451,1.4905683154252112,0.0
8/20/2001 0:00,GBPUSD,1.445,1.4478,1.4427,1.444,1.492365636677324,0.0
8/21/2001 0:00,GBPUSD,1.444,1.4556,1.4431,1.4545,1.4010856010790769,0.0
8/22/2001 0:00,GBPUSD,1.4541,1.4591,1.4476,1.4485,1.4291512986157553,0.0
8/23/2001 0:00,GBPUSD,1.4487,1.4495,1.4432,1.4468,1.440033322345786,0.0
8/24/2001 0:00,GBPUSD,1.4469,1.4486,1.4406,1.4428,1.408372204687472,0.0
8/27/2001 0:00,GBPUSD,1.4433,1.4457,1.4407,1.4434,1.4184040381706629,0.0
8/28/2001 0:00,GBPUSD,1.4435,1.4542,1.4374,1.454,1.439376171646761,0.0
8/29/2001 0:00,GBPUSD,1.4533,1.4577,1.4493,1.4515,1.4467589242696346,0.0
8/30/2001 0:00,GBPUSD,1.4508,1.4607,1.4477,1.4569999999999999,1.430835168826639,0.0
8/31/2001 0:00,GBPUSD,1.4577,1.4627,1.4495,1.4542,1.50222402417625,1.0
9/3/2001 0:00,GBPUSD,1.4528,1.4568,1.4509,1.454,1.6206703910946962,1.0
9/4/2001 0:00,GBPUSD,1.454,1.4553,1.4411,1.4441,1.6050484113525187,1.0
9/5/2001 0:00,GBPUSD,1.4439,1.459,1.4404,1.4573,1.6366797836677272,1.0
9/6/2001 0:00,GBPUSD,1.4572,1.4579,1.4461,1.4571,1.6875044041918905,1.0
9/7/2001 0:00,GBPUSD,1.4568,1.4637,1.4498,1.4609999999999999,1.623269824072172,1.0
9/10/2001 0:00,GBPUSD,1.4608,1.4687,1.456,1.4562,1.5952662498599481,1.0
9/11/2001 0:00,GBPUSD,1.4561,1.4781,1.453,1.476,1.4413684538408271,0.0
9/12/2001 0:00,GBPUSD,1.4754,1.4780000000000002,1.4617,1.4678,1.504862272866876,1.0
9/13/2001 0:00,GBPUSD,1.4678,1.4736,1.4649,1.4714,1.522201800679928,1.0
9/14/2001 0:00,GBPUSD,1.4709999999999999,1.4792,1.466,1.4721,1.5337604828928533,1.0
9/17/2001 0:00,GBPUSD,1.474,1.4784,1.4623,1.4655,1.5056040582072066,1.0
9/18/2001 0:00,GBPUSD,1.4652,1.4713,1.4593,1.4676,1.5179108796636092,1.0
9/19/2001 0:00,GBPUSD,1.4680000000000002,1.4728,1.4619,1.4683,1.5081930480125567,1.0
9/20/2001 0:00,GBPUSD,1.4683,1.4696,1.4627,1.466,1.5039198114748582,1.0
9/21/2001 0:00,GBPUSD,1.4658,1.4663,1.4515,1.4568,1.5072363758851708,1.0
9/24/2001 0:00,GBPUSD,1.4556,1.4667,1.4527,1.4635,1.6283388277784057,1.0
9/25/2001 0:00,GBPUSD,1.4635,1.4716,1.4598,1.4701,1.6033135387952209,1.0
9/26/2001 0:00,GBPUSD,1.4702,1.4775,1.4698,1.4748,1.62417722246315,1.0
9/27/2001 0:00,GBPUSD,1.4746,1.4771,1.4709999999999999,1.4744,1.627040708960355,1.0
9/28/2001 0:00,GBPUSD,1.4745,1.4749,1.4653,1.4744,1.6217935900145062,1.0
10/1/2001 0:00,GBPUSD,1.4724,1.4818,1.4698,1.4788,1.5043633056012022,1.0
10/2/2001 0:00,GBPUSD,1.479,1.4813,1.4618,1.4683,1.4850719610491114,0.0
10/3/2001 0:00,GBPUSD,1.4681,1.4792,1.4664,1.4767,1.5192904178163484,1.0
10/4/2001 0:00,GBPUSD,1.4766,1.4789,1.4697,1.4765,1.5505987407699897,1.0
10/5/2001 0:00,GBPUSD,1.4768,1.4845,1.4738,1.4842,1.47353265819596,0.0
10/8/2001 0:00,GBPUSD,1.4831,1.4834,1.4709,1.4741,1.4956404769160982,0.0
10/9/2001 0:00,GBPUSD,1.4741,1.4747,1.4551,1.4581,1.5282806861032125,1.0
10/10/2001 0:00,GBPUSD,1.4579,1.4603,1.4484,1.4514,1.5270577335715236,1.0
10/11/2001 0:00,GBPUSD,1.4513,1.4528,1.4397,1.4451,1.475711319519136,0.0
10/12/2001 0:00,GBPUSD,1.4451,1.4542,1.4441,1.452,1.4745531452342384,0.0
10/15/2001 0:00,GBPUSD,1.4521,1.4542,1.4463,1.4486,1.4754271805005863,0.0
10/16/2001 0:00,GBPUSD,1.4485,1.4506,1.4422,1.4488,1.4720482360117588,0.0
10/17/2001 0:00,GBPUSD,1.449,1.4525,1.4437,1.4466,1.4719802559090636,0.0
10/18/2001 0:00,GBPUSD,1.4469999999999998,1.4507,1.4418,1.444,1.4676852872201887,0.0
10/19/2001 0:00,GBPUSD,1.4439,1.4442,1.4322,1.4333,1.4094654321985556,0.0
10/22/2001 0:00,GBPUSD,1.4340000000000002,1.4359,1.4209,1.4246,1.3769617653172948,0.0
10/23/2001 0:00,GBPUSD,1.4247,1.4266,1.4196,1.4258,1.377730878364779,0.0
10/24/2001 0:00,GBPUSD,1.4262,1.4308,1.422,1.4285,1.3781916086877262,0.0
10/25/2001 0:00,GBPUSD,1.4286,1.4328,1.423,1.4264,1.4051723181300015,0.0
10/26/2001 0:00,GBPUSD,1.4264,1.4376,1.4244,1.4365,1.469746592974509,0.0
10/29/2001 0:00,GBPUSD,1.4362,1.4565,1.4361,1.4557,1.4647028735487615,0.0
10/30/2001 0:00,GBPUSD,1.4558,1.4603,1.4499,1.4514,1.5112355819150003,1.0
10/31/2001 0:00,GBPUSD,1.4514,1.4573,1.4495,1.4545,1.5046997635555002,1.0
11/1/2001 0:00,GBPUSD,1.4545,1.4684,1.452,1.4629,1.4434347876407694,0.0
11/2/2001 0:00,GBPUSD,1.4632,1.4673,1.4593,1.4626,1.4590087236883775,0.0
11/5/2001 0:00,GBPUSD,1.4617,1.4619,1.4508,1.4583,1.459039613206781,0.0
11/6/2001 0:00,GBPUSD,1.4582,1.4617,1.4557,1.4572,1.4643755174218636,0.0
11/7/2001 0:00,GBPUSD,1.4572,1.4675,1.4564,1.4636,1.4574115657210924,0.0
11/8/2001 0:00,GBPUSD,1.4637,1.4663,1.4523,1.454,1.4434261479138895,0.0
11/9/2001 0:00,GBPUSD,1.4541,1.4595,1.4474,1.4563,1.4535801461258528,0.0
11/12/2001 0:00,GBPUSD,1.4564,1.462,1.4509999999999998,1.4546,1.459368647557255,0.0
11/13/2001 0:00,GBPUSD,1.4546,1.4553,1.4398,1.4412,1.4571478365465267,0.0
11/14/2001 0:00,GBPUSD,1.4416,1.4456,1.4349,1.4419,1.5717778143383145,1.0
11/15/2001 0:00,GBPUSD,1.4419,1.4427,1.4304,1.4321,1.5057882123677626,1.0
11/16/2001 0:00,GBPUSD,1.4321,1.4368,1.4263,1.4269999999999998,1.4364337202836017,0.0
11/19/2001 0:00,GBPUSD,1.4280000000000002,1.4285,1.4086,1.4137,1.3736141066071261,0.0
11/20/2001 0:00,GBPUSD,1.4144,1.4218,1.4126,1.4198,1.4034138493518729,0.0
11/21/2001 0:00,GBPUSD,1.4198,1.4214,1.412,1.4161,1.39688310766079,0.0
11/22/2001 0:00,GBPUSD,1.4163,1.4181,1.4099,1.4106,1.3892126910761118,0.0
11/23/2001 0:00,GBPUSD,1.4105,1.4171,1.4040000000000001,1.4093,1.3871129230554893,0.0
11/26/2001 0:00,GBPUSD,1.4099,1.4208,1.4096,1.4127,1.3872926956968896,0.0
11/27/2001 0:00,GBPUSD,1.4126,1.4167,1.4062,1.4147,1.4102550564226126,0.0
11/28/2001 0:00,GBPUSD,1.4151,1.4265,1.413,1.4257,1.3891485800610128,0.0
11/29/2001 0:00,GBPUSD,1.4256,1.429,1.4208,1.4267,1.422099126732709,0.0
11/30/2001 0:00,GBPUSD,1.4266,1.4297,1.422,1.4242,1.4981555971493075,0.0
12/3/2001 0:00,GBPUSD,1.4233,1.4263,1.4187,1.4239,1.460199733512074,0.0
12/4/2001 0:00,GBPUSD,1.4238,1.4256,1.4199,1.423,1.54841192356586,1.0
12/5/2001 0:00,GBPUSD,1.4231,1.4246,1.4139,1.4165,1.5770693040061867,1.0
12/6/2001 0:00,GBPUSD,1.4164,1.4296,1.4148,1.4283,1.565131453331081,1.0
12/7/2001 0:00,GBPUSD,1.4284,1.4341,1.4236,1.4338,1.4937348716891887,0.0
12/10/2001 0:00,GBPUSD,1.4322,1.4361,1.4271,1.4355,1.4748705993668112,0.0
12/11/2001 0:00,GBPUSD,1.4355,1.44,1.4308,1.4394,1.435531264475025,0.0
12/12/2001 0:00,GBPUSD,1.4393,1.4478,1.4378,1.4461,1.3866520331299523,0.0
12/13/2001 0:00,GBPUSD,1.4462,1.4491,1.4395,1.4399,1.4261465724768136,0.0
12/14/2001 0:00,GBPUSD,1.4405,1.4569,1.4396,1.4541,1.4008292475016284,0.0
12/17/2001 0:00,GBPUSD,1.4536,1.4611,1.4522,1.4589,1.4255859996904954,0.0
12/18/2001 0:00,GBPUSD,1.4591,1.4609,1.4536,1.4573,1.4052575076116745,0.0
12/19/2001 0:00,GBPUSD,1.4573,1.4575,1.4463,1.4507,1.4061213897550153,0.0
12/20/2001 0:00,GBPUSD,1.4509,1.4513,1.442,1.449,1.4180770153638966,0.0
12/21/2001 0:00,GBPUSD,1.4487,1.4538,1.4342,1.4416,1.419583498362951,0.0
12/24/2001 0:00,GBPUSD,1.4407,1.4441,1.4326,1.4419,1.4360378668921667,0.0
12/25/2001 0:00,GBPUSD,1.4419,1.4464,1.4393,1.4434,1.4993108375688948,0.0
12/26/2001 0:00,GBPUSD,1.4433,1.4552,1.4369999999999998,1.4526,1.5108645801966978,1.0
12/27/2001 0:00,GBPUSD,1.4526,1.4555,1.444,1.4509,1.5441455275175362,1.0
12/28/2001 0:00,GBPUSD,1.4508,1.452,1.444,1.4513,1.5923134087059125,1.0
12/31/2001 0:00,GBPUSD,1.4506,1.4565,1.4475,1.456,1.5874391751890535,1.0
1/1/2002 0:00,GBPUSD,1.4545,1.455,1.452,1.4532,1.578639085162635,1.0
1/2/2002 0:00,GBPUSD,1.4531,1.4559,1.442,1.4467,1.5880031922162428,1.0
1/3/2002 0:00,GBPUSD,1.4461,1.4487,1.4362,1.4388,1.5099098295929134,1.0
1/4/2002 0:00,GBPUSD,1.439,1.4475,1.4375,1.4473,1.5471825918290283,1.0
1/7/2002 0:00,GBPUSD,1.4469,1.4483,1.4338,1.4405,1.5990439904043021,1.0
1/8/2002 0:00,GBPUSD,1.4406,1.4439,1.4369,1.4387,1.598415882667744,1.0
1/9/2002 0:00,GBPUSD,1.4388,1.4439,1.4338,1.4375,1.580862329918257,1.0
1/10/2002 0:00,GBPUSD,1.4375,1.4464,1.4369999999999998,1.4383,1.5527415408564065,1.0
1/11/2002 0:00,GBPUSD,1.4382,1.4497,1.4372,1.4480000000000002,1.553715442582189,1.0
1/14/2002 0:00,GBPUSD,1.4498,1.4521,1.4464,1.4496,1.5912100131133053,1.0
1/15/2002 0:00,GBPUSD,1.4496,1.4503,1.4392,1.4413,1.5566297961716236,1.0
1/16/2002 0:00,GBPUSD,1.4413,1.442,1.4343,1.4374,1.5853606517004875,1.0
1/17/2002 0:00,GBPUSD,1.4376,1.4397,1.4298,1.4356,1.5727477704620676,1.0
1/18/2002 0:00,GBPUSD,1.4357,1.4395,1.432,1.4382,1.6006664678535958,1.0
1/21/2002 0:00,GBPUSD,1.4374,1.4422,1.4341,1.4353,1.6569790115364103,1.0
1/22/2002 0:00,GBPUSD,1.4358,1.4363,1.4263,1.429,1.5418806917964352,1.0
1/23/2002 0:00,GBPUSD,1.4288,1.4348,1.4218,1.4243,1.4826798811081514,0.0
1/24/2002 0:00,GBPUSD,1.4243,1.4273,1.4199,1.425,1.464799833448988,0.0
1/25/2002 0:00,GBPUSD,1.4255,1.426,1.4062,1.4083,1.3392431428822944,0.0
1/28/2002 0:00,GBPUSD,1.4084,1.4122,1.4043,1.409,1.3967304525561446,0.0
1/29/2002 0:00,GBPUSD,1.4091,1.4149,1.4041,1.4140000000000001,1.396137782341868,0.0
1/30/2002 0:00,GBPUSD,1.4140000000000001,1.4185,1.4099,1.4153,1.4066238680685719,0.0
1/31/2002 0:00,GBPUSD,1.415,1.4162,1.4086,1.4106,1.3795121869812248,0.0
2/1/2002 0:00,GBPUSD,1.4105,1.4183,1.4058,1.4162,1.436431194754321,0.0
2/4/2002 0:00,GBPUSD,1.4144,1.4240000000000002,1.4140000000000001,1.4227,1.4476493007336213,0.0
2/5/2002 0:00,GBPUSD,1.4228,1.4248,1.4127,1.4156,1.458277757868873,0.0
2/6/2002 0:00,GBPUSD,1.4157,1.4166,1.4105,1.4124,1.4777759929959333,0.0
2/7/2002 0:00,GBPUSD,1.4123,1.4151,1.4065,1.4142,1.5049669955607015,1.0
2/8/2002 0:00,GBPUSD,1.4141,1.419,1.4106,1.4151,1.5698072033379566,1.0
2/11/2002 0:00,GBPUSD,1.4132,1.4252,1.413,1.4221,1.6051011684826104,1.0
2/12/2002 0:00,GBPUSD,1.4223,1.435,1.4217,1.4325,1.5187970796273973,1.0
2/13/2002 0:00,GBPUSD,1.4325,1.4363,1.4274,1.4286,1.5547577901765597,1.0
2/14/2002 0:00,GBPUSD,1.4285,1.4316,1.4251,1.4305,1.5087759911517133,1.0
2/15/2002 0:00,GBPUSD,1.431,1.4339,1.4265,1.4325,1.530314629161913,1.0
2/18/2002 0:00,GBPUSD,1.432,1.4343,1.4275,1.4284,1.5174005663318697,1.0
2/19/2002 0:00,GBPUSD,1.4284,1.4337,1.4223,1.4316,1.5286923650405027,1.0
2/20/2002 0:00,GBPUSD,1.4315,1.4331,1.4259,1.4269999999999998,1.5445044112799002,1.0
2/21/2002 0:00,GBPUSD,1.4269,1.429,1.4236,1.4264,1.5397856912047645,1.0
2/22/2002 0:00,GBPUSD,1.4263,1.4344,1.4240000000000002,1.4334,1.5023781704583938,1.0
2/25/2002 0:00,GBPUSD,1.4316,1.4329,1.4239,1.4252,1.5018535763391188,1.0
2/26/2002 0:00,GBPUSD,1.4252,1.4284,1.4140000000000001,1.4169999999999998,1.54984849894548,1.0
2/27/2002 0:00,GBPUSD,1.4166,1.4215,1.4144,1.4189,1.5916358359371618,1.0
2/28/2002 0:00,GBPUSD,1.4192,1.4202,1.4108,1.4168,1.6216743351911904,1.0
3/1/2002 0:00,GBPUSD,1.4169999999999998,1.4238,1.4153,1.4181,1.599520086522376,1.0
3/4/2002 0:00,GBPUSD,1.419,1.4251,1.4155,1.423,1.5534510401370054,1.0
3/5/2002 0:00,GBPUSD,1.4236,1.4254,1.4174,1.4239,1.558919867128636,1.0
3/6/2002 0:00,GBPUSD,1.4237,1.4257,1.4199,1.4226,1.554672980810916,1.0
3/7/2002 0:00,GBPUSD,1.4227,1.4312,1.4182,1.4279,1.5514348398070283,1.0
