Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,10/30/2001 0:00,1.4558,1.4603,1.4499,1.4514,-11.448790729059303
GBPUSD,10/31/2001 0:00,1.4514,1.4573,1.4495,1.4545,15.063032840516227
GBPUSD,11/01/2001 0:00,1.4545,1.4684,1.452,1.4629,38.713755089891364
GBPUSD,11/02/2001 0:00,1.4632,1.4673,1.4593,1.4626,54.380252746154454
GBPUSD,11/05/2001 0:00,1.4617,1.4619,1.4508,1.4583,59.28581927352252
GBPUSD,11/06/2001 0:00,1.4582,1.4617,1.4557,1.4572,59.162983666946666
GBPUSD,11/07/2001 0:00,1.4572,1.4675,1.4564,1.4636,64.48114376724311
GBPUSD,11/08/2001 0:00,1.4637,1.4663,1.4523,1.454,59.88402640963064
GBPUSD,11/09/2001 0:00,1.4541,1.4595,1.4474,1.4563,56.36581805637182
GBPUSD,11/12/2001 0:00,1.4564,1.462,1.4509999999999998,1.4546,51.65703854372061
GBPUSD,11/13/2001 0:00,1.4546,1.4553,1.4398,1.4412,33.29248846788174
GBPUSD,11/14/2001 0:00,1.4416,1.4456,1.4349,1.4419,15.741963738835848
GBPUSD,11/15/2001 0:00,1.4419,1.4427,1.4304,1.4321,-12.066353862793434
GBPUSD,11/16/2001 0:00,1.4321,1.4368,1.4263,1.4269999999999998,-40.31980527409446
GBPUSD,11/19/2001 0:00,1.4280000000000002,1.4285,1.4086,1.4137,-60.539241800999335
GBPUSD,11/20/2001 0:00,1.4144,1.4218,1.4126,1.4198,-65.37000847003303
GBPUSD,11/21/2001 0:00,1.4198,1.4214,1.412,1.4161,-68.91029846938565
GBPUSD,11/22/2001 0:00,1.4163,1.4181,1.4099,1.4106,-76.10037325485084
GBPUSD,11/23/2001 0:00,1.4105,1.4171,1.4040000000000001,1.4093,-79.72442929844799
GBPUSD,11/26/2001 0:00,1.4099,1.4208,1.4096,1.4127,-78.6899488971625
GBPUSD,11/27/2001 0:00,1.4126,1.4167,1.4062,1.4147,-75.12682895691721
GBPUSD,11/28/2001 0:00,1.4151,1.4265,1.413,1.4257,-62.30353230919788
GBPUSD,11/29/2001 0:00,1.4256,1.429,1.4208,1.4267,-49.19488756067804
GBPUSD,11/30/2001 0:00,1.4266,1.4297,1.422,1.4242,-39.50677205269264
GBPUSD,12/03/2001 0:00,1.4233,1.4263,1.4187,1.4239,-29.859535711043865
GBPUSD,12/04/2001 0:00,1.4238,1.4256,1.4199,1.423,-21.3595280717172
GBPUSD,12/05/2001 0:00,1.4231,1.4246,1.4139,1.4165,-19.214786600533298
GBPUSD,12/06/2001 0:00,1.4164,1.4296,1.4148,1.4283,-0.0036647662282149997
GBPUSD,12/07/2001 0:00,1.4284,1.4341,1.4236,1.4338,27.5525442919609
GBPUSD,12/10/2001 0:00,1.4322,1.4361,1.4271,1.4355,52.1593117283615
GBPUSD,12/11/2001 0:00,1.4355,1.44,1.4308,1.4394,70.49453905397763
GBPUSD,12/12/2001 0:00,1.4393,1.4478,1.4378,1.4461,81.27913120630572
GBPUSD,12/13/2001 0:00,1.4462,1.4491,1.4395,1.4399,76.87713677208866
GBPUSD,12/14/2001 0:00,1.4405,1.4569,1.4396,1.4541,79.56939983561956
GBPUSD,12/17/2001 0:00,1.4536,1.4611,1.4522,1.4589,83.19792463982303
GBPUSD,12/18/2001 0:00,1.4591,1.4609,1.4536,1.4573,84.2125911267666
GBPUSD,12/19/2001 0:00,1.4573,1.4575,1.4463,1.4507,77.27381119661617
GBPUSD,12/20/2001 0:00,1.4509,1.4513,1.442,1.449,68.38214254560862
GBPUSD,12/21/2001 0:00,1.4487,1.4538,1.4342,1.4416,53.37788911777762
GBPUSD,12/24/2001 0:00,1.4407,1.4441,1.4326,1.4419,40.94642857424289
GBPUSD,12/25/2001 0:00,1.4419,1.4464,1.4393,1.4434,33.53982316376269
GBPUSD,12/26/2001 0:00,1.4433,1.4552,1.4369999999999998,1.4526,36.02981408753684
GBPUSD,12/27/2001 0:00,1.4526,1.4555,1.444,1.4509,37.55444810177528
GBPUSD,12/28/2001 0:00,1.4508,1.452,1.444,1.4513,37.554314396082944
GBPUSD,12/31/2001 0:00,1.4506,1.4565,1.4475,1.456,43.05325892710287
GBPUSD,01/01/2002 0:00,1.4545,1.455,1.452,1.4532,44.99630405047188
GBPUSD,01/02/2002 0:00,1.4531,1.4559,1.442,1.4467,34.862036143878896
GBPUSD,01/03/2002 0:00,1.4461,1.4487,1.4362,1.4388,10.26948880328568
GBPUSD,01/04/2002 0:00,1.439,1.4475,1.4375,1.4473,2.2500997890648895
GBPUSD,01/07/2002 0:00,1.4469,1.4483,1.4338,1.4405,-8.523129885484032
GBPUSD,01/08/2002 0:00,1.4406,1.4439,1.4369,1.4387,-20.541586818616704
GBPUSD,01/09/2002 0:00,1.4388,1.4439,1.4338,1.4375,-32.786534726345025
GBPUSD,01/10/2002 0:00,1.4375,1.4464,1.4369999999999998,1.4383,-40.731724295954635
GBPUSD,01/11/2002 0:00,1.4382,1.4497,1.4372,1.4480000000000002,-27.39953880245401
GBPUSD,01/14/2002 0:00,1.4498,1.4521,1.4464,1.4496,-7.900852560421851
GBPUSD,01/15/2002 0:00,1.4496,1.4503,1.4392,1.4413,-9.17509404788888
GBPUSD,01/16/2002 0:00,1.4413,1.442,1.4343,1.4374,-24.064376064153333
GBPUSD,01/17/2002 0:00,1.4376,1.4397,1.4298,1.4356,-36.76741845847586
GBPUSD,01/18/2002 0:00,1.4357,1.4395,1.432,1.4382,-39.43367200529496
GBPUSD,01/21/2002 0:00,1.4374,1.4422,1.4341,1.4353,-44.833132203524634
GBPUSD,01/22/2002 0:00,1.4358,1.4363,1.4263,1.429,-54.800015455806474
GBPUSD,01/23/2002 0:00,1.4288,1.4348,1.4218,1.4243,-65.26795394818117
GBPUSD,01/24/2002 0:00,1.4243,1.4273,1.4199,1.425,-68.4782591567821
GBPUSD,01/25/2002 0:00,1.4255,1.426,1.4062,1.4083,-76.85079242738144
GBPUSD,01/28/2002 0:00,1.4084,1.4122,1.4043,1.409,-79.50854887095784
GBPUSD,01/29/2002 0:00,1.4091,1.4149,1.4041,1.4140000000000001,-74.07203375753555
GBPUSD,01/30/2002 0:00,1.4140000000000001,1.4185,1.4099,1.4153,-67.27768098081036
GBPUSD,01/31/2002 0:00,1.415,1.4162,1.4086,1.4106,-67.20641792618225
GBPUSD,02/01/2002 0:00,1.4105,1.4183,1.4058,1.4162,-62.302308217418826
GBPUSD,02/04/2002 0:00,1.4144,1.4240000000000002,1.4140000000000001,1.4227,-48.16811161887473
GBPUSD,02/05/2002 0:00,1.4228,1.4248,1.4127,1.4156,-42.38157617317541
GBPUSD,02/06/2002 0:00,1.4157,1.4166,1.4105,1.4124,-44.09029394375736
GBPUSD,02/07/2002 0:00,1.4123,1.4151,1.4065,1.4142,-45.239430689080194
GBPUSD,02/08/2002 0:00,1.4141,1.419,1.4106,1.4151,-42.64432969843111
GBPUSD,02/11/2002 0:00,1.4132,1.4252,1.413,1.4221,-28.893254894503386
GBPUSD,02/12/2002 0:00,1.4223,1.435,1.4217,1.4325,0.8233837492741582
GBPUSD,02/13/2002 0:00,1.4325,1.4363,1.4274,1.4286,21.381440853102152
GBPUSD,02/14/2002 0:00,1.4285,1.4316,1.4251,1.4305,37.24907348766309
GBPUSD,02/15/2002 0:00,1.431,1.4339,1.4265,1.4325,51.0256796151614
GBPUSD,02/18/2002 0:00,1.432,1.4343,1.4275,1.4284,53.864627888661275
GBPUSD,02/19/2002 0:00,1.4284,1.4337,1.4223,1.4316,58.317898586551166
GBPUSD,02/20/2002 0:00,1.4315,1.4331,1.4259,1.4269999999999998,54.7188133129883
GBPUSD,02/21/2002 0:00,1.4269,1.429,1.4236,1.4264,48.653754758275895
GBPUSD,02/22/2002 0:00,1.4263,1.4344,1.4240000000000002,1.4334,54.9316363944325
GBPUSD,02/25/2002 0:00,1.4316,1.4329,1.4239,1.4252,49.2508770892807
GBPUSD,02/26/2002 0:00,1.4252,1.4284,1.4140000000000001,1.4169999999999998,28.24465772892121
GBPUSD,02/27/2002 0:00,1.4166,1.4215,1.4144,1.4189,8.608790346214798
GBPUSD,02/28/2002 0:00,1.4192,1.4202,1.4108,1.4168,-10.828093571744628
GBPUSD,03/01/2002 0:00,1.4169999999999998,1.4238,1.4153,1.4181,-23.602324260097074
GBPUSD,03/04/2002 0:00,1.419,1.4251,1.4155,1.423,-22.300437098248054
GBPUSD,03/05/2002 0:00,1.4236,1.4254,1.4174,1.4239,-14.254903829133134
GBPUSD,03/06/2002 0:00,1.4237,1.4257,1.4199,1.4226,-8.7340157491238
GBPUSD,03/07/2002 0:00,1.4227,1.4312,1.4182,1.4279,5.709768895854806
GBPUSD,03/08/2002 0:00,1.4279,1.4282,1.4188,1.423,8.869919304464876
GBPUSD,03/11/2002 0:00,1.4218,1.4229,1.4182,1.4195,0.9856392033667071
GBPUSD,03/12/2002 0:00,1.4196,1.4207,1.4088,1.4157,-13.396580019735485
GBPUSD,03/13/2002 0:00,1.4156,1.4177,1.4088,1.4146,-27.57900779294637
GBPUSD,03/14/2002 0:00,1.4149,1.4227,1.4142,1.4204,-25.23779492243171
GBPUSD,03/15/2002 0:00,1.4204,1.4272,1.4197,1.4248,-8.79814151455396
GBPUSD,03/18/2002 0:00,1.4233,1.4277,1.4206,1.4265,11.426872797520792
GBPUSD,03/19/2002 0:00,1.4264,1.4302,1.4204,1.4232,20.85486131120327
GBPUSD,03/20/2002 0:00,1.4232,1.4318,1.4195,1.431,41.3415737043041
GBPUSD,03/21/2002 0:00,1.4313,1.4327,1.4235,1.4268,48.84200801706653
GBPUSD,03/22/2002 0:00,1.4269999999999998,1.4286,1.4233,1.4261,49.64254482609585
GBPUSD,03/25/2002 0:00,1.4252,1.429,1.4224,1.426,48.39265781950041
GBPUSD,03/26/2002 0:00,1.4261,1.4287,1.4222,1.426,46.96035559842242
GBPUSD,03/27/2002 0:00,1.426,1.4278,1.4209,1.4242,42.06151004700182
GBPUSD,03/28/2002 0:00,1.4245,1.4275,1.422,1.4256,40.47337994345923
GBPUSD,03/29/2002 0:00,1.4255,1.4267,1.423,1.4259,40.73432061401383
GBPUSD,04/01/2002 0:00,1.4257,1.4431,1.4248,1.4408,55.64223992239591
GBPUSD,04/02/2002 0:00,1.4407,1.4415,1.4352,1.436,57.60426212039499
GBPUSD,04/03/2002 0:00,1.4358,1.4388,1.4333,1.4358,53.83369164698523
GBPUSD,04/04/2002 0:00,1.4359,1.4401,1.4325,1.4336,45.029623593595524
GBPUSD,04/05/2002 0:00,1.4338,1.4380000000000002,1.4319,1.4321,33.682632017486554
GBPUSD,04/08/2002 0:00,1.4306,1.4363,1.4286,1.4309,21.762640825970063
GBPUSD,04/09/2002 0:00,1.4309,1.4376,1.4298,1.4368,23.625230308161772
GBPUSD,04/10/2002 0:00,1.4368,1.4394,1.4353,1.4364,27.945378543679507
GBPUSD,04/11/2002 0:00,1.4365,1.4408,1.4338,1.4383,36.07991133441353
GBPUSD,04/12/2002 0:00,1.4382,1.4385,1.4351,1.4361,38.38336162778002
GBPUSD,04/15/2002 0:00,1.4361,1.4389,1.4340000000000002,1.4369999999999998,40.61964298652124
GBPUSD,04/16/2002 0:00,1.4371,1.4411,1.4354,1.4397,47.689751759360455
GBPUSD,04/17/2002 0:00,1.4399,1.4465,1.4383,1.4459,61.89186493896214
GBPUSD,04/18/2002 0:00,1.4461,1.4493,1.4438,1.4476,71.77743630876773
GBPUSD,04/19/2002 0:00,1.4475,1.4501,1.4454,1.4476,75.3789038678647
GBPUSD,04/22/2002 0:00,1.4464,1.4515,1.4455,1.4508,80.95148935005199
GBPUSD,04/23/2002 0:00,1.4512,1.4516,1.4462,1.4476,78.37062441433366
GBPUSD,04/24/2002 0:00,1.4474,1.4509999999999998,1.4453,1.4496,78.79545451967886
GBPUSD,04/25/2002 0:00,1.4495,1.4562,1.4487,1.4555,83.52232313022866
GBPUSD,04/26/2002 0:00,1.455,1.4588,1.4506,1.4583,88.26809408016211
GBPUSD,04/29/2002 0:00,1.4569,1.4636,1.4562,1.4587,83.4939427163317
GBPUSD,04/30/2002 0:00,1.4588,1.4591,1.4554,1.4579,76.63618280981575
GBPUSD,05/01/2002 0:00,1.4578,1.4667,1.4549,1.4652,78.99745942825216
GBPUSD,05/02/2002 0:00,1.4651,1.4681,1.4608,1.4632,77.40487961534238
GBPUSD,05/03/2002 0:00,1.463,1.4708,1.4599,1.4691,80.58299505311605
GBPUSD,05/06/2002 0:00,1.4683,1.4698,1.4662,1.4684,82.48225979650005
GBPUSD,05/07/2002 0:00,1.4685,1.4695,1.463,1.4669999999999999,80.69293699983105
GBPUSD,05/08/2002 0:00,1.4668,1.4673,1.4531,1.4562,59.72436567575231
GBPUSD,05/09/2002 0:00,1.4562,1.4619,1.4548,1.4601,43.97675574724778
GBPUSD,05/10/2002 0:00,1.4601,1.4658,1.4583,1.4641,40.48907289521053
GBPUSD,05/13/2002 0:00,1.4634,1.4652,1.4554,1.4577,29.141081041337518
GBPUSD,05/14/2002 0:00,1.4575,1.4585,1.446,1.4501,3.144504194879652
GBPUSD,05/15/2002 0:00,1.4502,1.4611,1.4473,1.4605,-0.24918557299996913
GBPUSD,05/16/2002 0:00,1.4603,1.4617,1.4543,1.4563,-5.227255862500297
GBPUSD,05/17/2002 0:00,1.4558,1.4628,1.4547,1.4582,-5.597904569626973
GBPUSD,05/20/2002 0:00,1.4593,1.4634,1.4572,1.4587,-3.6975844183831446
GBPUSD,05/21/2002 0:00,1.4588,1.4613,1.4532,1.4594,-0.28755290899626734
GBPUSD,05/22/2002 0:00,1.4592,1.4634,1.4568,1.4592,2.2500890041801727
GBPUSD,05/23/2002 0:00,1.4592,1.4622,1.4508,1.4547,-4.164105886370735
GBPUSD,05/24/2002 0:00,1.4544,1.4595,1.4508,1.4581,-4.076136799011533
GBPUSD,05/27/2002 0:00,1.4568,1.4588,1.454,1.4564,-3.659985553744431
GBPUSD,05/28/2002 0:00,1.4562,1.4639,1.4554,1.459,4.212751555951406
GBPUSD,05/29/2002 0:00,1.4593,1.4631,1.4567,1.4629,21.74323929288011
GBPUSD,05/30/2002 0:00,1.463,1.469,1.4615,1.4644,36.46925897053498
GBPUSD,05/31/2002 0:00,1.4642,1.4680000000000002,1.4538,1.4543,23.23246938040768
GBPUSD,06/03/2002 0:00,1.4571,1.4641,1.4544,1.4633,25.961587987338312
GBPUSD,06/04/2002 0:00,1.4634,1.4669,1.4576,1.4586,17.979225164151774
GBPUSD,06/05/2002 0:00,1.4584,1.4607,1.4532,1.4597,11.230604053343194
GBPUSD,06/06/2002 0:00,1.4595,1.4611,1.4541,1.4598,6.506003132963141
GBPUSD,06/07/2002 0:00,1.46,1.4632,1.4578,1.4599,3.6855347815458614
GBPUSD,06/10/2002 0:00,1.4594,1.4632,1.4551,1.4602,2.8559842978420718
GBPUSD,06/11/2002 0:00,1.46,1.4733,1.4594,1.4718,26.813297389245733
GBPUSD,06/12/2002 0:00,1.4718,1.4759,1.4680000000000002,1.4699,39.624495876516725
GBPUSD,06/13/2002 0:00,1.4703,1.4745,1.4684,1.4722,49.661920949116485
GBPUSD,06/14/2002 0:00,1.4724,1.4803,1.4698,1.4772,59.869020676445764
GBPUSD,06/17/2002 0:00,1.4769999999999999,1.48,1.4749,1.4798,72.12291279303568
GBPUSD,06/18/2002 0:00,1.4799,1.4934,1.4782,1.4918,81.52892079967997
GBPUSD,06/19/2002 0:00,1.4914,1.4952,1.4873,1.4922,84.60029307066328
GBPUSD,06/20/2002 0:00,1.4923,1.5014,1.4885,1.4986,86.38106889180762
GBPUSD,06/21/2002 0:00,1.4985,1.5019,1.495,1.4975,85.44130130509848
GBPUSD,06/24/2002 0:00,1.4963,1.5085,1.4948,1.5009,81.38209404728757
GBPUSD,06/25/2002 0:00,1.5011,1.5091,1.4980000000000002,1.5083,84.88608954696207
GBPUSD,06/26/2002 0:00,1.5083,1.5317,1.5077,1.5257,85.41032592784536
GBPUSD,06/27/2002 0:00,1.5257,1.5304,1.5172,1.5293,88.00753579586917
GBPUSD,06/28/2002 0:00,1.5290000000000001,1.5381,1.5216,1.5331,88.3399024571156
GBPUSD,07/01/2002 0:00,1.5323,1.5349,1.5285,1.5333,87.9114010168371
GBPUSD,07/02/2002 0:00,1.5331,1.5366,1.5230000000000001,1.5356,89.01414079980509
GBPUSD,07/03/2002 0:00,1.5352,1.5353,1.5223,1.5266,83.78124685339972
GBPUSD,07/04/2002 0:00,1.5271,1.5282,1.5230000000000001,1.5258,77.17680172396449
GBPUSD,07/05/2002 0:00,1.5263,1.5271,1.515,1.5225,68.74876131826154
GBPUSD,07/08/2002 0:00,1.5244,1.5457,1.5230000000000001,1.5436,72.02348911281776
GBPUSD,07/09/2002 0:00,1.5433,1.5495,1.5398,1.5478,78.39364147404724
GBPUSD,07/10/2002 0:00,1.5478,1.5531,1.5447,1.5494,82.18526522367054
GBPUSD,07/11/2002 0:00,1.5486,1.5582,1.5416,1.5527,83.2677325604693
GBPUSD,07/12/2002 0:00,1.5526,1.5543,1.5465,1.5536,83.8952623188002
GBPUSD,07/15/2002 0:00,1.5514,1.5736,1.551,1.57,85.42154020236802
GBPUSD,07/16/2002 0:00,1.5695,1.5785,1.5685,1.5761,87.5661441036702
GBPUSD,07/17/2002 0:00,1.5763,1.5779,1.5619999999999998,1.5715,85.67723983858575
GBPUSD,07/18/2002 0:00,1.5713,1.5743,1.5619,1.5738,85.08827921115666
GBPUSD,07/19/2002 0:00,1.574,1.5858,1.5721,1.5773,82.47650667283781
GBPUSD,07/22/2002 0:00,1.5754,1.5819999999999999,1.5711,1.5793,81.63933094015022
GBPUSD,07/23/2002 0:00,1.579,1.5792,1.5554,1.5625,69.17564786648957
GBPUSD,07/24/2002 0:00,1.5625,1.578,1.5587,1.5716,63.79538232503942
GBPUSD,07/25/2002 0:00,1.5717,1.5867,1.5705,1.5842,69.06413573634528
GBPUSD,07/26/2002 0:00,1.5836,1.5842,1.5617,1.5657,59.54440308503354
GBPUSD,07/29/2002 0:00,1.5654,1.5688,1.5565,1.5641,44.82485105501084
GBPUSD,07/30/2002 0:00,1.5643,1.5745,1.5607,1.5719,38.18411833622672
GBPUSD,07/31/2002 0:00,1.5718,1.5737,1.5565,1.5631,24.65892731944045
GBPUSD,08/01/2002 0:00,1.5633,1.5652,1.547,1.5611,8.926421048255648
GBPUSD,08/02/2002 0:00,1.5612,1.5729,1.5598,1.5698,5.876530851150777
GBPUSD,08/05/2002 0:00,1.5697,1.5713,1.5597,1.5603,-4.223701719337991
GBPUSD,08/06/2002 0:00,1.5602,1.5612,1.5343,1.5386,-30.33799970855446
GBPUSD,08/07/2002 0:00,1.5387,1.5427,1.5312,1.538,-49.27106548622084
GBPUSD,08/08/2002 0:00,1.5386,1.5419,1.5251,1.5314,-62.27686101928064
GBPUSD,08/09/2002 0:00,1.5315,1.5368,1.5209,1.5245,-72.81568437924332
GBPUSD,08/12/2002 0:00,1.5234,1.5334,1.5227,1.5313,-73.88010419322629
GBPUSD,08/13/2002 0:00,1.5315,1.5392,1.525,1.5386,-66.80875680206984
GBPUSD,08/14/2002 0:00,1.5385,1.5472,1.5342,1.5347,-62.519612047671835
GBPUSD,08/15/2002 0:00,1.5348,1.5409,1.5299,1.5366,-56.78428619517781
GBPUSD,08/16/2002 0:00,1.5363,1.5399,1.5319999999999998,1.5390000000000001,-49.674370770081616
GBPUSD,08/19/2002 0:00,1.5394,1.5448,1.5249,1.5273,-53.848657127890306
GBPUSD,08/20/2002 0:00,1.5275,1.5306,1.5216,1.5284,-59.06076511885734
GBPUSD,08/21/2002 0:00,1.5285,1.5347,1.521,1.5316,-60.379132516097926
GBPUSD,08/22/2002 0:00,1.5315,1.5315,1.5177,1.5201,-68.40793646324303
GBPUSD,08/23/2002 0:00,1.5201,1.5233,1.5162,1.5206,-73.15591963686352
GBPUSD,08/26/2002 0:00,1.521,1.5248,1.5183,1.5213,-73.5167598941901
GBPUSD,08/27/2002 0:00,1.5214,1.5358,1.5196,1.5336,-57.247410007564106
GBPUSD,08/28/2002 0:00,1.5334,1.5378,1.5309,1.5329,-38.57571074766308
GBPUSD,08/29/2002 0:00,1.5330000000000001,1.5503,1.5319,1.5475,-3.7073164606957136
GBPUSD,08/30/2002 0:00,1.5477,1.5549,1.5451,1.5498,26.233131489016493
GBPUSD,09/02/2002 0:00,1.5491,1.5519999999999998,1.5462,1.5485,44.21147776943083
GBPUSD,09/03/2002 0:00,1.5487,1.5661,1.5484,1.5651,64.30991151223608
GBPUSD,09/04/2002 0:00,1.5651,1.5676,1.5603,1.5641,74.9747159440613
GBPUSD,09/05/2002 0:00,1.5639,1.5732,1.5628,1.5651,76.19452097201524
GBPUSD,09/06/2002 0:00,1.5651,1.571,1.5562,1.5585,68.74644173355378
GBPUSD,09/09/2002 0:00,1.5587,1.5625,1.5551,1.5566,59.89779256786246
GBPUSD,09/10/2002 0:00,1.5566,1.5619999999999998,1.5511,1.5554,52.04019942563642
GBPUSD,09/11/2002 0:00,1.5556,1.5582,1.5473,1.554,45.20348751254887
GBPUSD,09/12/2002 0:00,1.5538,1.5621,1.5515,1.5609,45.975305957796245
GBPUSD,09/13/2002 0:00,1.5611,1.5657,1.5498,1.5511,39.27479630077225
GBPUSD,09/16/2002 0:00,1.5507,1.5530000000000002,1.5399,1.5408,18.625108271723317
GBPUSD,09/17/2002 0:00,1.5409,1.5430000000000001,1.5283,1.5415,-0.7873112884780967
GBPUSD,09/18/2002 0:00,1.5418,1.5531,1.5354,1.5494,-7.3168501572268365
GBPUSD,09/19/2002 0:00,1.5492,1.5596,1.5485,1.5581,0.6311957284113312
GBPUSD,09/20/2002 0:00,1.5583,1.5593,1.5453,1.5547,6.853311522425673
GBPUSD,09/23/2002 0:00,1.5546,1.5617,1.5485,1.5503,6.254682239244764
GBPUSD,09/24/2002 0:00,1.55,1.5637,1.5483,1.5629,17.995805510052552
GBPUSD,09/25/2002 0:00,1.5631,1.5672,1.5565,1.5574,25.38081331786796
GBPUSD,09/26/2002 0:00,1.5573,1.5625,1.5545,1.5587,34.32676543008809
GBPUSD,09/27/2002 0:00,1.5585,1.5616,1.5516,1.561,44.63675695507274
GBPUSD,09/30/2002 0:00,1.561,1.5746,1.5599,1.5681,54.70157520839572
GBPUSD,10/01/2002 0:00,1.5681,1.5767,1.5630000000000002,1.5632,54.19389832910224
GBPUSD,10/02/2002 0:00,1.5636,1.5705,1.5607,1.5698,58.66509171619158
GBPUSD,10/03/2002 0:00,1.5695,1.5735,1.5673,1.5697,62.938006699318194
GBPUSD,10/04/2002 0:00,1.5701,1.571,1.564,1.5651,61.189394412628204
GBPUSD,10/07/2002 0:00,1.5644,1.5678,1.5622,1.5655,57.28589908299426
GBPUSD,10/08/2002 0:00,1.5656,1.5694,1.5519999999999998,1.5536,36.68715990878372
GBPUSD,10/09/2002 0:00,1.5536,1.5662,1.5505,1.5654,28.739177892500184
GBPUSD,10/10/2002 0:00,1.5652,1.569,1.561,1.5645,23.375303104501057
GBPUSD,10/11/2002 0:00,1.5645,1.5657,1.5579,1.5617,15.448371166204447
GBPUSD,10/14/2002 0:00,1.5621,1.5653,1.5554,1.5577,0.07700720018565342
GBPUSD,10/15/2002 0:00,1.5577,1.5585,1.5483,1.5519999999999998,-22.14637188144169
GBPUSD,10/16/2002 0:00,1.5528,1.5563,1.5496,1.5530000000000002,-39.025576986122545
GBPUSD,10/17/2002 0:00,1.5528,1.5582,1.5492,1.5506,-54.47164627411139
GBPUSD,10/18/2002 0:00,1.5503,1.5521,1.5431,1.5458,-66.51450849378823
GBPUSD,10/21/2002 0:00,1.5459,1.5519,1.5411,1.5432,-74.72252850416133
GBPUSD,10/22/2002 0:00,1.5430000000000001,1.5498,1.541,1.5457,-75.72479275725424
GBPUSD,10/23/2002 0:00,1.5456,1.5513,1.5425,1.5472,-71.87496523775675
GBPUSD,10/24/2002 0:00,1.5475,1.5554,1.5445,1.5544,-55.45145635235378
GBPUSD,10/25/2002 0:00,1.5541,1.557,1.5499,1.5507,-45.47698811094542
GBPUSD,10/28/2002 0:00,1.5482,1.5623,1.545,1.5597,-23.887584197006717
GBPUSD,10/29/2002 0:00,1.5605,1.561,1.5543,1.5565,-9.853446003864985
GBPUSD,10/30/2002 0:00,1.5567,1.5590000000000002,1.5547,1.5561,1.0404292198417437
GBPUSD,10/31/2002 0:00,1.5563,1.5657,1.5555,1.5652,26.018876219618853
GBPUSD,11/01/2002 0:00,1.5654,1.5678,1.5608,1.5651,46.21229908615048
GBPUSD,11/04/2002 0:00,1.5643,1.5652,1.5522,1.5577,45.82019151997072
GBPUSD,11/05/2002 0:00,1.5577,1.5673,1.5554,1.5613,47.15430127102215
GBPUSD,11/06/2002 0:00,1.5613,1.5658,1.5562,1.5647,54.959026765879585
GBPUSD,11/07/2002 0:00,1.5646,1.5818,1.5625,1.5797,68.4103141820236
GBPUSD,11/08/2002 0:00,1.5794,1.5931,1.5782,1.5918,80.33500745939516
GBPUSD,11/11/2002 0:00,1.5903,1.5972,1.5859,1.5873,77.14804682938798
GBPUSD,11/12/2002 0:00,1.5874,1.5932,1.5835,1.5896,74.8353535730659
GBPUSD,11/13/2002 0:00,1.5898,1.5903,1.5841,1.5867,70.32869091402483
GBPUSD,11/14/2002 0:00,1.5867,1.5897,1.5778,1.5784,58.33292511026835
GBPUSD,11/15/2002 0:00,1.5786,1.5821,1.5729,1.5801,47.54322194837351
GBPUSD,11/18/2002 0:00,1.581,1.5832,1.5775,1.5808,39.93047694084681
GBPUSD,11/19/2002 0:00,1.5808,1.5916,1.5773,1.5801,34.110950058319695
GBPUSD,11/20/2002 0:00,1.5802,1.5808,1.5701,1.5715,20.826593270394923
GBPUSD,11/21/2002 0:00,1.5711,1.5825,1.5707,1.5811,19.288956496558168
GBPUSD,11/22/2002 0:00,1.5811,1.5852,1.5772,1.5799,18.407281000792956
GBPUSD,11/25/2002 0:00,1.5781,1.5791,1.5627,1.5645,-0.21472033149572298
GBPUSD,11/26/2002 0:00,1.5642,1.5667,1.5455,1.5525,-25.597601192022868
GBPUSD,11/27/2002 0:00,1.5525,1.5544,1.5412,1.547,-46.84508741486418
GBPUSD,11/28/2002 0:00,1.5471,1.555,1.5452,1.5497,-57.801746986338244
GBPUSD,11/29/2002 0:00,1.5497,1.5586,1.5471,1.5575,-55.22285226212104
GBPUSD,12/02/2002 0:00,1.5573,1.5596,1.545,1.5582,-49.06967629288305
GBPUSD,12/03/2002 0:00,1.5581,1.5722,1.555,1.5695,-32.47282131653742
GBPUSD,12/04/2002 0:00,1.5694,1.5761,1.5675,1.5708,-15.941228624775777
GBPUSD,12/05/2002 0:00,1.5709,1.574,1.5661,1.5707,-3.5742463747266306
GBPUSD,12/06/2002 0:00,1.5707,1.58,1.5677,1.5768,10.700411391586204
GBPUSD,12/09/2002 0:00,1.5784,1.5819999999999999,1.5749,1.5815,30.696363828893062
GBPUSD,12/10/2002 0:00,1.5816,1.5841,1.5682,1.5704,36.523336384964836
GBPUSD,12/11/2002 0:00,1.5709,1.578,1.5686,1.5771,44.440350323518274
GBPUSD,12/12/2002 0:00,1.5762,1.5827,1.5721,1.5816,56.997831254150896
GBPUSD,12/13/2002 0:00,1.5814,1.5912,1.5775,1.5905,71.08355909931204
GBPUSD,12/16/2002 0:00,1.5891,1.594,1.5864,1.5907,78.91185929860308
GBPUSD,12/17/2002 0:00,1.5908,1.6021,1.5894,1.5983,82.8758074039005
GBPUSD,12/18/2002 0:00,1.5982,1.6047,1.5954,1.6041,87.96607235107314
GBPUSD,12/19/2002 0:00,1.6048,1.6065,1.5983,1.6037,89.91004538309882
