Date,Pair,Open,High,Low,Close,FDI(20)
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.5520026654001864
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.5753087321311705
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.560082521916904
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.5473407891836457
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.551058940116579
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.5894324081411353
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.5933364735822764
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.5933905518623375
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.5972982326570526
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.5818939109500034
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.5792486360140603
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.5769389119881474
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.5741076714038762
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.544046489561786
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.5477036995490574
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.5105309986387259
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.4794297657989508
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.488529128005752
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.4904081753027874
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.4705573042675724
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.453198138939241
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.4412094338761763
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.446337669429366
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.4668111068498695
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.4695802061965784
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.4442952677165337
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.4282780311943182
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.4216395882101587
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.4390973755241916
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.445327367270992
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.4374681395097277
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.4355935780918418
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.4431758960780687
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.4362658167784494
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.4371870259689652
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.4382297622890057
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.405406859113243
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.4007535745972406
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.4178720619892802
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.3986886513450303
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.4216800773655873
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.4397719550758894
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.38891321111424
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.410163694502574
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.346257870601507
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.3339448773158955
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.335242816537664
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.3424746223568151
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.3615684831166013
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.3594788379638767
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.3470974453317048
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.3560758488503486
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.3207667393195954
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.3313630274786128
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.3437483106126429
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.3513584318283993
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,1.3573297944980176
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,1.3611207326171122
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,1.3781598544342923
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,1.3852777190287933
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,1.3870933782396953
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,1.392920476733293
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,1.431343451917474
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,1.4459134737858341
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,1.4318473743511835
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,1.440039349423413
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,1.42903934430387
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,1.400570251048028
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,1.4101502882544974
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,1.4177955062873266
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,1.40446297991314
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,1.4040753431183017
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,1.3879433283833262
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,1.3760432640207565
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,1.3774091872049352
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,1.3815817953761071
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,1.3839002442739528
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,1.3851595633738114
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,1.411106974768658
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,1.4276098821243628
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,1.438777027324937
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,1.5020858537902946
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,1.480777215038262
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,1.4874563913861805
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,1.471939806323086
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,1.4585618534984965
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,1.439372901121025
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,1.4232284390717438
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,1.4394008477306395
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,1.4356499547280677
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,1.4369957262543986
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,1.4191726103311113
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,1.4293959885976446
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,1.4351220896832828
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,1.4604228193020314
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,1.460422819302031
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,1.4399198622135005
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,1.472578739745336
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,1.4758279005259964
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,1.4878559444749166
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,1.487248328457826
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,1.4881016680793855
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,1.483181808430695
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,1.4848993875183443
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,1.4821652401659167
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,1.4286710032876646
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,1.4240070414160153
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,1.3939140059350899
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,1.4217387843758025
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,1.447068543674657
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,1.450921028203229
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,1.4448165004376745
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,1.4512212552123864
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,1.4281120905890095
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,1.432785986645972
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,1.4408963417744867
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,1.4400415059646308
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,1.4323210388479817
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,1.415444233999719
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,1.4108714060391305
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,1.4162233459741171
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,1.3812290179682039
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,1.3898289874677563
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,1.3887806510180323
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,1.385010679740832
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,1.3740247413713835
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,1.3677063586064597
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,1.3784949285023784
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,1.3916311055335797
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,1.3906515355821174
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,1.3589063075038281
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,1.396207011079648
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,1.3967972616369007
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,1.38916606578325
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,1.3509260524584956
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,1.3446086250903861
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,1.3741088257991882
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,1.3838283931682216
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,1.3816299801305083
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,1.381275560535415
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,1.4151266015570552
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,1.4137506365170642
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,1.4295172803885445
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,1.4665623717340794
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,1.474053580877349
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,1.4783047536844562
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,1.4777651882473901
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,1.455401403514627
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,1.4232479683023662
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,1.4194721223167903
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,1.3985573048008226
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,1.3976548487687643
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,1.399514541938832
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,1.4004080487498811
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,1.3960358423194958
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,1.3816613721767674
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,1.3639886811885693
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,1.3848389109818267
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,1.413009868521327
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,1.4079934758456951
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,1.4310758420522627
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,1.4076901039329306
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,1.441800518915135
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,1.4418343801450197
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,1.4506695012015467
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,1.4510008035227533
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,1.4530843743389312
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,1.446103715388997
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,1.4426072113816724
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,1.4159333047610019
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,1.395246191218189
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,1.3932981325691052
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,1.3934361992364397
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,1.4083357827266747
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,1.4235640005098673
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,1.4219849747676552
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,1.3981879344272767
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,1.4220940462948362
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,1.448022813901451
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,1.4174776882741198
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,1.4059818220850164
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,1.401852204164308
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,1.4162458433606495
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,1.3987109841243284
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,1.4067174254329335
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,1.435065430658088
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.4340000000000002,1.435,1.4315208123250633
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,1.4244229998876738
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,1.4110469403425494
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,1.4216311644568687
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,1.4408263493110551
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,1.4391127190983461
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,1.4368211570825877
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,1.4247390093899979
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,1.4387108400030004
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,1.4386289878632845
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,1.429394052981317
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,1.4215312216977694
4/2/2001 0:00,GBPUSD,1.4144,1.4240000000000002,1.4138,1.4184,1.4303051383952323
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,1.4312909533462634
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,1.4445425533816554
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.4240000000000002,1.4275,1.4359680378350186
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,1.4613638326599956
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,1.492484149663151
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,1.5108247764829161
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.4269999999999998,1.4367,1.5671908898980202
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,1.554649181414683
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,1.555118672187501
4/16/2001 0:00,GBPUSD,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,1.5456093661981787
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,1.521061873945973
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,1.512303663096212
4/19/2001 0:00,GBPUSD,1.4280000000000002,1.4473,1.4253,1.4464,1.501343351700311
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.4369999999999998,1.4412,1.5313118610441863
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,1.5215786760379992
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,1.5247622704018284
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,1.5230094558516667
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,1.5124178272664037
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,1.4933652170969611
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,1.5259351305964362
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,1.5049079478307177
5/2/2001 0:00,GBPUSD,1.4347,1.4380000000000002,1.4291,1.4335,1.5067899599390833
5/3/2001 0:00,GBPUSD,1.4335,1.4380000000000002,1.4298,1.4357,1.4980693857715575
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,1.4703026854268206
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,1.4809563613126113
5/8/2001 0:00,GBPUSD,1.4380000000000002,1.4392,1.4241,1.425,1.4551705047284482
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,1.4803359386960258
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,1.479332185928449
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,1.4461325736124466
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,1.4525643522401863
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.4240000000000002,1.442702460076193
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,1.4470838905350716
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,1.4120675971629546
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,1.4067223587713946
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,1.4361302436626595
5/22/2001 0:00,GBPUSD,1.4395,1.4409999999999998,1.4236,1.4277,1.4287912004551864
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,1.4456375670600854
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.4069999999999998,1.4082,1.428836139663516
5/25/2001 0:00,GBPUSD,1.4078,1.4240000000000002,1.4075,1.4225,1.450451906440936
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,1.4731044293355167
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,1.4739829450393156
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,1.4765397374973475
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,1.477697789519525
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,1.5074572563888435
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,1.507561314782011
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,1.4780450901322542
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,1.3917469779739964
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,1.4032796339077953
6/8/2001 0:00,GBPUSD,1.3918,1.3940000000000001,1.3772,1.3786,1.3945420079065793
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,1.3957211434032484
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,1.3882201243012242
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,1.381338383472442
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,1.407633366045352
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,1.4124245758563558
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,1.415434867412367
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.3940000000000001,1.4013,1.4357431866304122
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,1.4338604371667227
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,1.4226655081805533
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,1.431586066375474
6/25/2001 0:00,GBPUSD,1.4123,1.4180000000000001,1.4111,1.4124,1.4315860663754738
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,1.4296330809345026
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,1.4337803794531199
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.4080000000000001,1.4386091540603192
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,1.451444723933977
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.4169999999999998,1.4594906517465769
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,1.4596498848958248
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,1.4342382614803482
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,1.4335073715289646
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,1.4142226731297711
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,1.420897986131056
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,1.433997895308064
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.4080000000000001,1.480420606793335
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,1.4840739942359913
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,1.4836878970221705
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,1.487853044323362
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,1.4942608725154902
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,1.5056496599865972
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,1.446937594554508
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,1.4414007533239657
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,1.4422636463474237
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,1.448452198725484
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,1.4485848979097158
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,1.4420075654533517
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,1.425687363713039
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,1.430268138689459
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,1.4118427670060223
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,1.4123951254365015
8/2/2001 0:00,GBPUSD,1.4340000000000002,1.4361,1.4276,1.4317,1.424248577059281
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,1.409056928040521
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,1.4070773134846237
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,1.427714998233296
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,1.4240669520210343
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,1.4240669520210343
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,1.4378859450976076
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,1.43251727508399
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,1.4685354716663477
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,1.4894524030308949
