Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,06/19/1998 0:00,1.6714,1.6793,1.6671,1.6748,1.6740000000000002,0.01661250000000236
GBPUSD,06/22/1998 0:00,1.672,1.6767,1.66,1.675,1.671675,0.017353125000002523
GBPUSD,06/23/1998 0:00,1.6748,1.6777,1.6608,1.6681,1.668675,0.013525000000002452
GBPUSD,06/24/1998 0:00,1.6677,1.6728,1.6628,1.6683,1.66805,0.008175000000002264
GBPUSD,06/25/1998 0:00,1.6678,1.6755,1.6638,1.6716,1.6706249999999998,0.002703125000002249
GBPUSD,06/26/1998 0:00,1.6709,1.6758,1.6569999999999998,1.6619,1.66415,-0.0011656249999978385
GBPUSD,06/29/1998 0:00,1.6599,1.6703,1.65,1.6669999999999998,1.6635749999999998,-0.002368749999998032
GBPUSD,06/30/1998 0:00,1.6668,1.6731,1.6606,1.6677,1.667275,-0.0020968749999981107
GBPUSD,07/01/1998 0:00,1.6673,1.6723,1.6557,1.6603,1.66215,-0.0027343749999981792
GBPUSD,07/02/1998 0:00,1.66,1.6637,1.6535,1.6566,1.6576,-0.00261249999999813
GBPUSD,07/03/1998 0:00,1.6585,1.6615,1.6446,1.6475,1.650275,-0.003637499999998184
GBPUSD,07/06/1998 0:00,1.6414,1.65,1.6355,1.6380000000000001,1.640375,-0.006903124999998234
GBPUSD,07/07/1998 0:00,1.6380000000000001,1.6431,1.6326,1.6375,1.637675,-0.008903124999998457
GBPUSD,07/08/1998 0:00,1.6376,1.6408,1.6341,1.6357,1.6365750000000001,-0.01071249999999857
GBPUSD,07/09/1998 0:00,1.6353,1.641,1.6267,1.6317,1.632775,-0.011237499999998457
GBPUSD,07/10/1998 0:00,1.6307,1.635,1.6281,1.6329,1.632225,-0.008893749999998146
GBPUSD,07/13/1998 0:00,1.6305,1.6455,1.6288,1.6405,1.6388250000000002,-0.005690624999998173
GBPUSD,07/14/1998 0:00,1.6406,1.6428,1.6325,1.6348,1.636225,-0.0031062499999983118
GBPUSD,07/15/1998 0:00,1.6342,1.642,1.63,1.635,1.6355,-0.0005781249999983196
GBPUSD,07/16/1998 0:00,1.635,1.6423,1.633,1.64,1.638825,0.0012656250000018243
GBPUSD,07/17/1998 0:00,1.64,1.6469999999999998,1.6364,1.645,1.6433499999999999,0.0016875000000016183
GBPUSD,07/20/1998 0:00,1.6455,1.6505,1.6424,1.6478,1.6471250000000002,0.0030937500000018936
GBPUSD,07/21/1998 0:00,1.6467,1.6506,1.6418,1.6440000000000001,1.6451,0.003953125000001778
GBPUSD,07/22/1998 0:00,1.6431,1.6455,1.6388,1.6434,1.6427749999999999,0.003621875000001884
GBPUSD,07/23/1998 0:00,1.6426,1.6524,1.6369999999999998,1.6513,1.648,0.0036375000000021807
GBPUSD,07/24/1998 0:00,1.6513,1.6623,1.649,1.6569999999999998,1.656325,0.003425000000002232
GBPUSD,07/27/1998 0:00,1.6569999999999998,1.6624,1.6534,1.6555,1.6567,0.0036750000000020933
GBPUSD,07/28/1998 0:00,1.6583,1.6586,1.6458,1.6480000000000001,1.6501000000000001,0.004096875000001887
GBPUSD,07/29/1998 0:00,1.6476,1.652,1.6404,1.6421,1.64415,0.003034375000001921
GBPUSD,07/30/1998 0:00,1.6417,1.6467,1.6335,1.6358,1.6379499999999998,-0.0004124999999979284
GBPUSD,07/31/1998 0:00,1.6348,1.6399,1.6295,1.6327,1.6337,-0.004737499999997841
GBPUSD,08/03/1998 0:00,1.6340000000000001,1.636,1.6212,1.6264,1.6275000000000002,-0.008478124999997672
GBPUSD,08/04/1998 0:00,1.6265,1.6412,1.6243,1.6341,1.6334250000000001,-0.009337499999997556
GBPUSD,08/05/1998 0:00,1.6365,1.6421,1.6335,1.6340000000000001,1.6359000000000001,-0.007296874999997538
GBPUSD,08/06/1998 0:00,1.6363,1.6396,1.6298,1.6333,1.6340000000000001,-0.004384374999997442
GBPUSD,08/07/1998 0:00,1.6337,1.6374,1.6265,1.6293,1.630625,-0.0011687499999977202
GBPUSD,08/10/1998 0:00,1.6285,1.6375,1.6251,1.6352,1.63325,0.0001500000000020929
GBPUSD,08/11/1998 0:00,1.6345,1.6369999999999998,1.6276,1.6292,1.63075,-0.00023749999999789217
GBPUSD,08/12/1998 0:00,1.631,1.6355,1.6167,1.6263,1.6262000000000003,-0.001249999999998197
GBPUSD,08/13/1998 0:00,1.6255,1.631,1.6206,1.6275,1.6266499999999997,-0.002137499999998349
GBPUSD,08/14/1998 0:00,1.6248,1.6269999999999998,1.6147,1.6192,1.620025,-0.003768749999998322
GBPUSD,08/17/1998 0:00,1.6192,1.6197,1.6075,1.6151,1.61435,-0.005174999999998375
GBPUSD,08/18/1998 0:00,1.6148,1.619,1.6112,1.618,1.6165500000000002,-0.005406249999998725
GBPUSD,08/19/1998 0:00,1.617,1.6255,1.6138,1.6216,1.620625,-0.0056624999999985715
GBPUSD,08/20/1998 0:00,1.6233,1.6334,1.6211,1.6313,1.6292749999999998,-0.0028531249999985686
GBPUSD,08/21/1998 0:00,1.6283,1.6404,1.6277,1.6368,1.635425,0.0018312500000012832
GBPUSD,08/24/1998 0:00,1.6355,1.6436,1.6325,1.6415,1.639775,0.005940625000001365
GBPUSD,08/25/1998 0:00,1.641,1.6423,1.635,1.639,1.6388250000000002,0.008968750000001302
GBPUSD,08/26/1998 0:00,1.639,1.642,1.6341,1.6395,1.6387749999999999,0.009000000000001007
GBPUSD,08/27/1998 0:00,1.6397,1.6555,1.6378,1.6538,1.6502249999999998,0.008215625000000726
GBPUSD,08/28/1998 0:00,1.6533,1.6852,1.6442,1.6811,1.6729,0.009453125000000728
GBPUSD,08/31/1998 0:00,1.6827,1.6883,1.6604,1.6815,1.6779249999999999,0.012065625000000635
GBPUSD,09/01/1998 0:00,1.683,1.6840000000000002,1.6712,1.6732,1.6753999999999998,0.015456250000000615
GBPUSD,09/02/1998 0:00,1.6753,1.6787,1.6644,1.6683,1.669925,0.01606875000000052
GBPUSD,09/03/1998 0:00,1.6687,1.6904,1.6677,1.6765,1.677775,0.012537500000000312
GBPUSD,09/04/1998 0:00,1.676,1.6780000000000002,1.6646,1.6705,1.6709,0.006771875000000316
GBPUSD,09/07/1998 0:00,1.6693,1.6758,1.6643,1.6665,1.668275,0.0013031250000001826
GBPUSD,09/08/1998 0:00,1.6665,1.67,1.6527,1.6564,1.658875,-0.002540624999999741
GBPUSD,09/09/1998 0:00,1.6507,1.67,1.65,1.669,1.6644999999999999,-0.004809375000000005
GBPUSD,09/10/1998 0:00,1.6695,1.6916,1.6681,1.69,1.6849249999999998,-0.0021781249999999197
GBPUSD,09/11/1998 0:00,1.6888,1.695,1.6712,1.6728,1.67795,-7.812499999948486e-05
GBPUSD,09/14/1998 0:00,1.6705,1.6812,1.6680000000000001,1.68,1.6773,0.003606250000000699
GBPUSD,09/15/1998 0:00,1.6768,1.6841,1.6706,1.6768,1.677075,0.006837500000000718
GBPUSD,09/16/1998 0:00,1.6755,1.6815,1.6684,1.679,1.676975,0.0040906250000007915
GBPUSD,09/17/1998 0:00,1.6785,1.6944,1.675,1.6821,1.6834,0.003562500000000801
GBPUSD,09/18/1998 0:00,1.6811,1.6871,1.6768,1.6835,1.682725,0.0019375000000010356
GBPUSD,09/21/1998 0:00,1.6784,1.6909,1.6761,1.6816,1.68255,0.0010500000000011056
GBPUSD,09/22/1998 0:00,1.6812,1.6879,1.6705,1.6799,1.6795499999999999,0.002365625000000815
GBPUSD,09/23/1998 0:00,1.6817,1.6903,1.6751,1.6884,1.6855499999999999,0.001953125000000666
GBPUSD,09/24/1998 0:00,1.6867,1.7016,1.6768,1.6947,1.69195,0.0024281250000006693
GBPUSD,09/25/1998 0:00,1.696,1.7086,1.6915,1.696,1.698025,0.0036781250000006427
GBPUSD,09/28/1998 0:00,1.6975,1.7113,1.6915,1.7113,1.70635,0.00670625000000058
GBPUSD,09/29/1998 0:00,1.7101,1.715,1.7036,1.7106,1.70995,0.009487500000000537
GBPUSD,09/30/1998 0:00,1.709,1.7185,1.6942,1.7005,1.703425,0.009768750000000548
GBPUSD,10/01/1998 0:00,1.6995,1.7093,1.6935,1.7027,1.70205,0.008337500000000553
GBPUSD,10/02/1998 0:00,1.7025,1.7126,1.696,1.6992,1.70175,0.0044125000000003745
GBPUSD,10/05/1998 0:00,1.7,1.7011,1.6813,1.6864,1.6887999999999999,-0.0012812499999996785
GBPUSD,10/06/1998 0:00,1.6833,1.6894,1.6796,1.6826,1.6835499999999999,-0.005199999999999871
GBPUSD,10/07/1998 0:00,1.6825,1.7115,1.6765,1.7006,1.6972999999999998,-0.006296875000000091
GBPUSD,10/08/1998 0:00,1.6997,1.7367,1.6969,1.7132,1.7150000000000003,-0.004065625000000184
GBPUSD,10/09/1998 0:00,1.7135,1.7185,1.6948,1.7101,1.708375,0.0010250000000000536
GBPUSD,10/12/1998 0:00,1.7,1.704,1.6866,1.6943,1.6948,0.004915624999999757
GBPUSD,10/13/1998 0:00,1.6925,1.7089,1.6862,1.7072,1.7023750000000002,0.00614374999999967
GBPUSD,10/14/1998 0:00,1.7083,1.71,1.6974,1.7058,1.70475,0.003206249999999855
GBPUSD,10/15/1998 0:00,1.7073,1.7128,1.6958,1.7105,1.7073999999999998,0.0006374999999998465
GBPUSD,10/16/1998 0:00,1.7115,1.7123,1.6948,1.7027,1.703125,0.0002718749999999215
GBPUSD,10/19/1998 0:00,1.7023,1.7069999999999999,1.6957,1.6997,1.7005249999999998,-0.0005937499999999485
GBPUSD,10/20/1998 0:00,1.6985,1.712,1.6905,1.7087,1.7049750000000001,0.0007156249999999975
GBPUSD,10/21/1998 0:00,1.709,1.71,1.6927,1.6947,1.6980250000000001,-0.0003343749999997758
GBPUSD,10/22/1998 0:00,1.6969999999999998,1.6995,1.6866,1.6967,1.694875,-0.002406249999999721
GBPUSD,10/23/1998 0:00,1.6963,1.6979,1.6859,1.6876,1.6897499999999999,-0.0035218749999996746
GBPUSD,10/26/1998 0:00,1.685,1.6889,1.662,1.6655,1.670475,-0.00786249999999944
GBPUSD,10/27/1998 0:00,1.6655,1.6795,1.662,1.6763,1.6735249999999997,-0.009753124999999363
GBPUSD,10/28/1998 0:00,1.6745,1.6793,1.6676,1.6748,1.674125,-0.011315624999999496
GBPUSD,10/29/1998 0:00,1.6735,1.6824,1.6725,1.6754,1.6764249999999998,-0.01163437499999942
GBPUSD,10/30/1998 0:00,1.6785,1.6852,1.6714,1.6755,1.6768999999999998,-0.00651874999999924
GBPUSD,11/02/1998 0:00,1.676,1.6789,1.66,1.6615,1.665475,-0.004462499999999148
GBPUSD,11/03/1998 0:00,1.6627,1.6653,1.6524,1.6578,1.658325,-0.0038437499999992575
GBPUSD,11/04/1998 0:00,1.6575,1.663,1.6505,1.6593,1.658025,-0.004478124999999222
GBPUSD,11/05/1998 0:00,1.6593,1.6662,1.6497,1.6605,1.659225,-0.007490624999999307
GBPUSD,11/06/1998 0:00,1.6615,1.6659,1.6544,1.6603,1.660225,-0.007140624999999234
GBPUSD,11/09/1998 0:00,1.6575,1.6675,1.6558,1.6632,1.6624249999999998,-0.0046531249999990365
GBPUSD,11/10/1998 0:00,1.663,1.6653,1.6555,1.6614,1.6609000000000003,-0.001993749999999128
GBPUSD,11/11/1998 0:00,1.6580000000000001,1.6635,1.6541,1.6615,1.66015,0.0003312500000007823
GBPUSD,11/12/1998 0:00,1.66,1.6651,1.6514,1.6592,1.658725,0.000800000000000578
GBPUSD,11/13/1998 0:00,1.6597,1.671,1.6589,1.663,1.6639750000000002,0.00048125000000065477
GBPUSD,11/16/1998 0:00,1.6633,1.6797,1.663,1.675,1.6731749999999999,0.0016562500000005809
GBPUSD,11/17/1998 0:00,1.6759,1.6806,1.672,1.6761,1.6762,0.0035468750000005045
GBPUSD,11/18/1998 0:00,1.6772,1.6775,1.6663,1.6678,1.6698499999999998,0.00512500000000049
GBPUSD,11/19/1998 0:00,1.6669999999999998,1.6725,1.6627,1.6649,1.6662500000000002,0.00521562500000039
GBPUSD,11/20/1998 0:00,1.6615,1.665,1.6502,1.6563,1.65695,0.0016531250000004771
GBPUSD,11/23/1998 0:00,1.6561,1.6585,1.6440000000000001,1.656,1.653625,-0.003174999999999706
GBPUSD,11/24/1998 0:00,1.6555,1.6628,1.6505,1.661,1.6588249999999998,-0.005943749999999692
GBPUSD,11/25/1998 0:00,1.6606,1.6655,1.6569999999999998,1.66,1.660625,-0.006931249999999611
GBPUSD,11/26/1998 0:00,1.66,1.6626,1.6535,1.66,1.659025,-0.0046437499999996135
GBPUSD,11/27/1998 0:00,1.659,1.6622,1.6496,1.6513,1.6536,-0.0018249999999999655
GBPUSD,11/30/1998 0:00,1.6537,1.6552,1.6424,1.6479,1.64835,-0.0017562499999999037
GBPUSD,12/01/1998 0:00,1.6483,1.6565,1.6459,1.6532,1.6522000000000001,-0.002106249999999754
GBPUSD,12/02/1998 0:00,1.6528,1.6693,1.6494,1.6679,1.6636249999999997,-0.0017906249999997126
GBPUSD,12/03/1998 0:00,1.6677,1.6735,1.6597,1.6677,1.66715,-9.374999999978151e-05
GBPUSD,12/04/1998 0:00,1.6683,1.6701,1.6591,1.6662,1.6654,0.0033468750000000824
GBPUSD,12/07/1998 0:00,1.6609,1.6640000000000001,1.6478,1.6485,1.6522000000000001,0.0043999999999997375
GBPUSD,12/08/1998 0:00,1.651,1.6613,1.6463,1.6580000000000001,1.6559000000000001,0.0028593749999998863
GBPUSD,12/09/1998 0:00,1.6578,1.6609,1.653,1.6564,1.656675,-0.00014374999999988702
GBPUSD,12/10/1998 0:00,1.6565,1.6744,1.6545,1.6733,1.668875,-0.001840624999999818
GBPUSD,12/11/1998 0:00,1.673,1.6923,1.6659,1.6918,1.68545,0.0023156250000000433
GBPUSD,12/14/1998 0:00,1.6869,1.695,1.6801,1.6914,1.6894749999999998,0.007478125000000002
GBPUSD,12/15/1998 0:00,1.6909,1.6926,1.6814,1.6832,1.6851,0.012340624999999772
GBPUSD,01/04/1999 0:00,1.6686,1.672,1.6539,1.6595,1.661225,0.010949999999999793
GBPUSD,01/05/1999 0:00,1.6597,1.6599,1.6529,1.6547,1.65555,0.0030562499999999826
GBPUSD,01/06/1999 0:00,1.6539,1.6657,1.6480000000000001,1.6537,1.6552749999999998,-0.005415624999999924
GBPUSD,01/07/1999 0:00,1.6535,1.6584,1.6464,1.6502,1.6513,-0.013193750000000115
GBPUSD,01/08/1999 0:00,1.6497,1.6525,1.6357,1.6405,1.6423,-0.01460312500000005
GBPUSD,01/11/1999 0:00,1.6398,1.6453,1.6292,1.6312,1.6342249999999998,-0.013531250000000217
GBPUSD,01/12/1999 0:00,1.6305,1.6349,1.6233,1.6349,1.6320000000000001,-0.01216562500000018
GBPUSD,01/13/1999 0:00,1.6344,1.6595,1.6325,1.6499,1.6479499999999998,-0.008359375000000169
GBPUSD,01/14/1999 0:00,1.6501,1.6591,1.6445,1.6531,1.6524500000000002,-0.00472500000000009
GBPUSD,01/15/1999 0:00,1.6534,1.6646,1.6485,1.6502,1.653375,0.00033437499999999787
GBPUSD,01/18/1999 0:00,1.6491,1.6567,1.6489,1.6522,1.6524999999999999,0.005806250000000235
GBPUSD,01/19/1999 0:00,1.6518,1.6626,1.6480000000000001,1.6553,1.6553,0.007143750000000448
GBPUSD,01/20/1999 0:00,1.6555,1.6565,1.6447,1.6472,1.6489,0.005431250000000443
GBPUSD,01/21/1999 0:00,1.6469999999999998,1.6558,1.6419,1.6524,1.650625,0.0026937500000001613
GBPUSD,01/22/1999 0:00,1.6523,1.6575,1.6496,1.6565,1.6550250000000002,0.00044687500000017977
GBPUSD,01/25/1999 0:00,1.6551,1.6613,1.6544,1.6585,1.658175,-0.00011249999999995985
GBPUSD,01/26/1999 0:00,1.6592,1.6628,1.6567,1.6597,1.6597250000000001,0.0016843749999999602
GBPUSD,01/27/1999 0:00,1.6594,1.6601,1.6440000000000001,1.6479,1.649975,0.0019468750000002366
GBPUSD,01/28/1999 0:00,1.6476,1.6515,1.6445,1.6487,1.64835,0.0007968750000002522
GBPUSD,01/29/1999 0:00,1.6483,1.6492,1.6419,1.645,1.6452749999999998,-0.001174999999999704
GBPUSD,02/01/1999 0:00,1.6469,1.6477,1.6377,1.6425,1.6426,-0.004668749999999777
GBPUSD,02/02/1999 0:00,1.6423,1.6481,1.6385,1.6404,1.6418499999999998,-0.005603124999999709
GBPUSD,02/03/1999 0:00,1.6405,1.6405,1.633,1.6362,1.6364750000000003,-0.006253124999999526
GBPUSD,02/04/1999 0:00,1.6364,1.6458,1.6298,1.6437,1.64075,-0.005206249999999635
GBPUSD,02/05/1999 0:00,1.6442,1.6458,1.6315,1.6331,1.635875,-0.003906249999999556
GBPUSD,02/08/1999 0:00,1.6327,1.6407,1.6285,1.639,1.6368,-0.0035218749999998966
GBPUSD,02/09/1999 0:00,1.6389,1.6413,1.6335,1.6376,1.6375,-0.001909375000000102
GBPUSD,02/10/1999 0:00,1.6372,1.6384,1.6244,1.6269,1.62915,-0.0027937499999999282
GBPUSD,02/11/1999 0:00,1.6254,1.6282,1.6188,1.6236,1.6235499999999998,-0.003493749999999851
GBPUSD,02/12/1999 0:00,1.6233,1.6358,1.6208,1.635,1.6316499999999998,-0.003506249999999822
GBPUSD,02/15/1999 0:00,1.6345,1.6369999999999998,1.6255,1.6258,1.6285249999999998,-0.004756249999999573
GBPUSD,02/16/1999 0:00,1.6254,1.6351,1.6234,1.6337,1.631475,-0.003015624999999744
GBPUSD,02/17/1999 0:00,1.6338,1.6395,1.6316,1.6345,1.635025,-4.06249999997943e-05
GBPUSD,02/18/1999 0:00,1.6346,1.6386,1.6324,1.6354,1.6354499999999998,0.001078125000000485
GBPUSD,02/19/1999 0:00,1.6353,1.6361,1.6202,1.6219999999999999,1.625075,0.0017687500000003187
GBPUSD,02/22/1999 0:00,1.6225,1.6266,1.6172,1.6258,1.62385,0.0005250000000001087
GBPUSD,02/23/1999 0:00,1.6257,1.6264,1.61,1.6147,1.6164500000000002,-0.003231249999999797
GBPUSD,02/24/1999 0:00,1.6141,1.6158,1.5952,1.5977,1.6016,-0.007937499999999487
GBPUSD,02/25/1999 0:00,1.5974,1.6075,1.5971,1.6033,1.6028,-0.010290624999999665
GBPUSD,02/26/1999 0:00,1.6016,1.6069,1.597,1.6038,1.6028749999999998,-0.01195937499999955
GBPUSD,03/01/1999 0:00,1.5997,1.6119999999999999,1.5952,1.6089,1.60625,-0.010912499999999437
GBPUSD,03/02/1999 0:00,1.6087,1.6172,1.6046,1.6158,1.61335,-0.005212499999999176
GBPUSD,03/03/1999 0:00,1.6157,1.6225,1.6115,1.6125,1.61475,-0.0009343749999992657
GBPUSD,03/04/1999 0:00,1.6126,1.6134,1.6047,1.6093,1.609175,0.002475000000000671
GBPUSD,03/05/1999 0:00,1.6096,1.6109,1.6049,1.605,1.6064500000000002,0.003775000000000528
GBPUSD,03/08/1999 0:00,1.6013,1.6111,1.6004,1.6092,1.607475,0.0015718750000004444
GBPUSD,03/09/1999 0:00,1.6097,1.6198,1.6065,1.6169,1.6150250000000002,0.00011250000000062599
GBPUSD,03/10/1999 0:00,1.6175,1.6291,1.6154,1.6265,1.6243750000000001,0.0012250000000002537
GBPUSD,03/11/1999 0:00,1.6264,1.6429,1.6218,1.6358,1.634075,0.004653124999999925
GBPUSD,03/12/1999 0:00,1.6357,1.6384,1.6285,1.6319,1.6326749999999999,0.008537500000000309
GBPUSD,03/15/1999 0:00,1.6308,1.631,1.6196,1.6207,1.623,0.009500000000000286
GBPUSD,03/16/1999 0:00,1.6205,1.6305,1.6175,1.6294,1.6267,0.007890625000000373
GBPUSD,03/17/1999 0:00,1.6294,1.633,1.6241,1.6305,1.6295250000000001,0.0038687500000005315
GBPUSD,03/18/1999 0:00,1.6302,1.6332,1.6262,1.6286,1.62915,0.00027812500000057305
GBPUSD,03/19/1999 0:00,1.6287,1.6313,1.626,1.6283,1.6284750000000001,-3.437499999914273e-05
GBPUSD,03/22/1999 0:00,1.6282,1.6295,1.6256,1.6280000000000001,1.627775,-0.00019062499999877858
GBPUSD,03/23/1999 0:00,1.6279,1.6391,1.6217,1.6374,1.6338999999999997,0.0009250000000011749
GBPUSD,03/24/1999 0:00,1.6372,1.6480000000000001,1.6334,1.6343,1.6375000000000002,0.002409375000001157
GBPUSD,03/25/1999 0:00,1.6346,1.6392,1.6226,1.6237,1.6273,0.001578125000001318
GBPUSD,03/26/1999 0:00,1.6238,1.6269999999999998,1.6174,1.6231,1.62265,0.0008031250000013479
GBPUSD,03/29/1999 0:00,1.6227,1.6243,1.6128,1.6155,1.617025,-0.0018531249999986787
GBPUSD,03/30/1999 0:00,1.6152,1.6185,1.6108,1.6123,1.6134750000000002,-0.005899999999998906
GBPUSD,03/31/1999 0:00,1.6129,1.6176,1.607,1.6103,1.6113,-0.007753124999998695
GBPUSD,04/01/1999 0:00,1.6114,1.614,1.6012,1.6027,1.60515,-0.009299999999998754
GBPUSD,04/02/1999 0:00,1.6031,1.6052,1.6012,1.6037,1.60345,-0.008887499999998827
GBPUSD,04/05/1999 0:00,1.6037,1.6062,1.5995,1.5999,1.601375,-0.007396874999998859
GBPUSD,04/06/1999 0:00,1.6001,1.6035,1.5841,1.5915,1.59265,-0.007728124999998753
GBPUSD,04/07/1999 0:00,1.5914,1.5991,1.5877,1.5962,1.5947999999999998,-0.006834374999998838
GBPUSD,04/08/1999 0:00,1.5961,1.6121,1.5954,1.6062,1.604975,-0.004946874999999018
GBPUSD,04/09/1999 0:00,1.6063,1.6109,1.6006,1.6087,1.607225,-0.002703124999998918
GBPUSD,04/12/1999 0:00,1.6072,1.6187,1.6072,1.6121,1.612525,0.002112500000001294
GBPUSD,04/13/1999 0:00,1.6119,1.6172,1.6112,1.6167,1.6154499999999998,0.005987500000001589
GBPUSD,04/14/1999 0:00,1.6166,1.621,1.6105,1.6117,1.6137249999999999,0.0068906250000018154
GBPUSD,04/15/1999 0:00,1.6113,1.6159,1.6078,1.6094,1.610625,0.006584375000001863
GBPUSD,04/16/1999 0:00,1.6092,1.6157,1.6031,1.6133,1.6113499999999998,0.003953125000002
GBPUSD,04/19/1999 0:00,1.6124,1.6239,1.6066,1.6118,1.6135249999999999,0.0011312500000018044
GBPUSD,04/20/1999 0:00,1.6119999999999999,1.62,1.6087,1.609,1.611675,-0.00021874999999793587
GBPUSD,04/21/1999 0:00,1.6089,1.6134,1.6042,1.6056,1.6072,-0.001071874999998057
GBPUSD,04/22/1999 0:00,1.6055,1.6176,1.6043,1.6163,1.6136249999999999,-0.0006406249999979519
GBPUSD,04/23/1999 0:00,1.6162,1.6207,1.6126,1.6155,1.616075,-8.124999999803428e-05
GBPUSD,04/26/1999 0:00,1.6134,1.6187,1.6101,1.6117,1.61305,0.0003468750000021892
GBPUSD,04/27/1999 0:00,1.6123,1.6192,1.6087,1.6177,1.615825,0.0018531250000024535
GBPUSD,04/28/1999 0:00,1.6169,1.6222,1.6129,1.6132,1.615375,0.0017875000000022734
GBPUSD,04/29/1999 0:00,1.6133,1.6177,1.6068,1.6092,1.610725,0.0008000000000019103
GBPUSD,04/30/1999 0:00,1.6092,1.6141,1.6059999999999999,1.6095,1.609775,0.0002187500000014886
GBPUSD,05/03/1999 0:00,1.6097,1.6129,1.6063,1.6085,1.60905,-0.001706249999998244
GBPUSD,05/04/1999 0:00,1.6086,1.6297,1.6082,1.6284,1.623675,-0.0008874999999983757
GBPUSD,05/05/1999 0:00,1.6283,1.639,1.6257,1.6357,1.6340249999999998,0.0026937500000014936
GBPUSD,05/06/1999 0:00,1.6357,1.6435,1.6322,1.6385,1.638175,0.006653125000001481
GBPUSD,05/07/1999 0:00,1.6387,1.6397,1.6295,1.6296,1.6320999999999999,0.010381250000001785
GBPUSD,05/10/1999 0:00,1.6297,1.6353,1.6235,1.6252,1.6273,0.009796875000001704
GBPUSD,05/11/1999 0:00,1.6256,1.6280000000000001,1.6192,1.6225,1.62305,0.00551250000000203
GBPUSD,05/12/1999 0:00,1.6222,1.6247,1.6156,1.6176,1.618875,-0.00044999999999806306
GBPUSD,05/13/1999 0:00,1.6175,1.6216,1.6174,1.6214,1.62045,-0.004787499999997946
GBPUSD,05/14/1999 0:00,1.6213,1.6244,1.6137,1.619,1.619025,-0.00627499999999781
GBPUSD,05/17/1999 0:00,1.6212,1.6217,1.6146,1.6179,1.6180249999999998,-0.005531249999997989
GBPUSD,05/18/1999 0:00,1.618,1.6257,1.6168,1.6206,1.6209249999999997,-0.0028624999999982137
GBPUSD,05/19/1999 0:00,1.6207,1.6228,1.6155,1.6167,1.6179249999999998,-0.0017218749999980965
GBPUSD,05/20/1999 0:00,1.6164,1.6221,1.6065,1.6072,1.61075,-0.0017218749999980965
GBPUSD,05/21/1999 0:00,1.6073,1.6091,1.6003,1.6006,1.6026500000000001,-0.003015624999997968
GBPUSD,05/24/1999 0:00,1.6015,1.6026,1.5929,1.5976,1.597675,-0.006178124999997703
GBPUSD,05/25/1999 0:00,1.5977,1.6055,1.5959,1.6047,1.6027,-0.007765624999997556
GBPUSD,05/26/1999 0:00,1.6052,1.6055,1.5935,1.5939,1.5966999999999998,-0.008487499999997317
GBPUSD,05/27/1999 0:00,1.5939,1.6021,1.5882,1.5976,1.596375,-0.007349999999997525
GBPUSD,05/28/1999 0:00,1.5977,1.6047,1.5957,1.6014,1.6008,-0.004053124999997548
GBPUSD,05/31/1999 0:00,1.6029,1.6055,1.6002,1.6028,1.6028250000000002,-0.002134374999997579
GBPUSD,06/01/1999 0:00,1.6026,1.6132,1.5985,1.6119,1.608875,0.0011437500000022194
GBPUSD,06/02/1999 0:00,1.6114,1.6141,1.6024,1.6038,1.6060249999999998,0.00313437500000191
GBPUSD,06/03/1999 0:00,1.6037,1.6096,1.6027,1.6043,1.6052250000000001,0.0032968750000021974
GBPUSD,06/04/1999 0:00,1.6046,1.6117,1.6019,1.6103,1.6085500000000001,0.00399687500000212
GBPUSD,06/07/1999 0:00,1.6102,1.611,1.5982,1.5996,1.6020999999999999,0.0016281250000018677
GBPUSD,06/08/1999 0:00,1.5997,1.6072,1.5987,1.6061,1.6045249999999998,0.00023437500000200728
GBPUSD,06/09/1999 0:00,1.6061,1.6073,1.5985,1.6018,1.60235,-0.0006781249999978645
GBPUSD,06/10/1999 0:00,1.6019,1.6054,1.5984,1.605,1.60345,-0.0020312499999979305
GBPUSD,06/11/1999 0:00,1.6047,1.6181,1.6032,1.6168,1.613725,0.00026875000000181615
GBPUSD,06/14/1999 0:00,1.6142,1.6165,1.604,1.6063,1.6082750000000001,0.0009250000000020631
GBPUSD,06/15/1999 0:00,1.6065,1.6092,1.5901,1.5941,1.596875,0.0006000000000021544
GBPUSD,06/16/1999 0:00,1.5941,1.5955,1.5855,1.5884,1.58945,-0.0005124999999979174
GBPUSD,06/17/1999 0:00,1.5882,1.5964,1.5856,1.5939,1.59245,-0.004624999999998103
GBPUSD,06/18/1999 0:00,1.5939,1.6007,1.5899,1.5961,1.5957,-0.006665624999998343
GBPUSD,06/21/1999 0:00,1.5945,1.5961,1.5849,1.5911,1.5908,-0.00674062499999839
GBPUSD,06/22/1999 0:00,1.591,1.594,1.5854,1.5911,1.5904,-0.004871874999998527
GBPUSD,06/23/1999 0:00,1.591,1.5917,1.5757,1.5806,1.58215,-0.0034999999999985043
GBPUSD,06/24/1999 0:00,1.5805,1.5896,1.574,1.5877,1.5847499999999999,-0.0032968749999984226
GBPUSD,06/25/1999 0:00,1.5876,1.594,1.5857,1.5862,1.588025,-0.0028843749999982737
GBPUSD,06/28/1999 0:00,1.5867,1.5875,1.5796,1.5822,1.582875,-0.003943749999998136
GBPUSD,06/29/1999 0:00,1.5821,1.5842,1.5719999999999998,1.5732,1.57565,-0.003468749999998133
