Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,1.6003011959899693,1.0
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,1.6004629868480673,1.0
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,1.6009998452434895,1.0
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,1.601342717125062,1.0
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,1.6031196012083895,1.0
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,1.6060701153790191,1.0
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,1.6072539139143507,1.0
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,1.607248779255841,-1.0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,1.6072917526600468,1.0
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,1.6078830143114706,1.0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,1.60930367961514,1.0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,1.610655710127984,1.0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,1.611764690115795,1.0
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,1.6137775767714335,1.0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,1.615246378983678,1.0
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,1.6181848190804704,1.0
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,1.6204338839299492,1.0
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,1.6228782759366205,1.0
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,1.62526129727599,1.0
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,1.6270745070592292,1.0
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,1.6289816968631121,1.0
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,1.6314405828761493,1.0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,1.6336367178403255,1.0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,1.6356617923317232,1.0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,1.6376273359191782,1.0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,1.6389390182125898,1.0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,1.6402305402875812,1.0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,1.64141810787924,1.0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,1.6429211452240744,1.0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,1.644128655202734,1.0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,1.6458497356596167,1.0
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,1.647911665596796,1.0
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,1.6499010307780535,1.0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,1.6520342659420484,1.0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,1.6532405263285201,1.0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,1.6553509523924705,1.0
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,1.6552127664503304,-1.0
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,1.655906788693156,1.0
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,1.6556204278652364,-1.0
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,1.6547803871161664,-1.0
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,1.653325112152722,-1.0
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,1.6523322443286532,-1.0
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,1.6514148877259245,-1.0
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,1.650908707942503,-1.0
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,1.6501650214717885,-1.0
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,1.6476159718078085,-1.0
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,1.6448430221118266,-1.0
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,1.6423913057202242,-1.0
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,1.6406111813659172,-1.0
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,1.6394291640929728,-1.0
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,1.6377406722745944,-1.0
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,1.6356701320579665,-1.0
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,1.6343110718619698,-1.0
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,1.6326338269227347,-1.0
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,1.6317829862634265,-1.0
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,1.6301369875716718,-1.0
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,1.6290667982791314,-1.0
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,1.62823186510969,-1.0
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,1.6278383541468624,-1.0
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,1.6260918442281136,-1.0
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,1.624806906682579,-1.0
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,1.6231014869985239,-1.0
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,1.6213584882367595,-1.0
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,1.6190957750713537,-1.0
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,1.6173057012550343,-1.0
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,1.6156480154212216,-1.0
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,1.6143672520477719,-1.0
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,1.6147798947098886,1.0
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,1.6156294285470423,1.0
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,1.6167790067806573,1.0
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,1.6174857680396426,1.0
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,1.617868075845391,1.0
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,1.6184711162410679,1.0
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,1.6178738670752522,-1.0
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,1.6167620702109424,-1.0
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,1.6162609206670433,-1.0
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,1.6150932139368488,-1.0
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,1.6146367173714344,-1.0
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,1.614433220478917,-1.0
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,1.6139062470999725,-1.0
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,1.6141723188047372,1.0
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,1.6142606693947623,1.0
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,1.6145406056428802,1.0
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,1.614555786057844,1.0
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,1.6147219016713825,1.0
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,1.6145102919883938,-1.0
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.6146140737037846,1.0
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,1.6166603523986622,1.0
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,1.6186260331225995,1.0
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,1.6208426013966375,1.0
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,1.6233337822160052,1.0
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,1.624863898195433,1.0
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,1.6260101936053917,1.0
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,1.627980651357259,1.0
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,1.629782494085139,1.0
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,1.6313174946484594,1.0
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,1.6316967808724157,1.0
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,1.6318589922178999,1.0
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,1.6324819453400046,1.0
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,1.6335979505457183,1.0
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,1.6356076695413642,1.0
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,1.6368640819659963,1.0
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,1.6384675027311395,1.0
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,1.6390801215186501,1.0
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,1.6391486813740166,1.0
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,1.6391440450526815,-1.0
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,1.6372731836190928,-1.0
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,1.6352090708934648,-1.0
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,1.6332463022369446,-1.0
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.6308895115477116,-1.0
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.6277000342574532,-1.0
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.6242619357567434,-1.0
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.6217893704465773,-1.0
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.620714192308808,-1.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.62031284066035,-1.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.619187808216507,-1.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.6168270645768394,-1.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.6140340108076165,-1.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.6123355335878435,-1.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.611846435150906,-1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.6114991556127245,-1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.610603997935322,-1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.6095845695605293,-1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.6099288962690503,1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.6093547156719978,-1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.608359028465141,-1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.6070772162303655,-1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.6060317670655688,-1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.6035525511545623,-1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.6017761177112706,-1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.599292677929245,-1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.5972171847931262,-1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.595063167193781,-1.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.5936666750800874,-1.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.5926888965010313,-1.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.5917185254056951,-1.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.5902977134622958,-1.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.5892026931325534,-1.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.5879738652151674,-1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.586538259004199,-1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.5855727105276087,-1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.5846895952392652,-1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.5831667766450495,-1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.581950893155045,-1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.5815555699974218,-1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.5820550395214767,1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.5833450357575265,1.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.5838074133044286,1.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.5843495644182926,1.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.5852400820927406,1.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.5861886457029555,1.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.5866563937312455,1.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.5875938800425555,1.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.588070653371836,1.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.5877401149554708,-1.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.5870220087692355,-1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.5862961031721654,-1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.5861536171557686,-1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.5861580345695052,1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.5864096503247904,1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.5864277788652867,1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.58657751421145,1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.5860082271436928,-1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.5851407769395316,-1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.5848702267548143,-1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.5843873480162605,-1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.5837409339194735,-1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.5834227497366664,-1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.5832872497617458,-1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.5826789402606272,-1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.581738088807234,-1.0
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.5789154136827357,-1.0
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.576523469522475,-1.0
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.5750069486155724,-1.0
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.5736539058902799,-1.0
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.5706678196150152,-1.0
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.566823265365966,-1.0
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.563582954378731,-1.0
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.5605464825331377,-1.0
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.555684912768077,-1.0
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.5508577782187363,-1.0
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.5475475136264756,-1.0
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.5433620361382396,-1.0
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.5386418422203119,-1.0
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.534580714389806,-1.0
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.5296396939717292,-1.0
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.5257216278791834,-1.0
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.5224814728430707,-1.0
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.518121332572302,-1.0
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.5138335866130352,-1.0
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.5097065783641748,-1.0
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.5078297613771106,-1.0
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.5064078793411955,-1.0
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.5055404622610815,-1.0
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.5050508944266927,-1.0
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.5040936663860554,-1.0
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.5046656981588118,1.0
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.506002298334163,1.0
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.5081258889690046,1.0
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.5094662804957661,1.0
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.5094980633056931,1.0
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.5095553906099128,1.0
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.5098929724565877,1.0
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.509417451270246,-1.0
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.5085015035302227,-1.0
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.5087489793844873,1.0
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.5093633623002505,1.0
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.5096144706526076,1.0
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.510384521066645,1.0
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.5093574238222025,-1.0
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.5096186215534215,1.0
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.5086454195007146,-1.0
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.507631570024456,-1.0
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.5075523728792697,-1.0
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.508042623081244,1.0
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.5089718970735064,1.0
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.5097650497331725,1.0
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.5101302830919179,1.0
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.5105559704164973,1.0
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.5102934970434976,-1.0
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.5100941163726884,-1.0
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.510380391003861,1.0
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.5106108299558743,1.0
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.5111907509124576,1.0
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.5107344889207948,-1.0
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.510055013785481,-1.0
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.509297393424959,-1.0
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.5079166892892484,-1.0
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.5069436712617008,-1.0
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.5060157025701102,-1.0
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.5066808737539092,1.0
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.5076636476821084,1.0
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.508409966950479,1.0
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.5091328272409095,1.0
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.509739224646537,1.0
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.510021203251629,1.0
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.5092858505609976,-1.0
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.5084014838409026,-1.0
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.5068965806179595,-1.0
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.5057826205591063,-1.0
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.5049842757439533,-1.0
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.5050238685302435,1.0
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.505669214384506,1.0
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.5055578606336009,-1.0
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.505276159620877,-1.0
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.504554620609365,-1.0
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.5043398948370446,-1.0
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.504459904852564,1.0
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.5044351520094625,-1.0
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.5040222803895138,-1.0
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.5034392060667028,-1.0
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.5021592816793978,-1.0
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.5008393500908839,-1.0
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.4991022691298472,-1.0
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.4978544339746238,-1.0
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.4962302021675167,-1.0
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.4936654210087057,-1.0
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.491411571388829,-1.0
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.4880295169708453,-1.0
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.4852743248783837,-1.0
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.4816767701280613,-1.0
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.4799742205920554,-1.0
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.477852866249955,-1.0
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.4756573551785308,-1.0
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.4720137975424803,-1.0
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.468888673967006,-1.0
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.4636516573987197,-1.0
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.457827690027413,-1.0
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.4529583862152786,-1.0
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.4488290160995378,-1.0
