Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
1/15/1997 0:00,GBPUSD,1.6699,1.6856,1.6680000000000001,1.6828,-0.003571785714282072,-1.0
1/16/1997 0:00,GBPUSD,1.6825,1.6845,1.6715,1.6784,0.0022039285714321455,1.0
1/17/1997 0:00,GBPUSD,1.6778,1.6822,1.6657,1.669,0.006018571428574981,1.0
1/20/1997 0:00,GBPUSD,1.6677,1.6712,1.6568,1.6665,0.0084921428571465,1.0
1/21/1997 0:00,GBPUSD,1.6658,1.6704,1.6607,1.6646,0.010163214285718425,1.0
1/22/1997 0:00,GBPUSD,1.6646,1.6663,1.629,1.6355,0.013897500000004115,1.0
1/23/1997 0:00,GBPUSD,1.635,1.64,1.618,1.6323,0.019121785714289796,1.0
1/24/1997 0:00,GBPUSD,1.633,1.6369999999999998,1.6247,1.6298,0.022948214285718693,1.0
1/27/1997 0:00,GBPUSD,1.6268,1.6315,1.6192,1.621,0.026261428571432877,1.0
1/28/1997 0:00,GBPUSD,1.6207,1.6226,1.6025,1.6201,0.03077035714286147,1.0
1/29/1997 0:00,GBPUSD,1.6183,1.6285,1.6089,1.618,0.029733214285718512,1.0
1/30/1997 0:00,GBPUSD,1.6171,1.6280000000000001,1.6065,1.6142,0.027809285714289977,1.0
1/31/1997 0:00,GBPUSD,1.6135,1.6147,1.5945,1.6022,0.028153214285718375,1.0
2/3/1997 0:00,GBPUSD,1.5975,1.6225,1.5969,1.6192,0.025905357142861574,1.0
2/4/1997 0:00,GBPUSD,1.6185,1.6275,1.6155,1.621,0.020738214285718648,1.0
2/5/1997 0:00,GBPUSD,1.6203,1.6462,1.62,1.6443,0.013846785714289878,1.0
2/6/1997 0:00,GBPUSD,1.6440000000000001,1.6475,1.6295,1.6375,0.007000714285718468,1.0
2/7/1997 0:00,GBPUSD,1.6365,1.6395,1.6205,1.6285,-0.0007407142857100979,-1.0
2/10/1997 0:00,GBPUSD,1.6326,1.6431,1.6269,1.6411,-0.007391071428567431,-1.0
2/11/1997 0:00,GBPUSD,1.6401,1.646,1.6324,1.6374,-0.01103499999999591,-1.0
2/12/1997 0:00,GBPUSD,1.6365,1.6461,1.6273,1.6327,-0.009945714285710228,-1.0
2/13/1997 0:00,GBPUSD,1.6315,1.6380000000000001,1.6185,1.6235,-0.007838571428567365,-1.0
2/14/1997 0:00,GBPUSD,1.6231,1.6257,1.615,1.6235,-0.006462857142853551,-1.0
2/17/1997 0:00,GBPUSD,1.6193,1.6235,1.6122,1.6162,-0.002207857142853209,-1.0
2/18/1997 0:00,GBPUSD,1.6152,1.619,1.598,1.6075,0.003112857142860692,1.0
2/19/1997 0:00,GBPUSD,1.6066,1.6201,1.6035,1.6168,0.007091071428575013,1.0
2/20/1997 0:00,GBPUSD,1.6156,1.6208,1.6052,1.6121,0.010409642857146295,1.0
2/21/1997 0:00,GBPUSD,1.6124,1.6226,1.6093,1.6178,0.011592857142860735,1.0
2/24/1997 0:00,GBPUSD,1.6195,1.6369999999999998,1.6194,1.6345,0.00944928571428938,1.0
2/25/1997 0:00,GBPUSD,1.6347,1.6401,1.6284,1.6355,0.003801071428574998,1.0
2/26/1997 0:00,GBPUSD,1.6345,1.6432,1.6294,1.6348,-0.0006239285714251253,-1.0
2/27/1997 0:00,GBPUSD,1.6338,1.636,1.6228,1.6255,-0.0037324999999963637,-1.0
2/28/1997 0:00,GBPUSD,1.6247,1.6322,1.6159999999999999,1.6292,-0.006501785714281949,-1.0
3/3/1997 0:00,GBPUSD,1.6277,1.631,1.6144,1.617,-0.005519642857139129,-1.0
3/4/1997 0:00,GBPUSD,1.6159,1.6206,1.611,1.6152,-0.003016071428567413,-1.0
3/5/1997 0:00,GBPUSD,1.6143,1.6172,1.607,1.6155,0.0004714285714326749,1.0
3/6/1997 0:00,GBPUSD,1.6142,1.6185,1.6077,1.6157,0.0025439285714325965,1.0
3/7/1997 0:00,GBPUSD,1.6153,1.6167,1.597,1.6035,0.005992500000003842,1.0
3/10/1997 0:00,GBPUSD,1.6016,1.6075,1.594,1.604,0.009085714285717916,1.0
3/11/1997 0:00,GBPUSD,1.6036,1.61,1.5993,1.6083,0.010331785714289499,1.0
3/12/1997 0:00,GBPUSD,1.6072,1.6095,1.5879,1.599,0.012343214285718052,1.0
3/13/1997 0:00,GBPUSD,1.5976,1.6071,1.5944,1.5962,0.014213928571432,1.0
3/14/1997 0:00,GBPUSD,1.5957,1.6043,1.5908,1.6025,0.013006428571431972,1.0
3/17/1997 0:00,GBPUSD,1.6022,1.6035,1.5855,1.589,0.012051071428574645,1.0
3/18/1997 0:00,GBPUSD,1.588,1.5931,1.5849,1.591,0.01209250000000317,1.0
3/19/1997 0:00,GBPUSD,1.5908,1.6016,1.5888,1.5979,0.010345357142860667,1.0
3/20/1997 0:00,GBPUSD,1.5973,1.6038,1.591,1.5937,0.008708928571432129,1.0
3/21/1997 0:00,GBPUSD,1.5934,1.6067,1.5884,1.6049,0.007138571428575213,1.0
3/24/1997 0:00,GBPUSD,1.6029,1.6219999999999999,1.6009,1.6193,0.0024046428571464773,1.0
3/25/1997 0:00,GBPUSD,1.6177,1.6221,1.6136,1.6188,-0.0029371428571394187,-1.0
3/26/1997 0:00,GBPUSD,1.6172,1.6312,1.6145,1.6295,-0.008021071428567783,-1.0
3/27/1997 0:00,GBPUSD,1.629,1.6349,1.6246,1.6334,-0.01334035714285342,-1.0
3/28/1997 0:00,GBPUSD,1.633,1.635,1.6305,1.6311,-0.017369642857139267,-1.0
3/31/1997 0:00,GBPUSD,1.6287,1.6480000000000001,1.6285,1.6385,-0.019691071428567852,-1.0
4/1/1997 0:00,GBPUSD,1.6380000000000001,1.656,1.6364,1.6515,-0.0222246428571391,-1.0
4/2/1997 0:00,GBPUSD,1.6504,1.6534,1.6402,1.6433,-0.022672857142853164,-1.0
4/3/1997 0:00,GBPUSD,1.6429,1.6473,1.6368,1.6435,-0.021859285714281862,-1.0
4/4/1997 0:00,GBPUSD,1.6432,1.6458,1.6328,1.6349,-0.01965499999999598,-1.0
4/7/1997 0:00,GBPUSD,1.633,1.636,1.6230000000000002,1.6275,-0.014929999999995891,-1.0
4/8/1997 0:00,GBPUSD,1.6266,1.6298,1.6188,1.626,-0.00814714285713869,-1.0
4/9/1997 0:00,GBPUSD,1.6249,1.6288,1.6167,1.6215,-0.001663928571424389,-1.0
4/10/1997 0:00,GBPUSD,1.6205,1.6274,1.6177,1.6234,0.003849642857147062,1.0
4/11/1997 0:00,GBPUSD,1.6218,1.632,1.6196,1.6243,0.006950714285718362,1.0
4/14/1997 0:00,GBPUSD,1.6280000000000001,1.6332,1.6181,1.6202,0.008394285714289351,1.0
4/15/1997 0:00,GBPUSD,1.6202,1.6307,1.6179,1.6288,0.008141071428575009,1.0
4/16/1997 0:00,GBPUSD,1.6282,1.6294,1.618,1.6253,0.007160714285717962,1.0
4/17/1997 0:00,GBPUSD,1.6245,1.6335,1.6221,1.6304,0.005733928571432623,1.0
4/18/1997 0:00,GBPUSD,1.6296,1.6357,1.6284,1.6340000000000001,0.003756785714289723,1.0
4/21/1997 0:00,GBPUSD,1.6322,1.6397,1.6302,1.6355,0.00032357142857541987,1.0
4/22/1997 0:00,GBPUSD,1.635,1.6404,1.6307,1.6343,-0.0020746428571392084,-1.0
4/23/1997 0:00,GBPUSD,1.6336,1.6374,1.6193,1.6232,-0.003543928571424715,-1.0
4/24/1997 0:00,GBPUSD,1.6219999999999999,1.63,1.6154,1.6266,-0.003543214285710805,-1.0
4/25/1997 0:00,GBPUSD,1.6252,1.6269999999999998,1.6205,1.6238,-0.0020307142857109994,-1.0
4/28/1997 0:00,GBPUSD,1.6253,1.6269999999999998,1.6209,1.6238,0.0001482142857176516,1.0
4/29/1997 0:00,GBPUSD,1.6235,1.6346,1.621,1.6316,0.001734285714289019,1.0
4/30/1997 0:00,GBPUSD,1.6312,1.6340000000000001,1.6178,1.6245,0.0020082142857176244,1.0
5/1/1997 0:00,GBPUSD,1.624,1.631,1.6207,1.6287,0.001642142857146034,1.0
5/2/1997 0:00,GBPUSD,1.6280000000000001,1.629,1.6,1.6230000000000002,0.002348928571431763,1.0
5/5/1997 0:00,GBPUSD,1.6230000000000002,1.6265,1.6161,1.6242,0.0023025000000032048,1.0
5/6/1997 0:00,GBPUSD,1.6237,1.642,1.6155,1.6348,0.0024071428571459386,1.0
5/7/1997 0:00,GBPUSD,1.6345,1.6408,1.6085,1.6154,0.0027939285714313478,1.0
5/8/1997 0:00,GBPUSD,1.615,1.6340000000000001,1.6109,1.6192,0.003212500000002727,1.0
5/9/1997 0:00,GBPUSD,1.6183,1.6288,1.6145,1.6235,0.0015439285714313744,1.0
5/12/1997 0:00,GBPUSD,1.6219999999999999,1.6269999999999998,1.6147,1.6223,0.0008253571428600281,1.0
5/13/1997 0:00,GBPUSD,1.6223,1.635,1.6165,1.633,0.0015625000000027978,1.0
5/14/1997 0:00,GBPUSD,1.6327,1.6486,1.6280000000000001,1.6486,-0.0017796428571399403,-1.0
5/15/1997 0:00,GBPUSD,1.6482,1.6498,1.6361,1.6427,-0.004818928571425518,-1.0
5/16/1997 0:00,GBPUSD,1.641,1.6438,1.6315,1.6369999999999998,-0.006808214285711545,-1.0
5/19/1997 0:00,GBPUSD,1.6357,1.6446,1.6347,1.6375,-0.00957428571428287,-1.0
5/20/1997 0:00,GBPUSD,1.6373,1.6607,1.6365,1.6569,-0.012281428571425668,-1.0
5/21/1997 0:00,GBPUSD,1.6564,1.6608,1.642,1.6477,-0.011910357142854266,-1.0
5/22/1997 0:00,GBPUSD,1.6475,1.6496,1.6230000000000002,1.6247,-0.008606071428568063,-1.0
5/23/1997 0:00,GBPUSD,1.6237,1.6377,1.6222,1.6359,-0.006999285714282433,-1.0
5/26/1997 0:00,GBPUSD,1.6375,1.6455,1.6371,1.64,-0.0067803571428541876,-1.0
5/27/1997 0:00,GBPUSD,1.6395,1.6413,1.6265,1.6322,-0.0019099999999967476,-1.0
5/28/1997 0:00,GBPUSD,1.6319,1.6435,1.6298,1.641,0.0015207142857174283,1.0
5/29/1997 0:00,GBPUSD,1.64,1.6440000000000001,1.6323,1.6397,0.0010035714285743236,1.0
5/30/1997 0:00,GBPUSD,1.6391,1.6426,1.6345,1.6415,0.0009014285714317172,1.0
6/2/1997 0:00,GBPUSD,1.6408,1.6438,1.6277,1.6368,0.002269285714289415,1.0
6/3/1997 0:00,GBPUSD,1.6364,1.639,1.6295,1.6338,0.0014010714285752623,1.0
6/4/1997 0:00,GBPUSD,1.6333,1.6369,1.6228,1.6339,0.0020089285714328664,1.0
6/5/1997 0:00,GBPUSD,1.6335,1.6369999999999998,1.6274,1.6340000000000001,0.0028721428571467644,1.0
6/6/1997 0:00,GBPUSD,1.6336,1.6347,1.6188,1.6329,0.0042871428571469306,1.0
6/9/1997 0:00,GBPUSD,1.6317,1.64,1.6283,1.6393,0.0030525000000041214,1.0
6/10/1997 0:00,GBPUSD,1.6389,1.6417,1.6329,1.6369,0.0015482142857179415,1.0
6/11/1997 0:00,GBPUSD,1.6369999999999998,1.6442,1.6341,1.6380000000000001,0.0007850000000033663,1.0
6/12/1997 0:00,GBPUSD,1.6372,1.6380000000000001,1.625,1.632,0.0009710714285751099,1.0
6/13/1997 0:00,GBPUSD,1.6313,1.641,1.6273,1.6349,-0.0004064285714249216,-1.0
6/16/1997 0:00,GBPUSD,1.6345,1.64,1.632,1.6375,-0.00014714285713912645,-1.0
6/17/1997 0:00,GBPUSD,1.6369,1.6418,1.6328,1.6411,-0.0005403571428537202,-1.0
6/18/1997 0:00,GBPUSD,1.6405,1.6434,1.6346,1.6381,-0.0005621428571396248,-1.0
6/19/1997 0:00,GBPUSD,1.6375,1.6502,1.6366,1.6483,-0.0029660714285681955,-1.0
6/20/1997 0:00,GBPUSD,1.6475,1.6585,1.6448,1.6572,-0.005649642857139758,-1.0
6/23/1997 0:00,GBPUSD,1.6568,1.6735,1.6522,1.6697,-0.009251071428568736,-1.0
6/24/1997 0:00,GBPUSD,1.6685,1.6729,1.662,1.6705,-0.012556071428568627,-1.0
6/25/1997 0:00,GBPUSD,1.6687,1.6724,1.66,1.6641,-0.015586785714282847,-1.0
6/26/1997 0:00,GBPUSD,1.6631,1.6694,1.661,1.666,-0.016981428571425594,-1.0
6/27/1997 0:00,GBPUSD,1.6652,1.6726,1.6597,1.6635,-0.017054285714282802,-1.0
6/30/1997 0:00,GBPUSD,1.6637,1.6672,1.6595,1.6658,-0.014751785714282706,-1.0
7/1/1997 0:00,GBPUSD,1.6652,1.6683,1.6533,1.6587,-0.011394285714282804,-1.0
7/2/1997 0:00,GBPUSD,1.6580000000000001,1.6795,1.649,1.6776,-0.009751071428568459,-1.0
7/3/1997 0:00,GBPUSD,1.6769999999999998,1.6938,1.6705,1.6909,-0.010221785714283005,-1.0
7/4/1997 0:00,GBPUSD,1.6880000000000002,1.6913,1.6825,1.6869999999999998,-0.011061071428568381,-1.0
7/7/1997 0:00,GBPUSD,1.6887,1.6938,1.68,1.6904,-0.012343928571425966,-1.0
7/8/1997 0:00,GBPUSD,1.6896,1.6966,1.6817,1.6858,-0.014394285714282917,-1.0
7/9/1997 0:00,GBPUSD,1.6851,1.6909999999999998,1.682,1.6869,-0.014631428571425742,-1.0
7/10/1997 0:00,GBPUSD,1.6864,1.693,1.6825,1.6873,-0.012467142857140123,-1.0
7/11/1997 0:00,GBPUSD,1.6871,1.7002,1.6859,1.6883,-0.011469285714283073,-1.0
7/14/1997 0:00,GBPUSD,1.6877,1.694,1.6826,1.6885,-0.010031785714283092,-1.0
7/15/1997 0:00,GBPUSD,1.6868,1.6925,1.6680000000000001,1.6782,-0.0073764285714259525,-1.0
7/16/1997 0:00,GBPUSD,1.6772,1.6826,1.6708,1.6762,-0.004551428571425875,-1.0
7/17/1997 0:00,GBPUSD,1.6748,1.6795,1.6638,1.6742,-0.0010528571428545241,-1.0
7/18/1997 0:00,GBPUSD,1.6728,1.681,1.669,1.6785,0.002601785714288596,1.0
7/21/1997 0:00,GBPUSD,1.6781,1.682,1.6725,1.6785,0.0060014285714313775,1.0
7/22/1997 0:00,GBPUSD,1.6778,1.6835,1.6704,1.6785,0.006787142857145545,1.0
7/23/1997 0:00,GBPUSD,1.6776,1.6876,1.6725,1.6796,0.0056335714285742355,1.0
7/24/1997 0:00,GBPUSD,1.6793,1.6798,1.6680000000000001,1.6742,0.004487142857145798,1.0
7/25/1997 0:00,GBPUSD,1.673,1.6752,1.6597,1.6624,0.005157500000002813,1.0
7/28/1997 0:00,GBPUSD,1.6615,1.6633,1.6269999999999998,1.6332,0.00944750000000294,1.0
7/29/1997 0:00,GBPUSD,1.633,1.6358,1.6230000000000002,1.6301,0.014974642857146003,1.0
7/30/1997 0:00,GBPUSD,1.629,1.6342,1.6230000000000002,1.632,0.02079214285714559,1.0
7/31/1997 0:00,GBPUSD,1.631,1.6454,1.6305,1.641,0.02405000000000279,1.0
8/1/1997 0:00,GBPUSD,1.6407,1.6435,1.6295,1.6319,0.026323571428574555,1.0
8/4/1997 0:00,GBPUSD,1.6311,1.6353,1.6245,1.6326,0.02448178571428916,1.0
8/5/1997 0:00,GBPUSD,1.632,1.6352,1.6218,1.6244,0.021570357142860486,1.0
8/6/1997 0:00,GBPUSD,1.6236,1.6265,1.5905,1.6035,0.0216500000000035,1.0
8/7/1997 0:00,GBPUSD,1.6025,1.6094,1.5773,1.5892,0.025184642857146056,1.0
8/8/1997 0:00,GBPUSD,1.5888,1.5949,1.5663,1.5895,0.028384285714288637,1.0
8/11/1997 0:00,GBPUSD,1.5859999999999999,1.595,1.5845,1.5935,0.030159285714288497,1.0
8/12/1997 0:00,GBPUSD,1.5930000000000002,1.594,1.5742,1.5799,0.03206178571428864,1.0
8/13/1997 0:00,GBPUSD,1.5791,1.587,1.5711,1.5845,0.030315714285716888,1.0
8/14/1997 0:00,GBPUSD,1.584,1.5930000000000002,1.5772,1.5912,0.025456785714288,1.0
8/15/1997 0:00,GBPUSD,1.59,1.6126,1.588,1.6103,0.01898714285714509,1.0
8/18/1997 0:00,GBPUSD,1.61,1.6155,1.6038,1.605,0.014245357142859127,1.0
8/19/1997 0:00,GBPUSD,1.6044,1.6135,1.6015,1.6045,0.00770964285714526,1.0
8/20/1997 0:00,GBPUSD,1.6037,1.6045,1.5887,1.5932,0.001900714285716587,1.0
8/21/1997 0:00,GBPUSD,1.5930000000000002,1.6012,1.5843,1.5914,-0.001893214285711764,-1.0
8/22/1997 0:00,GBPUSD,1.5905,1.6155,1.5843,1.6094,-0.0036632142857118133,-1.0
8/25/1997 0:00,GBPUSD,1.6088,1.61,1.6008,1.6062,-0.004833214285712151,-1.0
8/26/1997 0:00,GBPUSD,1.6059999999999999,1.6230000000000002,1.6032,1.6125,-0.005707499999997756,-1.0
8/27/1997 0:00,GBPUSD,1.6115,1.617,1.6035,1.6125,-0.007566785714283597,-1.0
8/28/1997 0:00,GBPUSD,1.6126,1.6230000000000002,1.6048,1.6182,-0.010147499999997756,-1.0
8/29/1997 0:00,GBPUSD,1.6178,1.6256,1.6143,1.6233,-0.011399642857141012,-1.0
9/1/1997 0:00,GBPUSD,1.614,1.6166,1.6045,1.6088,-0.010197857142855371,-1.0
9/2/1997 0:00,GBPUSD,1.6088,1.6105,1.5868,1.591,-0.005670714285712641,-1.0
9/3/1997 0:00,GBPUSD,1.5904,1.5999,1.5819999999999999,1.5864,-0.0010932142857125182,-1.0
9/4/1997 0:00,GBPUSD,1.584,1.589,1.5767,1.5841,0.003862857142858722,1.0
9/5/1997 0:00,GBPUSD,1.5833,1.5962,1.5801,1.5935,0.008844285714287192,1.0
9/8/1997 0:00,GBPUSD,1.5895,1.5946,1.579,1.5814,0.012395000000001488,1.0
9/9/1997 0:00,GBPUSD,1.5805,1.5938,1.579,1.5923,0.013093571428572925,1.0
9/10/1997 0:00,GBPUSD,1.5914,1.5925,1.5824,1.5872,0.013024285714287043,1.0
9/11/1997 0:00,GBPUSD,1.5862,1.6045,1.584,1.5995,0.009788928571429878,1.0
9/12/1997 0:00,GBPUSD,1.599,1.6119,1.5947,1.608,0.006813214285715574,1.0
9/15/1997 0:00,GBPUSD,1.6016,1.6095,1.5993,1.6063,0.0020310714285727283,1.0
9/16/1997 0:00,GBPUSD,1.6045,1.6059999999999999,1.5869,1.5965,-0.0004582142857127991,-1.0
9/17/1997 0:00,GBPUSD,1.5978,1.6044,1.5883,1.6,-0.003904999999998493,-1.0
9/18/1997 0:00,GBPUSD,1.5989,1.6183,1.5949,1.6107,-0.007186785714284216,-1.0
9/19/1997 0:00,GBPUSD,1.6101,1.615,1.6037,1.6116,-0.008094642857141121,-1.0
9/22/1997 0:00,GBPUSD,1.6105,1.6115,1.5993,1.6045,-0.007291428571427394,-1.0
9/23/1997 0:00,GBPUSD,1.6039,1.615,1.6025,1.6145,-0.008682142857141306,-1.0
9/24/1997 0:00,GBPUSD,1.6137,1.619,1.6085,1.6138,-0.009637857142855921,-1.0
9/25/1997 0:00,GBPUSD,1.6128,1.6305,1.6109,1.6297,-0.01049249999999824,-1.0
9/26/1997 0:00,GBPUSD,1.6175,1.6225,1.6,1.608,-0.008499285714284044,-1.0
9/29/1997 0:00,GBPUSD,1.6130000000000002,1.6216,1.6065,1.6115,-0.008391071428569541,-1.0
9/30/1997 0:00,GBPUSD,1.6109,1.6230000000000002,1.6089,1.619,-0.007407499999998235,-1.0
10/1/1997 0:00,GBPUSD,1.6173,1.6212,1.6094,1.6138,-0.006299999999998196,-1.0
10/2/1997 0:00,GBPUSD,1.6128,1.6186,1.6102,1.6159999999999999,-0.0036178571428551187,-1.0
10/3/1997 0:00,GBPUSD,1.615,1.6177,1.5985,1.617,-0.003688571428569931,-1.0
10/6/1997 0:00,GBPUSD,1.6145,1.6199,1.6102,1.6159999999999999,-0.002877857142855156,-1.0
10/7/1997 0:00,GBPUSD,1.614,1.6269999999999998,1.614,1.6231,-0.0020553571428552075,-1.0
10/8/1997 0:00,GBPUSD,1.6231,1.6251,1.6169,1.6225,-0.0025596428571410534,-1.0
10/9/1997 0:00,GBPUSD,1.6215,1.631,1.6188,1.6252,-0.003488571428569731,-1.0
10/10/1997 0:00,GBPUSD,1.6243,1.6271,1.6159,1.6237,-0.004237857142855406,-1.0
10/13/1997 0:00,GBPUSD,1.6218,1.6254,1.6195,1.6233,-0.004904285714284029,-1.0
10/14/1997 0:00,GBPUSD,1.6233,1.6253,1.6145,1.6212,-0.004170357142855297,-1.0
10/15/1997 0:00,GBPUSD,1.6203,1.6255,1.615,1.6239,-0.0044585714285696465,-1.0
10/16/1997 0:00,GBPUSD,1.6233,1.6269999999999998,1.6156,1.618,-0.0026624999999984578,-1.0
10/17/1997 0:00,GBPUSD,1.6178,1.6224,1.6118,1.6173,-0.001266428571427003,-1.0
10/20/1997 0:00,GBPUSD,1.6288,1.6380000000000001,1.6255,1.6337,-0.0021471428571411266,-1.0
10/21/1997 0:00,GBPUSD,1.633,1.6404,1.629,1.6345,-0.003524999999998668,-1.0
10/22/1997 0:00,GBPUSD,1.6345,1.6381,1.6267,1.6321,-0.00434214285714174,-1.0
10/23/1997 0:00,GBPUSD,1.6311,1.6351,1.6258,1.6348,-0.005503214285712765,-1.0
10/24/1997 0:00,GBPUSD,1.6340000000000001,1.6380000000000001,1.6268,1.633,-0.007376428571426841,-1.0
10/27/1997 0:00,GBPUSD,1.6343,1.6648,1.633,1.6648,-0.009697857142855426,-1.0
10/28/1997 0:00,GBPUSD,1.6640000000000001,1.6882,1.6612,1.6617,-0.013099999999998335,-1.0
10/29/1997 0:00,GBPUSD,1.6617,1.6757,1.6617,1.6697,-0.017336428571426588,-1.0
10/30/1997 0:00,GBPUSD,1.669,1.6769999999999998,1.662,1.6704,-0.02141928571428342,-1.0
10/31/1997 0:00,GBPUSD,1.6697,1.6806,1.6636,1.6748,-0.025956785714283725,-1.0
11/3/1997 0:00,GBPUSD,1.6780000000000002,1.6798,1.6703,1.6779,-0.025887142857140777,-1.0
11/4/1997 0:00,GBPUSD,1.6773,1.689,1.6745,1.685,-0.02454357142856911,-1.0
11/5/1997 0:00,GBPUSD,1.6840000000000002,1.6845,1.6709,1.6817,-0.02235428571428333,-1.0
11/6/1997 0:00,GBPUSD,1.6811,1.6956,1.6722,1.6905,-0.02080428571428361,-1.0
11/7/1997 0:00,GBPUSD,1.6901,1.6969999999999998,1.682,1.689,-0.0199267857142833,-1.0
11/10/1997 0:00,GBPUSD,1.685,1.706,1.6782,1.7005,-0.019484642857140244,-1.0
11/11/1997 0:00,GBPUSD,1.7005,1.7093,1.6980000000000002,1.7045,-0.018494285714283132,-1.0
11/12/1997 0:00,GBPUSD,1.7045,1.7155,1.7009999999999998,1.7045,-0.018561428571425953,-1.0
11/13/1997 0:00,GBPUSD,1.7045,1.706,1.6929,1.6981,-0.016156785714282584,-1.0
11/14/1997 0:00,GBPUSD,1.6976,1.7,1.6883,1.6935,-0.014430714285711188,-1.0
11/17/1997 0:00,GBPUSD,1.6898,1.6985,1.6840000000000002,1.6968,-0.012131071428568063,-1.0
11/18/1997 0:00,GBPUSD,1.6962,1.6984,1.69,1.6918,-0.00821607142856795,-1.0
11/19/1997 0:00,GBPUSD,1.6912,1.696,1.6849,1.6897,-0.0035185714285681513,-1.0
11/20/1997 0:00,GBPUSD,1.6897,1.6994,1.685,1.6912,-0.0007999999999968033,-1.0
11/21/1997 0:00,GBPUSD,1.6906,1.6948,1.6834,1.694,0.0007317857142890016,1.0
11/24/1997 0:00,GBPUSD,1.6895,1.6966,1.6875,1.6903,0.0018589285714318837,1.0
11/25/1997 0:00,GBPUSD,1.689,1.6915,1.6728,1.6743,0.004708571428574837,1.0
11/26/1997 0:00,GBPUSD,1.6734,1.681,1.6687,1.6738,0.006938928571432079,1.0
11/27/1997 0:00,GBPUSD,1.6734,1.6762,1.6669,1.6729,0.009617857142860675,1.0
11/28/1997 0:00,GBPUSD,1.6723,1.6901,1.671,1.689,0.010149642857145924,1.0
12/1/1997 0:00,GBPUSD,1.6896,1.6907,1.6765,1.6853,0.010092857142860012,1.0
12/2/1997 0:00,GBPUSD,1.6847,1.6897,1.6798,1.6808,0.0074971428571457555,1.0
12/3/1997 0:00,GBPUSD,1.6804,1.6856,1.6788,1.6837,0.004641785714288416,1.0
12/4/1997 0:00,GBPUSD,1.6833,1.6855,1.6639,1.6645,0.003436428571431227,1.0
12/5/1997 0:00,GBPUSD,1.6649,1.6680000000000001,1.6494,1.66,0.006044642857145677,1.0
12/8/1997 0:00,GBPUSD,1.6583,1.6595,1.6432,1.6480000000000001,0.009905000000002495,1.0
12/9/1997 0:00,GBPUSD,1.6462,1.6549,1.6427,1.6517,0.013565357142859336,1.0
12/10/1997 0:00,GBPUSD,1.6515,1.6536,1.6427,1.65,0.017295714285716635,1.0
12/11/1997 0:00,GBPUSD,1.6494,1.6609,1.6480000000000001,1.6595,0.01735107142857406,1.0
12/12/1997 0:00,GBPUSD,1.6580000000000001,1.6658,1.6465,1.6515,0.01578821428571686,1.0
12/15/1997 0:00,GBPUSD,1.6475,1.6507,1.629,1.6335,0.015420357142859942,1.0
1/2/1998 0:00,GBPUSD,1.6474,1.649,1.6345,1.6455,0.014552500000002633,1.0
1/5/1998 0:00,GBPUSD,1.6409,1.6475,1.6227,1.6307,0.01497857142857395,1.0
1/6/1998 0:00,GBPUSD,1.6304,1.6365,1.6197,1.6225,0.017065357142859172,1.0
1/7/1998 0:00,GBPUSD,1.6219,1.6304,1.618,1.6258,0.018583928571430652,1.0
1/8/1998 0:00,GBPUSD,1.6252,1.6280000000000001,1.6092,1.6135,0.01794285714285948,1.0
1/9/1998 0:00,GBPUSD,1.6125,1.6251,1.611,1.6133,0.01872750000000245,1.0
1/12/1998 0:00,GBPUSD,1.6119999999999999,1.626,1.609,1.6229,0.01773892857143089,1.0
1/13/1998 0:00,GBPUSD,1.6223,1.6402,1.6216,1.6342,0.01437464285714496,1.0
1/14/1998 0:00,GBPUSD,1.6336,1.635,1.6248,1.6298,0.011988571428573902,1.0
1/15/1998 0:00,GBPUSD,1.6294,1.636,1.6273,1.6305,0.00761392857143095,1.0
1/16/1998 0:00,GBPUSD,1.6295,1.6395,1.626,1.6289,0.003280357142859458,1.0
1/19/1998 0:00,GBPUSD,1.635,1.6446,1.6324,1.6384,-0.0016928571428547201,-1.0
1/20/1998 0:00,GBPUSD,1.6378,1.64,1.6222,1.6262,-0.0027110714285694115,-1.0
1/21/1998 0:00,GBPUSD,1.6252,1.6345,1.6194,1.6329,-0.003208214285712385,-1.0
1/22/1998 0:00,GBPUSD,1.633,1.6528,1.6280000000000001,1.65,-0.005920714285712725,-1.0
1/23/1998 0:00,GBPUSD,1.6484,1.6751,1.6469,1.6728,-0.01070714285714125,-1.0
1/26/1998 0:00,GBPUSD,1.6755,1.6869999999999998,1.6507,1.6565,-0.012882499999998354,-1.0
1/27/1998 0:00,GBPUSD,1.653,1.666,1.642,1.6443,-0.01525749999999837,-1.0
1/28/1998 0:00,GBPUSD,1.645,1.6469999999999998,1.6311,1.6395,-0.015468571428569833,-1.0
1/29/1998 0:00,GBPUSD,1.6385,1.646,1.635,1.6397,-0.01270392857142677,-1.0
1/30/1998 0:00,GBPUSD,1.6393,1.643,1.63,1.6346,-0.005337499999998441,-1.0
2/2/1998 0:00,GBPUSD,1.6308,1.643,1.624,1.643,-4.53571428553623e-05,-1.0
2/3/1998 0:00,GBPUSD,1.6428,1.65,1.6344,1.6457,0.0020017857142875517,1.0
2/4/1998 0:00,GBPUSD,1.6457,1.6609,1.64,1.6566,0.0007553571428586814,1.0
2/5/1998 0:00,GBPUSD,1.6562,1.6601,1.6487,1.6525,-0.000298571428569705,-1.0
