Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,-0.004845588235292464,-1.0
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,-0.0037161764705866407,-1.0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,-0.003922941176469186,-1.0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,-0.003758823529410815,-1.0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,-0.0015735294117638077,-1.0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,-0.0006899999999994133,-1.0
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,-0.0015614705882345259,-1.0
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,-0.0020979411764698863,-1.0
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,-0.000815588235293152,-1.0
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,0.00206647058823628,1.0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,0.006915882352942493,1.0
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,0.011618529411765888,1.0
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,0.015607941176472018,1.0
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,0.017040882352942432,1.0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,0.014917058823530338,1.0
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,0.011326470588236326,1.0
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,0.008201764705883408,1.0
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,0.005848823529412739,1.0
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,0.005115588235294899,1.0
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,0.004575882352941818,1.0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,0.003209411764706349,1.0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,0.0002850000000005348,1.0
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,-0.003911176470587474,-1.0
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,-0.008235882352940704,-1.0
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,-0.012040882352940763,-1.0
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,-0.015559117647058196,-1.0
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,-0.016084117647058527,-1.0
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,-0.014730294117647036,-1.0
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,-0.013409117647058544,-1.0
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,-0.011553235294117448,-1.0
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,-0.009257647058823482,-1.0
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,-0.0076891176470588185,-1.0
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,-0.007052352941176343,-1.0
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,-0.007460294117647148,-1.0
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,-0.008293529411764533,-1.0
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,-0.008709705882352647,-1.0
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,-0.00782941176470553,-1.0
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,-0.006590588235293238,-1.0
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,-0.006724117647057826,-1.0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,-0.008564411764704793,-1.0
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,-0.010184117647057844,-1.0
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,-0.012833529411763855,-1.0
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,-0.0159467647058813,-1.0
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,-0.016682352941175482,-1.0
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,-0.01644970588235184,-1.0
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,-0.01673676470588159,-1.0
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,-0.016663529411764078,-1.0
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,-0.01687558823529356,-1.0
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,-0.017958823529410806,-1.0
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,-0.01828764705882291,-1.0
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,-0.017993823529411035,-1.0
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,-0.019762941176469706,-1.0
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,-0.019865294117646037,-1.0
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,-0.020483235294116886,-1.0
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,-0.022048823529410733,-1.0
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,-0.024623235294116697,-1.0
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,-0.02741382352941102,-1.0
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,-0.030649705882352052,-1.0
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,-0.03159058823529337,-1.0
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,-0.03085647058823482,-1.0
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,-0.028032352941175898,-1.0
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,-0.024641176470587833,-1.0
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,-0.020221176470587743,-1.0
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,-0.015530294117646726,-1.0
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,-0.011238235294117604,-1.0
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,-0.007567941176470638,-1.0
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,-0.003917647058823803,-1.0
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,-0.00015529411764703127,-1.0
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,0.003448823529411893,1.0
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,0.007077647058823633,1.0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,0.012744705882353102,1.0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,0.020197352941176527,1.0
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,0.025768529411764884,1.0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,0.030396470588235136,1.0
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,0.035766764705881915,1.0
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,0.03672705882352889,1.0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,0.034976176470587594,1.0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,0.03227264705882282,1.0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,0.030107647058823073,1.0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,0.02719147058823501,1.0
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,0.025103529411764303,1.0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,0.023424999999999807,1.0
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,0.02250794117647037,1.0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,0.019551176470587794,1.0
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,0.017055294117646724,1.0
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,0.015892352941175858,1.0
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,0.016393529411764307,1.0
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,0.015981176470587943,1.0
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,0.013933823529411526,1.0
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,0.0099085294117649,1.0
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,0.004758823529411815,1.0
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,-0.0022570588235291122,-1.0
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,-0.0073626470588232795,-1.0
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,-0.0075432352941171565,-1.0
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,-0.005096176470588132,-1.0
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,-0.002694117647058736,-1.0
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,0.0004376470588236536,1.0
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,0.002707352941176966,1.0
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,0.0024526470588241978,1.0
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,0.0030508823529415974,1.0
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,0.006143529411765103,1.0
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,0.008225588235294623,1.0
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,0.009661470588235632,1.0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,0.00936176470588257,1.0
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,0.007794705882353314,1.0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,0.006037058823529895,1.0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,0.005095294117648086,1.0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,0.00657588235294182,1.0
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,0.011020588235294948,1.0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,0.015906176470588784,1.0
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,0.018818823529412443,1.0
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,0.022183235294118253,1.0
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,0.025609705882353673,1.0
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,0.028609117647059756,1.0
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,0.029588529411765707,1.0
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,0.030109117647059813,1.0
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,0.03046294117647097,1.0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,0.031175882352941553,1.0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,0.030990000000000517,1.0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,0.03195882352941237,1.0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,0.03223970588235381,1.0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,0.031019705882353588,1.0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,0.02875794117647157,1.0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,0.026967058823530454,1.0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,0.0249470588235301,1.0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,0.02434058823529517,1.0
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,0.025071764705883348,1.0
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,0.026300882352941812,1.0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,0.02753382352941247,1.0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,0.028056176470589334,1.0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,0.028536470588236273,1.0
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,0.02657705882353012,1.0
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,0.022964117647059856,1.0
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,0.019093529411765786,1.0
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,0.015003529411765859,1.0
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,0.008629117647059648,1.0
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,0.0024558823529423623,1.0
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,-0.0020155882352923538,-1.0
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,-0.0054958823529396295,-1.0
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,-0.006981764705880744,-1.0
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,-0.008904705882351482,-1.0
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,-0.012289705882351232,-1.0
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,-0.016895882352939484,-1.0
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,-0.021171176470586417,-1.0
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,-0.025325588235292074,-1.0
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,-0.02676147058823286,-1.0
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,-0.027070294117644833,-1.0
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,-0.026373235294115727,-1.0
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,-0.02607264705882173,-1.0
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,-0.025834117647056898,-1.0
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,-0.025719411764704603,-1.0
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,-0.024403235294116143,-1.0
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,-0.023122058823527913,-1.0
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,-0.02145735294117479,-1.0
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,-0.021565588235292754,-1.0
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,-0.02194294117646889,-1.0
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,-0.02212852941176302,-1.0
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,-0.02393147058823386,-1.0
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,-0.027191764705881027,-1.0
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,-0.02867852941176352,-1.0
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,-0.029289411764704676,-1.0
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,-0.029109117647057703,-1.0
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,-0.025726176470587392,-1.0
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,-0.019350882352940024,-1.0
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,-0.012666176470587098,-1.0
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,-0.006715882352940072,-1.0
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,-0.0009776470588218622,-1.0
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,0.0022035294117663806,1.0
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,0.0019679411764723653,1.0
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,-0.0007279411764686827,-1.0
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,-0.002138529411762624,-1.0
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,-0.003764705882350894,-1.0
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,-0.005962352941174309,-1.0
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,-0.006506764705880297,-1.0
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,-0.005377941176468282,-1.0
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,-0.005091470588233005,-1.0
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,-0.0034547058823508614,-1.0
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,-0.0015291176470568768,-1.0
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,0.00019382352941366143,1.0
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,0.0017970588235312057,1.0
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,0.002527058823531325,1.0
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,0.0021408823529431853,1.0
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,0.004279117647060682,1.0
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,0.007638529411766681,1.0
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,0.011640588235296123,1.0
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,0.016754705882355392,1.0
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,0.021478529411766978,1.0
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,0.02299029411764897,1.0
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,0.023472352941178443,1.0
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,0.024001470588236984,1.0
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,0.022738823529413255,1.0
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,0.02103294117647181,1.0
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,0.019558529411765724,1.0
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,0.017048823529412838,1.0
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,0.014401764705883613,1.0
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,0.013892941176472107,1.0
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,0.015327352941178374,1.0
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,0.017904411764707584,1.0
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,0.019957352941178508,1.0
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,0.01953529411764876,1.0
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,0.016619411764707825,1.0
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,0.011430000000001606,1.0
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,0.005027352941178176,1.0
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,-0.0020988235294101543,-1.0
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,-0.008461470588233322,-1.0
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,-0.015341176470586637,-1.0
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,-0.021896764705880534,-1.0
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,-0.026539117647057298,-1.0
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,-0.02812764705882209,-1.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,-0.02752411764705731,-1.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,-0.025356764705880996,-1.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,-0.023682941176469408,-1.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,-0.023486470588234054,-1.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,-0.025510294117645937,-1.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,-0.027127941176469772,-1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,-0.027527058823528572,-1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,-0.025989705882352165,-1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,-0.023139117647057894,-1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,-0.01857764705882259,-1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,-0.0159879411764694,-1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,-0.016167058823528313,-1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,-0.016536470588234486,-1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,-0.01667941176470511,-1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,-0.018900588235293503,-1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,-0.022159117647057913,-1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,-0.024273529411763972,-1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,-0.025716176470587326,-1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,-0.02697705882352852,-1.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,-0.02789529411764624,-1.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,-0.02644029411764648,-1.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,-0.024494411764705015,-1.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,-0.022381470588234587,-1.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,-0.019864411764705103,-1.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,-0.018270588235293372,-1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,-0.017757647058822768,-1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,-0.01772647058823451,-1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,-0.017582352941175827,-1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,-0.01805147058823442,-1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,-0.017343235294117187,-1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,-0.017086176470587855,-1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,-0.014966176470587511,-1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,-0.011635588235293648,-1.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,-0.006874705882352616,-1.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,-0.0032276470588228356,-1.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,0.0010623529411772914,1.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,0.003234705882353639,1.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,0.004054705882353682,1.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,0.004187352941177114,1.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,0.0069614705882357075,1.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,0.007740588235294554,1.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,0.006509705882353112,1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,0.004513529411765083,1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,0.002981470588235835,1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,0.0008920588235301619,1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,0.0003679411764712093,1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,0.0016414705882359382,1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,0.002846764705883409,1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,0.004060588235295093,1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,0.0028952941176483282,1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,0.0017844117647074498,1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,0.00010205882353075957,1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,-0.001429117647057554,-1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,-0.003237058823527983,-1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,-0.0035558823529397987,-1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,-0.0037064705882341453,-1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,-0.004539117647057722,-1.0
