Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,04/27/2000 0:00,1.5771,1.5812,1.5709,1.5728,-0.30799682957354585
GBPUSD,04/28/2000 0:00,1.5728,1.5771,1.5505,1.5521,-0.37398063004675547
GBPUSD,05/01/2000 0:00,1.5535,1.557,1.5519,1.5538,-0.40244705051494495
GBPUSD,05/02/2000 0:00,1.5537,1.5673,1.5533,1.5606,-0.36960198672175126
GBPUSD,05/03/2000 0:00,1.5603,1.5654,1.5552,1.5608,-0.3344432878268125
GBPUSD,05/04/2000 0:00,1.5616,1.5630000000000002,1.5354,1.5423,-0.3430499652516146
GBPUSD,05/05/2000 0:00,1.5426,1.5443,1.5245,1.5303,-0.3629807167624629
GBPUSD,05/08/2000 0:00,1.5279,1.5362,1.5262,1.5328,-0.36643898045786916
GBPUSD,05/09/2000 0:00,1.5330000000000001,1.5371,1.5288,1.5317,-0.3704737928040714
GBPUSD,05/10/2000 0:00,1.5317,1.5343,1.5079,1.5095,-0.4042534048446234
GBPUSD,05/11/2000 0:00,1.5098,1.5125,1.4928,1.505,-0.3981702031005819
GBPUSD,05/12/2000 0:00,1.5045,1.52,1.501,1.5161,-0.3509535637593296
GBPUSD,05/15/2000 0:00,1.5224,1.5230000000000001,1.5036,1.5036,-0.3487291622515318
GBPUSD,05/16/2000 0:00,1.5013,1.5065,1.4922,1.4938,-0.3831535881720231
GBPUSD,05/17/2000 0:00,1.4932,1.4988,1.4876,1.496,-0.39719793240084816
GBPUSD,05/18/2000 0:00,1.4959,1.4974,1.4767,1.4827,-0.4099661134014201
GBPUSD,05/19/2000 0:00,1.4826,1.4904,1.4753,1.4885,-0.3993317331794783
GBPUSD,05/22/2000 0:00,1.4862,1.4967,1.4823,1.4917,-0.3763642214975729
GBPUSD,05/23/2000 0:00,1.4915,1.493,1.4725,1.4767,-0.39002978552774625
GBPUSD,05/24/2000 0:00,1.4765,1.4794,1.4680000000000002,1.4731,-0.40304761545198836
GBPUSD,05/25/2000 0:00,1.4734,1.4802,1.4664,1.4705,-0.4150372321002645
GBPUSD,05/26/2000 0:00,1.4707,1.49,1.4699,1.49,-0.3619181770722871
GBPUSD,05/29/2000 0:00,1.4888,1.4932,1.4858,1.4929,-0.28974732896363986
GBPUSD,05/30/2000 0:00,1.4931,1.5045,1.4898,1.4973,-0.2006260578038989
GBPUSD,05/31/2000 0:00,1.4974,1.5018,1.4926,1.5004,-0.10899232348720682
GBPUSD,06/01/2000 0:00,1.5006,1.5023,1.4897,1.495,-0.05697051062060871
GBPUSD,06/02/2000 0:00,1.4949,1.5129,1.4933,1.5101,0.059140712634896064
GBPUSD,06/05/2000 0:00,1.5103,1.5204,1.5074,1.5187,0.1918497760230664
GBPUSD,06/06/2000 0:00,1.5187,1.5314,1.5112,1.5283,0.2990690904416622
GBPUSD,06/07/2000 0:00,1.5274,1.5292,1.5187,1.5222,0.3400561985215748
GBPUSD,06/08/2000 0:00,1.5213,1.5230000000000001,1.5056,1.5098,0.3040586418831406
GBPUSD,06/09/2000 0:00,1.5102,1.5139,1.5008,1.5101,0.261502825074513
GBPUSD,06/12/2000 0:00,1.5085,1.5147,1.5027,1.5131,0.24026587336805608
GBPUSD,06/13/2000 0:00,1.5131,1.5182,1.5049,1.5049,0.19767474141513278
GBPUSD,06/14/2000 0:00,1.5052,1.5112,1.4978,1.4998,0.1359920886756555
GBPUSD,06/15/2000 0:00,1.4993,1.5142,1.4952,1.5111,0.1035335130767848
GBPUSD,06/16/2000 0:00,1.5116,1.5178,1.5090000000000001,1.5152,0.09542930249257404
GBPUSD,06/19/2000 0:00,1.5147,1.5171,1.5111,1.5119999999999998,0.08014730972039569
GBPUSD,06/20/2000 0:00,1.5117,1.5203,1.505,1.5177,0.09630842105056635
GBPUSD,06/21/2000 0:00,1.5181,1.5184,1.4944,1.4996,0.006451527233884363
GBPUSD,06/22/2000 0:00,1.4993,1.5159,1.4972,1.5121,-0.025099350394683185
GBPUSD,06/23/2000 0:00,1.5128,1.5138,1.4985,1.4994,-0.11325476471781044
GBPUSD,06/26/2000 0:00,1.5011,1.5041,1.4966,1.4980000000000002,-0.2020996927696688
GBPUSD,06/27/2000 0:00,1.4977,1.5078,1.4936,1.5068,-0.1955435828550583
GBPUSD,06/28/2000 0:00,1.5068,1.5144,1.5025,1.5127,-0.10951026986455553
GBPUSD,06/29/2000 0:00,1.5132,1.521,1.511,1.5178,0.02568563073918528
GBPUSD,06/30/2000 0:00,1.5186,1.5212,1.5098,1.5173,0.141525810555701
GBPUSD,07/03/2000 0:00,1.5168,1.5197,1.5092,1.5136,0.19256417103413093
GBPUSD,07/04/2000 0:00,1.5138,1.5163,1.5113,1.5146,0.22259739732885667
GBPUSD,07/05/2000 0:00,1.5149,1.5169,1.5067,1.5078,0.17884554361567012
GBPUSD,07/06/2000 0:00,1.507,1.5152,1.506,1.5082,0.13052028460423798
GBPUSD,07/07/2000 0:00,1.5078,1.5171,1.504,1.5131,0.1372799265828775
GBPUSD,07/10/2000 0:00,1.5151,1.5196,1.5102,1.5128,0.1535435558099991
GBPUSD,07/11/2000 0:00,1.5129,1.5177,1.5112,1.5167,0.20342720141170834
GBPUSD,07/12/2000 0:00,1.5166,1.5186,1.5055,1.5064,0.15603130396148115
GBPUSD,07/13/2000 0:00,1.5063,1.5075,1.4982,1.5036,0.07076656859130673
GBPUSD,07/14/2000 0:00,1.5035,1.5052,1.4968,1.5021,-0.016246740475798802
GBPUSD,07/17/2000 0:00,1.5006,1.5018,1.4904,1.4948,-0.12981056594305695
GBPUSD,07/18/2000 0:00,1.4955,1.5003,1.4908,1.4977,-0.19176587034459647
GBPUSD,07/19/2000 0:00,1.4978,1.4987,1.4925,1.4972,-0.22912481856577407
GBPUSD,07/20/2000 0:00,1.4971,1.5143,1.4908,1.5130000000000001,-0.11535878828896881
GBPUSD,07/21/2000 0:00,1.5125,1.5201,1.5086,1.517,0.040399170703640304
GBPUSD,07/24/2000 0:00,1.5176,1.5218,1.5127,1.5155,0.1461906002929671
GBPUSD,07/25/2000 0:00,1.5159,1.5218,1.5132,1.516,0.21534038440499398
GBPUSD,07/26/2000 0:00,1.5157,1.5223,1.5135,1.5155,0.2505474421310411
GBPUSD,07/27/2000 0:00,1.5159,1.5175,1.5107,1.5127,0.24603865414827875
GBPUSD,07/28/2000 0:00,1.5128,1.5145,1.4987,1.5023,0.1506972200087814
GBPUSD,07/31/2000 0:00,1.5028,1.5055,1.4944,1.5,0.03915438628014334
GBPUSD,08/01/2000 0:00,1.4997,1.5026,1.4909999999999999,1.4926,-0.10649691182693459
GBPUSD,08/02/2000 0:00,1.4926,1.4959,1.4862,1.4952,-0.18117166793586098
GBPUSD,08/03/2000 0:00,1.4953,1.4997,1.4827,1.4974,-0.18331999880847819
GBPUSD,08/04/2000 0:00,1.4976,1.508,1.489,1.5054,-0.114253004906644
GBPUSD,08/07/2000 0:00,1.5046,1.5143,1.5002,1.5118,-0.00664577642647555
GBPUSD,08/08/2000 0:00,1.5119,1.5130000000000001,1.5006,1.5045,0.03358949140205388
GBPUSD,08/09/2000 0:00,1.5046,1.5047,1.4989,1.5026,0.03543188624525115
GBPUSD,08/10/2000 0:00,1.5027,1.5038,1.4947,1.4977,-0.003644747718347641
GBPUSD,08/11/2000 0:00,1.4977,1.5079,1.4969,1.5023,-0.013657467244824934
GBPUSD,08/14/2000 0:00,1.5022,1.5111,1.5001,1.5056,0.0069068629496828095
GBPUSD,08/15/2000 0:00,1.5056,1.5143,1.5024,1.5042,0.037358429432700374
GBPUSD,08/16/2000 0:00,1.504,1.5063,1.4972,1.5001,0.0477550470406429
GBPUSD,08/17/2000 0:00,1.5002,1.5017,1.4965,1.4979,0.03544294177250716
GBPUSD,08/18/2000 0:00,1.4978,1.4985,1.4875,1.49,-0.0396320993106735
GBPUSD,08/21/2000 0:00,1.4902,1.4936,1.4862,1.4883,-0.12785321742919364
GBPUSD,08/22/2000 0:00,1.4883,1.489,1.4786,1.4826,-0.21980492090152173
GBPUSD,08/23/2000 0:00,1.4826,1.4872,1.4762,1.486,-0.24786399903282236
GBPUSD,08/24/2000 0:00,1.4861,1.4864,1.4767,1.4808,-0.289312924335264
GBPUSD,08/25/2000 0:00,1.4809,1.4825,1.4689,1.4693,-0.3581057490022452
GBPUSD,08/28/2000 0:00,1.4708,1.4737,1.4685,1.47,-0.40359808181048346
GBPUSD,08/29/2000 0:00,1.4702,1.4721,1.4553,1.4559,-0.44066450693735204
GBPUSD,08/30/2000 0:00,1.4556,1.4598,1.4419,1.4591,-0.3879430865827012
GBPUSD,08/31/2000 0:00,1.4591,1.4593,1.4459,1.4475,-0.38827599155329284
GBPUSD,09/01/2000 0:00,1.4469,1.4649,1.4466,1.4638,-0.3353489451027197
GBPUSD,09/04/2000 0:00,1.4627,1.466,1.4571,1.4577,-0.30358219663669495
GBPUSD,09/05/2000 0:00,1.4575,1.4586,1.4475,1.4548,-0.29113999863369305
GBPUSD,09/06/2000 0:00,1.4546,1.4554,1.4364,1.4374,-0.3348399939409808
GBPUSD,09/07/2000 0:00,1.4373,1.4418,1.431,1.4392,-0.3544898848131931
GBPUSD,09/08/2000 0:00,1.4393,1.4395,1.4137,1.4139,-0.3999062975643721
GBPUSD,09/11/2000 0:00,1.4140000000000001,1.4231,1.4012,1.4025,-0.43534921083920386
GBPUSD,09/12/2000 0:00,1.4024,1.4153,1.395,1.4067,-0.42431648861321947
GBPUSD,09/13/2000 0:00,1.4068,1.4137,1.4033,1.4096,-0.3975953147020177
GBPUSD,09/14/2000 0:00,1.4094,1.4214,1.4028,1.4068,-0.3798677388844804
GBPUSD,09/15/2000 0:00,1.4067,1.4143,1.3964,1.3973,-0.39687590298560527
GBPUSD,09/18/2000 0:00,1.3987,1.4067,1.3959,1.4058,-0.3902219486090515
GBPUSD,09/19/2000 0:00,1.4057,1.4128,1.4001,1.4093,-0.366947983591451
GBPUSD,09/20/2000 0:00,1.4091,1.4192,1.4058,1.4112,-0.3379400141161707
GBPUSD,09/21/2000 0:00,1.4112,1.4397,1.4093,1.4387,-0.21970401407612694
GBPUSD,09/22/2000 0:00,1.4387,1.4758,1.436,1.4532,-0.07097374756693388
GBPUSD,09/25/2000 0:00,1.4572,1.4646,1.45,1.4526,0.03936921218332874
GBPUSD,09/26/2000 0:00,1.4527,1.4642,1.4509999999999998,1.4631,0.14421099423123826
GBPUSD,09/27/2000 0:00,1.4628,1.4678,1.4582,1.464,0.22307487705897977
GBPUSD,09/28/2000 0:00,1.4641,1.4679,1.4611,1.4626,0.27109028612054636
GBPUSD,09/29/2000 0:00,1.4627,1.4802,1.4609,1.4761,0.3301110060631689
GBPUSD,10/02/2000 0:00,1.4764,1.4779,1.4646,1.4663,0.345673102824246
GBPUSD,10/03/2000 0:00,1.4659,1.4682,1.4557,1.4591,0.32516672176443595
GBPUSD,10/04/2000 0:00,1.4591,1.4609,1.4521,1.4582,0.29841385196805925
GBPUSD,10/05/2000 0:00,1.4580000000000002,1.4599,1.443,1.4441,0.23487586414997563
GBPUSD,10/06/2000 0:00,1.444,1.452,1.4422,1.4456,0.17864378911816126
GBPUSD,10/09/2000 0:00,1.4469,1.45,1.4454,1.4492,0.14203719018476227
GBPUSD,10/10/2000 0:00,1.4493,1.4583,1.4473,1.4557,0.13507930959324066
GBPUSD,10/11/2000 0:00,1.4555,1.4662,1.4544,1.4607,0.12073192447167097
GBPUSD,10/12/2000 0:00,1.4608,1.4754,1.4584,1.4714,0.1399222495858685
GBPUSD,10/13/2000 0:00,1.4715,1.4804,1.4496,1.452,0.07461088867200556
GBPUSD,10/16/2000 0:00,1.4518,1.4545,1.4418,1.4474,-0.03623856348027374
GBPUSD,10/17/2000 0:00,1.4473,1.4514,1.4342,1.4504,-0.09693864486294147
GBPUSD,10/18/2000 0:00,1.45,1.4616,1.4383,1.4435,-0.16445161502487088
GBPUSD,10/19/2000 0:00,1.4433,1.4486,1.4396,1.4462,-0.20055263057599843
GBPUSD,10/20/2000 0:00,1.446,1.4517,1.4416,1.4515,-0.1904193997074464
GBPUSD,10/23/2000 0:00,1.4528,1.4581,1.449,1.4534,-0.16118018362590195
GBPUSD,10/24/2000 0:00,1.4535,1.4563,1.4471,1.4498,-0.15422691641867797
GBPUSD,10/25/2000 0:00,1.4497,1.4517,1.4306,1.4325,-0.23409292575263102
GBPUSD,10/26/2000 0:00,1.4321,1.4383,1.4191,1.4363,-0.2477281428812975
GBPUSD,10/27/2000 0:00,1.4364,1.4562,1.4322,1.4553,-0.15534228461222768
GBPUSD,10/30/2000 0:00,1.4543,1.4676,1.4494,1.4505,-0.08971266314725676
GBPUSD,10/31/2000 0:00,1.4506,1.4549,1.4452,1.4480000000000002,-0.058563671690317405
GBPUSD,11/01/2000 0:00,1.4485,1.4573,1.4418,1.4515,-0.02882082583327153
GBPUSD,11/02/2000 0:00,1.4519,1.4554,1.4428,1.4431,-0.01617996117843973
GBPUSD,11/03/2000 0:00,1.443,1.4555,1.4394,1.4504,0.023282885819617318
GBPUSD,11/06/2000 0:00,1.4494,1.452,1.425,1.4285,-0.04238099378503563
GBPUSD,11/07/2000 0:00,1.4281,1.4351,1.4240000000000002,1.4335,-0.0983765468670173
GBPUSD,11/08/2000 0:00,1.4336,1.4365,1.4191,1.4222,-0.19524208150838035
GBPUSD,11/09/2000 0:00,1.4225,1.4343,1.4129,1.4326,-0.20452543083790345
GBPUSD,11/10/2000 0:00,1.4325,1.4359,1.4238,1.4259,-0.22194410935136846
GBPUSD,11/13/2000 0:00,1.4265,1.4409999999999998,1.4252,1.4368,-0.18512653930526876
GBPUSD,11/14/2000 0:00,1.4369,1.4428,1.4259,1.4303,-0.17538185318863547
GBPUSD,11/15/2000 0:00,1.4304,1.4344,1.4227,1.4269,-0.19035661735263326
GBPUSD,11/16/2000 0:00,1.4268,1.4283,1.4207,1.4257,-0.21308453309206649
GBPUSD,11/17/2000 0:00,1.4257,1.4263,1.4197,1.4223,-0.2350788454634952
GBPUSD,11/20/2000 0:00,1.4224,1.4278,1.4195,1.4232,-0.24851893549292306
GBPUSD,11/21/2000 0:00,1.4233,1.4296,1.4147,1.4181,-0.28148038774208434
GBPUSD,11/22/2000 0:00,1.4183,1.4228,1.4041,1.4043,-0.3479826516369127
GBPUSD,11/23/2000 0:00,1.4042,1.4093,1.3979,1.4002,-0.39386744038395605
GBPUSD,11/24/2000 0:00,1.4009,1.4082,1.3957,1.3999,-0.409017678269905
GBPUSD,11/27/2000 0:00,1.4008,1.4195,1.4001,1.4179,-0.3208183428122506
GBPUSD,11/28/2000 0:00,1.4179,1.4233,1.4137,1.4180000000000001,-0.22627238733644947
GBPUSD,11/29/2000 0:00,1.4181,1.4264,1.416,1.4225,-0.12935062325007002
GBPUSD,11/30/2000 0:00,1.4227,1.4273,1.4140000000000001,1.4253,-0.04085843247356297
GBPUSD,12/01/2000 0:00,1.4252,1.4451,1.4232,1.4419,0.10394608936492782
GBPUSD,12/04/2000 0:00,1.4395,1.4556,1.4375,1.4497,0.22501676549867533
GBPUSD,12/05/2000 0:00,1.4497,1.453,1.4308,1.4338,0.22719470494310776
GBPUSD,12/06/2000 0:00,1.4339,1.4445,1.4317,1.4437,0.2474346104645076
GBPUSD,12/07/2000 0:00,1.4436,1.4498,1.4381,1.4444,0.2691917619348068
GBPUSD,12/08/2000 0:00,1.4447,1.4532,1.4424,1.4517,0.3167387678991613
GBPUSD,12/11/2000 0:00,1.4462,1.4587,1.4429,1.4553,0.36215170754526127
GBPUSD,12/12/2000 0:00,1.4551,1.4583,1.4446,1.4485,0.366847579185631
GBPUSD,12/13/2000 0:00,1.4469999999999998,1.4572,1.4436,1.4566,0.393424203375649
GBPUSD,12/14/2000 0:00,1.4569999999999999,1.4741,1.4538,1.4727,0.4245911694239197
GBPUSD,12/15/2000 0:00,1.472,1.4781,1.4683,1.4757,0.4412694098021767
GBPUSD,12/18/2000 0:00,1.4736,1.4791,1.4646,1.4756,0.4466271983890848
GBPUSD,12/19/2000 0:00,1.4757,1.4763,1.4606,1.4683,0.4200347217321811
GBPUSD,12/20/2000 0:00,1.4685,1.4797,1.4644,1.4753,0.41359563346100436
GBPUSD,12/21/2000 0:00,1.4758,1.4842,1.4662,1.4729,0.3840852247437438
GBPUSD,12/22/2000 0:00,1.4734,1.4841,1.4698,1.4769,0.37119893892290773
GBPUSD,12/25/2000 0:00,1.4769999999999999,1.4811,1.474,1.4777,0.36889740296580464
GBPUSD,12/26/2000 0:00,1.4777,1.4849,1.4753,1.4832,0.38916039398209706
GBPUSD,12/27/2000 0:00,1.4832,1.4981,1.4825,1.4964,0.41557152940934333
GBPUSD,12/28/2000 0:00,1.4975,1.4983,1.4861,1.493,0.41920447067641514
GBPUSD,12/29/2000 0:00,1.4929,1.4969999999999999,1.4867,1.4959,0.4294379731687174
GBPUSD,01/01/2001 0:00,1.4931,1.4963,1.4928,1.4961,0.43960436754871063
GBPUSD,01/02/2001 0:00,1.4961,1.5039,1.4884,1.5019999999999998,0.44745835638949466
GBPUSD,01/03/2001 0:00,1.5019,1.5098,1.4882,1.4903,0.36825928210957065
GBPUSD,01/04/2001 0:00,1.4899,1.5042,1.4883,1.5019999999999998,0.3411028330144178
GBPUSD,01/05/2001 0:00,1.5019,1.5079,1.4952,1.5041,0.344603141491408
GBPUSD,01/08/2001 0:00,1.5036,1.5106,1.4931,1.4975,0.3153665275780399
GBPUSD,01/09/2001 0:00,1.4973,1.4983,1.4872,1.4893,0.23886647129685032
GBPUSD,01/10/2001 0:00,1.4897,1.4947,1.4853,1.4869999999999999,0.14719659463946178
GBPUSD,01/11/2001 0:00,1.4871,1.5015,1.4865,1.4975,0.12059710207857083
GBPUSD,01/12/2001 0:00,1.4976,1.5033,1.4755,1.4773,-0.010637351824197451
GBPUSD,01/15/2001 0:00,1.4784,1.4808,1.4709,1.4769999999999999,-0.13066276516357686
GBPUSD,01/16/2001 0:00,1.4771,1.4793,1.4664,1.4725,-0.22370039077642012
GBPUSD,01/17/2001 0:00,1.4727,1.4762,1.4687,1.4737,-0.27523987196678507
GBPUSD,01/18/2001 0:00,1.4737,1.4775,1.4687,1.4722,-0.3117604505128053
GBPUSD,01/19/2001 0:00,1.4725,1.4769,1.4626,1.4629,-0.3698168957322553
GBPUSD,01/22/2001 0:00,1.4637,1.4672,1.4512,1.466,-0.34606558472034543
GBPUSD,01/23/2001 0:00,1.4652,1.4744,1.4642,1.4671,-0.3086696746590601
GBPUSD,01/24/2001 0:00,1.4669999999999999,1.4688,1.4524,1.4555,-0.332588599868248
GBPUSD,01/25/2001 0:00,1.4552,1.4634,1.4463,1.4597,-0.32660520799701287
GBPUSD,01/26/2001 0:00,1.46,1.4692,1.4555,1.4615,-0.3024733303248097
GBPUSD,01/29/2001 0:00,1.4612,1.4647,1.4554,1.4584,-0.2928588283778253
GBPUSD,01/30/2001 0:00,1.4588,1.4639,1.4553,1.4622,-0.2727482048566643
GBPUSD,01/31/2001 0:00,1.4624,1.4649,1.4575,1.4643,-0.24574202985121857
GBPUSD,02/01/2001 0:00,1.4645,1.4829,1.4631,1.4776,-0.1330128668750703
GBPUSD,02/02/2001 0:00,1.4782,1.4838,1.4644,1.4689,-0.05188063239750356
GBPUSD,02/05/2001 0:00,1.469,1.4785,1.4682,1.4745,0.03788400377069539
GBPUSD,02/06/2001 0:00,1.4741,1.4749,1.4569999999999999,1.4597,0.02249058692455057
GBPUSD,02/07/2001 0:00,1.4599,1.4646,1.4499,1.4533,-0.06124562188094843
GBPUSD,02/08/2001 0:00,1.4532,1.4551,1.4418,1.445,-0.17845512026866064
GBPUSD,02/09/2001 0:00,1.4449,1.4503,1.4372,1.4446,-0.25197448953719953
GBPUSD,02/12/2001 0:00,1.4455,1.4555,1.4443,1.4533,-0.24264674219355367
GBPUSD,02/13/2001 0:00,1.4537,1.4580000000000002,1.4478,1.4518,-0.2258291864485769
GBPUSD,02/14/2001 0:00,1.4518,1.4614,1.4509,1.4547,-0.19578263306057256
GBPUSD,02/15/2001 0:00,1.4553,1.4609,1.4447,1.4487,-0.20307809954807776
GBPUSD,02/16/2001 0:00,1.4491,1.4578,1.444,1.4487,-0.21751653350358446
GBPUSD,02/19/2001 0:00,1.4474,1.455,1.4426,1.4475,-0.2365281539298406
GBPUSD,02/20/2001 0:00,1.4472,1.4483,1.431,1.4463,-0.23386994453830168
GBPUSD,02/21/2001 0:00,1.4462,1.4480000000000002,1.4374,1.4431,-0.2430803168212791
GBPUSD,02/22/2001 0:00,1.4431,1.452,1.4391,1.445,-0.2362416614872984
GBPUSD,02/23/2001 0:00,1.4449,1.4558,1.442,1.4551,-0.16935316999467115
GBPUSD,02/26/2001 0:00,1.4535,1.4571,1.4404,1.4439,-0.14042963111399062
GBPUSD,02/27/2001 0:00,1.4437,1.4478,1.4388,1.444,-0.11863191682364092
GBPUSD,02/28/2001 0:00,1.4441,1.4504,1.4395,1.4455,-0.09196107744623604
GBPUSD,03/01/2001 0:00,1.4455,1.4580000000000002,1.4443,1.4552,0.002737432378223212
GBPUSD,03/02/2001 0:00,1.4555,1.4763,1.4538,1.4678,0.12332620751569649
GBPUSD,03/05/2001 0:00,1.4696,1.4731,1.4658,1.4671,0.19989016448326172
GBPUSD,03/06/2001 0:00,1.4666,1.4689,1.4633,1.4679,0.24809656068778238
GBPUSD,03/07/2001 0:00,1.4681,1.473,1.4574,1.4612,0.2375614308929749
GBPUSD,03/08/2001 0:00,1.4613,1.4708,1.4591,1.4686,0.2589470370523006
GBPUSD,03/09/2001 0:00,1.4689,1.4752,1.4613,1.4694,0.28669316696689495
GBPUSD,03/12/2001 0:00,1.4672,1.4699,1.4618,1.4642,0.27174655897184374
GBPUSD,03/13/2001 0:00,1.4651,1.4654,1.4474,1.4495,0.15783640018126674
GBPUSD,03/14/2001 0:00,1.4492,1.4579,1.4436,1.4451,0.012457964352885306
GBPUSD,03/15/2001 0:00,1.4452,1.45,1.4340000000000002,1.435,-0.15339685827051647
GBPUSD,03/16/2001 0:00,1.4356,1.4386,1.4251,1.4326,-0.2514903420741864
GBPUSD,03/19/2001 0:00,1.4311,1.4342,1.4213,1.4251,-0.325410434764938
GBPUSD,03/20/2001 0:00,1.4251,1.4391,1.4237,1.4386,-0.30270448431808955
GBPUSD,03/21/2001 0:00,1.4383,1.4395,1.4253,1.4296,-0.30989844166962494
GBPUSD,03/22/2001 0:00,1.4294,1.4311,1.4179,1.4208,-0.3487873891890359
GBPUSD,03/23/2001 0:00,1.421,1.4315,1.4197,1.4251,-0.3645810590675322
GBPUSD,03/26/2001 0:00,1.4276,1.4355,1.425,1.435,-0.32664343290766007
GBPUSD,03/27/2001 0:00,1.435,1.4388,1.4276,1.4336,-0.2918996557071565
GBPUSD,03/28/2001 0:00,1.4336,1.4387,1.4274,1.4379,-0.24784169245145746
GBPUSD,03/29/2001 0:00,1.4379,1.4427,1.4258,1.4262,-0.25825791244533397
GBPUSD,03/30/2001 0:00,1.4264,1.4298,1.4151,1.4163,-0.3116521152500981
GBPUSD,04/02/2001 0:00,1.4144,1.4240000000000002,1.4138,1.4184,-0.3442895908362244
GBPUSD,04/03/2001 0:00,1.4183,1.4341,1.4182,1.433,-0.2811432389591019
GBPUSD,04/04/2001 0:00,1.4327,1.4368,1.4294,1.4327,-0.1850845732446054
GBPUSD,04/05/2001 0:00,1.4326,1.4401,1.4240000000000002,1.4275,-0.12316980049110474
GBPUSD,04/06/2001 0:00,1.4277,1.4413,1.4253,1.4398,0.008099733124263719
GBPUSD,04/09/2001 0:00,1.4408,1.4502,1.4377,1.4433,0.12597263105851825
GBPUSD,04/10/2001 0:00,1.4437,1.4466,1.4299,1.4336,0.13311371829882299
GBPUSD,04/11/2001 0:00,1.4337,1.4386,1.4269999999999998,1.4367,0.13378793175460132
GBPUSD,04/12/2001 0:00,1.4363,1.4416,1.432,1.4394,0.15176951701294986
GBPUSD,04/13/2001 0:00,1.4391,1.4399,1.4347,1.4372,0.15389054438109603
GBPUSD,04/16/2001 0:00,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,0.1502439461542295
GBPUSD,04/17/2001 0:00,1.436,1.4429,1.4266,1.4321,0.112282778812737
GBPUSD,04/18/2001 0:00,1.4321,1.4336,1.4185,1.4283,0.04921561022397185
GBPUSD,04/19/2001 0:00,1.4280000000000002,1.4473,1.4253,1.4464,0.12023507484029299
GBPUSD,04/20/2001 0:00,1.4465,1.4488,1.4369999999999998,1.4412,0.16085413742318347
GBPUSD,04/23/2001 0:00,1.4421,1.4478,1.4362,1.4379,0.16032021076110317
GBPUSD,04/24/2001 0:00,1.4375,1.4437,1.4332,1.4345,0.1230564325752566
GBPUSD,04/25/2001 0:00,1.4342,1.4419,1.4309,1.4413,0.1366865503509264
GBPUSD,04/26/2001 0:00,1.4413,1.4432,1.4357,1.4418,0.1643722118694753
GBPUSD,04/27/2001 0:00,1.4418,1.4441,1.4325,1.4386,0.17126225894049538
GBPUSD,04/30/2001 0:00,1.435,1.4376,1.4285,1.4333,0.12861957991436473
GBPUSD,05/01/2001 0:00,1.4334,1.4365,1.4264,1.435,0.09702183774849266
GBPUSD,05/02/2001 0:00,1.4347,1.4380000000000002,1.4291,1.4335,0.06374817315746346
GBPUSD,05/03/2001 0:00,1.4335,1.4380000000000002,1.4298,1.4357,0.05630512909094418
GBPUSD,05/04/2001 0:00,1.4356,1.4453,1.4322,1.4393,0.08686183911583967
GBPUSD,05/07/2001 0:00,1.4376,1.4417,1.4348,1.4385,0.11279859171437963
GBPUSD,05/08/2001 0:00,1.4380000000000002,1.4392,1.4241,1.425,-0.0034016955201576905
GBPUSD,05/09/2001 0:00,1.4253,1.4292,1.4176,1.4227,-0.12282743074567903
GBPUSD,05/10/2001 0:00,1.4229,1.429,1.4181,1.4226,-0.2063813417408436
GBPUSD,05/11/2001 0:00,1.4225,1.4238,1.4131,1.419,-0.25592402241848355
GBPUSD,05/14/2001 0:00,1.4194,1.4207,1.4154,1.4186,-0.2868110474762966
GBPUSD,05/15/2001 0:00,1.4189,1.4256,1.4164,1.4240000000000002,-0.2621176509907424
GBPUSD,05/16/2001 0:00,1.4245,1.4318,1.4205,1.4307,-0.17777429022720204
GBPUSD,05/17/2001 0:00,1.4307,1.4333,1.4266,1.432,-0.0902804694138027
GBPUSD,05/18/2001 0:00,1.4324,1.4406,1.4264,1.4395,0.034415660509349424
GBPUSD,05/21/2001 0:00,1.4393,1.442,1.435,1.4396,0.1377462640463648
GBPUSD,05/22/2001 0:00,1.4395,1.4409999999999998,1.4236,1.4277,0.11734011471603996
GBPUSD,05/23/2001 0:00,1.4275,1.4296,1.4171,1.4195,0.00751597667458609
GBPUSD,05/24/2001 0:00,1.4197,1.4197,1.4069999999999998,1.4082,-0.14524183426077342
GBPUSD,05/25/2001 0:00,1.4078,1.4240000000000002,1.4075,1.4225,-0.15887050730388483
GBPUSD,05/28/2001 0:00,1.4223,1.4233,1.4182,1.4203,-0.15218629510276402
GBPUSD,05/29/2001 0:00,1.4203,1.4239,1.415,1.4232,-0.12135717404977765
GBPUSD,05/30/2001 0:00,1.4234,1.4276,1.4192,1.426,-0.07235951241871125
GBPUSD,05/31/2001 0:00,1.4265,1.4272,1.416,1.4184,-0.08584384637812895
GBPUSD,06/01/2001 0:00,1.4184,1.4218,1.4117,1.4175,-0.11781458157455822
GBPUSD,06/04/2001 0:00,1.4185,1.4217,1.4109,1.4141,-0.17068209955032884
GBPUSD,06/05/2001 0:00,1.4141,1.4147,1.4062,1.4141,-0.21144660039404928
GBPUSD,06/06/2001 0:00,1.4142,1.4155,1.3889,1.3906,-0.30617877094341317
GBPUSD,06/07/2001 0:00,1.391,1.3936,1.3792,1.3921,-0.32014223015966603
