Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,1,5,7.692307692,38.46153846,7.692307692,38.46153846
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,0,4,0,30.76923077,0,30.76923077
11/19/1998 0:00,GBPUSD,1.667,1.6725,1.6627,1.6649,11,3,84.61538462,23.07692308,84.61538462,23.07692308
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,10,2,76.92307692,15.38461538,76.92307692,15.38461538
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.644,1.656,9,13,69.23076923,100,69.23076923,100
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,8,12,61.53846154,92.30769231,61.53846154,92.30769231
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.657,1.66,7,11,53.84615385,84.61538462,53.84615385,84.61538462
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,6,10,46.15384615,76.92307692,46.15384615,76.92307692
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,5,9,38.46153846,69.23076923,38.46153846,69.23076923
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,4,13,30.76923077,100,30.76923077,100
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,3,12,23.07692308,92.30769231,23.07692308,92.30769231
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,2,11,15.38461538,84.61538462,15.38461538,84.61538462
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,1,10,7.692307692,76.92307692,7.692307692,76.92307692
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,0,9,0,69.23076923,0,69.23076923
12/7/1998 0:00,GBPUSD,1.6609,1.664,1.6478,1.6485,0,8,0,61.53846154,0,61.53846154
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.658,10,7,76.92307692,53.84615385,76.92307692,53.84615385
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,9,6,69.23076923,46.15384615,69.23076923,46.15384615
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,13,5,100,38.46153846,100,38.46153846
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,13,4,100,30.76923077,100,30.76923077
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,13,3,100,23.07692308,100,23.07692308
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,12,2,92.30769231,15.38461538,92.30769231,15.38461538
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,11,1,84.61538462,7.692307692,84.61538462,7.692307692
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,10,0,76.92307692,0,76.92307692,0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.648,1.6537,9,0,69.23076923,0,69.23076923,0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,8,4,61.53846154,30.76923077,61.53846154,30.76923077
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,7,13,53.84615385,100,53.84615385,100
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,6,13,46.15384615,100,46.15384615,100
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,5,13,38.46153846,100,38.46153846,100
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,4,12,30.76923077,92.30769231,30.76923077,92.30769231
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,3,11,23.07692308,84.61538462,23.07692308,84.61538462
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,2,10,15.38461538,76.92307692,15.38461538,76.92307692
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,1,9,7.692307692,69.23076923,7.692307692,69.23076923
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.648,1.6553,0,8,0,61.53846154,0,61.53846154
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,0,7,0,53.84615385,0,53.84615385
1/21/1999 0:00,GBPUSD,1.647,1.6558,1.6419,1.6524,0,6,0,46.15384615,0,46.15384615
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,1,5,7.692307692,38.46153846,7.692307692,38.46153846
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,0,4,0,30.76923077,0,30.76923077
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,6,3,46.15384615,23.07692308,46.15384615,23.07692308
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.644,1.6479,5,2,38.46153846,15.38461538,38.46153846,15.38461538
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,4,1,30.76923077,7.692307692,30.76923077,7.692307692
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,3,0,23.07692308,0,23.07692308,0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,2,0,15.38461538,0,15.38461538,0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,0,13,0,100,0,100
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,6,13,46.15384615,100,46.15384615,100
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,5,12,38.46153846,92.30769231,38.46153846,92.30769231
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,4,13,30.76923077,100,30.76923077,100
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,3,12,23.07692308,92.30769231,23.07692308,92.30769231
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,2,13,15.38461538,100,15.38461538,100
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,1,13,7.692307692,100,7.692307692,100
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,0,12,0,92.30769231,0,92.30769231
2/15/1999 0:00,GBPUSD,1.6345,1.637,1.6255,1.6258,0,11,0,84.61538462,0,84.61538462
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,0,10,0,76.92307692,0,76.92307692
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,0,9,0,69.23076923,0,69.23076923
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,1,8,7.692307692,61.53846154,7.692307692,61.53846154
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.622,0,7,0,53.84615385,0,53.84615385
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,1,13,7.692307692,100,7.692307692,100
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,0,13,0,100,0,100
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,0,13,0,100,0,100
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,0,11,0,84.61538462,0,84.61538462
3/1/1999 0:00,GBPUSD,1.5997,1.612,1.5952,1.6089,5,10,38.46153846,76.92307692,38.46153846,76.92307692
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,4,9,30.76923077,69.23076923,30.76923077,69.23076923
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,3,8,23.07692308,61.53846154,23.07692308,61.53846154
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,2,7,15.38461538,53.84615385,15.38461538,53.84615385
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,1,6,7.692307692,46.15384615,7.692307692,46.15384615
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,0,5,0,38.46153846,0,38.46153846
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,0,4,0,30.76923077,0,30.76923077
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,0,3,0,23.07692308,0,23.07692308
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,13,2,100,15.38461538,100,15.38461538
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,12,1,92.30769231,7.692307692,92.30769231,7.692307692
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,11,0,84.61538462,0,84.61538462,0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,10,2,76.92307692,15.38461538,76.92307692,15.38461538
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,9,1,69.23076923,7.692307692,69.23076923,7.692307692
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,8,0,61.53846154,0,61.53846154,0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,7,4,53.84615385,30.76923077,53.84615385,30.76923077
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.628,6,3,46.15384615,23.07692308,46.15384615,23.07692308
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,5,2,38.46153846,15.38461538,38.46153846,15.38461538
3/24/1999 0:00,GBPUSD,1.6372,1.648,1.6334,1.6343,13,1,100,7.692307692,100,7.692307692
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,12,0,92.30769231,0,92.30769231,0
3/26/1999 0:00,GBPUSD,1.6238,1.627,1.6174,1.6231,11,0,84.61538462,0,84.61538462,0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,10,13,76.92307692,100,76.92307692,100
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,9,13,69.23076923,100,69.23076923,100
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,8,13,61.53846154,100,61.53846154,100
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,7,13,53.84615385,100,53.84615385,100
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,6,12,46.15384615,92.30769231,46.15384615,92.30769231
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,5,13,38.46153846,100,38.46153846,100
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,4,13,30.76923077,100,30.76923077,100
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,3,12,23.07692308,92.30769231,23.07692308,92.30769231
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,2,11,15.38461538,84.61538462,15.38461538,84.61538462
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,1,10,7.692307692,76.92307692,7.692307692,76.92307692
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,0,9,0,69.23076923,0,69.23076923
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,0,8,0,61.53846154,0,61.53846154
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,0,7,0,53.84615385,0,53.84615385
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,0,6,0,46.15384615,0,46.15384615
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,11,5,84.61538462,38.46153846,84.61538462,38.46153846
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,13,4,100,30.76923077,100,30.76923077
4/20/1999 0:00,GBPUSD,1.612,1.62,1.6087,1.609,12,3,92.30769231,23.07692308,92.30769231,23.07692308
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,11,2,84.61538462,15.38461538,84.61538462,15.38461538
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,10,1,76.92307692,7.692307692,76.92307692,7.692307692
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,9,0,69.23076923,0,69.23076923,0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,8,0,61.53846154,0,61.53846154,0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,7,0,53.84615385,0,53.84615385,0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,6,0,46.15384615,0,46.15384615,0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,5,4,38.46153846,30.76923077,38.46153846,30.76923077
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.606,1.6095,4,3,30.76923077,23.07692308,30.76923077,23.07692308
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,3,2,23.07692308,15.38461538,23.07692308,15.38461538
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,13,1,100,7.692307692,100,7.692307692
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,13,0,100,0,100,0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,13,2,100,15.38461538,100,15.38461538
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,12,1,92.30769231,7.692307692,92.30769231,7.692307692
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,11,0,84.61538462,0,84.61538462,0
5/11/1999 0:00,GBPUSD,1.6256,1.628,1.6192,1.6225,10,0,76.92307692,0,76.92307692,0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,9,5,69.23076923,38.46153846,69.23076923,38.46153846
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,8,4,61.53846154,30.76923077,61.53846154,30.76923077
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,7,3,53.84615385,23.07692308,53.84615385,23.07692308
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,6,2,46.15384615,15.38461538,46.15384615,15.38461538
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,5,1,38.46153846,7.692307692,38.46153846,7.692307692
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,4,0,30.76923077,0,30.76923077,0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,3,0,23.07692308,0,23.07692308,0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,2,13,15.38461538,100,15.38461538,100
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,1,13,7.692307692,100,7.692307692,100
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,0,12,0,92.30769231,0,92.30769231
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,0,11,0,84.61538462,0,84.61538462
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,0,13,0,100,0,100
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,0,12,0,92.30769231,0,92.30769231
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,4,11,30.76923077,84.61538462,30.76923077,84.61538462
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,3,10,23.07692308,76.92307692,23.07692308,76.92307692
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,2,9,15.38461538,69.23076923,15.38461538,69.23076923
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,1,8,7.692307692,61.53846154,7.692307692,61.53846154
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,0,7,0,53.84615385,0,53.84615385
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,0,6,0,46.15384615,0,46.15384615
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,0,5,0,38.46153846,0,38.46153846
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,8,4,61.53846154,30.76923077,61.53846154,30.76923077
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,7,3,53.84615385,23.07692308,53.84615385,23.07692308
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,13,2,100,15.38461538,100,15.38461538
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,12,1,92.30769231,7.692307692,92.30769231,7.692307692
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,11,0,84.61538462,0,84.61538462,0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,10,13,76.92307692,100,76.92307692,100
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,9,12,69.23076923,92.30769231,69.23076923,92.30769231
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,8,11,61.53846154,84.61538462,61.53846154,84.61538462
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,7,13,53.84615385,100,53.84615385,100
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,6,12,46.15384615,92.30769231,46.15384615,92.30769231
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,5,13,38.46153846,100,38.46153846,100
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,4,13,30.76923077,100,30.76923077,100
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,3,12,23.07692308,92.30769231,23.07692308,92.30769231
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,2,11,15.38461538,84.61538462,15.38461538,84.61538462
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.572,1.5732,1,13,7.692307692,100,7.692307692,100
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,0,12,0,92.30769231,0,92.30769231
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,0,13,0,100,0,100
7/2/1999 0:00,GBPUSD,1.573,1.5799,1.5693,1.5787,0,13,0,100,0,100
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,2,12,15.38461538,92.30769231,15.38461538,92.30769231
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,1,13,7.692307692,100,7.692307692,100
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,0,13,0,100,0,100
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.553,1.5583,0,13,0,100,0,100
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,0,13,0,100,0,100
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,2,12,15.38461538,92.30769231,15.38461538,92.30769231
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,1,11,7.692307692,84.61538462,7.692307692,84.61538462
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,0,10,0,76.92307692,0,76.92307692
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,0,9,0,69.23076923,0,69.23076923
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,0,8,0,61.53846154,0,61.53846154
7/19/1999 0:00,GBPUSD,1.563,1.5833,1.557,1.5807,13,7,100,53.84615385,100,53.84615385
7/20/1999 0:00,GBPUSD,1.5809,1.582,1.5678,1.5716,12,6,92.30769231,46.15384615,92.30769231,46.15384615
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,11,5,84.61538462,38.46153846,84.61538462,38.46153846
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,13,4,100,30.76923077,100,30.76923077
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,12,3,92.30769231,23.07692308,92.30769231,23.07692308
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,13,2,100,15.38461538,100,15.38461538
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,12,1,92.30769231,7.692307692,92.30769231,7.692307692
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,13,0,100,0,100,0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,13,0,100,0,100,0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,13,1,100,7.692307692,100,7.692307692
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,12,0,92.30769231,0,92.30769231,0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,11,2,84.61538462,15.38461538,84.61538462,15.38461538
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,13,1,100,7.692307692,100,7.692307692
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,12,0,92.30769231,0,92.30769231,0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,11,0,84.61538462,0,84.61538462,0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,10,0,76.92307692,0,76.92307692,0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,9,0,69.23076923,0,69.23076923,0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,8,0,61.53846154,0,61.53846154,0
8/12/1999 0:00,GBPUSD,1.6126,1.613,1.606,1.6113,7,0,53.84615385,0,53.84615385,0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,6,1,46.15384615,7.692307692,46.15384615,7.692307692
8/16/1999 0:00,GBPUSD,1.606,1.6108,1.5996,1.6016,5,0,38.46153846,0,38.46153846,0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,4,13,30.76923077,100,30.76923077,100
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,3,12,23.07692308,92.30769231,23.07692308,92.30769231
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,2,11,15.38461538,84.61538462,15.38461538,84.61538462
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,1,10,7.692307692,76.92307692,7.692307692,76.92307692
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,0,9,0,69.23076923,0,69.23076923
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,11,13,84.61538462,100,84.61538462,100
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,10,13,76.92307692,100,76.92307692,100
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,9,12,69.23076923,92.30769231,69.23076923,92.30769231
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,8,11,61.53846154,84.61538462,61.53846154,84.61538462
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,7,10,53.84615385,76.92307692,53.84615385,76.92307692
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,6,9,46.15384615,69.23076923,46.15384615,69.23076923
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,5,8,38.46153846,61.53846154,38.46153846,61.53846154
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,4,7,30.76923077,53.84615385,30.76923077,53.84615385
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.602,1.602,3,6,23.07692308,46.15384615,23.07692308,46.15384615
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,2,5,15.38461538,38.46153846,15.38461538,38.46153846
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,1,4,7.692307692,30.76923077,7.692307692,30.76923077
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,13,3,100,23.07692308,100,23.07692308
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,13,2,100,15.38461538,100,15.38461538
9/10/1999 0:00,GBPUSD,1.634,1.634,1.6158,1.6185,12,1,92.30769231,7.692307692,92.30769231,7.692307692
9/13/1999 0:00,GBPUSD,1.6199,1.623,1.6066,1.6072,11,0,84.61538462,0,84.61538462,0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,10,1,76.92307692,7.692307692,76.92307692,7.692307692
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,9,0,69.23076923,0,69.23076923,0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,8,0,61.53846154,0,61.53846154,0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,7,0,53.84615385,0,53.84615385,0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,6,1,46.15384615,7.692307692,46.15384615,7.692307692
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,5,0,38.46153846,0,38.46153846,0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,13,7,100,53.84615385,100,53.84615385
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,13,6,100,46.15384615,100,46.15384615
9/24/1999 0:00,GBPUSD,1.6456,1.647,1.6391,1.6418,13,5,100,38.46153846,100,38.46153846
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,13,4,100,30.76923077,100,30.76923077
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,13,3,100,23.07692308,100,23.07692308
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,12,2,92.30769231,15.38461538,92.30769231,15.38461538
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,11,1,84.61538462,7.692307692,84.61538462,7.692307692
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,13,0,100,0,100,0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,13,0,100,0,100,0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,12,0,92.30769231,0,92.30769231,0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,11,0,84.61538462,0,84.61538462,0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,10,0,76.92307692,0,76.92307692,0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,9,0,69.23076923,0,69.23076923,0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,8,0,61.53846154,0,61.53846154,0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,7,0,53.84615385,0,53.84615385,0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,6,0,46.15384615,0,46.15384615,0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,13,2,100,15.38461538,100,15.38461538
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,13,1,100,7.692307692,100,7.692307692
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.667,1.6688,13,0,100,0,100,0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,13,0,100,0,100,0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,12,0,92.30769231,0,92.30769231,0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,13,4,100,30.76923077,100,30.76923077
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,13,3,100,23.07692308,100,23.07692308
