Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,36.84210526315789,84.21052631578947,36.84210526315789,84.21052631578947,-1.0
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,31.57894736842105,78.94736842105263,31.57894736842105,78.94736842105263,-1.0
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,15.789473684210526,63.1578947368421,15.789473684210526,63.1578947368421,-1.0
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,5.263157894736842,52.63157894736842,5.263157894736842,52.63157894736842,-1.0
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,73.68421052631578,26.31578947368421,73.68421052631578,26.31578947368421,1.0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,68.42105263157895,21.052631578947366,68.42105263157895,21.052631578947366,1.0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,63.1578947368421,15.789473684210526,63.1578947368421,15.789473684210526,1.0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,57.89473684210527,10.526315789473683,57.89473684210527,10.526315789473683,1.0
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,52.63157894736842,5.263157894736842,52.63157894736842,5.263157894736842,1.0
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,47.368421052631575,0.0,47.368421052631575,0.0,1.0
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,100.0,0.0,100.0,0.0,1.0
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,100.0,0.0,100.0,0.0,1.0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,100.0,0.0,100.0,0.0,1.0
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,73.68421052631578,0.0,73.68421052631578,0.0,1.0
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,57.89473684210527,0.0,57.89473684210527,0.0,1.0
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,52.63157894736842,0.0,52.63157894736842,0.0,1.0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,47.368421052631575,26.31578947368421,47.368421052631575,26.31578947368421,1.0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,42.10526315789473,100.0,42.10526315789473,100.0,-1.0
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,21.052631578947366,57.89473684210527,21.052631578947366,57.89473684210527,-1.0
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,15.789473684210526,52.63157894736842,15.789473684210526,52.63157894736842,-1.0
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,10.526315789473683,47.368421052631575,10.526315789473683,47.368421052631575,-1.0
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,0.0,100.0,0.0,100.0,-1.0
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,78.94736842105263,94.73684210526315,78.94736842105263,94.73684210526315,-1.0
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,73.68421052631578,89.47368421052632,73.68421052631578,89.47368421052632,-1.0
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,63.1578947368421,94.73684210526315,63.1578947368421,94.73684210526315,-1.0
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,0.0,100.0,0.0,100.0,-1.0
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,0.0,100.0,0.0,100.0,-1.0
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,10.526315789473683,63.1578947368421,10.526315789473683,63.1578947368421,-1.0
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,5.263157894736842,57.89473684210527,5.263157894736842,57.89473684210527,-1.0
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,100.0,42.10526315789473,100.0,42.10526315789473,1.0
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,100.0,31.57894736842105,100.0,31.57894736842105,1.0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,100.0,26.31578947368421,100.0,26.31578947368421,1.0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,100.0,21.052631578947366,100.0,21.052631578947366,1.0
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,100.0,5.263157894736842,100.0,5.263157894736842,1.0
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,94.73684210526315,0.0,94.73684210526315,0.0,1.0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,89.47368421052632,0.0,89.47368421052632,0.0,1.0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,78.94736842105263,0.0,78.94736842105263,0.0,1.0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,63.1578947368421,0.0,63.1578947368421,0.0,1.0
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,57.89473684210527,0.0,57.89473684210527,0.0,1.0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,52.63157894736842,0.0,52.63157894736842,0.0,1.0
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,47.368421052631575,0.0,47.368421052631575,0.0,1.0
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,42.10526315789473,0.0,42.10526315789473,0.0,1.0
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,36.84210526315789,0.0,36.84210526315789,0.0,1.0
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,31.57894736842105,5.263157894736842,31.57894736842105,5.263157894736842,1.0
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,26.31578947368421,0.0,26.31578947368421,0.0,1.0
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,57.89473684210527,73.68421052631578,57.89473684210527,73.68421052631578,-1.0
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,52.63157894736842,68.42105263157895,52.63157894736842,68.42105263157895,-1.0
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,47.368421052631575,63.1578947368421,47.368421052631575,63.1578947368421,-1.0
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,42.10526315789473,57.89473684210527,42.10526315789473,57.89473684210527,-1.0
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,36.84210526315789,52.63157894736842,36.84210526315789,52.63157894736842,-1.0
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,100.0,47.368421052631575,100.0,47.368421052631575,1.0
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,100.0,42.10526315789473,100.0,42.10526315789473,1.0
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,57.89473684210527,0.0,57.89473684210527,0.0,1.0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,100.0,0.0,100.0,0.0,1.0
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,100.0,0.0,100.0,0.0,1.0
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,100.0,0.0,100.0,0.0,1.0
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,94.73684210526315,0.0,94.73684210526315,0.0,1.0
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,89.47368421052632,36.84210526315789,89.47368421052632,36.84210526315789,1.0
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,100.0,31.57894736842105,100.0,31.57894736842105,1.0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,100.0,26.31578947368421,100.0,26.31578947368421,1.0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,73.68421052631578,0.0,73.68421052631578,0.0,1.0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,68.42105263157895,0.0,68.42105263157895,0.0,1.0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,63.1578947368421,0.0,63.1578947368421,0.0,1.0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,100.0,0.0,100.0,0.0,1.0
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,100.0,0.0,100.0,0.0,1.0
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,100.0,0.0,100.0,0.0,1.0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,100.0,0.0,100.0,0.0,1.0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,94.73684210526315,0.0,94.73684210526315,0.0,1.0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,100.0,0.0,100.0,0.0,1.0
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,100.0,10.526315789473683,100.0,10.526315789473683,1.0
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,89.47368421052632,0.0,89.47368421052632,0.0,1.0
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,84.21052631578947,100.0,84.21052631578947,100.0,-1.0
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,78.94736842105263,100.0,78.94736842105263,100.0,-1.0
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,73.68421052631578,100.0,73.68421052631578,100.0,-1.0
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,68.42105263157895,94.73684210526315,68.42105263157895,94.73684210526315,-1.0
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,63.1578947368421,89.47368421052632,63.1578947368421,89.47368421052632,-1.0
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,57.89473684210527,84.21052631578947,57.89473684210527,84.21052631578947,-1.0
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,42.10526315789473,100.0,42.10526315789473,100.0,-1.0
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,36.84210526315789,94.73684210526315,36.84210526315789,94.73684210526315,-1.0
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,31.57894736842105,89.47368421052632,31.57894736842105,89.47368421052632,-1.0
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,26.31578947368421,84.21052631578947,26.31578947368421,84.21052631578947,-1.0
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,0.0,100.0,0.0,100.0,-1.0
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,15.789473684210526,89.47368421052632,15.789473684210526,89.47368421052632,-1.0
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,10.526315789473683,84.21052631578947,10.526315789473683,84.21052631578947,-1.0
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,100.0,73.68421052631578,100.0,73.68421052631578,1.0
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,100.0,68.42105263157895,100.0,68.42105263157895,1.0
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,94.73684210526315,63.1578947368421,94.73684210526315,63.1578947368421,1.0
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,89.47368421052632,57.89473684210527,89.47368421052632,57.89473684210527,1.0
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,84.21052631578947,52.63157894736842,84.21052631578947,52.63157894736842,1.0
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,78.94736842105263,47.368421052631575,78.94736842105263,47.368421052631575,1.0
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,73.68421052631578,42.10526315789473,73.68421052631578,42.10526315789473,1.0
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,68.42105263157895,36.84210526315789,68.42105263157895,36.84210526315789,1.0
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,63.1578947368421,31.57894736842105,63.1578947368421,31.57894736842105,1.0
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,57.89473684210527,26.31578947368421,57.89473684210527,26.31578947368421,1.0
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,52.63157894736842,21.052631578947366,52.63157894736842,21.052631578947366,1.0
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,47.368421052631575,15.789473684210526,47.368421052631575,15.789473684210526,1.0
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,42.10526315789473,10.526315789473683,42.10526315789473,10.526315789473683,1.0
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,36.84210526315789,5.263157894736842,36.84210526315789,5.263157894736842,1.0
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,31.57894736842105,0.0,31.57894736842105,0.0,1.0
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,26.31578947368421,0.0,26.31578947368421,0.0,1.0
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,21.052631578947366,0.0,21.052631578947366,0.0,1.0
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,15.789473684210526,0.0,15.789473684210526,0.0,1.0
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,10.526315789473683,0.0,10.526315789473683,0.0,1.0
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,100.0,47.368421052631575,100.0,47.368421052631575,1.0
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,100.0,42.10526315789473,100.0,42.10526315789473,1.0
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,100.0,36.84210526315789,100.0,36.84210526315789,1.0
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,100.0,31.57894736842105,100.0,31.57894736842105,1.0
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
