Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
12/4/1995 0:00,GBPUSD,1.5324,1.5385,1.5314,1.5331,,,,,,,,0.01232,1.57191,1.49799,1.57191,1.51888,1.57191,,1.57191
12/5/1995 0:00,GBPUSD,1.5325,1.547,1.5296,1.5438,,,,,,,,0.01306,1.57748,1.49912,1.57191,1.51888,1.57191,,1.57191
12/6/1995 0:00,GBPUSD,1.5439,1.5469,1.5378,1.5427,,,,,,,,0.01265,1.5803,1.5044,1.57191,1.51888,1.57191,,1.57191
12/7/1995 0:00,GBPUSD,1.5415,1.545,1.5301,1.5356,,,,,,,,0.0134,1.57775,1.49735,1.57191,1.51888,1.57191,,1.57191
12/8/1995 0:00,GBPUSD,1.5348,1.537,1.5203,1.5329,,,,,,,,0.01422,1.57131,1.48599,1.57131,1.51888,1.57131,,1.57131
12/11/1995 0:00,GBPUSD,1.5334,1.5377,1.5303,1.534,,,,,,,,0.01363,1.57489,1.49311,1.57131,1.51888,1.57131,,1.57131
12/12/1995 0:00,GBPUSD,1.5338,1.5371,1.5276,1.5336,,,,,,,,0.01322,1.57201,1.49269,1.57131,1.51888,1.57131,,1.57131
12/13/1995 0:00,GBPUSD,1.5329,1.5354,1.5263,1.5347,,,,,,,,0.01166,1.56583,1.49587,1.56583,1.51888,1.56583,,1.56583
1/2/1996 0:00,GBPUSD,1.547,1.5605,1.5412,1.5552,,,,,,,,0.01303,1.58994,1.51176,1.56583,1.51888,1.56583,,1.56583
1/3/1996 0:00,GBPUSD,1.5543,1.5585,1.5471,1.5512,,,,,,,,0.01286,1.59138,1.51422,1.56583,1.51888,1.56583,,1.56583
1/4/1996 0:00,GBPUSD,1.5502,1.5547,1.5415,1.5541,,,,,,,,0.01345,1.58845,1.50775,1.56583,1.51888,1.56583,,1.56583
1/5/1996 0:00,GBPUSD,1.5525,1.5555,1.5453,1.5511,,,,,,,,0.01273,1.58859,1.51221,1.56583,1.51888,1.56583,,1.56583
1/8/1996 0:00,GBPUSD,1.5482,1.5534,1.5463,1.5514,,,,,,,,0.01253,1.58744,1.51226,1.56583,1.51888,1.56583,,1.56583
1/9/1996 0:00,GBPUSD,1.5503,1.5544,1.5438,1.5544,,,,,,,,0.0121,1.5854,1.5128,1.56583,1.51888,1.56583,,1.56583
1/10/1996 0:00,GBPUSD,1.554,1.5546,1.5425,1.5459,,,,,,,,0.01164,1.58347,1.51363,1.56583,1.51888,1.56583,,1.56583
1/11/1996 0:00,GBPUSD,1.5452,1.5478,1.5407,1.5454,,,,,,,,0.01161,1.57908,1.50942,1.56583,1.51888,1.56583,,1.56583
1/12/1996 0:00,GBPUSD,1.544,1.551,1.5396,1.547,,,,,,,,0.0118,1.5807,1.5099,1.56583,1.51888,1.56583,,1.56583
1/15/1996 0:00,GBPUSD,1.546,1.548,1.5422,1.543,,,,,,,,0.01147,1.57951,1.51069,1.56583,1.51888,1.56583,,1.56583
1/16/1996 0:00,GBPUSD,1.5435,1.5454,1.5322,1.5332,,,,,,,,0.01021,1.56943,1.50817,1.56583,1.51888,1.56583,,1.56583
1/17/1996 0:00,GBPUSD,1.5319,1.5371,1.5191,1.525,,,,,,,,0.01087,1.56071,1.49549,1.56071,1.51888,1.56071,,1.56071
1/18/1996 0:00,GBPUSD,1.5249,1.5292,1.5152,1.5172,,,,,,,,0.01095,1.55505,1.48935,1.55505,1.51888,1.55505,,1.55505
1/19/1996 0:00,GBPUSD,1.5159,1.5185,1.5034,1.5107,,,,,,,,0.01144,1.54527,1.47663,1.54527,1.47663,1.54527,,1.54527
1/22/1996 0:00,GBPUSD,1.5119,1.5155,1.5019,1.5143,,,,,,,,0.01209,1.54497,1.47243,1.54497,1.47663,1.54497,,1.54497
1/23/1996 0:00,GBPUSD,1.5132,1.5196,1.5105,1.5152,,,,,,,,0.01194,1.55087,1.47923,1.54497,1.47923,1.54497,,1.54497
1/24/1996 0:00,GBPUSD,1.5148,1.5162,1.5071,1.512,,,,,,,,0.01164,1.54657,1.47673,1.54497,1.47923,1.54497,,1.54497
1/25/1996 0:00,GBPUSD,1.511,1.5196,1.503,1.5071,,,,,,,,0.01259,1.54907,1.47353,1.54497,1.47923,1.54497,,1.54497
1/26/1996 0:00,GBPUSD,1.5083,1.511,1.497,1.5045,,,,,,,,0.01285,1.54255,1.46545,1.54255,1.47923,1.54255,,1.54255
1/29/1996 0:00,GBPUSD,1.5025,1.5101,1.5014,1.5064,,,,,,,,0.01314,1.54517,1.46633,1.54255,1.47923,1.54255,,1.54255
1/30/1996 0:00,GBPUSD,1.5057,1.5115,1.5014,1.5051,,,,,,,,0.01283,1.54494,1.46796,1.54255,1.47923,1.54255,,1.54255
1/31/1996 0:00,GBPUSD,1.5052,1.517,1.5038,1.5149,,,,,,,,0.01235,1.54745,1.47335,1.54255,1.47923,1.54255,,1.54255
2/1/1996 0:00,GBPUSD,1.5133,1.522,1.5111,1.5204,,,,,,,,0.01204,1.55267,1.48043,1.54255,1.48043,1.54255,,1.54255
2/2/1996 0:00,GBPUSD,1.5192,1.5267,1.5157,1.5256,,,,,,,,0.01163,1.55609,1.48631,1.54255,1.48631,1.54255,,1.54255
2/5/1996 0:00,GBPUSD,1.528,1.5435,1.527,1.5392,,,,,,,,0.01206,1.57143,1.49907,1.54255,1.49907,1.54255,,1.54255
2/6/1996 0:00,GBPUSD,1.538,1.5457,1.5354,1.5438,,,,,,,,0.01218,1.57709,1.50401,1.54255,1.50401,1.50401,,1.50401
2/7/1996 0:00,GBPUSD,1.5425,1.5446,1.5334,1.5373,,,,,,,,0.01239,1.57617,1.50183,1.57617,1.50401,1.50401,,1.50401
2/8/1996 0:00,GBPUSD,1.5369,1.5398,1.5319,1.5387,,,,,,,,0.01152,1.57041,1.50129,1.57041,1.50401,1.50401,,1.50401
2/9/1996 0:00,GBPUSD,1.5385,1.5403,1.528,1.5315,,,,,,,,0.01135,1.5682,1.5001,1.5682,1.50401,1.50401,,1.50401
2/12/1996 0:00,GBPUSD,1.5272,1.534,1.5247,1.5284,,,,,,,,0.01141,1.56358,1.49512,1.56358,1.50401,1.50401,,1.50401
2/13/1996 0:00,GBPUSD,1.529,1.5389,1.5268,1.5384,,,,,,,,0.01161,1.56768,1.49802,1.56358,1.50401,1.50401,,1.50401
2/14/1996 0:00,GBPUSD,1.5378,1.545,1.5358,1.5422,,,,,,,,0.01121,1.57403,1.50677,1.56358,1.50677,1.50677,,1.50677
2/15/1996 0:00,GBPUSD,1.5413,1.543,1.5342,1.538,,,,,,,,0.011,1.5716,1.5056,1.56358,1.50677,1.50677,,1.50677
2/16/1996 0:00,GBPUSD,1.5368,1.5535,1.5347,1.5522,,,,,,,,0.01178,1.57944,1.50876,1.56358,1.50876,1.50876,,1.50876
2/19/1996 0:00,GBPUSD,1.5439,1.5524,1.5422,1.5448,,,,,,,,0.01101,1.58033,1.51427,1.56358,1.51427,1.51427,,1.51427
2/20/1996 0:00,GBPUSD,1.5445,1.55,1.5402,1.5455,,,,,,,,0.01096,1.57798,1.51222,1.56358,1.51427,1.51427,,1.51427
2/21/1996 0:00,GBPUSD,1.5445,1.549,1.539,1.5439,,,,,,,,0.01084,1.57652,1.51148,1.56358,1.51427,1.51427,,1.51427
2/22/1996 0:00,GBPUSD,1.543,1.5467,1.5398,1.5456,,,,,,,,0.01074,1.57547,1.51103,1.56358,1.51427,1.51427,,1.51427
2/23/1996 0:00,GBPUSD,1.5463,1.547,1.5362,1.5401,,,,,,,,0.01059,1.57337,1.50983,1.56358,1.51427,1.51427,,1.51427
2/26/1996 0:00,GBPUSD,1.5405,1.543,1.5368,1.5408,,,,,,,,0.01028,1.57074,1.50906,1.56358,1.51427,1.51427,,1.51427
2/27/1996 0:00,GBPUSD,1.5405,1.5449,1.536,1.5412,,,,,,,,0.00996,1.57033,1.51057,1.56358,1.51427,1.51427,,1.51427
2/28/1996 0:00,GBPUSD,1.5405,1.5421,1.5293,1.5329,,,,,,,,0.01032,1.56666,1.50474,1.56358,1.51427,1.51427,,1.51427
2/29/1996 0:00,GBPUSD,1.5328,1.5354,1.5274,1.5325,,,,,,,,0.01024,1.56212,1.50068,1.56212,1.51427,1.51427,,1.51427
3/1/1996 0:00,GBPUSD,1.5318,1.5339,1.5237,1.529,,,,,,,,0.00938,1.55694,1.50066,1.55694,1.51427,1.51427,,1.51427
3/4/1996 0:00,GBPUSD,1.5289,1.5315,1.5265,1.528,,,,,,,,0.00886,1.55558,1.50242,1.55558,1.51427,1.51427,,1.51427
3/5/1996 0:00,GBPUSD,1.5273,1.5323,1.5247,1.5323,,,,,,,,0.00864,1.55442,1.50258,1.55442,1.51427,1.51427,,1.51427
3/6/1996 0:00,GBPUSD,1.5312,1.5325,1.5265,1.5276,,,,,,,,0.00824,1.55422,1.50478,1.55422,1.51427,1.51427,,1.51427
3/7/1996 0:00,GBPUSD,1.5283,1.533,1.5223,1.5296,,,,,,,,0.00862,1.55351,1.50179,1.55351,1.51427,1.51427,,1.51427
3/8/1996 0:00,GBPUSD,1.5288,1.5334,1.515,1.5239,,,,,,,,0.00938,1.55234,1.49606,1.55234,1.51427,1.51427,,1.51427
3/11/1996 0:00,GBPUSD,1.5205,1.5266,1.5173,1.5237,,,,,,,,0.00969,1.55102,1.49288,1.55102,1.51427,1.51427,,1.51427
3/12/1996 0:00,GBPUSD,1.5242,1.5259,1.516,1.5253,,,,,,,,0.00979,1.55032,1.49158,1.55032,1.51427,1.51427,,1.51427
3/13/1996 0:00,GBPUSD,1.5247,1.5264,1.52,1.5231,,,,,,,,0.00915,1.55065,1.49575,1.55032,1.51427,1.51427,,1.51427
3/14/1996 0:00,GBPUSD,1.5225,1.53,1.5216,1.527,,,,,,,,0.00919,1.55337,1.49823,1.55032,1.51427,1.51427,,1.51427
3/15/1996 0:00,GBPUSD,1.5268,1.532,1.5213,1.5296,,,,,,,,0.00924,1.55437,1.49893,1.55032,1.51427,1.51427,,1.51427
3/18/1996 0:00,GBPUSD,1.5277,1.535,1.5253,1.5317,,,,,,,,0.00971,1.55928,1.50102,1.55032,1.51427,1.51427,,1.51427
3/19/1996 0:00,GBPUSD,1.5309,1.5356,1.5273,1.5346,,,,,,,,0.00978,1.56079,1.50211,1.55032,1.51427,1.51427,,1.51427
3/20/1996 0:00,GBPUSD,1.5341,1.5406,1.5315,1.5384,,,,,,,,0.01009,1.56632,1.50578,1.55032,1.51427,1.51427,,1.51427
3/21/1996 0:00,GBPUSD,1.538,1.5415,1.534,1.5364,,,,,,,,0.00977,1.56706,1.50844,1.55032,1.51427,1.51427,,1.51427
3/22/1996 0:00,GBPUSD,1.5344,1.5376,1.5319,1.5368,,,,,,,,0.0085,1.56025,1.50925,1.55032,1.51427,1.51427,,1.51427
3/25/1996 0:00,GBPUSD,1.5348,1.5361,1.5185,1.5239,,,,,,,,0.0094,1.5555,1.4991,1.55032,1.51427,1.51427,,1.51427
3/26/1996 0:00,GBPUSD,1.523,1.5288,1.52,1.5232,,,,,,,,0.00929,1.55227,1.49653,1.55032,1.51427,1.51427,,1.51427
3/27/1996 0:00,GBPUSD,1.5222,1.525,1.517,1.5193,,,,,,,,0.00945,1.54935,1.49265,1.54935,1.51427,1.51427,,1.51427
3/28/1996 0:00,GBPUSD,1.5195,1.5275,1.5167,1.5245,,,,,,,,0.00969,1.55117,1.49303,1.54935,1.51427,1.51427,,1.51427
3/29/1996 0:00,GBPUSD,1.524,1.5306,1.5232,1.5269,,,,,,,,0.00936,1.55498,1.49882,1.54935,1.51427,1.51427,,1.51427
4/1/1996 0:00,GBPUSD,1.525,1.5278,1.521,1.525,,,,,,,,0.00907,1.55161,1.49719,1.54935,1.51427,1.51427,,1.51427
4/2/1996 0:00,GBPUSD,1.5242,1.5278,1.5226,1.525,,,,,,,,0.00876,1.55148,1.49892,1.54935,1.51427,1.51427,,1.51427
4/3/1996 0:00,GBPUSD,1.5241,1.5288,1.5225,1.5253,,,,,,,,0.00848,1.55109,1.50021,1.54935,1.51427,1.51427,,1.51427
4/4/1996 0:00,GBPUSD,1.5242,1.5313,1.5237,1.5313,,,,,,,,0.00849,1.55297,1.50203,1.54935,1.51427,1.51427,,1.51427
4/5/1996 0:00,GBPUSD,1.531,1.5322,1.5265,1.5295,,,,,,,,0.00849,1.55482,1.50388,1.54935,1.51427,1.51427,,1.51427
4/8/1996 0:00,GBPUSD,1.5277,1.5332,1.5268,1.5288,,,,,,,,0.0073,1.5519,1.5081,1.54935,1.51427,1.51427,,1.51427
4/9/1996 0:00,GBPUSD,1.5285,1.5309,1.5191,1.5214,,,,,,,,0.0076,1.5478,1.5022,1.5478,1.51427,1.51427,,1.51427
4/10/1996 0:00,GBPUSD,1.5208,1.5238,1.5043,1.5149,,,,,,,,0.00875,1.5403,1.4878,1.5403,1.51427,1.51427,,1.51427
4/11/1996 0:00,GBPUSD,1.5146,1.5162,1.507,1.5118,,,,,,,,0.00859,1.53737,1.48583,1.53737,1.51427,1.53737,,1.53737
4/12/1996 0:00,GBPUSD,1.5115,1.5156,1.5077,1.5145,,,,,,,,0.00864,1.53757,1.48573,1.53737,1.48573,1.53737,,1.53737
4/15/1996 0:00,GBPUSD,1.511,1.5115,1.5057,1.5093,,,,,,,,0.00884,1.53512,1.48208,1.53512,1.48573,1.53512,,1.53512
4/16/1996 0:00,GBPUSD,1.5084,1.5124,1.504,1.5095,,,,,,,,0.00916,1.53568,1.48072,1.53512,1.48573,1.53512,,1.53512
4/17/1996 0:00,GBPUSD,1.5086,1.5109,1.5042,1.5105,,,,,,,,0.0092,1.53515,1.47995,1.53512,1.48573,1.53512,,1.53512
4/18/1996 0:00,GBPUSD,1.5102,1.5255,1.5055,1.5189,,,,,,,,0.01044,1.54682,1.48418,1.53512,1.48573,1.53512,,1.53512
4/19/1996 0:00,GBPUSD,1.5185,1.5217,1.513,1.5142,,,,,,,,0.01074,1.54957,1.48513,1.53512,1.48573,1.53512,,1.53512
4/22/1996 0:00,GBPUSD,1.5113,1.5148,1.509,1.5124,,,,,,,,0.01068,1.54394,1.47986,1.53512,1.48573,1.53512,,1.53512
4/23/1996 0:00,GBPUSD,1.512,1.5187,1.5096,1.516,,,,,,,,0.01041,1.54538,1.48292,1.53512,1.48573,1.53512,,1.53512
4/24/1996 0:00,GBPUSD,1.5152,1.517,1.5112,1.5162,,,,,,,,0.00904,1.54122,1.48698,1.53512,1.48698,1.53512,,1.53512
4/25/1996 0:00,GBPUSD,1.5158,1.5163,1.5044,1.5083,,,,,,,,0.00931,1.53828,1.48242,1.53512,1.48698,1.53512,,1.53512
4/26/1996 0:00,GBPUSD,1.5061,1.5141,1.5055,1.5122,,,,,,,,0.00938,1.53794,1.48166,1.53512,1.48698,1.53512,,1.53512
4/29/1996 0:00,GBPUSD,1.5131,1.5156,1.504,1.5068,,,,,,,,0.00966,1.53878,1.48082,1.53512,1.48698,1.53512,,1.53512
4/30/1996 0:00,GBPUSD,1.5062,1.5116,1.498,1.5058,,,,,,,,0.01018,1.53534,1.47426,1.53512,1.48698,1.53512,,1.53512
5/1/1996 0:00,GBPUSD,1.5054,1.5069,1.489,1.4934,,,,,,,,0.0113,1.53185,1.46405,1.53185,1.48698,1.53185,,1.53185
5/2/1996 0:00,GBPUSD,1.4928,1.5055,1.49,1.5028,,,,,,,,0.01085,1.5303,1.4652,1.5303,1.48698,1.5303,,1.5303
5/3/1996 0:00,GBPUSD,1.5024,1.5085,1.4995,1.5075,,,,,,,,0.01088,1.53664,1.47136,1.5303,1.48698,1.5303,,1.5303
5/6/1996 0:00,GBPUSD,1.5058,1.511,1.5055,1.5075,,,,,,,,0.01085,1.5408,1.4757,1.5303,1.48698,1.5303,,1.5303
5/7/1996 0:00,GBPUSD,1.5073,1.5137,1.5069,1.5107,,,,,,,,0.01062,1.54216,1.47844,1.5303,1.48698,1.5303,,1.5303
5/8/1996 0:00,GBPUSD,1.5106,1.5275,1.5079,1.5252,,,,,,,,0.012,1.5537,1.4817,1.5303,1.48698,1.5303,,1.5303
5/9/1996 0:00,GBPUSD,1.5241,1.5265,1.5198,1.5234,,,,,,,,0.01148,1.55759,1.48871,1.5303,1.48871,1.5303,,1.5303
5/10/1996 0:00,GBPUSD,1.5232,1.53,1.5177,1.5209,,,,,,,,0.01185,1.5594,1.4883,1.5303,1.48871,1.5303,,1.5303
5/13/1996 0:00,GBPUSD,1.52,1.5231,1.512,1.5149,,,,,,,,0.0118,1.55295,1.48215,1.5303,1.48871,1.5303,,1.5303
5/14/1996 0:00,GBPUSD,1.5135,1.519,1.5127,1.5153,,,,,,,,0.01107,1.54906,1.48264,1.5303,1.48871,1.5303,,1.5303
5/15/1996 0:00,GBPUSD,1.5149,1.5192,1.5107,1.5149,,,,,,,,0.01013,1.54534,1.48456,1.5303,1.48871,1.5303,,1.5303
5/16/1996 0:00,GBPUSD,1.5134,1.5158,1.5096,1.5152,,,,,,,,0.0092,1.5403,1.4851,1.5303,1.48871,1.5303,,1.5303
5/17/1996 0:00,GBPUSD,1.514,1.517,1.5116,1.5133,,,,,,,,0.00884,1.54082,1.48778,1.5303,1.48871,1.5303,,1.5303
5/20/1996 0:00,GBPUSD,1.5114,1.515,1.51,1.514,,,,,,,,0.00879,1.53887,1.48613,1.5303,1.48871,1.5303,,1.5303
5/21/1996 0:00,GBPUSD,1.5136,1.5171,1.5098,1.514,,,,,,,,0.00884,1.53997,1.48693,1.5303,1.48871,1.5303,,1.5303
5/22/1996 0:00,GBPUSD,1.5134,1.515,1.5067,1.509,,,,,,,,0.00771,1.53398,1.48772,1.5303,1.48871,1.5303,,1.5303
5/23/1996 0:00,GBPUSD,1.5084,1.5162,1.5065,1.5133,,,,,,,,0.00801,1.53538,1.48732,1.5303,1.48871,1.5303,,1.5303
5/24/1996 0:00,GBPUSD,1.5125,1.5164,1.509,1.5125,,,,,,,,0.00752,1.53526,1.49014,1.5303,1.49014,1.5303,,1.5303
5/27/1996 0:00,GBPUSD,1.5115,1.5152,1.511,1.5143,,,,,,,,0.00683,1.53359,1.49261,1.5303,1.49261,1.5303,,1.5303
5/28/1996 0:00,GBPUSD,1.5135,1.515,1.5094,1.5147,,,,,,,,0.00676,1.53248,1.49192,1.5303,1.49261,1.5303,,1.5303
5/29/1996 0:00,GBPUSD,1.5137,1.534,1.513,1.5327,,,,,,,,0.00801,1.54753,1.49947,1.5303,1.49947,1.49947,,1.49947
5/30/1996 0:00,GBPUSD,1.532,1.5402,1.5294,1.5345,,,,,,,,0.00847,1.56021,1.50939,1.56021,1.50939,1.50939,,1.50939
5/31/1996 0:00,GBPUSD,1.5343,1.5549,1.531,1.5528,,,,,,,,0.01032,1.57391,1.51199,1.56021,1.51199,1.51199,,1.51199
6/3/1996 0:00,GBPUSD,1.5523,1.5575,1.5448,1.5563,,,,,,,,0.01109,1.58442,1.51788,1.56021,1.51788,1.51788,,1.51788
6/4/1996 0:00,GBPUSD,1.5542,1.5566,1.547,1.5485,,,,,,,,0.01132,1.58576,1.51784,1.56021,1.51788,1.51788,,1.51788
6/5/1996 0:00,GBPUSD,1.5478,1.555,1.5425,1.5488,,,,,,,,0.01174,1.58397,1.51353,1.56021,1.51788,1.51788,,1.51788
6/6/1996 0:00,GBPUSD,1.5486,1.5499,1.538,1.5441,,,,,,,,0.01196,1.57983,1.50807,1.56021,1.51788,1.51788,,1.51788
6/7/1996 0:00,GBPUSD,1.5434,1.5503,1.5355,1.5365,,,,,,,,0.0127,1.581,1.5048,1.56021,1.51788,1.51788,,1.51788
6/10/1996 0:00,GBPUSD,1.5376,1.539,1.53,1.5348,,,,,,,,0.01318,1.57404,1.49496,1.56021,1.51788,1.51788,,1.51788
6/11/1996 0:00,GBPUSD,1.5344,1.539,1.532,1.5364,,,,,,,,0.01332,1.57546,1.49554,1.56021,1.51788,1.51788,,1.51788
6/12/1996 0:00,GBPUSD,1.5355,1.54,1.5332,1.5375,,,,,,,,0.0119,1.5723,1.5009,1.56021,1.51788,1.51788,,1.51788
6/13/1996 0:00,GBPUSD,1.5363,1.5377,1.527,1.5371,,,,,,,,0.01189,1.56802,1.49668,1.56021,1.51788,1.51788,,1.51788
6/14/1996 0:00,GBPUSD,1.5357,1.5436,1.533,1.5363,,,,,,,,0.01056,1.56998,1.50662,1.56021,1.51788,1.51788,,1.51788
6/17/1996 0:00,GBPUSD,1.5352,1.5473,1.5349,1.5449,,,,,,,,0.01053,1.57269,1.50951,1.56021,1.51788,1.51788,,1.51788
6/18/1996 0:00,GBPUSD,1.5443,1.5506,1.5413,1.5441,,,,,,,,0.0105,1.57745,1.51445,1.56021,1.51788,1.51788,,1.51788
6/19/1996 0:00,GBPUSD,1.5441,1.5472,1.5406,1.5442,,,,,,,,0.00991,1.57363,1.51417,1.56021,1.51788,1.51788,,1.51788
6/20/1996 0:00,GBPUSD,1.5435,1.545,1.537,1.5398,,,,,,,,0.00952,1.56956,1.51244,1.56021,1.51788,1.51788,,1.51788
6/21/1996 0:00,GBPUSD,1.5391,1.5425,1.5345,1.536,,,,,,,,0.00884,1.56502,1.51198,1.56021,1.51788,1.51788,,1.51788
6/24/1996 0:00,GBPUSD,1.5372,1.5425,1.533,1.5417,,,,,,,,0.00889,1.56442,1.51108,1.56021,1.51788,1.51788,,1.51788
6/25/1996 0:00,GBPUSD,1.5409,1.545,1.5365,1.5415,,,,,,,,0.00904,1.56787,1.51363,1.56021,1.51788,1.51788,,1.51788
6/26/1996 0:00,GBPUSD,1.5411,1.5445,1.5387,1.5409,,,,,,,,0.00894,1.56842,1.51478,1.56021,1.51788,1.51788,,1.51788
6/27/1996 0:00,GBPUSD,1.5404,1.5515,1.5395,1.5494,,,,,,,,0.00907,1.57271,1.51829,1.56021,1.51829,1.51829,,1.51829
6/28/1996 0:00,GBPUSD,1.548,1.5559,1.5451,1.5531,,,,,,,,0.00909,1.57777,1.52323,1.56021,1.52323,1.52323,,1.52323
7/1/1996 0:00,GBPUSD,1.5512,1.5603,1.5493,1.5587,,,,,,,,0.00895,1.58165,1.52795,1.56021,1.52795,1.52795,,1.52795
7/2/1996 0:00,GBPUSD,1.558,1.561,1.5531,1.559,,,,,,,,0.00881,1.58348,1.53062,1.56021,1.53062,1.53062,,1.53062
7/3/1996 0:00,GBPUSD,1.5586,1.565,1.5551,1.564,,,,,,,,0.00914,1.58747,1.53263,1.56021,1.53263,1.53263,,1.53263
7/4/1996 0:00,GBPUSD,1.5633,1.5643,1.556,1.5587,,,,,,,,0.00917,1.58766,1.53264,1.58766,1.53264,1.53264,,1.53264
7/5/1996 0:00,GBPUSD,1.558,1.5595,1.5519,1.5579,,,,,,,,0.00913,1.58309,1.52831,1.58309,1.53264,1.53264,,1.53264
7/8/1996 0:00,GBPUSD,1.5566,1.5573,1.5506,1.5542,,,,,,,,0.00891,1.58068,1.52722,1.58068,1.53264,1.53264,,1.53264
7/9/1996 0:00,GBPUSD,1.5535,1.5554,1.5482,1.55,,,,,,,,0.00878,1.57814,1.52546,1.57814,1.53264,1.53264,,1.53264
7/10/1996 0:00,GBPUSD,1.549,1.5553,1.5465,1.5527,,,,,,,,0.00908,1.57814,1.52366,1.57814,1.53264,1.53264,,1.53264
7/11/1996 0:00,GBPUSD,1.552,1.5587,1.55,1.5549,,,,,,,,0.00875,1.5806,1.5281,1.57814,1.53264,1.53264,,1.53264
7/12/1996 0:00,GBPUSD,1.5542,1.5565,1.55,1.552,,,,,,,,0.00832,1.57821,1.52829,1.57814,1.53264,1.53264,,1.53264
7/15/1996 0:00,GBPUSD,1.5516,1.5544,1.5482,1.5515,,,,,,,,0.00784,1.57482,1.52778,1.57482,1.53264,1.53264,,1.53264
7/16/1996 0:00,GBPUSD,1.5523,1.565,1.551,1.5579,,,,,,,,0.00845,1.58335,1.53265,1.57482,1.53265,1.53265,,1.53265
7/17/1996 0:00,GBPUSD,1.5579,1.561,1.542,1.5478,,,,,,,,0.00936,1.57958,1.52342,1.57482,1.53265,1.53265,,1.53265
7/18/1996 0:00,GBPUSD,1.5471,1.5497,1.5368,1.5454,,,,,,,,0.00982,1.57271,1.51379,1.57271,1.53265,1.53265,,1.53265
7/19/1996 0:00,GBPUSD,1.5451,1.5496,1.5415,1.5452,,,,,,,,0.00987,1.57516,1.51594,1.57271,1.53265,1.53265,,1.53265
7/22/1996 0:00,GBPUSD,1.5405,1.553,1.5394,1.5515,,,,,,,,0.0105,1.5777,1.5147,1.57271,1.53265,1.53265,,1.53265
7/23/1996 0:00,GBPUSD,1.5508,1.5555,1.5484,1.5531,,,,,,,,0.01049,1.58342,1.52048,1.57271,1.53265,1.53265,,1.53265
7/24/1996 0:00,GBPUSD,1.5526,1.558,1.5503,1.5528,,,,,,,,0.01038,1.58529,1.52301,1.57271,1.53265,1.53265,,1.53265
7/25/1996 0:00,GBPUSD,1.5521,1.5632,1.551,1.5582,,,,,,,,0.01073,1.58929,1.52491,1.57271,1.53265,1.53265,,1.53265
7/26/1996 0:00,GBPUSD,1.5573,1.56,1.5521,1.5554,,,,,,,,0.01087,1.58866,1.52344,1.57271,1.53265,1.53265,,1.53265
7/29/1996 0:00,GBPUSD,1.5547,1.5598,1.5532,1.5579,,,,,,,,0.01091,1.58923,1.52377,1.57271,1.53265,1.53265,,1.53265
7/30/1996 0:00,GBPUSD,1.5572,1.5603,1.5535,1.5574,,,,,,,,0.01019,1.58747,1.52633,1.57271,1.53265,1.53265,,1.53265
7/31/1996 0:00,GBPUSD,1.5562,1.5622,1.5531,1.5575,,,,,,,,0.0092,1.58525,1.53005,1.57271,1.53265,1.53265,,1.53265
8/1/1996 0:00,GBPUSD,1.5562,1.5603,1.5515,1.5525,,,,,,,,0.00879,1.58227,1.52953,1.57271,1.53265,1.53265,,1.53265
8/2/1996 0:00,GBPUSD,1.5518,1.553,1.5392,1.5431,,,,,,,,0.00936,1.57418,1.51802,1.57271,1.53265,1.53265,,1.53265
8/5/1996 0:00,GBPUSD,1.5435,1.5484,1.541,1.5459,,,,,,,,0.00874,1.57092,1.51848,1.57092,1.53265,1.53265,,1.53265
8/6/1996 0:00,GBPUSD,1.5452,1.5472,1.534,1.5395,,,,,,,,0.00935,1.56865,1.51255,1.56865,1.53265,1.53265,,1.53265
8/7/1996 0:00,GBPUSD,1.539,1.5449,1.536,1.5435,,,,,,,,0.00947,1.56886,1.51204,1.56865,1.53265,1.53265,,1.53265
8/8/1996 0:00,GBPUSD,1.5421,1.5517,1.5408,1.5517,,,,,,,,0.00934,1.57427,1.51823,1.56865,1.53265,1.53265,,1.53265
8/9/1996 0:00,GBPUSD,1.5515,1.5545,1.5475,1.5514,,,,,,,,0.00925,1.57875,1.52325,1.56865,1.53265,1.53265,,1.53265
8/12/1996 0:00,GBPUSD,1.552,1.5538,1.5487,1.551,,,,,,,,0.0091,1.57855,1.52395,1.56865,1.53265,1.53265,,1.53265
8/13/1996 0:00,GBPUSD,1.55,1.5529,1.547,1.5495,,,,,,,,0.00901,1.57698,1.52292,1.56865,1.53265,1.53265,,1.53265
8/14/1996 0:00,GBPUSD,1.5491,1.552,1.546,1.5497,,,,,,,,0.0087,1.5751,1.5229,1.56865,1.53265,1.53265,,1.53265
8/15/1996 0:00,GBPUSD,1.549,1.554,1.5477,1.5517,,,,,,,,0.00845,1.5762,1.5255,1.56865,1.53265,1.53265,,1.53265
8/16/1996 0:00,GBPUSD,1.551,1.552,1.5453,1.5484,,,,,,,,0.00774,1.57187,1.52543,1.56865,1.53265,1.53265,,1.53265
8/19/1996 0:00,GBPUSD,1.5484,1.5499,1.5421,1.5453,,,,,,,,0.00778,1.56934,1.52266,1.56865,1.53265,1.53265,,1.53265
