Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
11/26/1997 0:00,GBPUSD,1.6734,1.681,1.6687,1.6738,0.012469999999999959,1.65962,-1.0
11/27/1997 0:00,GBPUSD,1.6734,1.6762,1.6669,1.6729,0.012089999999999957,1.65962,-1.0
11/28/1997 0:00,GBPUSD,1.6723,1.6901,1.671,1.689,0.012829999999999942,1.65962,-1.0
12/1/1997 0:00,GBPUSD,1.6896,1.6907,1.6765,1.6853,0.012799999999999968,1.65962,-1.0
12/2/1997 0:00,GBPUSD,1.6847,1.6897,1.6798,1.6808,0.012949999999999972,1.65962,-1.0
12/3/1997 0:00,GBPUSD,1.6804,1.6856,1.6788,1.6837,0.012519999999999976,1.65962,-1.0
12/4/1997 0:00,GBPUSD,1.6833,1.6855,1.6639,1.6645,0.013239999999999984,1.65962,-1.0
12/5/1997 0:00,GBPUSD,1.6649,1.6680000000000001,1.6494,1.66,0.013959999999999995,1.65962,-1.0
12/8/1997 0:00,GBPUSD,1.6583,1.6595,1.6432,1.6480000000000001,0.014729999999999976,1.6955399999999998,1.0
12/9/1997 0:00,GBPUSD,1.6462,1.6549,1.6427,1.6517,0.014079999999999981,1.69104,1.0
12/10/1997 0:00,GBPUSD,1.6515,1.6536,1.6427,1.65,0.013939999999999975,1.68997,1.0
12/11/1997 0:00,GBPUSD,1.6494,1.6609,1.6480000000000001,1.6595,0.01429999999999998,1.68997,1.0
12/12/1997 0:00,GBPUSD,1.6580000000000001,1.6658,1.6465,1.6515,0.014319999999999977,1.68997,1.0
12/15/1997 0:00,GBPUSD,1.6475,1.6507,1.629,1.6335,0.015149999999999974,1.6853,1.0
1/2/1998 0:00,GBPUSD,1.6474,1.649,1.6345,1.6455,0.01570999999999998,1.6853,1.0
1/5/1998 0:00,GBPUSD,1.6409,1.6475,1.6227,1.6307,0.01750999999999998,1.6853,1.0
1/6/1998 0:00,GBPUSD,1.6304,1.6365,1.6197,1.6225,0.01702999999999999,1.6791899999999997,1.0
1/7/1998 0:00,GBPUSD,1.6219,1.6304,1.618,1.6258,0.01640999999999997,1.67343,1.0
1/8/1998 0:00,GBPUSD,1.6252,1.6280000000000001,1.6092,1.6135,0.016609999999999993,1.66843,1.0
1/9/1998 0:00,GBPUSD,1.6125,1.6251,1.611,1.6133,0.016799999999999992,1.66843,1.0
1/12/1998 0:00,GBPUSD,1.6119999999999999,1.626,1.609,1.6229,0.01740999999999999,1.66843,1.0
1/13/1998 0:00,GBPUSD,1.6223,1.6402,1.6216,1.6342,0.017980000000000017,1.66843,1.0
1/14/1998 0:00,GBPUSD,1.6336,1.635,1.6248,1.6298,0.01707000000000003,1.66843,1.0
1/15/1998 0:00,GBPUSD,1.6294,1.636,1.6273,1.6305,0.015690000000000027,1.66843,1.0
1/16/1998 0:00,GBPUSD,1.6295,1.6395,1.626,1.6289,0.015490000000000026,1.66843,1.0
1/19/1998 0:00,GBPUSD,1.635,1.6446,1.6324,1.6384,0.014580000000000037,1.66843,1.0
1/20/1998 0:00,GBPUSD,1.6378,1.64,1.6222,1.6262,0.014680000000000004,1.66843,1.0
1/21/1998 0:00,GBPUSD,1.6252,1.6345,1.6194,1.6329,0.014950000000000019,1.66843,1.0
1/22/1998 0:00,GBPUSD,1.633,1.6528,1.6280000000000001,1.65,0.015549999999999998,1.66843,1.0
1/23/1998 0:00,GBPUSD,1.6484,1.6751,1.6469,1.6728,0.016959999999999996,1.6131900000000001,-1.0
1/26/1998 0:00,GBPUSD,1.6755,1.6869999999999998,1.6507,1.6565,0.018889999999999983,1.6131900000000001,-1.0
1/27/1998 0:00,GBPUSD,1.653,1.666,1.642,1.6443,0.019429999999999968,1.6131900000000001,-1.0
1/28/1998 0:00,GBPUSD,1.645,1.6469999999999998,1.6311,1.6395,0.019999999999999952,1.6131900000000001,-1.0
1/29/1998 0:00,GBPUSD,1.6385,1.646,1.635,1.6397,0.02022999999999995,1.6131900000000001,-1.0
1/30/1998 0:00,GBPUSD,1.6393,1.643,1.63,1.6346,0.020179999999999955,1.6131900000000001,-1.0
2/2/1998 0:00,GBPUSD,1.6308,1.643,1.624,1.643,0.020509999999999938,1.6131900000000001,-1.0
2/3/1998 0:00,GBPUSD,1.6428,1.65,1.6344,1.6457,0.02028999999999994,1.6131900000000001,-1.0
2/4/1998 0:00,GBPUSD,1.6457,1.6609,1.64,1.6566,0.020869999999999944,1.6131900000000001,-1.0
2/5/1998 0:00,GBPUSD,1.6562,1.6601,1.6487,1.6525,0.019529999999999936,1.6131900000000001,-1.0
2/6/1998 0:00,GBPUSD,1.6521,1.6545,1.6397,1.6411,0.01818999999999995,1.6131900000000001,-1.0
2/9/1998 0:00,GBPUSD,1.6424,1.6458,1.6255,1.6295,0.016589999999999973,1.6131900000000001,-1.0
2/10/1998 0:00,GBPUSD,1.6294,1.6355,1.6205,1.6273,0.01568999999999996,1.6131900000000001,-1.0
2/11/1998 0:00,GBPUSD,1.6265,1.6367,1.6205,1.632,0.015719999999999977,1.6131900000000001,-1.0
2/12/1998 0:00,GBPUSD,1.631,1.6432,1.6292,1.6389,0.01601999999999999,1.6131900000000001,-1.0
2/13/1998 0:00,GBPUSD,1.6385,1.6428,1.632,1.6417,0.01579999999999999,1.6131900000000001,-1.0
2/16/1998 0:00,GBPUSD,1.6417,1.6440000000000001,1.635,1.639,0.014800000000000013,1.6131900000000001,-1.0
2/17/1998 0:00,GBPUSD,1.6369999999999998,1.642,1.6288,1.6334,0.014560000000000017,1.6131900000000001,-1.0
2/18/1998 0:00,GBPUSD,1.6328,1.645,1.6267,1.6380000000000001,0.014300000000000002,1.6131900000000001,-1.0
2/19/1998 0:00,GBPUSD,1.6374,1.6425,1.633,1.6365,0.014110000000000022,1.6131900000000001,-1.0
2/20/1998 0:00,GBPUSD,1.6363,1.6409,1.6321,1.6375,0.01351,1.6131900000000001,-1.0
2/23/1998 0:00,GBPUSD,1.6363,1.651,1.631,1.6452,0.013480000000000002,1.6131900000000001,-1.0
2/24/1998 0:00,GBPUSD,1.6448,1.6525,1.6419,1.65,0.013040000000000029,1.6131900000000001,-1.0
2/25/1998 0:00,GBPUSD,1.6496,1.6522,1.6403,1.643,0.01261000000000001,1.6131900000000001,-1.0
2/26/1998 0:00,GBPUSD,1.642,1.6491,1.6355,1.6432,0.012570000000000015,1.6131900000000001,-1.0
2/27/1998 0:00,GBPUSD,1.6439,1.652,1.6415,1.6442,0.012539999999999996,1.6131900000000001,-1.0
3/2/1998 0:00,GBPUSD,1.6448,1.663,1.6445,1.6465,0.013519999999999976,1.6131900000000001,-1.0
3/3/1998 0:00,GBPUSD,1.6461,1.6552,1.6431,1.6502,0.013409999999999988,1.6131900000000001,-1.0
3/4/1998 0:00,GBPUSD,1.6498,1.6532,1.6433,1.6509,0.012569999999999993,1.6131900000000001,-1.0
3/5/1998 0:00,GBPUSD,1.6486,1.6523,1.6279,1.635,0.014060000000000007,1.6131900000000001,-1.0
3/6/1998 0:00,GBPUSD,1.6327,1.6412,1.63,1.6392,0.014300000000000024,1.6131900000000001,-1.0
3/9/1998 0:00,GBPUSD,1.6375,1.6411,1.6321,1.6399,0.013200000000000012,1.6131900000000001,-1.0
3/10/1998 0:00,GBPUSD,1.639,1.643,1.6325,1.6426,0.01318999999999999,1.6131900000000001,-1.0
3/11/1998 0:00,GBPUSD,1.6418,1.6516,1.6367,1.6516,0.013490000000000002,1.6131900000000001,-1.0
3/12/1998 0:00,GBPUSD,1.6501,1.6605,1.645,1.6568,0.013680000000000003,1.6131900000000001,-1.0
3/13/1998 0:00,GBPUSD,1.6559,1.6752,1.6540000000000001,1.6717,0.014749999999999996,1.6203500000000002,-1.0
3/16/1998 0:00,GBPUSD,1.6723,1.6740000000000002,1.6633,1.6683,0.013940000000000018,1.62683,-1.0
3/17/1998 0:00,GBPUSD,1.6675,1.6783,1.6635,1.6783,0.01421000000000001,1.62827,-1.0
3/18/1998 0:00,GBPUSD,1.6769999999999998,1.6780000000000002,1.6675,1.6703,0.014300000000000002,1.6298500000000002,-1.0
3/19/1998 0:00,GBPUSD,1.67,1.6711,1.6635,1.6668,0.012619999999999987,1.6298500000000002,-1.0
3/20/1998 0:00,GBPUSD,1.6659,1.671,1.6596,1.6680000000000001,0.012639999999999985,1.6298500000000002,-1.0
3/23/1998 0:00,GBPUSD,1.6680000000000001,1.6828,1.6647,1.6796,0.013549999999999996,1.6331,-1.0
3/24/1998 0:00,GBPUSD,1.6776,1.68,1.6715,1.6740000000000002,0.013349999999999996,1.6357,-1.0
3/25/1998 0:00,GBPUSD,1.6735,1.6780000000000002,1.67,1.675,0.012660000000000027,1.6360199999999998,-1.0
3/26/1998 0:00,GBPUSD,1.6744,1.6895,1.672,1.6866,0.012860000000000028,1.64217,-1.0
3/27/1998 0:00,GBPUSD,1.6863,1.69,1.6793,1.6832,0.011810000000000032,1.64922,-1.0
3/30/1998 0:00,GBPUSD,1.6833,1.6863,1.6751,1.6778,0.011860000000000004,1.64922,-1.0
3/31/1998 0:00,GBPUSD,1.6765,1.6853,1.6683,1.6728,0.012080000000000025,1.64922,-1.0
4/1/1998 0:00,GBPUSD,1.6722,1.6788,1.6679,1.6702,0.012090000000000045,1.64922,-1.0
4/2/1998 0:00,GBPUSD,1.6688,1.6748,1.6615,1.6652,0.01266000000000005,1.64922,-1.0
4/3/1998 0:00,GBPUSD,1.6645,1.6687,1.655,1.6592,0.012890000000000046,1.64922,-1.0
4/6/1998 0:00,GBPUSD,1.6580000000000001,1.6685,1.6546,1.6674,0.012470000000000047,1.64922,-1.0
4/7/1998 0:00,GBPUSD,1.6673,1.6695,1.6624,1.6683,0.01233000000000004,1.64922,-1.0
4/8/1998 0:00,GBPUSD,1.6677,1.681,1.663,1.676,0.013330000000000019,1.64922,-1.0
4/9/1998 0:00,GBPUSD,1.6769999999999998,1.6809,1.6653,1.6708,0.013140000000000018,1.64922,-1.0
4/10/1998 0:00,GBPUSD,1.6699,1.6769999999999998,1.6680000000000001,1.6735,0.012969999999999992,1.64922,-1.0
4/13/1998 0:00,GBPUSD,1.6732,1.676,1.6642,1.6672,0.013030000000000009,1.64922,-1.0
4/14/1998 0:00,GBPUSD,1.6668,1.6896,1.665,1.6865,0.013789999999999992,1.64922,-1.0
4/15/1998 0:00,GBPUSD,1.6859,1.6879,1.6769999999999998,1.6843,0.013789999999999992,1.64922,-1.0
4/16/1998 0:00,GBPUSD,1.6835,1.6946,1.6803,1.6913,0.013890000000000003,1.64922,-1.0
4/17/1998 0:00,GBPUSD,1.6907,1.6982,1.6816,1.6843,0.014179999999999993,1.64922,-1.0
4/20/1998 0:00,GBPUSD,1.6842,1.6869999999999998,1.671,1.6774,0.014389999999999969,1.64922,-1.0
4/21/1998 0:00,GBPUSD,1.6768,1.682,1.673,1.6744,0.014579999999999971,1.64922,-1.0
4/22/1998 0:00,GBPUSD,1.6733,1.68,1.6680000000000001,1.6726,0.013979999999999947,1.64922,-1.0
4/23/1998 0:00,GBPUSD,1.6719,1.6769999999999998,1.6580000000000001,1.665,0.014319999999999911,1.64922,-1.0
4/24/1998 0:00,GBPUSD,1.6651,1.6726,1.6624,1.6677,0.014439999999999942,1.64922,-1.0
4/27/1998 0:00,GBPUSD,1.6678,1.6782,1.662,1.6726,0.014879999999999938,1.64922,-1.0
4/28/1998 0:00,GBPUSD,1.675,1.6780000000000002,1.6633,1.6675,0.013889999999999958,1.64922,-1.0
4/29/1998 0:00,GBPUSD,1.6669,1.6738,1.6639,1.6705,0.013789999999999946,1.64922,-1.0
4/30/1998 0:00,GBPUSD,1.6701,1.6765,1.6655,1.6729,0.013459999999999939,1.64922,-1.0
5/1/1998 0:00,GBPUSD,1.67,1.675,1.6582,1.666,0.013479999999999959,1.64922,-1.0
5/4/1998 0:00,GBPUSD,1.6625,1.6714,1.6607,1.6667,0.012949999999999972,1.64922,-1.0
5/5/1998 0:00,GBPUSD,1.6674,1.6685,1.6565,1.663,0.013249999999999984,1.64922,-1.0
5/6/1998 0:00,GBPUSD,1.663,1.6652,1.6569999999999998,1.6595,0.012870000000000026,1.64922,-1.0
5/7/1998 0:00,GBPUSD,1.6605,1.6625,1.6431,1.6493,0.012910000000000066,1.64922,-1.0
5/8/1998 0:00,GBPUSD,1.6495,1.651,1.633,1.6396,0.013690000000000068,1.68307,1.0
5/11/1998 0:00,GBPUSD,1.6361,1.6447,1.6282,1.6293,0.013720000000000065,1.67761,1.0
5/12/1998 0:00,GBPUSD,1.6318,1.6369999999999998,1.6288,1.6339,0.013070000000000026,1.67211,1.0
5/13/1998 0:00,GBPUSD,1.6328,1.639,1.629,1.6313,0.013080000000000026,1.67211,1.0
5/14/1998 0:00,GBPUSD,1.6322,1.6335,1.6194,1.6315,0.013390000000000013,1.66662,1.0
5/15/1998 0:00,GBPUSD,1.631,1.636,1.6235,1.6262,0.012959999999999994,1.66662,1.0
5/18/1998 0:00,GBPUSD,1.6221,1.626,1.6152,1.6217,0.012990000000000012,1.65957,1.0
5/19/1998 0:00,GBPUSD,1.6229,1.631,1.62,1.6214,0.012890000000000002,1.65957,1.0
5/20/1998 0:00,GBPUSD,1.6213,1.6362,1.621,1.6333,0.013589999999999991,1.65957,1.0
5/21/1998 0:00,GBPUSD,1.6325,1.6355,1.6254,1.6305,0.012659999999999982,1.65957,1.0
5/22/1998 0:00,GBPUSD,1.6295,1.6344,1.626,1.631,0.011699999999999999,1.65957,1.0
5/25/1998 0:00,GBPUSD,1.6313,1.6340000000000001,1.6264,1.629,0.010810000000000009,1.65957,1.0
5/26/1998 0:00,GBPUSD,1.6297,1.6397,1.626,1.6363,0.011360000000000037,1.65957,1.0
5/27/1998 0:00,GBPUSD,1.6365,1.6455,1.6277,1.6315,0.01214000000000004,1.65957,1.0
5/28/1998 0:00,GBPUSD,1.631,1.635,1.6207,1.6280000000000001,0.012160000000000037,1.65957,1.0
5/29/1998 0:00,GBPUSD,1.6275,1.6347,1.6228,1.631,0.012100000000000045,1.65957,1.0
6/1/1998 0:00,GBPUSD,1.6325,1.6432,1.6269999999999998,1.6413,0.012620000000000053,1.65957,1.0
6/2/1998 0:00,GBPUSD,1.6407,1.6417,1.6340000000000001,1.6387,0.012290000000000046,1.65957,1.0
6/3/1998 0:00,GBPUSD,1.6395,1.6415,1.631,1.6388,0.01182000000000003,1.65957,1.0
6/4/1998 0:00,GBPUSD,1.6386,1.651,1.6356,1.6373,0.012350000000000038,1.65957,1.0
6/5/1998 0:00,GBPUSD,1.6372,1.6412,1.6315,1.6352,0.012480000000000024,1.65957,1.0
6/8/1998 0:00,GBPUSD,1.6340000000000001,1.6397,1.6273,1.6338,0.012960000000000017,1.65957,1.0
6/9/1998 0:00,GBPUSD,1.6342,1.6392,1.63,1.6369999999999998,0.012510000000000021,1.65957,1.0
6/10/1998 0:00,GBPUSD,1.6366,1.64,1.625,1.629,0.012230000000000008,1.65957,1.0
6/11/1998 0:00,GBPUSD,1.6289,1.6355,1.6251,1.6277,0.011840000000000007,1.65957,1.0
6/12/1998 0:00,GBPUSD,1.6275,1.6347,1.6251,1.6324,0.01161000000000001,1.65957,1.0
6/15/1998 0:00,GBPUSD,1.6298,1.6382,1.626,1.6351,0.011210000000000008,1.65957,1.0
6/16/1998 0:00,GBPUSD,1.6348,1.6561,1.6337,1.6516,0.012680000000000025,1.65957,1.0
6/17/1998 0:00,GBPUSD,1.6512,1.6708,1.65,1.6679,0.013710000000000045,1.61927,-1.0
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,0.013730000000000043,1.62861,-1.0
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,0.013980000000000038,1.63126,-1.0
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,0.014410000000000056,1.63126,-1.0
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,0.015180000000000037,1.63126,-1.0
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,0.014680000000000049,1.63126,-1.0
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,0.014810000000000056,1.63126,-1.0
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.6569999999999998,1.6619,0.015730000000000067,1.63126,-1.0
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.6669999999999998,0.016540000000000044,1.63126,-1.0
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,0.015550000000000041,1.63126,-1.0
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,0.015130000000000022,1.63126,-1.0
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,0.014590000000000014,1.63126,-1.0
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,0.015060000000000007,1.63126,-1.0
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.6380000000000001,0.014839999999999987,1.63126,-1.0
7/7/1998 0:00,GBPUSD,1.6380000000000001,1.6431,1.6326,1.6375,0.01419999999999999,1.63126,-1.0
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,0.013869999999999983,1.63126,-1.0
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,0.014129999999999976,1.63126,-1.0
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,0.012939999999999952,1.63126,-1.0
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,0.012579999999999947,1.63126,-1.0
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,0.01235999999999995,1.63126,-1.0
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,0.011899999999999956,1.63126,-1.0
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,0.011809999999999965,1.63126,-1.0
7/17/1998 0:00,GBPUSD,1.64,1.6469999999999998,1.6364,1.645,0.011179999999999945,1.63126,-1.0
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,0.010539999999999949,1.63126,-1.0
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.6440000000000001,0.010369999999999968,1.63126,-1.0
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,0.010369999999999968,1.63126,-1.0
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.6369999999999998,1.6513,0.01048,1.63126,-1.0
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.6569999999999998,0.011120000000000019,1.63126,-1.0
7/27/1998 0:00,GBPUSD,1.6569999999999998,1.6624,1.6534,1.6555,0.010350000000000036,1.63126,-1.0
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.6480000000000001,0.010600000000000054,1.63126,-1.0
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,0.010560000000000036,1.63126,-1.0
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,0.010950000000000038,1.63126,-1.0
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,0.010930000000000061,1.63126,-1.0
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,0.011600000000000055,1.6634000000000002,1.0
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,0.012410000000000032,1.6634000000000002,1.0
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,0.012600000000000033,1.6634000000000002,1.0
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,0.012040000000000006,1.6634000000000002,1.0
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,0.011799999999999988,1.6634000000000002,1.0
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,0.012139999999999974,1.6634000000000002,1.0
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,0.011799999999999944,1.6634000000000002,1.0
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,0.012519999999999953,1.6634000000000002,1.0
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,0.01223999999999994,1.6625199999999998,1.0
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,0.012479999999999936,1.6582899999999996,1.0
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,0.012219999999999943,1.6502599999999998,1.0
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,0.011309999999999954,1.6490299999999998,1.0
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,0.011619999999999964,1.6490299999999998,1.0
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,0.011869999999999959,1.6490299999999998,1.0
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,0.012049999999999983,1.6490299999999998,1.0
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,0.011919999999999976,1.6490299999999998,1.0
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,0.011709999999999998,1.6490299999999998,1.0
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,0.010619999999999985,1.6490299999999998,1.0
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,0.011349999999999994,1.6126,-1.0
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,0.014169999999999993,1.62219,-1.0
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,0.015739999999999976,1.6271300000000002,-1.0
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,0.016239999999999987,1.62888,-1.0
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,0.01649999999999998,1.62888,-1.0
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,0.01753999999999998,1.62888,-1.0
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,0.01760999999999997,1.62888,-1.0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,0.01764999999999999,1.62888,-1.0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,0.018649999999999965,1.62888,-1.0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,0.01985999999999999,1.62888,-1.0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,0.020439999999999993,1.62888,-1.0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,0.018720000000000004,1.62888,-1.0
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,0.01725000000000001,1.62888,-1.0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,0.01731999999999998,1.62888,-1.0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,0.017199999999999972,1.62888,-1.0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,0.01686999999999996,1.63409,-1.0
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,0.016559999999999953,1.63409,-1.0
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,0.01688999999999996,1.63409,-1.0
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,0.01689999999999996,1.63409,-1.0
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,0.016419999999999945,1.63409,-1.0
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,0.016549999999999933,1.6395500000000003,-1.0
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,0.015879999999999915,1.6524100000000004,-1.0
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,0.016539999999999933,1.6524100000000004,-1.0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,0.016329999999999956,1.6603100000000002,-1.0
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,0.017449999999999966,1.6603100000000002,-1.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,0.017089999999999984,1.6603100000000002,-1.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,0.01771999999999998,1.6603100000000002,-1.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,0.01821999999999997,1.6603100000000002,-1.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,0.017459999999999986,1.6603100000000002,-1.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,0.019439999999999992,1.6603100000000002,-1.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,0.02093999999999998,1.6603100000000002,-1.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,0.021599999999999973,1.6603100000000002,-1.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,0.021969999999999955,1.6603100000000002,-1.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,0.023099999999999964,1.6603100000000002,-1.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,0.02192999999999996,1.6603100000000002,-1.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,0.02204999999999997,1.6603100000000002,-1.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,0.02213999999999996,1.6603100000000002,-1.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,0.02128999999999994,1.6603100000000002,-1.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,0.022459999999999945,1.6603100000000002,-1.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,0.02068999999999994,1.6603100000000002,-1.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,0.01799999999999995,1.6603100000000002,-1.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,0.016829999999999967,1.6603100000000002,-1.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,0.017169999999999998,1.6603100000000002,-1.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,0.016649999999999988,1.6603100000000002,-1.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,0.01656,1.6603100000000002,-1.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,0.015849999999999965,1.6603100000000002,-1.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,0.015479999999999983,1.6603100000000002,-1.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,0.01624000000000001,1.6603100000000002,-1.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,0.015379999999999994,1.7049900000000002,1.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,0.014900000000000002,1.7014500000000001,1.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,0.015260000000000006,1.7014500000000001,1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,0.015209999999999991,1.7014500000000001,1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,0.01368999999999998,1.7014500000000001,1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,0.012919999999999977,1.69916,1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,0.012689999999999979,1.6968699999999997,1.0
