Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,-0.6362637362637362,-1.0
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,-0.6846153846153846,-1.0
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,-0.7252747252747254,-1.0
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,-0.712087912087912,-1.0
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,-0.6725274725274726,-1.0
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,-0.6725274725274726,-1.0
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,-0.6098901098901099,-1.0
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,-0.267032967032967,-1.0
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,-0.25384615384615383,-1.0
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,-0.3142857142857143,-1.0
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,-0.4296703296703297,-1.0
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,-0.2934065934065935,-1.0
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,0.001098901098901095,1.0
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,0.24725274725274726,1.0
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,0.4582417582417583,1.0
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,0.6,1.0
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,0.7362637362637363,1.0
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,0.8417582417582418,1.0
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,0.8417582417582418,1.0
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,0.6307692307692307,1.0
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,0.3538461538461538,1.0
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.4340000000000002,1.435,0.09010989010989012,1.0
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,-0.25274725274725274,-1.0
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,-0.5428571428571429,-1.0
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,-0.7142857142857142,-1.0
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,-0.8285714285714285,-1.0
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,-0.8769230769230769,-1.0
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,-0.8978021978021977,-1.0
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,-0.8285714285714285,-1.0
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,-0.7582417582417582,-1.0
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,-0.5912087912087911,-1.0
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,-0.5164835164835164,-1.0
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,-0.5164835164835164,-1.0
4/2/2001 0:00,GBPUSD,1.4144,1.4240000000000002,1.4138,1.4184,-0.512087912087912,-1.0
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,-0.279120879120879,-1.0
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,-0.08021978021978016,-1.0
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.4240000000000002,1.4275,-0.0978021978021979,-1.0
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,0.00659340659340657,1.0
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,0.34945054945054943,1.0
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,0.3813186813186813,1.0
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.4269999999999998,1.4367,0.37252747252747254,1.0
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,0.39010989010989006,1.0
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,0.49120879120879124,1.0
4/16/2001 0:00,GBPUSD,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,0.512087912087912,1.0
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,0.5912087912087912,1.0
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,0.3538461538461538,1.0
4/19/2001 0:00,GBPUSD,1.4280000000000002,1.4473,1.4253,1.4464,0.3538461538461538,1.0
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.4369999999999998,1.4412,0.3098901098901099,1.0
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,0.27912087912087913,1.0
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,0.10769230769230764,1.0
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,0.03736263736263734,1.0
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,0.2131868131868132,1.0
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,0.46813186813186813,1.0
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,0.1912087912087912,1.0
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,0.03736263736263734,1.0
5/2/2001 0:00,GBPUSD,1.4347,1.4380000000000002,1.4291,1.4335,0.00659340659340657,1.0
5/3/2001 0:00,GBPUSD,1.4335,1.4380000000000002,1.4298,1.4357,-0.01978021978021971,-1.0
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,0.07252747252747249,1.0
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,-0.1208791208791209,-1.0
5/8/2001 0:00,GBPUSD,1.4380000000000002,1.4392,1.4241,1.425,-0.5208791208791208,-1.0
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,-0.5208791208791208,-1.0
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,-0.5516483516483517,-1.0
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,-0.6747252747252748,-1.0
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,-0.8285714285714285,-1.0
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.4240000000000002,-0.7890109890109891,-1.0
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,-0.6967032967032967,-1.0
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,-0.5956043956043957,-1.0
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,-0.2615384615384615,-1.0
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,0.04175824175824172,1.0
5/22/2001 0:00,GBPUSD,1.4395,1.4409999999999998,1.4236,1.4277,0.10329670329670326,1.0
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,0.05494505494505497,1.0
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.4069999999999998,1.4082,-0.03736263736263745,-1.0
5/25/2001 0:00,GBPUSD,1.4078,1.4240000000000002,1.4075,1.4225,-0.02417582417582409,-1.0
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,-0.08571428571428563,-1.0
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,-0.05494505494505497,-1.0
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,-0.03296703296703307,-1.0
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,-0.36703296703296706,-1.0
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,-0.6483516483516483,-1.0
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,-0.7318681318681319,-1.0
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,-0.7197802197802199,-1.0
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,-0.732967032967033,-1.0
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,-0.732967032967033,-1.0
6/8/2001 0:00,GBPUSD,1.3918,1.3940000000000001,1.3772,1.3786,-0.732967032967033,-1.0
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,-0.732967032967033,-1.0
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,-0.7945054945054946,-1.0
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,-0.9043956043956043,-1.0
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,-0.834065934065934,-1.0
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,-0.7241758241758243,-1.0
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,-0.5703296703296703,-1.0
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.3940000000000001,1.4013,-0.3989010989010988,-1.0
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,-0.20109890109890105,-1.0
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,0.19890109890109886,1.0
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,0.4769230769230769,1.0
6/25/2001 0:00,GBPUSD,1.4123,1.4180000000000001,1.4111,1.4124,0.810989010989011,1.0
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,0.8505494505494505,1.0
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,0.8945054945054945,1.0
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.4080000000000001,0.8417582417582418,1.0
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,0.8241758241758241,1.0
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.4169999999999998,0.7934065934065935,1.0
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,0.6351648351648351,1.0
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,0.46813186813186813,1.0
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,0.1912087912087912,1.0
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,0.0241758241758242,1.0
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,-0.24395604395604398,-1.0
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,-0.5516483516483517,-1.0
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.4080000000000001,-0.5527472527472528,-1.0
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,-0.543956043956044,-1.0
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,-0.5703296703296703,-1.0
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,-0.5747252747252747,-1.0
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,-0.5703296703296703,-1.0
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,-0.29670329670329676,-1.0
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,0.04175824175824172,1.0
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,0.3274725274725274,1.0
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,0.432967032967033,1.0
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,0.5032967032967033,1.0
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,0.5384615384615384,1.0
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,0.6175824175824176,1.0
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,0.6439560439560439,1.0
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,0.6307692307692307,1.0
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,0.5736263736263736,1.0
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,0.6,1.0
8/2/2001 0:00,GBPUSD,1.4340000000000002,1.4361,1.4276,1.4317,0.6087912087912088,1.0
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,0.5472527472527473,1.0
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,0.14725274725274728,1.0
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,-0.16483516483516492,-1.0
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,-0.24395604395604398,-1.0
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,-0.15604395604395593,-1.0
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,-0.3142857142857143,-1.0
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,-0.5296703296703296,-1.0
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,-0.3142857142857143,-1.0
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,-0.03736263736263745,-1.0
8/16/2001 0:00,GBPUSD,1.4406,1.4522,1.4395,1.4433,0.14725274725274728,1.0
8/17/2001 0:00,GBPUSD,1.4437,1.4488,1.4393,1.4451,0.34945054945054943,1.0
8/20/2001 0:00,GBPUSD,1.445,1.4478,1.4427,1.444,0.48571428571428577,1.0
8/21/2001 0:00,GBPUSD,1.444,1.4556,1.4431,1.4545,0.6835164835164835,1.0
8/22/2001 0:00,GBPUSD,1.4541,1.4591,1.4476,1.4485,0.8373626373626374,1.0
8/23/2001 0:00,GBPUSD,1.4487,1.4495,1.4432,1.4468,0.9472527472527472,1.0
8/24/2001 0:00,GBPUSD,1.4469,1.4486,1.4406,1.4428,0.8681318681318682,1.0
8/27/2001 0:00,GBPUSD,1.4433,1.4457,1.4407,1.4434,0.7802197802197802,1.0
8/28/2001 0:00,GBPUSD,1.4435,1.4542,1.4374,1.454,0.7582417582417582,1.0
8/29/2001 0:00,GBPUSD,1.4533,1.4577,1.4493,1.4515,0.7406593406593407,1.0
8/30/2001 0:00,GBPUSD,1.4508,1.4607,1.4477,1.4569999999999999,0.7450549450549451,1.0
8/31/2001 0:00,GBPUSD,1.4577,1.4627,1.4495,1.4542,0.7054945054945054,1.0
9/3/2001 0:00,GBPUSD,1.4528,1.4568,1.4509,1.454,0.645054945054945,1.0
9/4/2001 0:00,GBPUSD,1.454,1.4553,1.4411,1.4441,0.4076923076923077,1.0
9/5/2001 0:00,GBPUSD,1.4439,1.459,1.4404,1.4573,0.4340659340659341,1.0
9/6/2001 0:00,GBPUSD,1.4572,1.4579,1.4461,1.4571,0.5351648351648352,1.0
9/7/2001 0:00,GBPUSD,1.4568,1.4637,1.4498,1.4609999999999999,0.5747252747252747,1.0
9/10/2001 0:00,GBPUSD,1.4608,1.4687,1.456,1.4562,0.7285714285714286,1.0
9/11/2001 0:00,GBPUSD,1.4561,1.4781,1.453,1.476,0.7945054945054946,1.0
9/12/2001 0:00,GBPUSD,1.4754,1.4780000000000002,1.4617,1.4678,0.8384615384615385,1.0
9/13/2001 0:00,GBPUSD,1.4678,1.4736,1.4649,1.4714,0.8296703296703296,1.0
9/14/2001 0:00,GBPUSD,1.4709999999999999,1.4792,1.466,1.4721,0.8164835164835165,1.0
9/17/2001 0:00,GBPUSD,1.474,1.4784,1.4623,1.4655,0.8065934065934066,1.0
9/18/2001 0:00,GBPUSD,1.4652,1.4713,1.4593,1.4676,0.7626373626373626,1.0
9/19/2001 0:00,GBPUSD,1.4680000000000002,1.4728,1.4619,1.4683,0.7626373626373626,1.0
9/20/2001 0:00,GBPUSD,1.4683,1.4696,1.4627,1.466,0.665934065934066,1.0
9/21/2001 0:00,GBPUSD,1.4658,1.4663,1.4515,1.4568,0.36703296703296706,1.0
9/24/2001 0:00,GBPUSD,1.4556,1.4667,1.4527,1.4635,0.17362637362637368,1.0
9/25/2001 0:00,GBPUSD,1.4635,1.4716,1.4598,1.4701,0.13406593406593403,1.0
9/26/2001 0:00,GBPUSD,1.4702,1.4775,1.4698,1.4748,0.1428571428571429,1.0
9/27/2001 0:00,GBPUSD,1.4746,1.4771,1.4709999999999999,1.4744,0.13406593406593403,1.0
9/28/2001 0:00,GBPUSD,1.4745,1.4749,1.4653,1.4744,0.06703296703296702,1.0
10/1/2001 0:00,GBPUSD,1.4724,1.4818,1.4698,1.4788,0.46703296703296704,1.0
10/2/2001 0:00,GBPUSD,1.479,1.4813,1.4618,1.4683,0.39560439560439564,1.0
10/3/2001 0:00,GBPUSD,1.4681,1.4792,1.4664,1.4767,0.5978021978021978,1.0
10/4/2001 0:00,GBPUSD,1.4766,1.4789,1.4697,1.4765,0.756043956043956,1.0
10/5/2001 0:00,GBPUSD,1.4768,1.4845,1.4738,1.4842,0.7956043956043957,1.0
10/8/2001 0:00,GBPUSD,1.4831,1.4834,1.4709,1.4741,0.6945054945054945,1.0
10/9/2001 0:00,GBPUSD,1.4741,1.4747,1.4551,1.4581,0.39230769230769236,1.0
10/10/2001 0:00,GBPUSD,1.4579,1.4603,1.4484,1.4514,0.06263736263736264,1.0
10/11/2001 0:00,GBPUSD,1.4513,1.4528,1.4397,1.4451,-0.2802197802197801,-1.0
10/12/2001 0:00,GBPUSD,1.4451,1.4542,1.4441,1.452,-0.5087912087912088,-1.0
10/15/2001 0:00,GBPUSD,1.4521,1.4542,1.4463,1.4486,-0.6758241758241759,-1.0
10/16/2001 0:00,GBPUSD,1.4485,1.4506,1.4422,1.4488,-0.7505494505494505,-1.0
10/17/2001 0:00,GBPUSD,1.449,1.4525,1.4437,1.4466,-0.810989010989011,-1.0
10/18/2001 0:00,GBPUSD,1.4469999999999998,1.4507,1.4418,1.444,-0.8681318681318682,-1.0
10/19/2001 0:00,GBPUSD,1.4439,1.4442,1.4322,1.4333,-0.8857142857142857,-1.0
10/22/2001 0:00,GBPUSD,1.4340000000000002,1.4359,1.4209,1.4246,-0.9296703296703297,-1.0
10/23/2001 0:00,GBPUSD,1.4247,1.4266,1.4196,1.4258,-0.9340659340659341,-1.0
10/24/2001 0:00,GBPUSD,1.4262,1.4308,1.422,1.4285,-0.9252747252747253,-1.0
10/25/2001 0:00,GBPUSD,1.4286,1.4328,1.423,1.4264,-0.9032967032967032,-1.0
10/26/2001 0:00,GBPUSD,1.4264,1.4376,1.4244,1.4365,-0.8373626373626373,-1.0
10/29/2001 0:00,GBPUSD,1.4362,1.4565,1.4361,1.4557,-0.43736263736263736,-1.0
10/30/2001 0:00,GBPUSD,1.4558,1.4603,1.4499,1.4514,-0.16043956043956054,-1.0
10/31/2001 0:00,GBPUSD,1.4514,1.4573,1.4495,1.4545,0.07692307692307687,1.0
11/1/2001 0:00,GBPUSD,1.4545,1.4684,1.452,1.4629,0.37142857142857144,1.0
11/2/2001 0:00,GBPUSD,1.4632,1.4673,1.4593,1.4626,0.5604395604395604,1.0
11/5/2001 0:00,GBPUSD,1.4617,1.4619,1.4508,1.4583,0.7054945054945054,1.0
11/6/2001 0:00,GBPUSD,1.4582,1.4617,1.4557,1.4572,0.8021978021978022,1.0
11/7/2001 0:00,GBPUSD,1.4572,1.4675,1.4564,1.4636,0.8945054945054945,1.0
11/8/2001 0:00,GBPUSD,1.4637,1.4663,1.4523,1.454,0.810989010989011,1.0
11/9/2001 0:00,GBPUSD,1.4541,1.4595,1.4474,1.4563,0.7230769230769231,1.0
11/12/2001 0:00,GBPUSD,1.4564,1.462,1.4509999999999998,1.4546,0.5648351648351648,1.0
11/13/2001 0:00,GBPUSD,1.4546,1.4553,1.4398,1.4412,0.27912087912087913,1.0
11/14/2001 0:00,GBPUSD,1.4416,1.4456,1.4349,1.4419,-0.05934065934065935,-1.0
11/15/2001 0:00,GBPUSD,1.4419,1.4427,1.4304,1.4321,-0.45934065934065926,-1.0
11/16/2001 0:00,GBPUSD,1.4321,1.4368,1.4263,1.4269999999999998,-0.6087912087912088,-1.0
11/19/2001 0:00,GBPUSD,1.4280000000000002,1.4285,1.4086,1.4137,-0.8065934065934066,-1.0
11/20/2001 0:00,GBPUSD,1.4144,1.4218,1.4126,1.4198,-0.9340659340659341,-1.0
11/21/2001 0:00,GBPUSD,1.4198,1.4214,1.412,1.4161,-0.9428571428571428,-1.0
11/22/2001 0:00,GBPUSD,1.4163,1.4181,1.4099,1.4106,-0.956043956043956,-1.0
11/23/2001 0:00,GBPUSD,1.4105,1.4171,1.4040000000000001,1.4093,-0.9648351648351647,-1.0
11/26/2001 0:00,GBPUSD,1.4099,1.4208,1.4096,1.4127,-0.956043956043956,-1.0
11/27/2001 0:00,GBPUSD,1.4126,1.4167,1.4062,1.4147,-0.9032967032967032,-1.0
11/28/2001 0:00,GBPUSD,1.4151,1.4265,1.413,1.4257,-0.7934065934065935,-1.0
11/29/2001 0:00,GBPUSD,1.4256,1.429,1.4208,1.4267,-0.6351648351648351,-1.0
11/30/2001 0:00,GBPUSD,1.4266,1.4297,1.422,1.4242,-0.4505494505494505,-1.0
12/3/2001 0:00,GBPUSD,1.4233,1.4263,1.4187,1.4239,-0.2395604395604396,-1.0
12/4/2001 0:00,GBPUSD,1.4238,1.4256,1.4199,1.423,0.00659340659340657,1.0
12/5/2001 0:00,GBPUSD,1.4231,1.4246,1.4139,1.4165,0.23516483516483522,1.0
12/6/2001 0:00,GBPUSD,1.4164,1.4296,1.4148,1.4283,0.6351648351648351,1.0
12/7/2001 0:00,GBPUSD,1.4284,1.4341,1.4236,1.4338,0.6879120879120879,1.0
12/10/2001 0:00,GBPUSD,1.4322,1.4361,1.4271,1.4355,0.8021978021978022,1.0
12/11/2001 0:00,GBPUSD,1.4355,1.44,1.4308,1.4394,0.8461538461538461,1.0
12/12/2001 0:00,GBPUSD,1.4393,1.4478,1.4378,1.4461,0.8505494505494505,1.0
12/13/2001 0:00,GBPUSD,1.4462,1.4491,1.4395,1.4399,0.8461538461538461,1.0
12/14/2001 0:00,GBPUSD,1.4405,1.4569,1.4396,1.4541,0.8461538461538461,1.0
12/17/2001 0:00,GBPUSD,1.4536,1.4611,1.4522,1.4589,0.8461538461538461,1.0
12/18/2001 0:00,GBPUSD,1.4591,1.4609,1.4536,1.4573,0.9032967032967033,1.0
12/19/2001 0:00,GBPUSD,1.4573,1.4575,1.4463,1.4507,0.9208791208791209,1.0
12/20/2001 0:00,GBPUSD,1.4509,1.4513,1.442,1.449,0.9032967032967033,1.0
12/21/2001 0:00,GBPUSD,1.4487,1.4538,1.4342,1.4416,0.8197802197802198,1.0
12/24/2001 0:00,GBPUSD,1.4407,1.4441,1.4326,1.4419,0.701098901098901,1.0
12/25/2001 0:00,GBPUSD,1.4419,1.4464,1.4393,1.4434,0.5516483516483517,1.0
12/26/2001 0:00,GBPUSD,1.4433,1.4552,1.4369999999999998,1.4526,0.4593406593406594,1.0
12/27/2001 0:00,GBPUSD,1.4526,1.4555,1.444,1.4509,0.34945054945054943,1.0
12/28/2001 0:00,GBPUSD,1.4508,1.452,1.444,1.4513,0.22197802197802197,1.0
12/31/2001 0:00,GBPUSD,1.4506,1.4565,1.4475,1.456,0.1384615384615384,1.0
1/1/2002 0:00,GBPUSD,1.4545,1.455,1.452,1.4532,0.09890109890109888,1.0
1/2/2002 0:00,GBPUSD,1.4531,1.4559,1.442,1.4467,-0.20879120879120872,-1.0
1/3/2002 0:00,GBPUSD,1.4461,1.4487,1.4362,1.4388,-0.27032967032967026,-1.0
1/4/2002 0:00,GBPUSD,1.439,1.4475,1.4375,1.4473,-0.1384615384615384,-1.0
1/7/2002 0:00,GBPUSD,1.4469,1.4483,1.4338,1.4405,-0.12967032967032965,-1.0
1/8/2002 0:00,GBPUSD,1.4406,1.4439,1.4369,1.4387,-0.2835164835164836,-1.0
1/9/2002 0:00,GBPUSD,1.4388,1.4439,1.4338,1.4375,-0.41538461538461546,-1.0
1/10/2002 0:00,GBPUSD,1.4375,1.4464,1.4369999999999998,1.4383,-0.6131868131868132,-1.0
1/11/2002 0:00,GBPUSD,1.4382,1.4497,1.4372,1.4480000000000002,-0.5956043956043957,-1.0
1/14/2002 0:00,GBPUSD,1.4498,1.4521,1.4464,1.4496,-0.621978021978022,-1.0
1/15/2002 0:00,GBPUSD,1.4496,1.4503,1.4392,1.4413,-0.5384615384615385,-1.0
1/16/2002 0:00,GBPUSD,1.4413,1.442,1.4343,1.4374,-0.5648351648351648,-1.0
1/17/2002 0:00,GBPUSD,1.4376,1.4397,1.4298,1.4356,-0.578021978021978,-1.0
1/18/2002 0:00,GBPUSD,1.4357,1.4395,1.432,1.4382,-0.5340659340659342,-1.0
1/21/2002 0:00,GBPUSD,1.4374,1.4422,1.4341,1.4353,-0.5340659340659342,-1.0
1/22/2002 0:00,GBPUSD,1.4358,1.4363,1.4263,1.429,-0.6087912087912088,-1.0
1/23/2002 0:00,GBPUSD,1.4288,1.4348,1.4218,1.4243,-0.7142857142857142,-1.0
1/24/2002 0:00,GBPUSD,1.4243,1.4273,1.4199,1.425,-0.7582417582417582,-1.0
1/25/2002 0:00,GBPUSD,1.4255,1.426,1.4062,1.4083,-0.8241758241758241,-1.0
1/28/2002 0:00,GBPUSD,1.4084,1.4122,1.4043,1.409,-0.8725274725274725,-1.0
1/29/2002 0:00,GBPUSD,1.4091,1.4149,1.4041,1.4140000000000001,-0.9340659340659341,-1.0
1/30/2002 0:00,GBPUSD,1.4140000000000001,1.4185,1.4099,1.4153,-0.9340659340659341,-1.0
1/31/2002 0:00,GBPUSD,1.415,1.4162,1.4086,1.4106,-0.9076923076923078,-1.0
2/1/2002 0:00,GBPUSD,1.4105,1.4183,1.4058,1.4162,-0.8417582417582417,-1.0
2/4/2002 0:00,GBPUSD,1.4144,1.4240000000000002,1.4140000000000001,1.4227,-0.7494505494505495,-1.0
2/5/2002 0:00,GBPUSD,1.4228,1.4248,1.4127,1.4156,-0.6483516483516483,-1.0
2/6/2002 0:00,GBPUSD,1.4157,1.4166,1.4105,1.4124,-0.5692307692307692,-1.0
2/7/2002 0:00,GBPUSD,1.4123,1.4151,1.4065,1.4142,-0.43736263736263736,-1.0
2/8/2002 0:00,GBPUSD,1.4141,1.419,1.4106,1.4151,-0.279120879120879,-1.0
2/11/2002 0:00,GBPUSD,1.4132,1.4252,1.413,1.4221,-0.01098901098901095,-1.0
2/12/2002 0:00,GBPUSD,1.4223,1.435,1.4217,1.4325,0.3846153846153846,1.0
2/13/2002 0:00,GBPUSD,1.4325,1.4363,1.4274,1.4286,0.7230769230769231,1.0
2/14/2002 0:00,GBPUSD,1.4285,1.4316,1.4251,1.4305,0.7142857142857143,1.0
2/15/2002 0:00,GBPUSD,1.431,1.4339,1.4265,1.4325,0.7087912087912087,1.0
2/18/2002 0:00,GBPUSD,1.432,1.4343,1.4275,1.4284,0.7,1.0
2/19/2002 0:00,GBPUSD,1.4284,1.4337,1.4223,1.4316,0.7527472527472527,1.0
2/20/2002 0:00,GBPUSD,1.4315,1.4331,1.4259,1.4269999999999998,0.6604395604395604,1.0
2/21/2002 0:00,GBPUSD,1.4269,1.429,1.4236,1.4264,0.5989010989010989,1.0
