Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
7/10/2001 0:00,GBPUSD,1.4087,1.4136,1.4076,1.4117,706,-0.551648352,,,,
7/11/2001 0:00,GBPUSD,1.4116,1.4192,1.4065,1.408,706.5,-0.552747253,,,,
7/12/2001 0:00,GBPUSD,1.4082,1.41,1.4033,1.4073,702.5,-0.543956044,,,,
7/13/2001 0:00,GBPUSD,1.4074,1.4079,1.3978,1.4045,714.5,-0.57032967,,,,
7/16/2001 0:00,GBPUSD,1.4035,1.4044,1.3976,1.3995,716.5,-0.574725275,,,,
7/17/2001 0:00,GBPUSD,1.3995,1.4067,1.3927,1.4025,714.5,-0.57032967,,,,
7/18/2001 0:00,GBPUSD,1.4007,1.4222,1.3994,1.4215,590,-0.296703297,,,,
7/19/2001 0:00,GBPUSD,1.4217,1.4321,1.4137,1.4295,436,0.041758242,,,,
7/20/2001 0:00,GBPUSD,1.4296,1.4357,1.426,1.4279,306,0.327472527,,,,
7/23/2001 0:00,GBPUSD,1.4239,1.4261,1.4174,1.4205,258,0.432967033,,,,
7/24/2001 0:00,GBPUSD,1.4203,1.4259,1.4153,1.421,226,0.503296703,,,,
7/25/2001 0:00,GBPUSD,1.4209,1.4296,1.4186,1.4274,210,0.538461538,,,,
7/26/2001 0:00,GBPUSD,1.4274,1.4317,1.4248,1.4272,174,0.617582418,,,,
7/27/2001 0:00,GBPUSD,1.4272,1.4307,1.4224,1.4238,162,0.643956044,,,,
7/30/2001 0:00,GBPUSD,1.4226,1.4279,1.4206,1.4262,168,0.630769231,,,,
7/31/2001 0:00,GBPUSD,1.4262,1.4307,1.4231,1.4252,194,0.573626374,,,,
8/1/2001 0:00,GBPUSD,1.4251,1.4351,1.4245,1.4342,182,0.6,,,,
8/2/2001 0:00,GBPUSD,1.434,1.4361,1.4276,1.4317,178,0.608791209,,,,
8/3/2001 0:00,GBPUSD,1.4319,1.4323,1.4249,1.4293,206,0.547252747,,,,
8/6/2001 0:00,GBPUSD,1.4283,1.4285,1.4168,1.4181,388,0.147252747,,,,
8/7/2001 0:00,GBPUSD,1.4181,1.4199,1.4121,1.4162,530,-0.164835165,,,,
8/8/2001 0:00,GBPUSD,1.4168,1.419,1.4127,1.4169,566,-0.243956044,,,,
8/9/2001 0:00,GBPUSD,1.4165,1.4287,1.413,1.4256,526,-0.156043956,,,,
8/10/2001 0:00,GBPUSD,1.4255,1.4285,1.4225,1.4231,598,-0.314285714,,,,
8/13/2001 0:00,GBPUSD,1.4236,1.4277,1.4188,1.4203,696,-0.52967033,,,,
8/14/2001 0:00,GBPUSD,1.4201,1.4303,1.4164,1.4288,598,-0.314285714,,,,
8/15/2001 0:00,GBPUSD,1.4286,1.4415,1.4274,1.4406,472,-0.037362637,,,,
8/16/2001 0:00,GBPUSD,1.4406,1.4522,1.4395,1.4433,388,0.147252747,,,,
8/17/2001 0:00,GBPUSD,1.4437,1.4488,1.4393,1.4451,296,0.349450549,,,,
8/20/2001 0:00,GBPUSD,1.445,1.4478,1.4427,1.444,234,0.485714286,,,,
8/21/2001 0:00,GBPUSD,1.444,1.4556,1.4431,1.4545,144,0.683516484,,,,
8/22/2001 0:00,GBPUSD,1.4541,1.4591,1.4476,1.4485,74,0.837362637,,,,
8/23/2001 0:00,GBPUSD,1.4487,1.4495,1.4432,1.4468,24,0.947252747,,,,
8/24/2001 0:00,GBPUSD,1.4469,1.4486,1.4406,1.4428,60,0.868131868,,,,
8/27/2001 0:00,GBPUSD,1.4433,1.4457,1.4407,1.4434,100,0.78021978,,,,
8/28/2001 0:00,GBPUSD,1.4435,1.4542,1.4374,1.454,110,0.758241758,,,,
8/29/2001 0:00,GBPUSD,1.4533,1.4577,1.4493,1.4515,118,0.740659341,,,,
8/30/2001 0:00,GBPUSD,1.4508,1.4607,1.4477,1.457,116,0.745054945,,,,
8/31/2001 0:00,GBPUSD,1.4577,1.4627,1.4495,1.4542,134,0.705494505,,,,
9/3/2001 0:00,GBPUSD,1.4528,1.4568,1.4509,1.454,161.5,0.645054945,,,,
9/4/2001 0:00,GBPUSD,1.454,1.4553,1.4411,1.4441,269.5,0.407692308,,,,
9/5/2001 0:00,GBPUSD,1.4439,1.459,1.4404,1.4573,257.5,0.434065934,,,,
9/6/2001 0:00,GBPUSD,1.4572,1.4579,1.4461,1.4571,211.5,0.535164835,,,,
9/7/2001 0:00,GBPUSD,1.4568,1.4637,1.4498,1.461,193.5,0.574725275,,,,
9/10/2001 0:00,GBPUSD,1.4608,1.4687,1.456,1.4562,123.5,0.728571429,,,,
9/11/2001 0:00,GBPUSD,1.4561,1.4781,1.453,1.476,93.5,0.794505495,,,,
9/12/2001 0:00,GBPUSD,1.4754,1.478,1.4617,1.4678,73.5,0.838461538,,,,
9/13/2001 0:00,GBPUSD,1.4678,1.4736,1.4649,1.4714,77.5,0.82967033,,,,
9/14/2001 0:00,GBPUSD,1.471,1.4792,1.466,1.4721,83.5,0.816483516,,,,
9/17/2001 0:00,GBPUSD,1.474,1.4784,1.4623,1.4655,88,0.806593407,,,,
9/18/2001 0:00,GBPUSD,1.4652,1.4713,1.4593,1.4676,108,0.762637363,,,,
9/19/2001 0:00,GBPUSD,1.468,1.4728,1.4619,1.4683,108,0.762637363,,,,
9/20/2001 0:00,GBPUSD,1.4683,1.4696,1.4627,1.466,152,0.665934066,,,,
9/21/2001 0:00,GBPUSD,1.4658,1.4663,1.4515,1.4568,288,0.367032967,,,,
9/24/2001 0:00,GBPUSD,1.4556,1.4667,1.4527,1.4635,376,0.173626374,,,,
9/25/2001 0:00,GBPUSD,1.4635,1.4716,1.4598,1.4701,394,0.134065934,,,,
9/26/2001 0:00,GBPUSD,1.4702,1.4775,1.4698,1.4748,390,0.142857143,,,,
9/27/2001 0:00,GBPUSD,1.4746,1.4771,1.471,1.4744,394,0.134065934,,,,
9/28/2001 0:00,GBPUSD,1.4745,1.4749,1.4653,1.4744,424.5,0.067032967,,,,
10/1/2001 0:00,GBPUSD,1.4724,1.4818,1.4698,1.4788,242.5,0.467032967,,,,
10/2/2001 0:00,GBPUSD,1.479,1.4813,1.4618,1.4683,275,0.395604396,,,,
10/3/2001 0:00,GBPUSD,1.4681,1.4792,1.4664,1.4767,183,0.597802198,,,,
10/4/2001 0:00,GBPUSD,1.4766,1.4789,1.4697,1.4765,111,0.756043956,,,,
10/5/2001 0:00,GBPUSD,1.4768,1.4845,1.4738,1.4842,93,0.795604396,,,,
10/8/2001 0:00,GBPUSD,1.4831,1.4834,1.4709,1.4741,139,0.694505495,,,,
10/9/2001 0:00,GBPUSD,1.4741,1.4747,1.4551,1.4581,276.5,0.392307692,,,,
10/10/2001 0:00,GBPUSD,1.4579,1.4603,1.4484,1.4514,426.5,0.062637363,,,,
10/11/2001 0:00,GBPUSD,1.4513,1.4528,1.4397,1.4451,582.5,-0.28021978,,,,
10/12/2001 0:00,GBPUSD,1.4451,1.4542,1.4441,1.452,686.5,-0.508791209,,,,
10/15/2001 0:00,GBPUSD,1.4521,1.4542,1.4463,1.4486,762.5,-0.675824176,,,,
10/16/2001 0:00,GBPUSD,1.4485,1.4506,1.4422,1.4488,796.5,-0.750549451,,,,
10/17/2001 0:00,GBPUSD,1.449,1.4525,1.4437,1.4466,824,-0.810989011,,,,
10/18/2001 0:00,GBPUSD,1.447,1.4507,1.4418,1.444,850,-0.868131868,,,,
10/19/2001 0:00,GBPUSD,1.4439,1.4442,1.4322,1.4333,858,-0.885714286,,,,
10/22/2001 0:00,GBPUSD,1.434,1.4359,1.4209,1.4246,878,-0.92967033,,,,
10/23/2001 0:00,GBPUSD,1.4247,1.4266,1.4196,1.4258,880,-0.934065934,,,,
10/24/2001 0:00,GBPUSD,1.4262,1.4308,1.422,1.4285,876,-0.925274725,,,,
10/25/2001 0:00,GBPUSD,1.4286,1.4328,1.423,1.4264,866,-0.903296703,,,,
10/26/2001 0:00,GBPUSD,1.4264,1.4376,1.4244,1.4365,836,-0.837362637,,,,
10/29/2001 0:00,GBPUSD,1.4362,1.4565,1.4361,1.4557,654,-0.437362637,,,,
10/30/2001 0:00,GBPUSD,1.4558,1.4603,1.4499,1.4514,528,-0.16043956,,,,
10/31/2001 0:00,GBPUSD,1.4514,1.4573,1.4495,1.4545,420,0.076923077,,,,
11/1/2001 0:00,GBPUSD,1.4545,1.4684,1.452,1.4629,286,0.371428571,,,,
11/2/2001 0:00,GBPUSD,1.4632,1.4673,1.4593,1.4626,200,0.56043956,,,,
11/5/2001 0:00,GBPUSD,1.4617,1.4619,1.4508,1.4583,134,0.705494505,,,,
11/6/2001 0:00,GBPUSD,1.4582,1.4617,1.4557,1.4572,90,0.802197802,,,,
11/7/2001 0:00,GBPUSD,1.4572,1.4675,1.4564,1.4636,48,0.894505495,,,,
11/8/2001 0:00,GBPUSD,1.4637,1.4663,1.4523,1.454,86,0.810989011,,,,
11/9/2001 0:00,GBPUSD,1.4541,1.4595,1.4474,1.4563,126,0.723076923,,,,
11/12/2001 0:00,GBPUSD,1.4564,1.462,1.451,1.4546,198,0.564835165,,,,
11/13/2001 0:00,GBPUSD,1.4546,1.4553,1.4398,1.4412,328,0.279120879,,,,
11/14/2001 0:00,GBPUSD,1.4416,1.4456,1.4349,1.4419,482,-0.059340659,,,,
11/15/2001 0:00,GBPUSD,1.4419,1.4427,1.4304,1.4321,664,-0.459340659,,,,
11/16/2001 0:00,GBPUSD,1.4321,1.4368,1.4263,1.427,732,-0.608791209,,,,
11/19/2001 0:00,GBPUSD,1.428,1.4285,1.4086,1.4137,822,-0.806593407,,,,
11/20/2001 0:00,GBPUSD,1.4144,1.4218,1.4126,1.4198,880,-0.934065934,,,,
11/21/2001 0:00,GBPUSD,1.4198,1.4214,1.412,1.4161,884,-0.942857143,,,,
11/22/2001 0:00,GBPUSD,1.4163,1.4181,1.4099,1.4106,890,-0.956043956,,,,
11/23/2001 0:00,GBPUSD,1.4105,1.4171,1.404,1.4093,894,-0.964835165,,,,
11/26/2001 0:00,GBPUSD,1.4099,1.4208,1.4096,1.4127,890,-0.956043956,,,,
11/27/2001 0:00,GBPUSD,1.4126,1.4167,1.4062,1.4147,866,-0.903296703,,,,
11/28/2001 0:00,GBPUSD,1.4151,1.4265,1.413,1.4257,816,-0.793406593,,,,
11/29/2001 0:00,GBPUSD,1.4256,1.429,1.4208,1.4267,744,-0.635164835,,,,
11/30/2001 0:00,GBPUSD,1.4266,1.4297,1.422,1.4242,660,-0.450549451,,,,
12/3/2001 0:00,GBPUSD,1.4233,1.4263,1.4187,1.4239,564,-0.23956044,,,,
12/4/2001 0:00,GBPUSD,1.4238,1.4256,1.4199,1.423,452,0.006593407,,,,
12/5/2001 0:00,GBPUSD,1.4231,1.4246,1.4139,1.4165,348,0.235164835,,,,
12/6/2001 0:00,GBPUSD,1.4164,1.4296,1.4148,1.4283,166,0.635164835,,,,
12/7/2001 0:00,GBPUSD,1.4284,1.4341,1.4236,1.4338,142,0.687912088,,,,
12/10/2001 0:00,GBPUSD,1.4322,1.4361,1.4271,1.4355,90,0.802197802,,,,
12/11/2001 0:00,GBPUSD,1.4355,1.44,1.4308,1.4394,70,0.846153846,,,,
12/12/2001 0:00,GBPUSD,1.4393,1.4478,1.4378,1.4461,68,0.850549451,,,,
12/13/2001 0:00,GBPUSD,1.4462,1.4491,1.4395,1.4399,70,0.846153846,,,,
12/14/2001 0:00,GBPUSD,1.4405,1.4569,1.4396,1.4541,70,0.846153846,,,,
12/17/2001 0:00,GBPUSD,1.4536,1.4611,1.4522,1.4589,70,0.846153846,,,,
12/18/2001 0:00,GBPUSD,1.4591,1.4609,1.4536,1.4573,44,0.903296703,,,,
12/19/2001 0:00,GBPUSD,1.4573,1.4575,1.4463,1.4507,36,0.920879121,,,,
12/20/2001 0:00,GBPUSD,1.4509,1.4513,1.442,1.449,44,0.903296703,,,,
12/21/2001 0:00,GBPUSD,1.4487,1.4538,1.4342,1.4416,82,0.81978022,,,,
12/24/2001 0:00,GBPUSD,1.4407,1.4441,1.4326,1.4419,136,0.701098901,,,,
12/25/2001 0:00,GBPUSD,1.4419,1.4464,1.4393,1.4434,204,0.551648352,,,,
12/26/2001 0:00,GBPUSD,1.4433,1.4552,1.437,1.4526,246,0.459340659,,,,
12/27/2001 0:00,GBPUSD,1.4526,1.4555,1.444,1.4509,296,0.349450549,,,,
12/28/2001 0:00,GBPUSD,1.4508,1.452,1.444,1.4513,354,0.221978022,,,,
12/31/2001 0:00,GBPUSD,1.4506,1.4565,1.4475,1.456,392,0.138461538,,,,
1/1/2002 0:00,GBPUSD,1.4545,1.455,1.452,1.4532,410,0.098901099,,,,
1/2/2002 0:00,GBPUSD,1.4531,1.4559,1.442,1.4467,550,-0.208791209,,,,
1/3/2002 0:00,GBPUSD,1.4461,1.4487,1.4362,1.4388,578,-0.27032967,,,,
1/4/2002 0:00,GBPUSD,1.439,1.4475,1.4375,1.4473,518,-0.138461538,,,,
1/7/2002 0:00,GBPUSD,1.4469,1.4483,1.4338,1.4405,514,-0.12967033,,,,
1/8/2002 0:00,GBPUSD,1.4406,1.4439,1.4369,1.4387,584,-0.283516484,,,,
1/9/2002 0:00,GBPUSD,1.4388,1.4439,1.4338,1.4375,644,-0.415384615,,,,
1/10/2002 0:00,GBPUSD,1.4375,1.4464,1.437,1.4383,734,-0.613186813,,,,
1/11/2002 0:00,GBPUSD,1.4382,1.4497,1.4372,1.448,726,-0.595604396,,,,
1/14/2002 0:00,GBPUSD,1.4498,1.4521,1.4464,1.4496,738,-0.621978022,,,,
1/15/2002 0:00,GBPUSD,1.4496,1.4503,1.4392,1.4413,700,-0.538461538,,,,
1/16/2002 0:00,GBPUSD,1.4413,1.442,1.4343,1.4374,712,-0.564835165,,,,
1/17/2002 0:00,GBPUSD,1.4376,1.4397,1.4298,1.4356,718,-0.578021978,,,,
1/18/2002 0:00,GBPUSD,1.4357,1.4395,1.432,1.4382,698,-0.534065934,,,,
1/21/2002 0:00,GBPUSD,1.4374,1.4422,1.4341,1.4353,698,-0.534065934,,,,
1/22/2002 0:00,GBPUSD,1.4358,1.4363,1.4263,1.429,732,-0.608791209,,,,
1/23/2002 0:00,GBPUSD,1.4288,1.4348,1.4218,1.4243,780,-0.714285714,,,,
1/24/2002 0:00,GBPUSD,1.4243,1.4273,1.4199,1.425,800,-0.758241758,,,,
1/25/2002 0:00,GBPUSD,1.4255,1.426,1.4062,1.4083,830,-0.824175824,,,,
1/28/2002 0:00,GBPUSD,1.4084,1.4122,1.4043,1.409,852,-0.872527473,,,,
1/29/2002 0:00,GBPUSD,1.4091,1.4149,1.4041,1.414,880,-0.934065934,,,,
1/30/2002 0:00,GBPUSD,1.414,1.4185,1.4099,1.4153,880,-0.934065934,,,,
1/31/2002 0:00,GBPUSD,1.415,1.4162,1.4086,1.4106,868,-0.907692308,,,,
2/1/2002 0:00,GBPUSD,1.4105,1.4183,1.4058,1.4162,838,-0.841758242,,,,
2/4/2002 0:00,GBPUSD,1.4144,1.424,1.414,1.4227,796,-0.749450549,,,,
2/5/2002 0:00,GBPUSD,1.4228,1.4248,1.4127,1.4156,750,-0.648351648,,,,
2/6/2002 0:00,GBPUSD,1.4157,1.4166,1.4105,1.4124,714,-0.569230769,,,,
2/7/2002 0:00,GBPUSD,1.4123,1.4151,1.4065,1.4142,654,-0.437362637,,,,
2/8/2002 0:00,GBPUSD,1.4141,1.419,1.4106,1.4151,582,-0.279120879,,,,
2/11/2002 0:00,GBPUSD,1.4132,1.4252,1.413,1.4221,460,-0.010989011,,,,
2/12/2002 0:00,GBPUSD,1.4223,1.435,1.4217,1.4325,280,0.384615385,,,,
2/13/2002 0:00,GBPUSD,1.4325,1.4363,1.4274,1.4286,126,0.723076923,,,,
2/14/2002 0:00,GBPUSD,1.4285,1.4316,1.4251,1.4305,130,0.714285714,,,,
2/15/2002 0:00,GBPUSD,1.431,1.4339,1.4265,1.4325,132.5,0.708791209,,,,
2/18/2002 0:00,GBPUSD,1.432,1.4343,1.4275,1.4284,136.5,0.7,,,,
2/19/2002 0:00,GBPUSD,1.4284,1.4337,1.4223,1.4316,112.5,0.752747253,,,,
2/20/2002 0:00,GBPUSD,1.4315,1.4331,1.4259,1.427,154.5,0.66043956,,,,
2/21/2002 0:00,GBPUSD,1.4269,1.429,1.4236,1.4264,182.5,0.598901099,,,,
2/22/2002 0:00,GBPUSD,1.4263,1.4344,1.424,1.4334,152.5,0.664835165,,,,
2/25/2002 0:00,GBPUSD,1.4316,1.4329,1.4239,1.4252,230.5,0.493406593,,,,
2/26/2002 0:00,GBPUSD,1.4252,1.4284,1.414,1.417,362.5,0.203296703,,,,
2/27/2002 0:00,GBPUSD,1.4166,1.4215,1.4144,1.4189,516.5,-0.135164835,,,,
2/28/2002 0:00,GBPUSD,1.4192,1.4202,1.4108,1.4168,698.5,-0.535164835,,,,
3/1/2002 0:00,GBPUSD,1.417,1.4238,1.4153,1.4181,800.5,-0.759340659,,,,
3/4/2002 0:00,GBPUSD,1.419,1.4251,1.4155,1.423,800,-0.758241758,,,,
3/5/2002 0:00,GBPUSD,1.4236,1.4254,1.4174,1.4239,798,-0.753846154,,,,
3/6/2002 0:00,GBPUSD,1.4237,1.4257,1.4199,1.4226,782,-0.718681319,,,,
3/7/2002 0:00,GBPUSD,1.4227,1.4312,1.4182,1.4279,678,-0.49010989,,,,
3/8/2002 0:00,GBPUSD,1.4279,1.4282,1.4188,1.423,627.5,-0.379120879,,,,
3/11/2002 0:00,GBPUSD,1.4218,1.4229,1.4182,1.4195,573.5,-0.26043956,,,,
3/12/2002 0:00,GBPUSD,1.4196,1.4207,1.4088,1.4157,599.5,-0.317582418,,,,
3/13/2002 0:00,GBPUSD,1.4156,1.4177,1.4088,1.4146,621.5,-0.365934066,,,,
3/14/2002 0:00,GBPUSD,1.4149,1.4227,1.4142,1.4204,525.5,-0.154945055,,,,
3/15/2002 0:00,GBPUSD,1.4204,1.4272,1.4197,1.4248,371.5,0.183516484,,,,
3/18/2002 0:00,GBPUSD,1.4233,1.4277,1.4206,1.4265,339.5,0.253846154,,,,
3/19/2002 0:00,GBPUSD,1.4264,1.4302,1.4204,1.4232,337.5,0.258241758,,,,
3/20/2002 0:00,GBPUSD,1.4232,1.4318,1.4195,1.431,303.5,0.332967033,,,,
3/21/2002 0:00,GBPUSD,1.4313,1.4327,1.4235,1.4268,295.5,0.350549451,,,,
3/22/2002 0:00,GBPUSD,1.427,1.4286,1.4233,1.4261,272,0.402197802,,,,
3/25/2002 0:00,GBPUSD,1.4252,1.429,1.4224,1.426,246,0.459340659,,,,
3/26/2002 0:00,GBPUSD,1.4261,1.4287,1.4222,1.426,266.5,0.414285714,,,,
3/27/2002 0:00,GBPUSD,1.426,1.4278,1.4209,1.4242,162.5,0.642857143,,,,
3/28/2002 0:00,GBPUSD,1.4245,1.4275,1.422,1.4256,198.5,0.563736264,,,,
3/29/2002 0:00,GBPUSD,1.4255,1.4267,1.423,1.4259,260.5,0.427472527,,,,
4/1/2002 0:00,GBPUSD,1.4257,1.4431,1.4248,1.4408,258.5,0.431868132,,,,
4/2/2002 0:00,GBPUSD,1.4407,1.4415,1.4352,1.436,260.5,0.427472527,,,,
4/3/2002 0:00,GBPUSD,1.4358,1.4388,1.4333,1.4358,266.5,0.414285714,,,,
4/4/2002 0:00,GBPUSD,1.4359,1.4401,1.4325,1.4336,258.5,0.431868132,,,,
4/5/2002 0:00,GBPUSD,1.4338,1.438,1.4319,1.4321,198.5,0.563736264,,,,
4/8/2002 0:00,GBPUSD,1.4306,1.4363,1.4286,1.4309,254.5,0.440659341,,,,
4/9/2002 0:00,GBPUSD,1.4309,1.4376,1.4298,1.4368,184.5,0.594505495,,,,
4/10/2002 0:00,GBPUSD,1.4368,1.4394,1.4353,1.4364,158.5,0.651648352,,,,
4/11/2002 0:00,GBPUSD,1.4365,1.4408,1.4338,1.4383,144.5,0.682417582,,,,
4/12/2002 0:00,GBPUSD,1.4382,1.4385,1.4351,1.4361,156,0.657142857,,,,
4/15/2002 0:00,GBPUSD,1.4361,1.4389,1.434,1.437,168,0.630769231,,,,
4/16/2002 0:00,GBPUSD,1.4371,1.4411,1.4354,1.4397,190,0.582417582,,,,
4/17/2002 0:00,GBPUSD,1.4399,1.4465,1.4383,1.4459,190,0.582417582,,,,
4/18/2002 0:00,GBPUSD,1.4461,1.4493,1.4438,1.4476,190,0.582417582,,,,
4/19/2002 0:00,GBPUSD,1.4475,1.4501,1.4454,1.4476,58.5,0.871428571,,,,
4/22/2002 0:00,GBPUSD,1.4464,1.4515,1.4455,1.4508,38.5,0.915384615,,,,
4/23/2002 0:00,GBPUSD,1.4512,1.4516,1.4462,1.4476,32,0.92967033,,,,
4/24/2002 0:00,GBPUSD,1.4474,1.451,1.4453,1.4496,30,0.934065934,,,,
4/25/2002 0:00,GBPUSD,1.4495,1.4562,1.4487,1.4555,28,0.938461538,,,,
4/26/2002 0:00,GBPUSD,1.455,1.4588,1.4506,1.4583,28,0.938461538,,,,
4/29/2002 0:00,GBPUSD,1.4569,1.4636,1.4562,1.4587,20,0.956043956,,,,
4/30/2002 0:00,GBPUSD,1.4588,1.4591,1.4554,1.4579,22,0.951648352,,,,
5/1/2002 0:00,GBPUSD,1.4578,1.4667,1.4549,1.4652,16,0.964835165,,,,
5/2/2002 0:00,GBPUSD,1.4651,1.4681,1.4608,1.4632,18,0.96043956,,,,
5/3/2002 0:00,GBPUSD,1.463,1.4708,1.4599,1.4691,18,0.96043956,,,,
5/6/2002 0:00,GBPUSD,1.4683,1.4698,1.4662,1.4684,20,0.956043956,,,,
5/7/2002 0:00,GBPUSD,1.4685,1.4695,1.463,1.467,26,0.942857143,,,,
5/8/2002 0:00,GBPUSD,1.4668,1.4673,1.4531,1.4562,95.5,0.79010989,,,,
5/9/2002 0:00,GBPUSD,1.4562,1.4619,1.4548,1.4601,134,0.705494505,,,,
5/10/2002 0:00,GBPUSD,1.4601,1.4658,1.4583,1.4641,166,0.635164835,,,,
5/13/2002 0:00,GBPUSD,1.4634,1.4652,1.4554,1.4577,292,0.358241758,,,,
5/14/2002 0:00,GBPUSD,1.4575,1.4585,1.446,1.4501,474,-0.041758242,,,,
5/15/2002 0:00,GBPUSD,1.4502,1.4611,1.4473,1.4605,534,-0.173626374,,,,
5/16/2002 0:00,GBPUSD,1.4603,1.4617,1.4543,1.4563,634,-0.393406593,,,,
5/17/2002 0:00,GBPUSD,1.4558,1.4628,1.4547,1.4582,676,-0.485714286,,,,
5/20/2002 0:00,GBPUSD,1.4593,1.4634,1.4572,1.4587,744,-0.635164835,,,,
5/21/2002 0:00,GBPUSD,1.4588,1.4613,1.4532,1.4594,710,-0.56043956,,,,
5/22/2002 0:00,GBPUSD,1.4592,1.4634,1.4568,1.4592,670,-0.472527473,,,,
5/23/2002 0:00,GBPUSD,1.4592,1.4622,1.4508,1.4547,656,-0.441758242,,,,
5/24/2002 0:00,GBPUSD,1.4544,1.4595,1.4508,1.4581,584,-0.283516484,,,,
5/27/2002 0:00,GBPUSD,1.4568,1.4588,1.454,1.4564,522,-0.147252747,,,,
5/28/2002 0:00,GBPUSD,1.4562,1.4639,1.4554,1.459,578,-0.27032967,,,,
5/29/2002 0:00,GBPUSD,1.4593,1.4631,1.4567,1.4629,432,0.050549451,,,,
5/30/2002 0:00,GBPUSD,1.463,1.469,1.4615,1.4644,250,0.450549451,,,,
5/31/2002 0:00,GBPUSD,1.4642,1.468,1.4538,1.4543,362,0.204395604,,,,
6/3/2002 0:00,GBPUSD,1.4571,1.4641,1.4544,1.4633,366,0.195604396,,,,
6/4/2002 0:00,GBPUSD,1.4634,1.4669,1.4576,1.4586,338,0.257142857,,,,
6/5/2002 0:00,GBPUSD,1.4584,1.4607,1.4532,1.4597,328,0.279120879,,,,
6/6/2002 0:00,GBPUSD,1.4595,1.4611,1.4541,1.4598,306,0.327472527,,,,
6/7/2002 0:00,GBPUSD,1.46,1.4632,1.4578,1.4599,276,0.393406593,,,,
6/10/2002 0:00,GBPUSD,1.4594,1.4632,1.4551,1.4602,250,0.450549451,,,,
6/11/2002 0:00,GBPUSD,1.46,1.4733,1.4594,1.4718,198,0.564835165,,,,
6/12/2002 0:00,GBPUSD,1.4718,1.4759,1.468,1.4699,188,0.586813187,,,,
6/13/2002 0:00,GBPUSD,1.4703,1.4745,1.4684,1.4722,176,0.613186813,,,,
6/14/2002 0:00,GBPUSD,1.4724,1.4803,1.4698,1.4772,168,0.630769231,,,,
6/17/2002 0:00,GBPUSD,1.477,1.48,1.4749,1.4798,152,0.665934066,,,,
6/18/2002 0:00,GBPUSD,1.4799,1.4934,1.4782,1.4918,88,0.806593407,,,,
6/19/2002 0:00,GBPUSD,1.4914,1.4952,1.4873,1.4922,32,0.92967033,,,,
6/20/2002 0:00,GBPUSD,1.4923,1.5014,1.4885,1.4986,32,0.92967033,,,,
6/21/2002 0:00,GBPUSD,1.4985,1.5019,1.495,1.4975,4,0.991208791,,,,
6/24/2002 0:00,GBPUSD,1.4963,1.5085,1.4948,1.5009,4,0.991208791,,,,
6/25/2002 0:00,GBPUSD,1.5011,1.5091,1.498,1.5083,4,0.991208791,,,,
6/26/2002 0:00,GBPUSD,1.5083,1.5317,1.5077,1.5257,4,0.991208791,,,,
6/27/2002 0:00,GBPUSD,1.5257,1.5304,1.5172,1.5293,4,0.991208791,,,,
6/28/2002 0:00,GBPUSD,1.529,1.5381,1.5216,1.5331,4,0.991208791,,,,
7/1/2002 0:00,GBPUSD,1.5323,1.5349,1.5285,1.5333,2,0.995604396,,,,
7/2/2002 0:00,GBPUSD,1.5331,1.5366,1.523,1.5356,2,0.995604396,,,,
7/3/2002 0:00,GBPUSD,1.5352,1.5353,1.5223,1.5266,22,0.951648352,,,,
7/4/2002 0:00,GBPUSD,1.5271,1.5282,1.523,1.5258,52,0.885714286,,,,
7/5/2002 0:00,GBPUSD,1.5263,1.5271,1.515,1.5225,108,0.762637363,,,,
7/8/2002 0:00,GBPUSD,1.5244,1.5457,1.523,1.5436,108,0.762637363,,,,
7/9/2002 0:00,GBPUSD,1.5433,1.5495,1.5398,1.5478,108,0.762637363,,,,
7/10/2002 0:00,GBPUSD,1.5478,1.5531,1.5447,1.5494,106,0.767032967,,,,
7/11/2002 0:00,GBPUSD,1.5486,1.5582,1.5416,1.5527,106,0.767032967,,,,
7/12/2002 0:00,GBPUSD,1.5526,1.5543,1.5465,1.5536,106,0.767032967,,,,
7/15/2002 0:00,GBPUSD,1.5514,1.5736,1.551,1.57,106,0.767032967,,,,
7/16/2002 0:00,GBPUSD,1.5695,1.5785,1.5685,1.5761,92,0.797802198,,,,
7/17/2002 0:00,GBPUSD,1.5763,1.5779,1.562,1.5715,64,0.859340659,,,,
7/18/2002 0:00,GBPUSD,1.5713,1.5743,1.5619,1.5738,44,0.903296703,,,,
7/19/2002 0:00,GBPUSD,1.574,1.5858,1.5721,1.5773,26,0.942857143,,,,
7/22/2002 0:00,GBPUSD,1.5754,1.582,1.5711,1.5793,14,0.969230769,,,,
7/23/2002 0:00,GBPUSD,1.579,1.5792,1.5554,1.5625,50,0.89010989,,,,
7/24/2002 0:00,GBPUSD,1.5625,1.578,1.5587,1.5716,78,0.828571429,,,,
7/25/2002 0:00,GBPUSD,1.5717,1.5867,1.5705,1.5842,78,0.828571429,,,,
7/26/2002 0:00,GBPUSD,1.5836,1.5842,1.5617,1.5657,162,0.643956044,,,,
7/29/2002 0:00,GBPUSD,1.5654,1.5688,1.5565,1.5641,264,0.41978022,,,,
7/30/2002 0:00,GBPUSD,1.5643,1.5745,1.5607,1.5719,332,0.27032967,,,,
7/31/2002 0:00,GBPUSD,1.5718,1.5737,1.5565,1.5631,476,-0.046153846,,,,
