Date,Pair,Open,High,Low,Close,5_34_5
5/6/1998 0:00,GBPUSD,1.663,1.6652,1.6569999999999998,1.6595,-0.007188235294116385
5/7/1998 0:00,GBPUSD,1.6605,1.6625,1.6431,1.6493,-0.010460588235292612
5/8/1998 0:00,GBPUSD,1.6495,1.651,1.633,1.6396,-0.014446764705881021
5/11/1998 0:00,GBPUSD,1.6361,1.6447,1.6282,1.6293,-0.019210882352939773
5/12/1998 0:00,GBPUSD,1.6318,1.6369999999999998,1.6288,1.6339,-0.023922058823528047
5/13/1998 0:00,GBPUSD,1.6328,1.639,1.629,1.6313,-0.0279670588235279
5/14/1998 0:00,GBPUSD,1.6322,1.6335,1.6194,1.6315,-0.031525294117645375
5/15/1998 0:00,GBPUSD,1.631,1.636,1.6235,1.6262,-0.03247676470588057
5/18/1998 0:00,GBPUSD,1.6221,1.626,1.6152,1.6217,-0.03399382352941016
5/19/1998 0:00,GBPUSD,1.6229,1.631,1.62,1.6214,-0.03406647058823342
5/20/1998 0:00,GBPUSD,1.6213,1.6362,1.621,1.6333,-0.03398323529411584
5/21/1998 0:00,GBPUSD,1.6325,1.6355,1.6254,1.6305,-0.032259705882351275
5/22/1998 0:00,GBPUSD,1.6295,1.6344,1.626,1.631,-0.03124764705882188
5/25/1998 0:00,GBPUSD,1.6313,1.6340000000000001,1.6264,1.629,-0.028276176470586334
5/26/1998 0:00,GBPUSD,1.6297,1.6397,1.626,1.6363,-0.025654705882351525
5/27/1998 0:00,GBPUSD,1.6365,1.6455,1.6277,1.6315,-0.02298117647058695
5/28/1998 0:00,GBPUSD,1.631,1.635,1.6207,1.6280000000000001,-0.022187941176469383
5/29/1998 0:00,GBPUSD,1.6275,1.6347,1.6228,1.631,-0.02126176470588126
6/1/1998 0:00,GBPUSD,1.6325,1.6432,1.6269999999999998,1.6413,-0.019040588235293088
6/2/1998 0:00,GBPUSD,1.6407,1.6417,1.6340000000000001,1.6387,-0.01672882352941052
6/3/1998 0:00,GBPUSD,1.6395,1.6415,1.631,1.6388,-0.015292941176469066
6/4/1998 0:00,GBPUSD,1.6386,1.651,1.6356,1.6373,-0.01083235294117535
6/5/1998 0:00,GBPUSD,1.6372,1.6412,1.6315,1.6352,-0.008057941176469186
6/8/1998 0:00,GBPUSD,1.6340000000000001,1.6397,1.6273,1.6338,-0.0070838235294103935
6/9/1998 0:00,GBPUSD,1.6342,1.6392,1.63,1.6369999999999998,-0.006574999999998887
6/10/1998 0:00,GBPUSD,1.6366,1.64,1.625,1.629,-0.006295588235293081
6/11/1998 0:00,GBPUSD,1.6289,1.6355,1.6251,1.6277,-0.007801470588234105
6/12/1998 0:00,GBPUSD,1.6275,1.6347,1.6251,1.6324,-0.007909117647057595
6/15/1998 0:00,GBPUSD,1.6298,1.6382,1.626,1.6351,-0.007055294117645827
6/16/1998 0:00,GBPUSD,1.6348,1.6561,1.6337,1.6516,-0.004290882352939729
6/17/1998 0:00,GBPUSD,1.6512,1.6708,1.65,1.6679,0.0016008823529420901
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,0.009406764705883308
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,0.01785647058823603
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,0.024934411764706788
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,0.029564705882354048
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,0.030603529411765917
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,0.029760294117648467
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.6569999999999998,1.6619,0.02751941176470707
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.6669999999999998,0.025077941176471663
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,0.02363176470588324
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,0.021767352941177487
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,0.018708823529412832
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,0.015084411764707095
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.6380000000000001,0.011097058823530848
7/7/1998 0:00,GBPUSD,1.6380000000000001,1.6431,1.6326,1.6375,0.0050250000000013895
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,-0.0004908823529399253
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,-0.005548235294116077
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,-0.009887941176468962
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,-0.011134411764704089
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,-0.01120529411764526
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,-0.011734999999998053
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,-0.01123676470588042
7/17/1998 0:00,GBPUSD,1.64,1.6469999999999998,1.6364,1.645,-0.009400882352939233
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,-0.007793823529409938
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.6440000000000001,-0.006376470588233651
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,-0.005112647058821862
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.6369999999999998,1.6513,-0.0039482352941160315
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.6569999999999998,-0.001809705882351631
7/27/1998 0:00,GBPUSD,1.6569999999999998,1.6624,1.6534,1.6555,-0.00020499999999867846
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.6480000000000001,0.00041558823529541655
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,0.0007579411764722099
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,-0.00046205882352778893
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,-0.004728529411762938
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,-0.010109117647056909
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,-0.013185882352939382
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,-0.013924705882351063
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,-0.013872352941174393
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,-0.013351764705880509
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,-0.011695588235292709
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,-0.010741470588234048
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,-0.011800588235293175
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,-0.012386470588234388
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,-0.013450588235293326
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,-0.015424411764704882
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,-0.017426176470587196
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,-0.01757058823529345
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,-0.016521764705881736
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,-0.013625882352940488
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,-0.008741764705881838
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,-0.0040670588235287575
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,-0.0005105882352933744
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,0.0029252941176474145
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,0.008245000000000058
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,0.014425588235294606
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,0.020992058823529947
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,0.026695000000000357
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,0.03207647058823615
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,0.03266558823529486
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,0.03110411764705967
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,0.027289411764706895
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,0.02452941176470702
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,0.023977647058824658
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,0.02559647058823611
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,0.025847647058824474
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,0.028131470588236285
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,0.03009647058823628
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,0.029595882352942082
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,0.027796764705883437
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,0.02808411764705987
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,0.027236470588236195
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,0.027374705882354133
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,0.026590882352942602
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,0.02818882352941343
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,0.029736470588236807
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,0.0333094117647077
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,0.03567029411764899
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,0.03574117647058994
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,0.03392352941176635
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,0.029645294117648824
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,0.02277794117647214
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,0.01834470588235404
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,0.01899088235294233
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,0.01744323529411851
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,0.01659705882353002
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,0.017457058823530103
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,0.01771911764705969
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,0.014054411764707009
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,0.012575588235295143
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,0.01308705882353034
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,0.012953529411765752
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,0.011827647058824553
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,0.00893794117647162
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,0.005965294117648456
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,0.00037058823529556584
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,-0.006045588235292776
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,-0.011437352941175316
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,-0.014391176470586853
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,-0.01721999999999868
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,-0.018187647058822254
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,-0.020094117647057708
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,-0.022612058823528125
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,-0.025806176470587028
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,-0.02874941176470469
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,-0.02979323529411637
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,-0.028827352941175333
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,-0.0275232352941166
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,-0.026233823529410838
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,-0.02420176470588098
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,-0.021145588235292667
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,-0.017081764705881186
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,-0.013594117647057313
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,-0.010644705882351557
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,-0.011126470588233905
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,-0.014168529411763275
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,-0.01699999999999835
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,-0.017496176470586988
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,-0.017976764705881054
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,-0.017157941176469516
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,-0.016214117647058046
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,-0.015759999999999552
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,-0.014817941176469729
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,-0.012021176470587314
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,-0.009200294117646113
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,-0.006446470588234332
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,-0.0045279411764695965
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,-0.003946176470587259
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,-0.0035688235294109028
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,-0.0007761764705873642
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,0.005059705882353827
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,0.011301176470589036
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,0.012927647058824432
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,0.011961764705882949
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,0.007882352941177118
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,0.0010420588235302564
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,-0.007165882352940356
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,-0.011697058823528783
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,-0.016243823529411117
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,-0.01795352941176387
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,-0.01782058823529331
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,-0.015264411764705166
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,-0.011994117647057934
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,-0.006470294117645992
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,-0.004939999999998834
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,-0.004722647058822638
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,-0.004782941176469269
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,-0.0034861764705871323
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,-0.0026594117647047444
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,-0.0023929411764693764
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,-0.002308529411763738
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,-0.0034467647058811224
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,-0.006025294117645741
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,-0.008944705882351522
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,-0.01165029411764551
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,-0.01329617647058634
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,-0.01406735294117456
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,-0.014746176470585848
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,-0.015126176470586117
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,-0.015475588235291715
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,-0.017444411764703682
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,-0.018671764705880278
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,-0.018365294117645314
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,-0.018529117647057225
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,-0.01616970588235156
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,-0.012254999999998573
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,-0.01126147058823368
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,-0.012116764705880412
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,-0.01318999999999848
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,-0.017820588235292867
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,-0.023231176470586812
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,-0.027432941176469106
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,-0.030342941176469074
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,-0.030770588235292884
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,-0.027447058823528048
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,-0.02469999999999839
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,-0.022189411764704126
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,-0.02030205882352787
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,-0.018750588235292742
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,-0.01691823529411618
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,-0.011634705882351382
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,-0.005807058823527722
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,-0.0008838235294101882
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,0.0021111764705898928
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,0.0039432352941197735
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,0.003879411764707852
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,0.003332647058825522
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,0.004245882352943209
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,0.005712647058825571
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,0.008057352941178264
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,0.00852529411764924
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,0.0076000000000018275
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,0.006354411764707857
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,0.0036970588235316626
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,-0.0016535294117623334
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,-0.005704705882350725
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,-0.008679705882350675
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,-0.01104323529411566
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,-0.013985294117645042
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,-0.016527058823527563
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,-0.01657941176470401
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,-0.015594411764703997
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,-0.013419999999997989
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,-0.009595882352938956
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,-0.005521470588233157
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,-0.004192647058820942
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,-0.003633235294115522
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,-0.0033011764705861424
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,-0.0031932352941157482
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,-0.0045758823529393755
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,-0.004845588235292464
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,-0.0037161764705866407
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,-0.003922941176469186
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,-0.003758823529410815
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,-0.0015735294117638077
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,-0.0006899999999994133
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,-0.0015614705882345259
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,-0.0020979411764698863
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,-0.000815588235293152
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,0.00206647058823628
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,0.006915882352942493
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,0.011618529411765888
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,0.015607941176472018
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,0.017040882352942432
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,0.014917058823530338
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,0.011326470588236326
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,0.008201764705883408
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,0.005848823529412739
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,0.005115588235294899
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,0.004575882352941818
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,0.003209411764706349
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,0.0002850000000005348
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,-0.003911176470587474
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,-0.008235882352940704
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,-0.012040882352940763
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,-0.015559117647058196
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,-0.016084117647058527
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,-0.014730294117647036
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,-0.013409117647058544
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,-0.011553235294117448
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,-0.009257647058823482
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,-0.0076891176470588185
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,-0.007052352941176343
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,-0.007460294117647148
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,-0.008293529411764533
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,-0.008709705882352647
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,-0.00782941176470553
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,-0.006590588235293238
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,-0.006724117647057826
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,-0.008564411764704793
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,-0.010184117647057844
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,-0.012833529411763855
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,-0.0159467647058813
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,-0.016682352941175482
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,-0.01644970588235184
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,-0.01673676470588159
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,-0.016663529411764078
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,-0.01687558823529356
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,-0.017958823529410806
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,-0.01828764705882291
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,-0.017993823529411035
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,-0.019762941176469706
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,-0.019865294117646037
