Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,02/22/2002 0:00,1.4263,1.4344,1.4240000000000002,1.4334,0.008749999999999925,0.0016499999999998183,0.005282499999999979,0.003822499999999995
GBPUSD,02/25/2002 0:00,1.4316,1.4329,1.4239,1.4252,0.0013000000000000789,0.00770000000000004,0.005134999999999989,0.004025000000000001
GBPUSD,02/26/2002 0:00,1.4252,1.4284,1.4140000000000001,1.4169999999999998,0.0030999999999997696,0.011299999999999977,0.004897499999999971,0.004442499999999999
GBPUSD,02/27/2002 0:00,1.4166,1.4215,1.4144,1.4189,0.0046999999999999265,0.0023999999999999577,0.0048849999999999675,0.00437999999999999
GBPUSD,02/28/2002 0:00,1.4192,1.4202,1.4108,1.4168,0.0034999999999999476,0.005899999999999905,0.004979999999999968,0.00437499999999999
GBPUSD,03/01/2002 0:00,1.4169999999999998,1.4238,1.4153,1.4181,0.0048000000000000265,0.0036999999999999256,0.004764999999999975,0.0043899999999999825
GBPUSD,03/04/2002 0:00,1.419,1.4251,1.4155,1.423,0.006800000000000028,0.0028000000000000247,0.004647499999999976,0.004487499999999983
GBPUSD,03/05/2002 0:00,1.4236,1.4254,1.4174,1.4239,0.004149999999999987,0.00385000000000002,0.004732499999999978,0.004197499999999982
GBPUSD,03/06/2002 0:00,1.4237,1.4257,1.4199,1.4226,0.0023500000000000743,0.003449999999999953,0.004779999999999979,0.004134999999999983
GBPUSD,03/07/2002 0:00,1.4227,1.4312,1.4182,1.4279,0.009099999999999997,0.0039000000000001256,0.004972499999999986,0.004162499999999986
GBPUSD,03/08/2002 0:00,1.4279,1.4282,1.4188,1.423,0.0022499999999999742,0.007149999999999879,0.004849999999999982,0.004334999999999983
GBPUSD,03/11/2002 0:00,1.4218,1.4229,1.4182,1.4195,0.0012000000000000899,0.0035000000000000586,0.004382499999999989,0.004427499999999984
GBPUSD,03/12/2002 0:00,1.4196,1.4207,1.4088,1.4157,0.0040000000000000036,0.007900000000000018,0.003994999999999982,0.004744999999999988
GBPUSD,03/13/2002 0:00,1.4156,1.4177,1.4088,1.4146,0.003950000000000009,0.004949999999999899,0.004067499999999985,0.004672499999999985
GBPUSD,03/14/2002 0:00,1.4149,1.4227,1.4142,1.4204,0.007000000000000117,0.0015000000000000568,0.004204999999999992,0.004634999999999989
GBPUSD,03/15/2002 0:00,1.4204,1.4272,1.4197,1.4248,0.005950000000000011,0.0015500000000000513,0.004279999999999995,0.004564999999999997
GBPUSD,03/18/2002 0:00,1.4233,1.4277,1.4206,1.4265,0.005149999999999988,0.0019499999999998963,0.004457499999999998,0.004402499999999992
GBPUSD,03/19/2002 0:00,1.4264,1.4302,1.4204,1.4232,0.0032999999999999696,0.006499999999999839,0.004257499999999992,0.004522499999999985
GBPUSD,03/20/2002 0:00,1.4232,1.4318,1.4195,1.431,0.010050000000000003,0.0022499999999999742,0.0046924999999999936,0.004342499999999977
GBPUSD,03/21/2002 0:00,1.4313,1.4327,1.4235,1.4268,0.0023500000000000743,0.006850000000000023,0.0046875,0.004537499999999972
GBPUSD,03/22/2002 0:00,1.4269999999999998,1.4286,1.4233,1.4261,0.0022000000000000908,0.0030999999999999917,0.004360000000000008,0.00460999999999998
GBPUSD,03/25/2002 0:00,1.4252,1.429,1.4224,1.426,0.0036999999999999256,0.0029000000000000137,0.0044800000000000005,0.00436999999999998
GBPUSD,03/26/2002 0:00,1.4261,1.4287,1.4222,1.426,0.0032000000000000917,0.0033000000000000806,0.004485000000000017,0.003969999999999985
GBPUSD,03/27/2002 0:00,1.426,1.4278,1.4209,1.4242,0.002549999999999941,0.004349999999999965,0.004377500000000018,0.004067499999999985
GBPUSD,03/28/2002 0:00,1.4245,1.4275,1.422,1.4256,0.0032999999999999696,0.0022000000000000908,0.004367500000000019,0.0038824999999999945
GBPUSD,03/29/2002 0:00,1.4255,1.4267,1.423,1.4259,0.0020499999999999963,0.0016500000000000403,0.004230000000000017,0.00378
GBPUSD,04/01/2002 0:00,1.4257,1.4431,1.4248,1.4408,0.016700000000000048,0.0015999999999999348,0.004725000000000018,0.0037199999999999954
GBPUSD,04/02/2002 0:00,1.4407,1.4415,1.4352,1.436,0.0007999999999999119,0.00550000000000006,0.004557500000000015,0.0038024999999999977
GBPUSD,04/03/2002 0:00,1.4358,1.4388,1.4333,1.4358,0.00275000000000003,0.00275000000000003,0.004577500000000012,0.0037675000000000013
GBPUSD,04/04/2002 0:00,1.4359,1.4401,1.4325,1.4336,0.00264999999999993,0.004949999999999899,0.004255000000000009,0.00381999999999999
GBPUSD,04/05/2002 0:00,1.4338,1.4380000000000002,1.4319,1.4321,0.0022000000000000908,0.0039000000000001256,0.004252500000000015,0.0036575000000000023
GBPUSD,04/08/2002 0:00,1.4306,1.4363,1.4286,1.4309,0.0039999999999998925,0.0036999999999999256,0.004392500000000005,0.003667499999999996
GBPUSD,04/09/2002 0:00,1.4309,1.4376,1.4298,1.4368,0.006850000000000023,0.0009500000000000064,0.004535000000000006,0.0033199999999999953
GBPUSD,04/10/2002 0:00,1.4368,1.4394,1.4353,1.4364,0.0018499999999999073,0.0022500000000000853,0.004430000000000001,0.0031850000000000047
GBPUSD,04/11/2002 0:00,1.4365,1.4408,1.4338,1.4383,0.0043999999999999595,0.0026000000000001577,0.004299999999999993,0.0032400000000000094
GBPUSD,04/12/2002 0:00,1.4382,1.4385,1.4351,1.4361,0.0006499999999999284,0.002749999999999919,0.004034999999999988,0.003300000000000003
GBPUSD,04/15/2002 0:00,1.4361,1.4389,1.4340000000000002,1.4369999999999998,0.0028999999999999027,0.0020000000000000018,0.003922499999999984,0.003302500000000008
GBPUSD,04/16/2002 0:00,1.4371,1.4411,1.4354,1.4397,0.004149999999999987,0.0015500000000000513,0.003964999999999985,0.0030550000000000186
GBPUSD,04/17/2002 0:00,1.4399,1.4465,1.4383,1.4459,0.007099999999999995,0.0010999999999999899,0.003817499999999985,0.0029975000000000197
GBPUSD,04/18/2002 0:00,1.4461,1.4493,1.4438,1.4476,0.0035000000000000586,0.0020000000000000018,0.003874999999999984,0.0027550000000000187
GBPUSD,04/19/2002 0:00,1.4475,1.4501,1.4454,1.4476,0.0023999999999999577,0.0022999999999999687,0.0038849999999999774,0.0027150000000000173
GBPUSD,04/22/2002 0:00,1.4464,1.4515,1.4455,1.4508,0.0052000000000000934,0.0007999999999999119,0.003959999999999986,0.0026100000000000125
GBPUSD,04/23/2002 0:00,1.4512,1.4516,1.4462,1.4476,0.0009000000000000119,0.0045000000000000595,0.0038449999999999817,0.0026700000000000113
GBPUSD,04/24/2002 0:00,1.4474,1.4509999999999998,1.4453,1.4496,0.003949999999999898,0.0017499999999999183,0.003914999999999979,0.002540000000000009
GBPUSD,04/25/2002 0:00,1.4495,1.4562,1.4487,1.4555,0.006749999999999923,0.0007499999999999174,0.0040874999999999774,0.0024675
GBPUSD,04/26/2002 0:00,1.455,1.4588,1.4506,1.4583,0.005750000000000033,0.0024500000000001743,0.0042724999999999794,0.002507500000000007
GBPUSD,04/29/2002 0:00,1.4569,1.4636,1.4562,1.4587,0.0046000000000000485,0.0028000000000000247,0.003667499999999979,0.0025675000000000116
GBPUSD,04/30/2002 0:00,1.4588,1.4591,1.4554,1.4579,0.0013999999999999568,0.0023000000000000798,0.003697499999999981,0.0024075000000000125
GBPUSD,05/01/2002 0:00,1.4578,1.4667,1.4549,1.4652,0.009599999999999942,0.0021999999999998687,0.004039999999999977,0.0023800000000000045
GBPUSD,05/02/2002 0:00,1.4651,1.4681,1.4608,1.4632,0.0026999999999999247,0.0045999999999999375,0.004042499999999977,0.002362500000000006
GBPUSD,05/03/2002 0:00,1.463,1.4708,1.4599,1.4691,0.008500000000000063,0.0024000000000000687,0.004357499999999975,0.0022875000000000035
GBPUSD,05/06/2002 0:00,1.4683,1.4698,1.4662,1.4684,0.0018500000000000183,0.0017500000000000293,0.004249999999999981,0.0021900000000000088
GBPUSD,05/07/2002 0:00,1.4685,1.4695,1.463,1.4669999999999999,0.0024999999999999467,0.0040000000000000036,0.004032499999999978,0.0023425000000000086
GBPUSD,05/08/2002 0:00,1.4668,1.4673,1.4531,1.4562,0.0017999999999999128,0.012400000000000078,0.004029999999999978,0.002850000000000008
GBPUSD,05/09/2002 0:00,1.4562,1.4619,1.4548,1.4601,0.005499999999999949,0.0015999999999999348,0.0040849999999999775,0.002799999999999997
GBPUSD,05/10/2002 0:00,1.4601,1.4658,1.4583,1.4641,0.005750000000000033,0.0017500000000000293,0.004339999999999983,0.0027500000000000024
GBPUSD,05/13/2002 0:00,1.4634,1.4652,1.4554,1.4577,0.0020499999999999963,0.007750000000000035,0.004297499999999987,0.003037500000000004
GBPUSD,05/14/2002 0:00,1.4575,1.4585,1.446,1.4501,0.002549999999999941,0.009950000000000014,0.004217499999999985,0.0034575000000000022
GBPUSD,05/15/2002 0:00,1.4502,1.4611,1.4473,1.4605,0.012050000000000005,0.0017500000000000293,0.0044649999999999855,0.0034900000000000044
GBPUSD,05/16/2002 0:00,1.4603,1.4617,1.4543,1.4563,0.0017000000000000348,0.005700000000000038,0.004374999999999985,0.003675000000000006
GBPUSD,05/17/2002 0:00,1.4558,1.4628,1.4547,1.4582,0.005249999999999977,0.002850000000000019,0.004517499999999985,0.0037025000000000087
GBPUSD,05/20/2002 0:00,1.4593,1.4634,1.4572,1.4587,0.0028000000000000247,0.0033999999999999586,0.004397499999999982,0.003832500000000011
GBPUSD,05/21/2002 0:00,1.4588,1.4613,1.4532,1.4594,0.004349999999999965,0.003750000000000031,0.0045699999999999795,0.0037950000000000093
GBPUSD,05/22/2002 0:00,1.4592,1.4634,1.4568,1.4592,0.0032999999999999696,0.0032999999999999696,0.004537499999999983,0.0038725000000000122
GBPUSD,05/23/2002 0:00,1.4592,1.4622,1.4508,1.4547,0.003449999999999953,0.007949999999999902,0.004372499999999985,0.004232500000000011
GBPUSD,05/24/2002 0:00,1.4544,1.4595,1.4508,1.4581,0.006199999999999983,0.0024999999999999467,0.004394999999999982,0.004235
GBPUSD,05/27/2002 0:00,1.4568,1.4588,1.454,1.4564,0.0021999999999999797,0.0026000000000001577,0.0042749999999999785,0.0042250000000000065
GBPUSD,05/28/2002 0:00,1.4562,1.4639,1.4554,1.459,0.005650000000000044,0.002849999999999908,0.004487499999999983,0.004252499999999998
GBPUSD,05/29/2002 0:00,1.4593,1.4631,1.4567,1.4629,0.0050000000000000044,0.0013999999999999568,0.004257499999999986,0.004212500000000003
GBPUSD,05/30/2002 0:00,1.463,1.469,1.4615,1.4644,0.004449999999999954,0.003050000000000108,0.004344999999999988,0.004135000000000011
GBPUSD,05/31/2002 0:00,1.4642,1.4680000000000002,1.4538,1.4543,0.0021500000000000963,0.012050000000000116,0.004027499999999989,0.004617500000000013
GBPUSD,06/03/2002 0:00,1.4571,1.4641,1.4544,1.4633,0.007950000000000013,0.0017500000000000293,0.004332499999999989,0.004617500000000013
GBPUSD,06/04/2002 0:00,1.4634,1.4669,1.4576,1.4586,0.0022499999999999742,0.007050000000000112,0.0043199999999999905,0.004770000000000019
GBPUSD,06/05/2002 0:00,1.4584,1.4607,1.4532,1.4597,0.0044000000000000705,0.0030999999999999917,0.004449999999999998,0.0043050000000000145
GBPUSD,06/06/2002 0:00,1.4595,1.4611,1.4541,1.4598,0.003650000000000042,0.003350000000000075,0.004357500000000003,0.004392500000000021
GBPUSD,06/07/2002 0:00,1.46,1.4632,1.4578,1.4599,0.002650000000000041,0.00275000000000003,0.004202500000000003,0.004442500000000021
GBPUSD,06/10/2002 0:00,1.4594,1.4632,1.4551,1.4602,0.004449999999999954,0.003650000000000042,0.004322500000000002,0.004237500000000022
GBPUSD,06/11/2002 0:00,1.46,1.4733,1.4594,1.4718,0.012850000000000028,0.0010499999999999954,0.004837500000000006,0.0037925000000000207
GBPUSD,06/12/2002 0:00,1.4718,1.4759,1.4680000000000002,1.4699,0.0029999999999998916,0.004899999999999904,0.004385,0.003950000000000014
GBPUSD,06/13/2002 0:00,1.4703,1.4745,1.4684,1.4722,0.0040000000000000036,0.0020999999999999908,0.004499999999999999,0.003770000000000012
GBPUSD,06/14/2002 0:00,1.4724,1.4803,1.4698,1.4772,0.007650000000000046,0.002849999999999908,0.004620000000000002,0.003770000000000007
GBPUSD,06/17/2002 0:00,1.4769999999999999,1.48,1.4749,1.4798,0.003950000000000009,0.0011499999999998733,0.004677500000000001,0.0036575000000000023
GBPUSD,06/18/2002 0:00,1.4799,1.4934,1.4782,1.4918,0.013550000000000062,0.0016500000000000403,0.005137500000000006,0.0035525000000000027
GBPUSD,06/19/2002 0:00,1.4914,1.4952,1.4873,1.4922,0.004349999999999965,0.003550000000000053,0.005190000000000005,0.003565000000000007
GBPUSD,06/20/2002 0:00,1.4923,1.5014,1.4885,1.4986,0.009600000000000053,0.0033000000000000806,0.005497500000000011,0.003332500000000016
GBPUSD,06/21/2002 0:00,1.4985,1.5019,1.495,1.4975,0.002950000000000008,0.003949999999999898,0.005335000000000012,0.0034050000000000135
GBPUSD,06/24/2002 0:00,1.4963,1.5085,1.4948,1.5009,0.009149999999999991,0.004550000000000054,0.005682500000000012,0.003502500000000008
GBPUSD,06/25/2002 0:00,1.5011,1.5091,1.4980000000000002,1.5083,0.00914999999999988,0.0019500000000000073,0.005857500000000004,0.0034575000000000135
GBPUSD,06/26/2002 0:00,1.5083,1.5317,1.5077,1.5257,0.02070000000000005,0.0032999999999999696,0.006642500000000007,0.003552500000000014
GBPUSD,06/27/2002 0:00,1.5257,1.5304,1.5172,1.5293,0.008399999999999963,0.0047999999999999154,0.0068400000000000075,0.0036400000000000043
GBPUSD,06/28/2002 0:00,1.5290000000000001,1.5381,1.5216,1.5331,0.010299999999999865,0.006200000000000094,0.007247499999999995,0.0033475000000000033
GBPUSD,07/01/2002 0:00,1.5323,1.5349,1.5285,1.5333,0.0037000000000000366,0.0026999999999999247,0.007034999999999997,0.003394999999999998
GBPUSD,07/02/2002 0:00,1.5331,1.5366,1.5230000000000001,1.5356,0.008050000000000002,0.005549999999999833,0.007324999999999998,0.003319999999999984
GBPUSD,07/03/2002 0:00,1.5352,1.5353,1.5223,1.5266,0.0022000000000000908,0.010800000000000032,0.007214999999999999,0.003704999999999986
GBPUSD,07/04/2002 0:00,1.5271,1.5282,1.5230000000000001,1.5258,0.0019500000000000073,0.003249999999999864,0.0071299999999999975,0.0036999999999999754
GBPUSD,07/05/2002 0:00,1.5263,1.5271,1.515,1.5225,0.004149999999999987,0.007950000000000013,0.007204999999999994,0.003959999999999975
GBPUSD,07/08/2002 0:00,1.5244,1.5457,1.5230000000000001,1.5436,0.020950000000000024,0.0017499999999999183,0.008029999999999999,0.0038649999999999683
GBPUSD,07/09/2002 0:00,1.5433,1.5495,1.5398,1.5478,0.007100000000000106,0.0025999999999999357,0.007742500000000002,0.003942499999999965
GBPUSD,07/10/2002 0:00,1.5478,1.5531,1.5447,1.5494,0.0050000000000000044,0.0033999999999999586,0.007842500000000007,0.003867499999999968
GBPUSD,07/11/2002 0:00,1.5486,1.5582,1.5416,1.5527,0.01034999999999997,0.006249999999999978,0.008160000000000006,0.0040749999999999675
GBPUSD,07/12/2002 0:00,1.5526,1.5543,1.5465,1.5536,0.0044000000000000705,0.0033999999999999586,0.007997500000000008,0.00410249999999997
GBPUSD,07/15/2002 0:00,1.5514,1.5736,1.551,1.57,0.020600000000000174,0.0020000000000000018,0.008830000000000015,0.004144999999999977
GBPUSD,07/16/2002 0:00,1.5695,1.5785,1.5685,1.5761,0.008300000000000085,0.0016999999999999238,0.008567500000000016,0.004147499999999971
GBPUSD,07/17/2002 0:00,1.5763,1.5779,1.5619999999999998,1.5715,0.005550000000000055,0.010350000000000192,0.00862750000000002,0.004487499999999978
GBPUSD,07/18/2002 0:00,1.5713,1.5743,1.5619,1.5738,0.007450000000000068,0.004949999999999899,0.008520000000000022,0.004569999999999968
GBPUSD,07/19/2002 0:00,1.574,1.5858,1.5721,1.5773,0.008499999999999952,0.0052000000000000934,0.008797500000000019,0.004632499999999979
GBPUSD,07/22/2002 0:00,1.5754,1.5819999999999999,1.5711,1.5793,0.007399999999999962,0.0034999999999999476,0.008710000000000018,0.004579999999999973
GBPUSD,07/23/2002 0:00,1.579,1.5792,1.5554,1.5625,0.003650000000000042,0.02015,0.008435000000000026,0.005489999999999972
GBPUSD,07/24/2002 0:00,1.5625,1.578,1.5587,1.5716,0.014200000000000101,0.005099999999999993,0.008110000000000029,0.005579999999999974
GBPUSD,07/25/2002 0:00,1.5717,1.5867,1.5705,1.5842,0.014349999999999974,0.0018500000000000183,0.00840750000000003,0.005432499999999979
GBPUSD,07/26/2002 0:00,1.5836,1.5842,1.5617,1.5657,0.0023000000000000798,0.020199999999999885,0.008007500000000039,0.006132499999999969
GBPUSD,07/29/2002 0:00,1.5654,1.5688,1.5565,1.5641,0.00550000000000006,0.006799999999999917,0.00809750000000004,0.006337499999999968
GBPUSD,07/30/2002 0:00,1.5643,1.5745,1.5607,1.5719,0.010700000000000043,0.0030999999999999917,0.008230000000000043,0.006214999999999976
GBPUSD,07/31/2002 0:00,1.5718,1.5737,1.5565,1.5631,0.004249999999999976,0.012950000000000128,0.008332500000000038,0.006322499999999981
GBPUSD,08/01/2002 0:00,1.5633,1.5652,1.547,1.5611,0.008000000000000007,0.010199999999999987,0.008635000000000037,0.006669999999999987
GBPUSD,08/02/2002 0:00,1.5612,1.5729,1.5598,1.5698,0.010850000000000026,0.0022499999999998632,0.008970000000000039,0.006384999999999979
GBPUSD,08/05/2002 0:00,1.5697,1.5713,1.5597,1.5603,0.0010999999999998789,0.010499999999999954,0.007977500000000031,0.006822499999999981
GBPUSD,08/06/2002 0:00,1.5602,1.5612,1.5343,1.5386,0.00264999999999993,0.024249999999999994,0.007755000000000023,0.007904999999999985
GBPUSD,08/07/2002 0:00,1.5387,1.5427,1.5312,1.538,0.005400000000000071,0.006099999999999994,0.007775000000000027,0.008039999999999986
GBPUSD,08/08/2002 0:00,1.5386,1.5419,1.5251,1.5314,0.0048000000000001375,0.01200000000000001,0.0074975000000000345,0.008327499999999988
GBPUSD,08/09/2002 0:00,1.5315,1.5368,1.5209,1.5245,0.004449999999999954,0.011450000000000071,0.007500000000000029,0.008729999999999993
GBPUSD,08/12/2002 0:00,1.5234,1.5334,1.5227,1.5313,0.009300000000000086,0.0014000000000000679,0.0069350000000000245,0.008699999999999996
GBPUSD,08/13/2002 0:00,1.5315,1.5392,1.525,1.5386,0.010649999999999937,0.003550000000000053,0.007052500000000017,0.008792500000000003
GBPUSD,08/14/2002 0:00,1.5385,1.5472,1.5342,1.5347,0.0045999999999999375,0.008399999999999963,0.007005000000000011,0.008694999999999991
GBPUSD,08/15/2002 0:00,1.5348,1.5409,1.5299,1.5366,0.006399999999999961,0.0045999999999999375,0.0069525000000000056,0.008677499999999994
GBPUSD,08/16/2002 0:00,1.5363,1.5399,1.5319999999999998,1.5390000000000001,0.0053000000000001934,0.0026000000000000467,0.006792500000000018,0.008547499999999991
GBPUSD,08/19/2002 0:00,1.5394,1.5448,1.5249,1.5273,0.0039000000000000146,0.016000000000000014,0.006617500000000021,0.009172499999999995
GBPUSD,08/20/2002 0:00,1.5275,1.5306,1.5216,1.5284,0.004949999999999899,0.004049999999999998,0.006682500000000013,0.008367499999999995
GBPUSD,08/21/2002 0:00,1.5285,1.5347,1.521,1.5316,0.008400000000000074,0.005299999999999971,0.006392500000000012,0.008377499999999993
GBPUSD,08/22/2002 0:00,1.5315,1.5315,1.5177,1.5201,0.0011999999999999789,0.012600000000000056,0.005735000000000013,0.008914999999999996
GBPUSD,08/23/2002 0:00,1.5201,1.5233,1.5162,1.5206,0.0038000000000000256,0.0033000000000000806,0.00581000000000001,0.008070000000000004
GBPUSD,08/26/2002 0:00,1.521,1.5248,1.5183,1.5213,0.0034000000000000696,0.0030999999999998806,0.00570500000000001,0.007885000000000003
GBPUSD,08/27/2002 0:00,1.5214,1.5358,1.5196,1.5336,0.01419999999999999,0.0020000000000000018,0.005880000000000008,0.007830000000000004
GBPUSD,08/28/2002 0:00,1.5334,1.5378,1.5309,1.5329,0.0031999999999999806,0.0037000000000001476,0.005827500000000008,0.007367500000000004
GBPUSD,08/29/2002 0:00,1.5330000000000001,1.5503,1.5319,1.5475,0.016449999999999965,0.0019500000000000073,0.0062500000000000056,0.0069550000000000054
GBPUSD,08/30/2002 0:00,1.5477,1.5549,1.5451,1.5498,0.005950000000000011,0.00385000000000002,0.006005000000000005,0.0070350000000000135
GBPUSD,09/02/2002 0:00,1.5491,1.5519999999999998,1.5462,1.5485,0.0025999999999999357,0.0031999999999998696,0.006080000000000007,0.006670000000000009
GBPUSD,09/03/2002 0:00,1.5487,1.5661,1.5484,1.5651,0.01705000000000001,0.0006500000000000394,0.006800000000000012,0.005490000000000011
GBPUSD,09/04/2002 0:00,1.5651,1.5676,1.5603,1.5641,0.003150000000000097,0.004149999999999987,0.006687500000000013,0.005392500000000011
GBPUSD,09/05/2002 0:00,1.5639,1.5732,1.5628,1.5651,0.005799999999999916,0.0046000000000000485,0.006737500000000002,0.005022500000000013
GBPUSD,09/06/2002 0:00,1.5651,1.571,1.5562,1.5585,0.0040999999999999925,0.010699999999999932,0.006720000000000004,0.004985000000000006
GBPUSD,09/09/2002 0:00,1.5587,1.5625,1.5551,1.5566,0.002650000000000041,0.004750000000000032,0.006387500000000002,0.005152500000000004
GBPUSD,09/10/2002 0:00,1.5566,1.5619999999999998,1.5511,1.5554,0.00484999999999991,0.00605,0.0060975000000000005,0.005277500000000002
