Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.4833999999999998,1.4970242428478215,1.5025731408067866,1.5051448660539486,1.4884981721770534
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.4831333333333332,1.4955543438014454,1.5016373012060746,1.5046771907408985,1.4864283185270109
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.4812999999999998,1.4935870979612529,1.500563940773432,1.5041287574119029,1.4831982289753658
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.4735666666666667,1.4903488182330857,1.499201924434719,1.5034718463482781,1.4769125277433786
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.4707333333333332,1.4876356424686745,1.497659753505913,1.5026969006359627,1.472624567524247
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.4611,1.483404223472851,1.4957590161681715,1.5017718493735908,1.4647074712876291
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.4536,1.4801636603431376,1.4936796353915003,1.5006928875093117,1.460144962364224
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.4508999999999999,1.475808505630719,1.4912968180900628,1.4994400782534119,1.4529751408753804
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.4584333333333335,1.474207371546623,1.489018225217604,1.4980504978486375,1.4536179368356952
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.4602666666666666,1.47200638867374,1.486749980345089,1.4965437621814976,1.4523129871674512
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.4536333333333333,1.4697122035172414,1.4844782767680427,1.4949350307930371,1.450636811040633
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.4430666666666667,1.4654039097149425,1.4819350278276293,1.493201697064316,1.4436083427262552
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.4373333333333331,1.4619100550862834,1.4792650314621165,1.4913434749840226,1.4392785458565227
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.4223666666666668,1.4555087144081122,1.4760975225215827,1.489310681322364,1.4275442569819528
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.4089333333333334,1.4484408858203641,1.4724099709614202,1.487057253274238,1.4151499978510698
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.4056666666666666,1.4428754343776489,1.4684720327502507,1.4845792238710398,1.4077894287532338
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.4088666666666667,1.4384387097939622,1.4644675896894124,1.481897672646823,1.403811032960473
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,1.4103333333333332,1.4342202151547674,1.4604346064181264,1.4790359304829968,1.4003927566929197
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,1.4026666666666667,1.4292975198007984,1.4562829948691494,1.4760022057344835,1.3950457805294314
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,1.4028,1.4261645171606918,1.452267197841355,1.4728375380153995,1.3945294959734094
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,1.4074,1.4239159148725995,1.4484870267788543,1.4695908031838603,1.3958774674650958
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,1.4120666666666668,1.4222204595562526,1.4449848178158406,1.4663100051347908,1.3980169303560266
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,1.4292333333333334,1.424417731615419,1.4422425396557845,1.46310100973759,1.4096265856164931
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,1.455,1.42825536740003,1.4403775833550172,1.460071219553247,1.4237045716882852
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,1.4557333333333335,1.4315013184133594,1.4391940813627961,1.4572876011278535,1.434209312279543
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,1.4594333333333331,1.4357144759582448,1.4387301339755225,1.4548132721742093,1.4457662981223767
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,1.4633333333333336,1.439485879163812,1.4388309000006279,1.4526822892177318,1.4546472267072845
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,1.4638666666666669,1.4425677619419706,1.4393291482594734,1.4509018704232974,1.4606177114707886
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,1.4724000000000002,1.4470387270163745,1.440357092093727,1.4494958999793548,1.4695408047472975
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,1.4695999999999998,1.4496068967475246,1.4415903993809,1.4484418332328943,1.4724913253327678
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,1.461,1.4508726438478547,1.4428280319764941,1.4476933263987077,1.4718271620127896
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,1.4570666666666667,1.4518496246681407,1.4440309110020468,1.4472050043458196,1.4706611453441014
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,1.4489999999999998,1.4508163413790556,1.4449356350523148,1.4469024217733522,1.4645445407535747
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,1.4465999999999999,1.4501208291951817,1.445626994271364,1.4467323647730872,1.46021386954454
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,1.4482,1.4499980519691573,1.4462098019644032,1.4466626897319295,1.458027439746192
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,1.4537666666666667,1.450758311706603,1.4468162699300298,1.4466831670916762,1.4585092924213954
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,1.4604333333333333,1.4520838701457224,1.4475186166254554,1.4467945603628467,1.460490320923647
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,1.4684,1.4546593541262929,1.4484707149589002,1.4470180476423204,1.4655839651444984
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,1.4606666666666666,1.4543047735761205,1.4492485894411964,1.447315453215504,1.4624840056202757
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,1.4479,1.4533841370993044,1.4497999957956107,1.4476467255595182,1.4583991494705997
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,1.4453333333333334,1.4529862521527306,1.4502248299765599,1.4479904728151236,1.4562747393436355
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,1.4478,1.4517214185323666,1.4504243751173342,1.4483149931220851,1.452206123367182
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,1.4448,1.4509852293947176,1.450499155687652,1.448606214797494,1.4500644359186905
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,1.4482666666666668,1.4510538654754217,1.4505731169926879,1.44886846842352,1.4503107138717213
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,1.4535,1.4513666834120322,1.4506789258486006,1.4491098627468642,1.451173135437159
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,1.4510666666666667,1.451157792290428,1.4507427747075108,1.4493275843416171,1.4505726370903682
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,1.4382666666666666,1.4486700866517042,1.45046641630007,1.4494794286027441,1.4440904396576468
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,1.4312333333333334,1.4470207417648102,1.450006993028702,1.449549770526205,1.44059101673453
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,1.4479,1.4481246428628354,1.4497560130065865,1.4495772695235891,1.4446831590923364
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,1.4558333333333333,1.4484413571477905,1.4495807255587472,1.4495777303282769,1.4461596250954074
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,1.449366666666667,1.4483825095280851,1.4494209634213255,1.4495568280740165,1.4464414663942955
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,1.4502,1.4487981749243404,1.4493379249550609,1.449527640991489,1.447908390899328
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,1.4471,1.4480384182677615,1.4491646573967545,1.449479243178858,1.446100525791879
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,1.4484333333333332,1.44835329583206,1.4490564758547955,1.4494228742023163,1.4473133341341093
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,1.4351666666666667,1.4457061897211185,1.4486097710369719,1.449314460446937,1.4406037164993777
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,1.4308666666666667,1.4440786977583027,1.4480056279331492,1.4491399494450987,1.4373591589205588
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,1.4259333333333333,1.4411615380571956,1.4470930826163555,1.4488670338679328,1.4310724001904531
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,1.4265999999999999,1.4400199996495695,1.4461500048874507,1.4485047633372017,1.4301147476235578
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,1.4285333333333334,1.438137333029627,1.4450816486397409,1.448048348044207,1.4272154012138654
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,1.4343333333333332,1.4379590219590102,1.4441319650823101,1.4475261636492873,1.4290073342793872
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,1.4329999999999998,1.436937819031142,1.443172745608821,1.4469457079105585,1.4282409281775217
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,1.428,1.435599443160323,1.4421629719490212,1.4463080097823535,1.4266174234162594
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,1.4249,1.4342795174056133,1.441111844676567,1.4456151877682486,1.4251182059553877
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,1.4227666666666667,1.432682248418198,1.4399878985087844,1.4448648825336534,1.4229479322618943
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,1.4235,1.431417948629105,1.4388452385248274,1.4440622633324767,1.4217803936453095
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,1.4207999999999998,1.4296422221452243,1.4376181696742136,1.4432030508447082,1.4192752082577405
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,1.4104,1.426263259192528,1.4361041816099889,1.4422565349467455,1.412733767694363
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,1.4024666666666665,1.4227881579668575,1.4343287117909047,1.4411994918592999,1.4065778303871574
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,1.4012666666666664,1.4197364035712765,1.4323830706949543,1.440023969037387,1.4020839676663541
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,1.4124999999999999,1.419491549761773,1.4306642012371968,1.4387759999973617,1.4052580455710906
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,1.4183333333333332,1.4192926764602032,1.429147997933598,1.4374922663888599,1.4079263019686754
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,1.4216333333333333,1.4197203195988426,1.4278909741556307,1.4362120940910958,1.4117001304207315
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,1.4222000000000001,1.4204642769856635,1.4269007478663018,1.4349705812611233,1.4156611686192082
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,1.4367333333333334,1.423322373387575,1.4264236312691383,1.4338309879288587,1.424527214284169
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,1.4476000000000002,1.4268393902692316,1.426479065802484,1.432850731645342,1.433931705045585
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,1.4391999999999998,1.4277674715666675,1.4266508532377085,1.4320240811909908,1.4353739361778677
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,1.4399666666666666,1.4298918086911117,1.4270829806314955,1.4313652677830582,1.4397917519619063
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,1.4441,1.4318262341989634,1.4277154144404913,1.430878620670716,1.4432110799461326
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,1.4490999999999998,1.4344760696391017,1.4286168351336395,1.4305770492657726,1.4481547527821592
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,1.4523000000000001,1.4372525936872214,1.4297682696074505,1.4304692119779963,1.4529221842173088
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,1.4504666666666666,1.4387522478622585,1.430966133374758,1.430535468164231,1.4538938116267321
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,1.4524666666666668,1.4411319481472908,1.4323215753444292,1.4307736157882576,1.4572047341968424
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,1.4668666666666665,1.4453410217276519,1.4340575015288588,1.4312114672203378,1.465062027816717
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,1.474033333333333,1.4493888854972983,1.436101686057984,1.4318634963986907,1.4717250947166336
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,1.4730999999999999,1.4528837007643252,1.4383392880188295,1.4327269352813756,1.4763601735178629
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,1.4684,1.4549392073290817,1.4405526105935298,1.4337703586563295,1.4769301488629853
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,1.4731333333333332,1.4576539796852044,1.4428327931390865,1.4349786832540306,1.4794422428923835
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,1.4744333333333335,1.4596867823938435,1.4450799917063875,1.4363255243810116,1.4801458964433802
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,1.4769333333333332,1.4619818780746645,1.447333576555491,1.4377932646709422,1.4817381692284624
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,1.4776,1.4640776276647092,1.4495661167033869,1.4393629782752682,1.4828975111592355
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,1.4811333333333334,1.4666272773094147,1.4518409381175241,1.4410267062542357,1.4853857238299073
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,1.4923333333333335,1.4705969736681592,1.4543417428576089,1.4428020444680187,1.4915677368996698
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,1.4924666666666668,1.473584043845738,1.4569073829893593,1.4446827562708642,1.4947127388399999
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,1.4931999999999999,1.4765595046663063,1.459527665879619,1.4466620775520316,1.497757593912094
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,1.4950666666666665,1.4791649040441321,1.4621459643015542,1.448726595785301,1.4997834150130347
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,1.4981,1.4822095835049147,1.4648211135286688,1.4508725314844166,1.5030379414131543
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,1.4961000000000002,1.4832883057042594,1.4672834058187478,1.4530606480623274,1.501075347718862
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,1.4981666666666664,1.4857831982770247,1.4697500448131848,1.4552859009624417,1.503385361353961
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,1.5024,1.4882254385067546,1.4722134306389942,1.4575429049193154,1.5055789285225971
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,1.5004000000000002,1.4894620467058541,1.4745132461145758,1.4598056170786835,1.5046520188525188
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,1.4916,1.489440440478407,1.47650353869642,1.4620320066277153,1.5008427119736762
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,1.4889999999999999,1.4891150484146194,1.4781850733255133,1.4641857488540884,1.4969756741214064
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,1.4951666666666668,1.4902330419593368,1.4797914691433565,1.4662665115593239,1.4975912300072647
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,1.4853666666666667,1.4885086363647584,1.48095375810621,1.4682248110989087,1.4908894458745539
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,1.476233333333333,1.4869741515161239,1.4817564772275318,1.4700290332493915,1.4856820561151678
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,1.4727333333333332,1.4850442646473074,1.482194848883502,1.4716511420006062,1.480199389292023
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,1.4728666666666665,1.4835316960276663,1.4823730951693905,1.4730807357564442,1.476556538331271
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,1.4728,1.4820208032239772,1.4823261229100022,1.4743134540435854,1.4733974949855106
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,1.4674666666666667,1.4794713627941134,1.4819454882278837,1.4753310586014918,1.4679086823001808
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,1.4614666666666667,1.4776751810882316,1.4813761139425967,1.4761370659803057,1.4650342674172099
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,1.4685666666666668,1.476265156943134,1.480694653009335,1.4767447442508428,1.4634562560522402
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,1.4588999999999999,1.4734964693507162,1.4797348951881857,1.4771434310424885,1.4584281535300796
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,1.4564666666666666,1.4716569401039539,1.478657834510288,1.4773453515048618,1.4563426682858593
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,1.4620666666666668,1.4703026814234266,1.4775438140987065,1.4773718131840412,1.4556484151582016
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,1.4595,1.4687156572336362,1.4763667265166973,1.4772378016283954,1.454284593779212
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,1.4604666666666668,1.467846902935818,1.4752307500392468,1.4769701947498424,1.454818653439556
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,1.4622333333333335,1.4673739825443755,1.4741831810399306,1.4765985929218541,1.456170997435189
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,1.4745333333333335,1.4687374515384588,1.4734570837730678,1.4761797250353492,1.4620208283315224
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,1.4723666666666666,1.4687591246666643,1.4728306892255474,1.4757331869273758,1.463518493250727
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,1.4737333333333333,1.469524574711109,1.4723898739569556,1.4752874118646533,1.4666915141271133
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,1.4638666666666664,1.4682146314162945,1.4718331749515343,1.4748268469429042,1.4639712163371843
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,1.4559333333333333,1.466226013894122,1.4710855534772127,1.4743280078141454,1.4597493890648738
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,1.4473,1.463395878708239,1.470060263508016,1.4737589752399949,1.4537658208406639
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,1.4440333333333335,1.4608897615471406,1.4688375299132324,1.4731027825297598,1.449259477431484
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,1.4510333333333332,1.4598777933408553,1.4676428983702487,1.4723747979751582,1.4490794828869786
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,1.4525333333333332,1.4588007542287413,1.4664639458180477,1.4715866843542103,1.4485971095862908
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,1.4556666666666667,1.4582539869982425,1.4653692846420736,1.4707576977259256,1.4494118047944322
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,1.4514333333333334,1.4569801220651437,1.4642507296318161,1.469890101980044,1.448078279280027
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,1.4501666666666668,1.4558761057897913,1.463134113119546,1.468989303465311,1.4472152814760466
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,1.4483666666666668,1.4547592916844858,1.462017470261538,1.468059725704808,1.446285189973651
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,1.4418666666666666,1.4536313861265542,1.4608993257102068,1.467105005705528,1.44530118695457
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,1.4428333333333334,1.4522272013096802,1.4597430424568034,1.466123410605698,1.4435758871643283
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,1.4453666666666667,1.4512635744683895,1.458612446725015,1.46512194875494,1.4430753319850635
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,1.4509666666666667,1.451775097872604,1.4577008002113603,1.4641324622824627,1.4463553552661943
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,1.4471333333333334,1.4507250848229236,1.4567707048262355,1.4631508946216323,1.445014034611696
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,1.4435333333333336,1.449828406846534,1.4558450650956087,1.4621767840181625,1.4441268092709387
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,1.4451333333333334,1.4492512859336626,1.4549658945406825,1.461215332087832,1.4440715062667726
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,1.4525,1.450044447809174,1.454309701643148,1.460294581361874,1.4474988198599523
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,1.4659666666666666,1.4524118547679508,1.4540566553931218,1.4594628578993736,1.4545284560238607
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,1.4686666666666668,1.454370274132224,1.454098471225002,1.4587476063427907,1.4595630150644572
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,1.4667000000000001,1.4561742375812607,1.454375240072503,1.458164624173419,1.4635616166996928
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,1.4638666666666669,1.4568443392370924,1.4547044532944482,1.457703268056223,1.4641229258841566
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,1.4661666666666668,1.4584117606721467,1.455198760944808,1.4573693337747011,1.4670083329567172
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,1.4686333333333332,1.4598768592491937,1.4558225073853928,1.457163090256127,1.4693261458475297
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,1.4653,1.460453278015968,1.4564399434694697,1.4570666706845727,1.4691066743240675
