Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,1.610203836890651,1.0
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,1.6133994666388687,1.0
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,1.615357962729419,1.0
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,1.6176873724861882,1.0
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,1.61649386432417,-1.0
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,1.6139682778775892,-1.0
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,1.613291710675645,-1.0
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,1.6108154414083966,-1.0
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,1.6104516135135551,-1.0
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,1.6107586079757397,1.0
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,1.610107849602375,-1.0
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,1.6116283350990288,1.0
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,1.6124832661681339,1.0
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,1.613744625519259,1.0
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,1.6141382658093029,1.0
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,1.6148793966214465,1.0
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,1.6145004211217886,-1.0
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.6149925854187308,1.0
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,1.6207099150765898,1.0
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,1.6256813900849156,1.0
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,1.630896236622903,1.0
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,1.6364148529099445,1.0
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,1.638862963251812,1.0
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,1.64010413503147,-1.0
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,1.6435435206953235,1.0
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,1.6462858656345765,1.0
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,1.6481364620951817,-1.0
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,1.6467621006380075,-1.0
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,1.6450107244028138,-1.0
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,1.6447559354296717,-1.0
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,1.645945480194206,-1.0
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,1.6495397532495024,1.0
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,1.6508418618386826,-1.0
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,1.653062187834744,1.0
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,1.6524780822096063,-1.0
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,1.6505606678467544,-1.0
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,1.6487065792386686,-1.0
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,1.6420184622999003,-1.0
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,1.6354736827522331,-1.0
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,1.629837458401284,-1.0
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.6236563500609045,-1.0
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.6157638208679552,-1.0
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.6078808036817878,-1.0
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.6032859398787342,-1.0
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.602836432343172,1.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.6041780047080954,1.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.6033443240681193,1.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.5991392724830942,-1.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.5940484682452345,-1.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.5922960145751726,1.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.5938823318255382,1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.5955991749605278,1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.5955638000481251,1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.5950933073829827,1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.5982808232637726,1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.598586466807078,1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.5976327878178842,1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.5959037619642582,-1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.5948904596677642,1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.5899776393433038,-1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.5873297159336475,-1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.582892417741123,-1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.5798553075839952,-1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.5767574270209934,-1.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.57587421184864,1.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.5760792414663045,1.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.5761562773568607,1.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.5748741360890877,1.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.5744715538453407,1.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.5736182138351076,1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.5721579517874473,1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.5719890276054864,1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.5719400948182922,1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.5700372421904694,-1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.5690270943564877,1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.5702267554324427,1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.5736426075521157,1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.5788016377743912,1.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.5811572681879094,1.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.5834505828459646,1.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.5864298222757698,1.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.5892541776677616,1.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.5904827517284497,1.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.592858170660798,1.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.5937510871356764,-1.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.59235947479715,-1.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.5900344817850873,-1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.587890545295731,-1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.58751569544263,-1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.5875584359404489,-1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.5882551120793382,1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.5882401251253309,-1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.5885746812839416,-1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.58691234331727,-1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.5845790320440747,-1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.5840675567815337,-1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.5830055082444847,-1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.5815740846182367,-1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.5811429071384153,-1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.5812230030574126,1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.5799834075371655,-1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.5779247334833582,-1.0
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.5708974803935012,-1.0
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.5656354976068294,-1.0
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.5631708944731475,-1.0
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.5613001695625108,-1.0
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.5550714596021276,-1.0
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.5469772258773105,-1.0
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.5411482112273045,-1.0
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.5362682084984416,-1.0
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.5267108067568504,-1.0
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.51794292888187,-1.0
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.513903505811826,1.0
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.507632762938855,-1.0
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.5002474979501534,-1.0
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.495082083448652,1.0
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.487729058067814,-1.0
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.4835538383779336,1.0
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.4813163241598233,1.0
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.4759409894680156,1.0
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.4709538569619778,1.0
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.4665508094584163,1.0
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.4683617293198414,1.0
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.4709388873018376,1.0
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.4744997950826484,1.0
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.4784932012192666,1.0
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.48059846533715,1.0
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.486443520388945,1.0
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.4936287811269935,1.0
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.5021237188997916,1.0
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.5075673533269207,1.0
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.5088355503067585,1.0
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.509957769061711,1.0
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.5116513331980317,1.0
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.5108976849565365,-1.0
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.5089406515304942,-1.0
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.5102579854185092,1.0
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.5123880966228171,1.0
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.5132794246066594,-1.0
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.5154562721985123,1.0
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.5125039968859362,-1.0
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.513292403032943,-1.0
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.510612644948907,-1.0
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.5080300667900985,-1.0
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.5081864806427678,-1.0
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.5098383853379322,1.0
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.5125011328252256,1.0
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.5145267734387058,1.0
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.5151886108538501,-1.0
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.5159468710468627,-1.0
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.514758477472405,-1.0
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.5138467597291443,-1.0
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.5143356586402115,-1.0
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.5146245320918184,-1.0
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.5158380200539783,1.0
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.5141224985796171,-1.0
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.511957480004967,-1.0
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.509773325692567,-1.0
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.5060814747801163,-1.0
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.503816827629396,-1.0
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.5018536935667037,-1.0
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.5043748212857895,1.0
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.5075024458031958,1.0
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.5096831771759207,1.0
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.5115925708852491,1.0
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.513009527221105,1.0
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.513418524820576,-1.0
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.511027407896246,-1.0
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.5084516779508845,-1.0
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.504416170242024,-1.0
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.5017972303743825,-1.0
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.50025099656318,-1.0
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.5010965772480422,1.0
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.5034846615468653,1.0
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.5035712629714049,1.0
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.5031664618395615,-1.0
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.5015810183621987,-1.0
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.5014973231480762,1.0
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.5023087434531086,1.0
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.5026303497214577,1.0
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.5018463759925393,-1.0
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.5006503596754335,-1.0
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.4976428172662297,-1.0
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.4947703984942944,-1.0
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.4909848753783592,-1.0
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.488827288960067,-1.0
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.4857840303564969,-1.0
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.4803915342266127,-1.0
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.4762581760537319,-1.0
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.4693365049953626,-1.0
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.4646422374839347,-1.0
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.4579554065518519,-1.0
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.4568949287506698,1.0
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.4546400517977687,1.0
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.4522351960914774,1.0
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.4459480339505089,-1.0
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.4414747845790266,-1.0
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.4314740237358836,-1.0
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.4205795566174968,-1.0
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.4130408098797502,-1.0
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.4079439056905263,1.0
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,1.4033823342065672,1.0
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,1.3975273299639392,-1.0
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,1.3952898947818724,1.0
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,1.394717616897191,1.0
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,1.3950799929967832,1.0
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,1.402827514434319,1.0
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,1.4132072868920684,1.0
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,1.4217596892118711,1.0
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,1.431631066130817,1.0
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,1.4400325967365781,1.0
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,1.44657850723015,1.0
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,1.4554260092058702,1.0
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,1.4600713081188694,1.0
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,1.4619159406010698,-1.0
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,1.4630874026006595,-1.0
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,1.4602796355112817,-1.0
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,1.4582691110120958,-1.0
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,1.4574722370711473,-1.0
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,1.4584312980759326,-1.0
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,1.4604406526787168,1.0
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,1.4647827176670924,1.0
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,1.463213247341378,-1.0
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,1.460640069888871,-1.0
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,1.459231617858781,-1.0
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,1.4562227763900348,-1.0
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,1.4544084099472847,-1.0
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,1.454261015473461,-1.0
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,1.454602818462858,-1.0
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,1.4539190861263773,-1.0
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,1.4488446034759122,-1.0
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,1.4456651715407138,-1.0
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,1.4480014266177594,1.0
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,1.448680790387805,1.0
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,1.4485914905526724,-1.0
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,1.4494271533747847,1.0
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,1.4479310901643991,-1.0
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,1.4486000321736914,1.0
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,1.4434694601164861,-1.0
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,1.4405802866493351,-1.0
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,1.4353184056532153,-1.0
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,1.4337622859926584,-1.0
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,1.4308192710672913,-1.0
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,1.431313949990592,1.0
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,1.4301116076723632,1.0
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,1.4283215956888773,-1.0
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,1.4266246885351725,-1.0
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,1.4244379939511107,-1.0
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,1.4229710600824599,1.0
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,1.4205415159837373,-1.0
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,1.415072375373991,-1.0
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,1.4096462696105676,-1.0
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,1.4052632657599171,-1.0
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,1.4064986528824213,1.0
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,1.407689595895317,1.0
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,1.4099699437817643,1.0
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,1.412683604094111,1.0
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,1.419310556411942,1.0
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,1.4268270481604268,1.0
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,1.4288823416060212,1.0
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,1.4331312569989743,1.0
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,1.4367717995216305,1.0
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,1.4416052400089927,1.0
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,1.4464340971106293,1.0
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,1.4485384837991842,-1.0
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,1.4522626647116657,1.0
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,1.459376712870543,1.0
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,1.465844196983914,1.0
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,1.4709489273325993,1.0
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,1.4730482980167867,-1.0
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,1.4763871245044073,-1.0
