Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
2/10/1998 0:00,GBPUSD,1.6294,1.6355,1.6205,1.6273,-0.01476399959097785,-0.01476399959097785,0.0
2/11/1998 0:00,GBPUSD,1.6265,1.6367,1.6205,1.632,-0.015114152175374596,-0.015114152175374596,0.0
2/12/1998 0:00,GBPUSD,1.631,1.6432,1.6292,1.6389,-0.03340583689515286,-0.03340583689515286,0.0
2/13/1998 0:00,GBPUSD,1.6385,1.6428,1.632,1.6417,-0.03950088231051829,-0.03950088231051829,0.0
2/16/1998 0:00,GBPUSD,1.6417,1.6440000000000001,1.635,1.639,-0.038913196410290674,-0.038913196410290674,0.0
2/17/1998 0:00,GBPUSD,1.6369999999999998,1.642,1.6288,1.6334,-0.03675698571202668,-0.03675698571202668,0.0
2/18/1998 0:00,GBPUSD,1.6328,1.645,1.6267,1.6380000000000001,-0.037272720832666195,-0.037272720832666195,0.0
2/19/1998 0:00,GBPUSD,1.6374,1.6425,1.633,1.6365,-0.03365221446827649,-0.03365221446827649,0.0
2/20/1998 0:00,GBPUSD,1.6363,1.6409,1.6321,1.6375,-0.030390695299561177,-0.030390695299561177,0.0
2/23/1998 0:00,GBPUSD,1.6363,1.651,1.631,1.6452,-0.028486906570977855,-0.028486906570977855,0.0
2/24/1998 0:00,GBPUSD,1.6448,1.6525,1.6419,1.65,-0.03251767594953492,-0.03251767594953492,0.0
2/25/1998 0:00,GBPUSD,1.6496,1.6522,1.6403,1.643,-0.0376171533113121,-0.0376171533113121,0.0
2/26/1998 0:00,GBPUSD,1.642,1.6491,1.6355,1.6432,-0.03786592435752656,-0.03786592435752656,0.0
2/27/1998 0:00,GBPUSD,1.6439,1.652,1.6415,1.6442,-0.03727490430412317,-0.03727490430412317,0.0
3/2/1998 0:00,GBPUSD,1.6448,1.663,1.6445,1.6465,-0.03876316418080705,-0.03876316418080705,0.0
3/3/1998 0:00,GBPUSD,1.6461,1.6552,1.6431,1.6502,-0.03727143066023064,-0.03727143066023064,0.0
3/4/1998 0:00,GBPUSD,1.6498,1.6532,1.6433,1.6509,-0.033151239121969045,-0.033151239121969045,0.0
3/5/1998 0:00,GBPUSD,1.6486,1.6523,1.6279,1.635,-0.03356286673843378,-0.03356286673843378,0.0
3/6/1998 0:00,GBPUSD,1.6327,1.6412,1.63,1.6392,-0.03219241692450581,-0.03219241692450581,0.0
3/9/1998 0:00,GBPUSD,1.6375,1.6411,1.6321,1.6399,-0.030668235515142417,-0.030668235515142417,0.0
3/10/1998 0:00,GBPUSD,1.639,1.643,1.6325,1.6426,-0.029933191076394916,-0.029933191076394916,0.0
3/11/1998 0:00,GBPUSD,1.6418,1.6516,1.6367,1.6516,-0.028982190188314938,-0.028982190188314938,0.0
3/12/1998 0:00,GBPUSD,1.6501,1.6605,1.645,1.6568,-0.026728956762750666,-0.026728956762750666,0.0
3/13/1998 0:00,GBPUSD,1.6559,1.6752,1.6540000000000001,1.6717,-0.017196340893935957,-0.017196340893935957,0.0
3/16/1998 0:00,GBPUSD,1.6723,1.6740000000000002,1.6633,1.6683,-0.012703407109798448,-0.012703407109798448,0.0
3/17/1998 0:00,GBPUSD,1.6675,1.6783,1.6635,1.6783,-0.0038624579342596554,-0.0038624579342596554,0.0
3/18/1998 0:00,GBPUSD,1.6769999999999998,1.6780000000000002,1.6675,1.6703,0.0007563104725174519,0.0007563104725174519,1.0
3/19/1998 0:00,GBPUSD,1.67,1.6711,1.6635,1.6668,0.002563282672158884,0.002563282672158884,1.0
3/20/1998 0:00,GBPUSD,1.6659,1.671,1.6596,1.6680000000000001,0.0033631461440091215,0.0033631461440091215,1.0
3/23/1998 0:00,GBPUSD,1.6680000000000001,1.6828,1.6647,1.6796,0.008039819814903648,0.008039819814903648,1.0
3/24/1998 0:00,GBPUSD,1.6776,1.68,1.6715,1.6740000000000002,0.010205994402332053,0.010205994402332053,1.0
3/25/1998 0:00,GBPUSD,1.6735,1.6780000000000002,1.67,1.675,0.008395624452273598,0.008395624452273598,1.0
3/26/1998 0:00,GBPUSD,1.6744,1.6895,1.672,1.6866,0.007690377827525907,0.007690377827525907,1.0
3/27/1998 0:00,GBPUSD,1.6863,1.69,1.6793,1.6832,0.0035702585566053102,0.0035702585566053102,1.0
3/30/1998 0:00,GBPUSD,1.6833,1.6863,1.6751,1.6778,-0.00271701963625981,-0.00271701963625981,0.0
3/31/1998 0:00,GBPUSD,1.6765,1.6853,1.6683,1.6728,-0.009876792245269161,-0.009876792245269161,0.0
4/1/1998 0:00,GBPUSD,1.6722,1.6788,1.6679,1.6702,-0.015125548991461013,-0.015125548991461013,0.0
4/2/1998 0:00,GBPUSD,1.6688,1.6748,1.6615,1.6652,-0.011514965076557804,-0.011514965076557804,0.0
4/3/1998 0:00,GBPUSD,1.6645,1.6687,1.655,1.6592,-0.007750109550477724,-0.007750109550477724,0.0
4/6/1998 0:00,GBPUSD,1.6580000000000001,1.6685,1.6546,1.6674,-0.010395364355797021,-0.010395364355797021,0.0
4/7/1998 0:00,GBPUSD,1.6673,1.6695,1.6624,1.6683,-0.010054299128810396,-0.010054299128810396,0.0
4/8/1998 0:00,GBPUSD,1.6677,1.681,1.663,1.676,-0.011632905385095427,-0.011632905385095427,0.0
4/9/1998 0:00,GBPUSD,1.6769999999999998,1.6809,1.6653,1.6708,-0.012295656837794322,-0.012295656837794322,0.0
4/10/1998 0:00,GBPUSD,1.6699,1.6769999999999998,1.6680000000000001,1.6735,-0.012693166641606357,-0.012693166641606357,0.0
4/13/1998 0:00,GBPUSD,1.6732,1.676,1.6642,1.6672,-0.013045227487973765,-0.013045227487973765,0.0
4/14/1998 0:00,GBPUSD,1.6668,1.6896,1.665,1.6865,-0.013127382313705471,-0.013127382313705471,0.0
4/15/1998 0:00,GBPUSD,1.6859,1.6879,1.6769999999999998,1.6843,-0.017276996592273886,-0.017276996592273886,0.0
4/16/1998 0:00,GBPUSD,1.6835,1.6946,1.6803,1.6913,-0.017082952423452813,-0.017082952423452813,0.0
4/17/1998 0:00,GBPUSD,1.6907,1.6982,1.6816,1.6843,-0.01769180815885374,-0.01769180815885374,0.0
4/20/1998 0:00,GBPUSD,1.6842,1.6869999999999998,1.671,1.6774,-0.017057293855842648,-0.017057293855842648,0.0
4/21/1998 0:00,GBPUSD,1.6768,1.682,1.673,1.6744,-0.01681946817697444,-0.01681946817697444,0.0
4/22/1998 0:00,GBPUSD,1.6733,1.68,1.6680000000000001,1.6726,-0.017701428662841412,-0.017701428662841412,0.0
4/23/1998 0:00,GBPUSD,1.6719,1.6769999999999998,1.6580000000000001,1.665,-0.018175707459011647,-0.018175707459011647,0.0
4/24/1998 0:00,GBPUSD,1.6651,1.6726,1.6624,1.6677,-0.017010417716618154,-0.017010417716618154,0.0
4/27/1998 0:00,GBPUSD,1.6678,1.6782,1.662,1.6726,-0.01820822111225917,-0.01820822111225917,0.0
4/28/1998 0:00,GBPUSD,1.675,1.6780000000000002,1.6633,1.6675,-0.016651039287534974,-0.016651039287534974,0.0
4/29/1998 0:00,GBPUSD,1.6669,1.6738,1.6639,1.6705,-0.01607221219383792,-0.01607221219383792,0.0
4/30/1998 0:00,GBPUSD,1.6701,1.6765,1.6655,1.6729,-0.015773761367882777,-0.015773761367882777,0.0
5/1/1998 0:00,GBPUSD,1.67,1.675,1.6582,1.666,-0.014976821855898326,-0.014976821855898326,0.0
5/4/1998 0:00,GBPUSD,1.6625,1.6714,1.6607,1.6667,-0.017777188854787074,-0.017777188854787074,0.0
5/5/1998 0:00,GBPUSD,1.6674,1.6685,1.6565,1.663,-0.020739402654084582,-0.020739402654084582,0.0
5/6/1998 0:00,GBPUSD,1.663,1.6652,1.6569999999999998,1.6595,-0.027119008821422153,-0.027119008821422153,0.0
5/7/1998 0:00,GBPUSD,1.6605,1.6625,1.6431,1.6493,-0.025920264919851554,-0.025920264919851554,0.0
5/8/1998 0:00,GBPUSD,1.6495,1.651,1.633,1.6396,-0.01726271731179496,-0.01726271731179496,0.0
5/11/1998 0:00,GBPUSD,1.6361,1.6447,1.6282,1.6293,-0.004159586445408259,-0.004159586445408259,0.0
5/12/1998 0:00,GBPUSD,1.6318,1.6369999999999998,1.6288,1.6339,0.004781386021821099,0.004781386021821099,1.0
5/13/1998 0:00,GBPUSD,1.6328,1.639,1.629,1.6313,0.011735903810434323,0.011735903810434323,1.0
5/14/1998 0:00,GBPUSD,1.6322,1.6335,1.6194,1.6315,0.014987656951794381,0.014987656951794381,1.0
5/15/1998 0:00,GBPUSD,1.631,1.636,1.6235,1.6262,0.016711592772262307,0.016711592772262307,1.0
5/18/1998 0:00,GBPUSD,1.6221,1.626,1.6152,1.6217,0.02011072916094303,0.02011072916094303,1.0
5/19/1998 0:00,GBPUSD,1.6229,1.631,1.62,1.6214,0.017465315156535155,0.017465315156535155,1.0
5/20/1998 0:00,GBPUSD,1.6213,1.6362,1.621,1.6333,0.0060731206850395125,0.0060731206850395125,1.0
5/21/1998 0:00,GBPUSD,1.6325,1.6355,1.6254,1.6305,-0.00044925759857195047,-0.00044925759857195047,0.0
5/22/1998 0:00,GBPUSD,1.6295,1.6344,1.626,1.631,-0.012082390966986267,-0.012082390966986267,0.0
5/25/1998 0:00,GBPUSD,1.6313,1.6340000000000001,1.6264,1.629,-0.023053053842667204,-0.023053053842667204,0.0
5/26/1998 0:00,GBPUSD,1.6297,1.6397,1.626,1.6363,-0.03793316304874894,-0.03793316304874894,0.0
5/27/1998 0:00,GBPUSD,1.6365,1.6455,1.6277,1.6315,-0.04880495475884494,-0.04880495475884494,0.0
5/28/1998 0:00,GBPUSD,1.631,1.635,1.6207,1.6280000000000001,-0.05182014892510267,-0.05182014892510267,0.0
5/29/1998 0:00,GBPUSD,1.6275,1.6347,1.6228,1.631,-0.04911598960760877,-0.04911598960760877,0.0
6/1/1998 0:00,GBPUSD,1.6325,1.6432,1.6269999999999998,1.6413,-0.04617156375853826,-0.04617156375853826,0.0
6/2/1998 0:00,GBPUSD,1.6407,1.6417,1.6340000000000001,1.6387,-0.04249344250724585,-0.04249344250724585,0.0
6/3/1998 0:00,GBPUSD,1.6395,1.6415,1.631,1.6388,-0.0404637701123014,-0.0404637701123014,0.0
6/4/1998 0:00,GBPUSD,1.6386,1.651,1.6356,1.6373,-0.0378919041635184,-0.0378919041635184,0.0
6/5/1998 0:00,GBPUSD,1.6372,1.6412,1.6315,1.6352,-0.0368009673631815,-0.0368009673631815,0.0
6/8/1998 0:00,GBPUSD,1.6340000000000001,1.6397,1.6273,1.6338,-0.03829178665477606,-0.03829178665477606,0.0
6/9/1998 0:00,GBPUSD,1.6342,1.6392,1.63,1.6369999999999998,-0.03758464244217885,-0.03758464244217885,0.0
6/10/1998 0:00,GBPUSD,1.6366,1.64,1.625,1.629,-0.036705227614792335,-0.036705227614792335,0.0
6/11/1998 0:00,GBPUSD,1.6289,1.6355,1.6251,1.6277,-0.0336567373134633,-0.0336567373134633,0.0
6/12/1998 0:00,GBPUSD,1.6275,1.6347,1.6251,1.6324,-0.03273388779527675,-0.03273388779527675,0.0
6/15/1998 0:00,GBPUSD,1.6298,1.6382,1.626,1.6351,-0.03321538035032923,-0.03321538035032923,0.0
6/16/1998 0:00,GBPUSD,1.6348,1.6561,1.6337,1.6516,-0.027775170982439867,-0.027775170982439867,0.0
6/17/1998 0:00,GBPUSD,1.6512,1.6708,1.65,1.6679,-0.012792998973457426,-0.012792998973457426,0.0
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,-0.0016199118472961516,-0.0016199118472961516,0.0
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,0.007161966250686547,0.007161966250686547,1.0
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,0.012738272729469369,0.012738272729469369,1.0
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,0.015591913252092748,0.015591913252092748,1.0
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,0.019876035818776394,0.019876035818776394,1.0
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,0.02279810540046423,0.02279810540046423,1.0
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.6569999999999998,1.6619,0.021094041108119743,0.021094041108119743,1.0
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.6669999999999998,0.0201288879010999,0.0201288879010999,1.0
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,0.01537220102084369,0.01537220102084369,1.0
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,0.0067015408837827195,0.0067015408837827195,1.0
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,-0.00013562747098028183,-0.00013562747098028183,0.0
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,-0.007210507408550448,-0.007210507408550448,0.0
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.6380000000000001,0.0026366251619762693,0.0026366251619762693,1.0
7/7/1998 0:00,GBPUSD,1.6380000000000001,1.6431,1.6326,1.6375,0.009577650648521452,0.009577650648521452,1.0
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,0.014909171374695163,0.014909171374695163,1.0
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,0.015815806686404255,0.015815806686404255,1.0
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,0.014149082449525618,0.014149082449525618,1.0
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,0.00954687017402378,0.00954687017402378,1.0
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,0.008490262565510776,0.008490262565510776,1.0
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,0.0025148198690412293,0.0025148198690412293,1.0
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,-0.00122306341408418,-0.00122306341408418,0.0
7/17/1998 0:00,GBPUSD,1.64,1.6469999999999998,1.6364,1.645,-0.011002081407351483,-0.011002081407351483,0.0
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,-0.022234007854522897,-0.022234007854522897,0.0
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.6440000000000001,-0.029850550174834733,-0.029850550174834733,0.0
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,-0.03740924957631009,-0.03740924957631009,0.0
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.6369999999999998,1.6513,-0.03683494006977295,-0.03683494006977295,0.0
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.6569999999999998,-0.02905685838728811,-0.02905685838728811,0.0
7/27/1998 0:00,GBPUSD,1.6569999999999998,1.6624,1.6534,1.6555,-0.022636745890582066,-0.022636745890582066,0.0
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.6480000000000001,-0.021572228262042525,-0.021572228262042525,0.0
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,-0.020913845323995428,-0.020913845323995428,0.0
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,-0.020213580408175336,-0.020213580408175336,0.0
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,-0.015119050152122782,-0.015119050152122782,0.0
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,-0.008866400349941461,-0.008866400349941461,0.0
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,-0.008343579293230707,-0.008343579293230707,0.0
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,-0.0068448147644391,-0.0068448147644391,0.0
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,-0.00490249170187651,-0.00490249170187651,0.0
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,-0.004667045171716122,-0.004667045171716122,0.0
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,-0.0041029472556668445,-0.0041029472556668445,0.0
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,-0.002742537792283173,-0.002742537792283173,0.0
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,-0.006077494234923986,-0.006077494234923986,0.0
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,-0.01487228126608553,-0.01487228126608553,0.0
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,-0.02259916916939453,-0.02259916916939453,0.0
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,-0.024953829878167078,-0.024953829878167078,0.0
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,-0.026386510942569164,-0.026386510942569164,0.0
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,-0.02818519765071903,-0.02818519765071903,0.0
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,-0.028270978658082146,-0.028270978658082146,0.0
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,-0.025961427667352766,-0.025961427667352766,0.0
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,-0.024344467690169402,-0.024344467690169402,0.0
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,-0.022332412252531242,-0.022332412252531242,0.0
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,-0.020316525099229654,-0.020316525099229654,0.0
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,-0.012685153906388802,-0.012685153906388802,0.0
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,0.004794179778707441,0.004794179778707441,1.0
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,0.017756359557584034,0.017756359557584034,1.0
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,0.026227895724788564,0.026227895724788564,1.0
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,0.02949900658487703,0.02949900658487703,1.0
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,0.030909907067663056,0.030909907067663056,1.0
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,0.029084530826750665,0.029084530826750665,1.0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,0.025398306078352473,0.025398306078352473,1.0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,0.01829631009438204,0.01829631009438204,1.0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,0.01424023821860576,0.01424023821860576,1.0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,0.013252672700806212,0.013252672700806212,1.0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,0.007567954634408736,0.007567954634408736,1.0
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,0.0014407184423266273,0.0014407184423266273,1.0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,-0.010356554490836167,-0.010356554490836167,0.0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,-0.01609579908189307,-0.01609579908189307,0.0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,-0.020335452918748498,-0.020335452918748498,0.0
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,-0.02217175165173213,-0.02217175165173213,0.0
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,-0.023480044375422615,-0.023480044375422615,0.0
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,-0.026442894624819413,-0.026442894624819413,0.0
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,-0.027092078999049196,-0.027092078999049196,0.0
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,-0.025542829012402013,-0.025542829012402013,0.0
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,-0.01925492741295809,-0.01925492741295809,0.0
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,-0.01457381593080509,-0.01457381593080509,0.0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,-0.01008290716936644,-0.01008290716936644,0.0
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,-0.012031263849406226,-0.012031263849406226,0.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,-0.011137397458275355,-0.011137397458275355,0.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,-0.012307254806645851,-0.012307254806645851,0.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,-0.01513673767946866,-0.01513673767946866,0.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,-0.013424165126887377,-0.013424165126887377,0.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,-0.017532755469601202,-0.017532755469601202,0.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,-0.01867741085179908,-0.01867741085179908,0.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,-0.01944312232464185,-0.01944312232464185,0.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,-0.02484124254492004,-0.02484124254492004,0.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,-0.02811597732737292,-0.02811597732737292,0.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,-0.028981046505932806,-0.028981046505932806,0.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,-0.02875567511679522,-0.02875567511679522,0.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,-0.033966480466153026,-0.033966480466153026,0.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,-0.03668403358112293,-0.03668403358112293,0.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,-0.03757201655903897,-0.03757201655903897,0.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,-0.03767922826714987,-0.03767922826714987,0.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,-0.035128036868894874,-0.035128036868894874,0.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,-0.03252421381392834,-0.03252421381392834,0.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,-0.017408817134078713,-0.017408817134078713,0.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,-0.012725600097027723,-0.012725600097027723,0.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,-0.010093001937546031,-0.010093001937546031,0.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,-0.009980950548300616,-0.009980950548300616,0.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,-0.0066876834814184605,-0.0066876834814184605,0.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,-0.0031354878522948937,-0.0031354878522948937,0.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,-0.0012665043534005882,-0.0012665043534005882,0.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,-0.0013526046996439334,-0.0013526046996439334,0.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,-0.0004029160456937575,-0.0004029160456937575,0.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,-0.002508277943599424,-0.002508277943599424,0.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,-0.01570627212262643,-0.01570627212262643,0.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,-0.02104935284148146,-0.02104935284148146,0.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,-0.03412413744560583,-0.03412413744560583,0.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,-0.04277023717715167,-0.04277023717715167,0.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,-0.04030309341702498,-0.04030309341702498,0.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,-0.04297147702882809,-0.04297147702882809,0.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,-0.04052558329760325,-0.04052558329760325,0.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,-0.042031660655299063,-0.042031660655299063,0.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,-0.04501480514469591,-0.04501480514469591,0.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,-0.04229897997276888,-0.04229897997276888,0.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,-0.036948385130616046,-0.036948385130616046,0.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,-0.034583023178815786,-0.034583023178815786,0.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,-0.03252587675573082,-0.03252587675573082,0.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,-0.031084520461039045,-0.031084520461039045,0.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,-0.02657139535275288,-0.02657139535275288,0.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,-0.019988626892589956,-0.019988626892589956,0.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,-0.017631424113353056,-0.017631424113353056,0.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,-0.018190684683419445,-0.018190684683419445,0.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,-0.01729880282161611,-0.01729880282161611,0.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,-0.022068362730566893,-0.022068362730566893,0.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,-0.026918260388296034,-0.026918260388296034,0.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,-0.030354560588506274,-0.030354560588506274,0.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,-0.031246288478678608,-0.031246288478678608,0.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,-0.02770356130679863,-0.02770356130679863,0.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,-0.015536026804826353,-0.015536026804826353,0.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,-0.005979164829408301,-0.005979164829408301,0.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,-0.0027186799472449508,-0.0027186799472449508,0.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,-0.004523297527183168,-0.004523297527183168,0.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,-0.0018008639142563787,-0.0018008639142563787,0.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,-0.0009081653546370028,-0.0009081653546370028,0.0
